Sentence_id,Text,class_label,Topic,Topic_Name
6621,And I saw a problem in the public education system in America.,No,4,4_education_schools_school_teachers
29167,"We also, though, need to have a tax system that rewards work and not just financial transactions.",No,1,1_tax_taxes_cut_for
25112,"Those terrorists had been violating their northern border consistently, and Israel chased them all the way to there.",Yes,11,11_israel_east_middle_isis
8148,The argument has been used against every piece of social legislation in the last twenty-five years.,No,30,30_bill_veto_vetoed_passed
10899,I think pure research and development investment on the part of the United States government is certainly appropriate.,No,19,19_government_federal_reform_the
15316,"And I suggested that if this is an insurance program, certainly the person who is paying in should be able to name his own beneficiary.",Yes,0,0_health_care_social_medicare
20471,I strongly support new investments in clean coal technology.,No,6,6_energy_oil_coal_gas
2630,"And as a consequence, what we've been able to do is to provide millions more students assistance, lower or keep low interest rates on student loans.",Yes,4,4_education_schools_school_teachers
16970,"So, I feel in that case, as well as in the reorganization of the intelligence agencies, as I've done, we have to do it by executive order.",No,19,19_government_federal_reform_the
17602,"All of those are legally deductions, deductible in computing your tax, and it was a 1-year thing with him.",Yes,1,1_tax_taxes_cut_for
1053,I - I have to say that my campaign has been an open one.,No,31,31_election_campaign_vote_this
3333,"This is something that we can do; the Congress failed to do it, and we intend to do it.",Yes,21,21_washington_congress_the_house
34262,"But if they ever did overthrow Assad, you might end up with -- as bad as Assad is, and he's a bad guy, but you may very well end up with worse than Assad.",No,11,11_israel_east_middle_isis
28392,"Under my plan, if you make -- the top -- the wealthy people pay 62% of the taxes today.",Yes,1,1_tax_taxes_cut_for
24241,"Someone who will not veto a bill that has an investment tax credit, middle class tax relief, research and development tax credits as Mr. Bush has done.",Yes,30,30_bill_veto_vetoed_passed
19345,I think Senator Dole and I just honestly disagree.,No,60,60_dole_peace_senator_doles
19415,Even though I have consistently opposed the legalization of drugs all my public life and worked hard against them.,Yes,0,0_health_care_social_medicare
33390,"But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants.",Yes,46,46_border_borders_immigration_country
5991,"That's why I've focused on putting resources into solar, wind, biodiesel, geothermal.",Yes,6,6_energy_oil_coal_gas
12874,India started from about the same place that China did.,No,41,41_china_chinese_steel_republic
9147,"And without a college level job, that's just unacceptable.",No,4,4_education_schools_school_teachers
12762,Let's look at the reaction eh - reaction to Khrushchev and Eisenhower at the last U.N. session.,No,10,10_soviet_russia_union_putin
3021,I think under those circumstances they would refrain from pushing us to our knees as they did in 1973 with their previous oil embargo.,Yes,27,27_iran_sanctions_nuclear_with
10167,"Well, Candy, actually, in my state, the pro-gun folks and the anti-gun folks came together and put together a piece of legislation.",Yes,22,22_gun_guns_handguns_hands
25323,I believe in the idea of amnesty for those who have put down roots and who have lived here even though sometime back they may have entered illegally.,No,46,46_border_borders_immigration_country
9249,"That means that in the middle of the next decade, any car you buy, you're going to end up going twice as far on a gallon of gas.",Yes,6,6_energy_oil_coal_gas
23294,"He says, well, he's going to raise the taxes on the rich -- that's what he said -- the top two brackets.",Yes,1,1_tax_taxes_cut_for
23135,He's going to tax everybody here to fund his programs.,No,1,1_tax_taxes_cut_for
13803,"They will be my first priority, not my election year concern.",No,31,31_election_campaign_vote_this
6052,Neither of them have health insurance.,No,0,0_health_care_social_medicare
20690,"For the last eight years I've served on the National Security Council, and when the conflict came up in Bosnia, I saw a genocide in the heart of Europe with the most violent war on the continent of Europe since World War II.",Yes,56,56_africa_nations_african_countries
27544,"And by the way, they noticed that you skipped Israel.",No,11,11_israel_east_middle_isis
15490,"We have much to do to step up that war, to double the number of drug enforcement agents, to fight both here and abroad, to work with our neighbors in this hemisphere.",No,0,0_health_care_social_medicare
5910,"But it's also that his entire life he has never forgotten where he came from, coming from Scranton, fighting on behalf of working families, remembering what it's like to see his father lose his job and go through a downward spiral economically.",No,32,32_kennedy_senator_kennedys_has
14328,"Secondly, we got upset when he took the whole thing, but to the ordinary American out there who doesn't know where the oil fields are in Kuwait, they're near the border.",No,51,51_saddam_hussein_he_iraq
4216,And that wasn't just about a problem between Georgia and Russia.,No,10,10_soviet_russia_union_putin
20293,But we're going to give you additional choices like they give federal employees in the federal employee health plan.,No,0,0_health_care_social_medicare
3717,But I think that we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them and we'll have to scrub every agency of government.,No,19,19_government_federal_reform_the
27218,"I think also that pulling our missile defense program out of Poland in the way we did was also unfortunate in terms of, if you will, disrupting the relationship in some ways that existed between us.",No,10,10_soviet_russia_union_putin
32251,... so that we will be able to take care of people without the necessary funds to take care of themselves.,No,19,19_government_federal_reform_the
29122,I hope that I will be able to earn your vote on November 8th.,No,31,31_election_campaign_vote_this
7843,Our bill was far more effective.,No,30,30_bill_veto_vetoed_passed
3028,Iran is bordered very extensively by the Soviet Union.,Yes,27,27_iran_sanctions_nuclear_with
16701,But the energy - uh policy of our nation is one that uh has not yet been established under this administration.,Yes,6,6_energy_oil_coal_gas
7434,And we worked together with Democrats to relieve the tax burden on the middle class and all who pay taxes in order to make sure this economy continues to grow.,Yes,1,1_tax_taxes_cut_for
21573,"I've got 5.5 million hard-working people who put me on the ballot, and I belong to them.",Yes,31,31_election_campaign_vote_this
19661,"So there are a lot of good things in this bill we should have done instead of trying this massive, massive takeover by the Federal government.",No,30,30_bill_veto_vetoed_passed
16346,And so it isn't one and state governments have had a tough time.,No,19,19_government_federal_reform_the
32594,Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.,Yes,23,23_children_families_child_parents
11215,"But have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become, because of their petro dollars.",No,10,10_soviet_russia_union_putin
15637,"And you supported legislation this year that's involved tax increases not once, but twice.",Yes,1,1_tax_taxes_cut_for
33030,Hillary Clinton wants to put all the miners out of business.,Yes,6,6_energy_oil_coal_gas
5899,And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy.,No,1,1_tax_taxes_cut_for
18265,The only building that was guarded when the troops when into Baghdad was the oil ministry.,Yes,51,51_saddam_hussein_he_iraq
23567,"Plus, I want them all voting for me.",No,31,31_election_campaign_vote_this
39880,And China's building a new road to a new gas... a golf course you have overseas.,Yes,41,41_china_chinese_steel_republic
18129,The president made the judgment to divert forces from under General Tommy Franks from Afghanistan before the Congress even approved it to begin to prepare to go to war in Iraq.,Yes,51,51_saddam_hussein_he_iraq
34399,We have to repeal and replace Obamacare.,No,0,0_health_care_social_medicare
22084,"Number 2, with regard to Social Security, that program -- a lot of you may not know this -- it produces a $70 billion surplus a year.",Yes,0,0_health_care_social_medicare
21873,You're supposed to have a government that comes from you.,No,19,19_government_federal_reform_the
3797,I think the lessons of Iraq are very clear that you cannot have a failed strategy that will then cause you to nearly lose a conflict.,No,51,51_saddam_hussein_he_iraq
24704,"When we talk about cutting health care costs, let's start with the insurance companies and the people that are making a killing instead of making our people healthy.",No,0,0_health_care_social_medicare
14550,That means you can take a line and cut out some of the pork out of a meaningful bill.,No,30,30_bill_veto_vetoed_passed
8468,Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.,Yes,30,30_bill_veto_vetoed_passed
76,"But if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people, it's a little difficult for me to understand just how we can reach out to that youngster that I talked about and to young people like her all over the country, and say to them we want to help you.",No,0,0_health_care_social_medicare
10564,"And the next president has to make sure that the next Treasury secretary is thinking about how to strengthen you as a home buyer, you as a homeowner, and not simply think about bailing out banks on Wall Street.",No,50,50_housing_homes_home_loans
16231,"I am going to carry this election debate all across this country in the last whatever remains of the last three and a half weeks, or whatever we have and the answer is no; I am not going to have any more debates, we don't need any more debates.",No,31,31_election_campaign_vote_this
3341,"One of the uh - most embarrassing uh - failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars.",Yes,55,55_ford_mr_uh_has
16929,"That story reported several times that I would lower taxes for low and middle-income families and uh - that correction was delivered to the White House and I am sure that the president knows about this uh - correction, but he still insists uh - on repeating an erroneous statement.",No,1,1_tax_taxes_cut_for
24353,They rewarded him by opening negotiations with Iran to transfer nuclear technology.,No,27,27_iran_sanctions_nuclear_with
2303,You have to have regulation.,No,19,19_government_federal_reform_the
28195,We need a program for the uninsured.,No,0,0_health_care_social_medicare
40214,"And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?",No,0,0_health_care_social_medicare
14324,"And the rest of my minute, I want to make a very brief comment here in terms of Saddam Hussein.",No,51,51_saddam_hussein_he_iraq
26639,"Obviously if Social Security is a very important program, it should -- it will be preserved.",No,0,0_health_care_social_medicare
25205,Should the President's age and stamina be an issue in the political campaign?,No,31,31_election_campaign_vote_this
1909,My plan is not to put in place any tax cut that will add to the deficit.,No,1,1_tax_taxes_cut_for
6086,"Now, Joe, Senator Obama's plan, if you're a small business and you are able -- and your -- the guy that sells to you will not have his capital gains tax increase, which Senator Obama wants, if you're out there, my friend, and you've got employees, and you've got kids, if you don't get -- adopt the health care plan that Senator Obama mandates, he's going to fine you.",Yes,0,0_health_care_social_medicare
13660,He vetoed middle class tax relief this year.,Yes,1,1_tax_taxes_cut_for
8428,I think this would be bad for the country; I think it would be bad for the teaching profession.,No,4,4_education_schools_school_teachers
18569,You have to close the borders.,No,46,46_border_borders_immigration_country
3790,On a -- on the way that the Iraq War was conducted.,No,51,51_saddam_hussein_he_iraq
24543,"There is a crime bill that, lamentably, was blocked from passage once again, mostly by Republicans in the US Senate, which would have addressed some of these problems.",Yes,30,30_bill_veto_vetoed_passed
9611,"And as a consequence, we've seen millions of young people be able to afford college, and that's going to make sure that young women are going to be able to compete in that marketplace.",Yes,4,4_education_schools_school_teachers
11008,"Now, the final point I'll make on this whole issue of government intrusion and mandates -- it is absolutely true that I think it is important for government to crack down on insurance companies that are cheating their customers, that don't give you the fine print, so you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it.",No,0,0_health_care_social_medicare
4094,"It has not worked in Iran, it has not worked in North Korea.",No,27,27_iran_sanctions_nuclear_with
28584,"Now, my plan for the future, I see a time when we have smaller, smarter government where you don't have to wait in line because you can get services online cheaper, better, faster.",No,19,19_government_federal_reform_the
3024,We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.,Yes,11,11_israel_east_middle_isis
29705,"And we have to tackle the plague of gun violence, which is a big contributor to a lot of the problems that we're seeing today.",No,22,22_gun_guns_handguns_hands
27060,"We have provided humanitarian assistance and we are helping the opposition organize, and we're particularly interested in making sure that we're mobilizing the moderate forces inside of Syria.",Yes,11,11_israel_east_middle_isis
22155,"Winds of freedom blowing around the world, Russia demilitarizing.",Yes,10,10_soviet_russia_union_putin
20737,I think we need to put Medicare and Social Security in a lockbox.,No,0,0_health_care_social_medicare
23061,"We sent it over to the House, that you could import drugs.",Yes,0,0_health_care_social_medicare
10334,"In the nature of a campaign, it seems that some campaigns are focused on attacking a person rather than prescribing their own future and the things they'd like to do.",No,31,31_election_campaign_vote_this
3767,"And because of the economy's slowing down, I think we can also expect less tax revenue so there's no doubt that as president I'm going to have to make some tough decision.",Yes,1,1_tax_taxes_cut_for
16709,We're gonna run out of oil.,No,6,6_energy_oil_coal_gas
22154,The end of the Cold War brings an incredible opportunity for change.,No,10,10_soviet_russia_union_putin
14034,They're foreign lobbyists taking leaves.,Yes,46,46_border_borders_immigration_country
2749,In my view that's going to mean a whole different way of life for people who counted on the insurance plan they had in the past.,No,0,0_health_care_social_medicare
26810,There are some very fundamental differences in this campaign.,No,31,31_election_campaign_vote_this
13117,"It only whets their appetite; and then the question comes, when do you stop them?",No,23,23_children_families_child_parents
3703,"We have -- as I said, we've let government get completely out of control.",No,19,19_government_federal_reform_the
3769,"Well, I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan.",No,0,0_health_care_social_medicare
22457,"And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom.",No,4,4_education_schools_school_teachers
3455,And we're not talking about failure of institutions on Wall Street.,No,50,50_housing_homes_home_loans
30083,"And the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops, and the Iraqi government would not give that.",No,51,51_saddam_hussein_he_iraq
4273,"And it will have, I think, an important effect on the price of a barrel of oil.",No,6,6_energy_oil_coal_gas
17731,The economy is starting downhill with housing failure -- --,Yes,50,50_housing_homes_home_loans
5580,"Then Exxon Mobil, which made $12 billion, record profits, over the last several quarters, they can afford to pay a little more so that ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education, they need a break.",Yes,6,6_energy_oil_coal_gas
16867,"I understand that Governor Carter, when he was Governor of Georgia, vetoed between thirty-five and forty bills a year.",Yes,30,30_bill_veto_vetoed_passed
10508,Prosperity is not just going to trickle down.,No,1,1_tax_taxes_cut_for
9880,"The kids of those that came here illegally, those kids, I think, should have a pathway to become a permanent resident of the United States and military service, for instance, is one way they would have that kind of pathway to become a permanent resident.",No,46,46_border_borders_immigration_country
14713,And it's not tax and spend economics.,No,1,1_tax_taxes_cut_for
19126,"You worry about the quality and the safety of your children, and the quality of education.",No,4,4_education_schools_school_teachers
20106,I said we'd get tougher with child support and child support enforcement's up 50 percent.,Yes,23,23_children_families_child_parents
33744,"He's shipped jobs to 12 countries, including Mexico.",Yes,46,46_border_borders_immigration_country
2394,"Number one, if you've got health insurance, it doesn't mean a government takeover.",No,0,0_health_care_social_medicare
17385,I promised that we would reduce taxes.,No,1,1_tax_taxes_cut_for
13659,"And just this year, Mr. Bush vetoed a tax increase on the wealthy that gave middle class tax relief.",Yes,1,1_tax_taxes_cut_for
6660,"What I can promise you is that I will make the playing field as fair as possible, that I will, for instance, make certain that with respect to the tax system that you as a worker in America are not subsidizing the loss of your job.",No,1,1_tax_taxes_cut_for
42585,"I'm also a dad and a husband to a 6-, 5-, and 3-year-old.",No,23,23_children_families_child_parents
10773,"I am in favor of leaving the tax rates alone and reducing the tax burden on middle-income Americans by doubling your tax exemption for every child from $3,500 to $7,000.",No,1,1_tax_taxes_cut_for
29270,Our energy policies are a disaster.,No,6,6_energy_oil_coal_gas
359,"The problem, Mr. Bush, is that you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income.",Yes,50,50_housing_homes_home_loans
83,"And we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state, and that's the kind of effort we need in every elementary school in the United States of America.",No,0,0_health_care_social_medicare
7245,The fact is that he did not choose to go to war as a last result.,Yes,51,51_saddam_hussein_he_iraq
33535,They've taken over the Middle East.,No,11,11_israel_east_middle_isis
12889,"Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union.",No,10,10_soviet_russia_union_putin
25094,"We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us.",No,19,19_government_federal_reform_the
8702,their Social Security tax payments by 50%.,Yes,0,0_health_care_social_medicare
9897,"Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years.",Yes,46,46_border_borders_immigration_country
26538,We need to deal with managed care.,No,0,0_health_care_social_medicare
19806,I also personally took responsibility tonight when Senator Dole asked me about the drug problem.,No,60,60_dole_peace_senator_doles
26127,"You know, give you a little tax cut, give you a couple of years, then make the tax increases go on forever.",No,1,1_tax_taxes_cut_for
6276,Parents are going to have to show more responsibility.,No,23,23_children_families_child_parents
3166,"No, it's not just campaign rhetoric.",No,31,31_election_campaign_vote_this
14106,"On the 2nd debate, I offered, since both sides want the enterprise zones and we can't get together, I said I'll take a few days off and go to Washington and hold hands with you and we'll get it done.",Yes,21,21_washington_congress_the_house
21429,"We'll pass on the American dream to our children, and I will not leave our children a situation that they have today.",No,23,23_children_families_child_parents
22161,Got to keep going until all those nuclear weapons in Russia are gone and the other republics.,No,10,10_soviet_russia_union_putin
33,And I have put forward a many-point drug program that includes what I would do as president of the United States; in terms of doing better on interdiction; and in terms of better in the neighborhoods.,No,0,0_health_care_social_medicare
27278,We've seen progress and gains in schools that were having a terrible time.,No,4,4_education_schools_school_teachers
9312,And the proof is our oil imports are down to the lowest levels in 20 years.,Yes,6,6_energy_oil_coal_gas
3559,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",Yes,32,32_kennedy_senator_kennedys_has
11878,"Intensive reading laboratories, teacher retraining.",No,4,4_education_schools_school_teachers
3633,"Here's the problem: There are so many loopholes that have been written into the tax code, oftentimes with support of Senator McCain, that we actually see our businesses pay effectively one of the lowest tax rates in the world.",Yes,1,1_tax_taxes_cut_for
8038,"Now I think as far as Quemoy and Matsu are concerned, that the question is not these two little pieces of real estate - they are unimportant.",No,50,50_housing_homes_home_loans
19487,But two years later nobody's lost their handguns.,Yes,22,22_gun_guns_handguns_hands
8600,I must say that forty-four percent and that Soviet country is causing us a good deal of trouble tonight.,No,10,10_soviet_russia_union_putin
10453,It means help for homeowners so that they can stay in their homes.,No,50,50_housing_homes_home_loans
2851,But let's turn for a minute to the uhh - southern African operations that are now going on.,No,56,56_africa_nations_african_countries
19139,"For example, we have reduced the size of the Federal government to its smallest size in 30 years.",Yes,19,19_government_federal_reform_the
4231,We want to work with the Russians.,No,10,10_soviet_russia_union_putin
21311,"Pay $1 an hour for your labor, have no health care -- that's the most expensive single element in making the car.",Yes,0,0_health_care_social_medicare
22861,"And that's why we're doing what he suggested we do: Get the Brits, the Germans and the French to go make it very clear to the Iranians that if they expect to be a party to the world to give up their nuclear ambitions.",No,27,27_iran_sanctions_nuclear_with
38121,"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.",No,0,0_health_care_social_medicare
26922,"This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.",Yes,11,11_israel_east_middle_isis
22273,"And it is particularly terrible to take poor tiny little children and wait until the first grade and bus them across town to Mars, where the children know their numbers, know their letters, have had every advantage.",No,4,4_education_schools_school_teachers
23081,"Now, he talks about Medicare.",No,0,0_health_care_social_medicare
25943,"We sent it to the Clinton Administration for implementation, and they waited three and a half years.",Yes,19,19_government_federal_reform_the
14811,"And I'm only here to tell you that I believe with all my heart that our first priority must be world peace, and that use of force is always and only a last resort, when everything else has failed, and then only with regard to our national security.",No,60,60_dole_peace_senator_doles
13615,"And therein, I think Governor Clinton keeps talking about trickle down, trickle down, and he's still talking about spending more and taxing more.",No,1,1_tax_taxes_cut_for
16862,"I believe in tax equity for the middle-income taxpayer, increasing the personal exemption.",No,1,1_tax_taxes_cut_for
28080,It is the bipartisan bill that is now pending in the Congress.,Yes,30,30_bill_veto_vetoed_passed
10681,"And it's a strain on your family budget, but it's also bad for our national security, because countries like Russia and Venezuela and, you know, in some cases, countries like Iran, are benefiting from higher oil prices.",Yes,6,6_energy_oil_coal_gas
17648,It had nothing to do with the transfer of payments from government by way of many programs.,No,19,19_government_federal_reform_the
18261,"And the reason he didn't is, he said -- he wrote in his book -- because there was no viable exit strategy.",Yes,51,51_saddam_hussein_he_iraq
28081,"The HMOs and the insurance companies support the other bill that's pending, the one that the Republican majority has put forward.",Yes,0,0_health_care_social_medicare
40069,That's a typical political statement.,No,31,31_election_campaign_vote_this
23038,"One is to speed up generic drugs to the marketplace, quicker.",No,0,0_health_care_social_medicare
41619,We just need government as good as our people.,No,19,19_government_federal_reform_the
6150,"Now, under Senator McCain's plan there is a strong risk that people would lose their employer-based health care.",Yes,0,0_health_care_social_medicare
11472,"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.",No,11,11_israel_east_middle_isis
29790,And I believe strongly that commonsense gun safety measures would assist us.,No,22,22_gun_guns_handguns_hands
2324,We've going to make sure that you've got to have a living will so -- so we can know how you're going to wind things down if you make a bad bet so we don't have other taxpayer bailouts.,No,50,50_housing_homes_home_loans
33308,We have no country if we have no border.,No,46,46_border_borders_immigration_country
1840,"And the fact is that if you are lowering the rates the way you described, Governor, then it is not possible to come up with enough deductions and loopholes that only affect high-income individuals to avoid either raising the deficit or burdening the middle class.",Yes,1,1_tax_taxes_cut_for
19631,"But he, like welfare reform, I'm going to sign it but I'm going to try to change it next year.",No,1,1_tax_taxes_cut_for
7953,I think it may be necessary that we have more taxes.,No,1,1_tax_taxes_cut_for
29060,I look forward to the final weeks of this campaign.,No,31,31_election_campaign_vote_this
10523,"Well, thank you, Oliver, and that's an excellent question, because as you just described it, bailout, when I believe that it's rescue, because -- because of the greed and excess in Washington and Wall Street, Main Street was paying a very heavy price, and we know that.",Yes,50,50_housing_homes_home_loans
12477,I want to do something about Social Security.,No,0,0_health_care_social_medicare
2034,There has to be revenue in addition to cuts.,No,1,1_tax_taxes_cut_for
1343,The record just doesn't prove that such legislation or action by a local city council is effective.,Yes,19,19_government_federal_reform_the
18983,"Now, I'd like to come back for a quick moment, if I can, to that issue about China and the talks.",No,41,41_china_chinese_steel_republic
10960,But what is at stake here in this health care issue is the fundamental difference between myself and Senator Obama.,No,0,0_health_care_social_medicare
19689,We did that by expanding what's called the no-fly zone by increasing our allies' control of the air space now from the Kuwait border to the suburbs of Baghdad.,Yes,11,11_israel_east_middle_isis
22306,"Now, I think we ought to try to help families and see if it will do what I think -- make all schools better.",No,4,4_education_schools_school_teachers
8746,"We're going to have to develop better community transportation systems, so that with buses and light rail, we can replace the private automobile in those places where it clearly is not energy-efficient.",No,6,6_energy_oil_coal_gas
12012,One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.,No,22,22_gun_guns_handguns_hands
30300,The deal with Iran will lead to nuclear problems.,No,27,27_iran_sanctions_nuclear_with
32162,"Number two, no lifetime limits, which is a big deal if you have serious health problems.",No,0,0_health_care_social_medicare
10190,"As I said, we have made sure that millions of young people are able to get an education that they weren't able to get before.",Yes,4,4_education_schools_school_teachers
8204,But let's not put it there; let's put it in terms of the average family.,No,23,23_children_families_child_parents
28284,"We have to turn around -- most schools are excellent, but we have to make sure that all of them are.",No,4,4_education_schools_school_teachers
26144,We all assume that the tax cuts will be permanent.,No,1,1_tax_taxes_cut_for
25326,"And this was why the provisions that we had in with regard to sanctions, and so forth -- and I'm going to do everything I can, and all of us in the administration are, to join in again when Congress is back at it to get an immigration bill that will give us, once again, control of our borders.",No,46,46_border_borders_immigration_country
2129,Social Security is structurally sound.,No,0,0_health_care_social_medicare
15990,The American working man and woman are not taxed too little.,No,1,1_tax_taxes_cut_for
7204,"And secondly, only a liberal senator from Massachusetts would say that a 49 percent increase in funding for education was not enough.",Yes,4,4_education_schools_school_teachers
4123,They're a member of the axis of evil.,No,11,11_israel_east_middle_isis
27852,"We're going to have to have a president, however, that doesn't think that somehow the government investing in -- in car companies like Tesla and -- and Fisker, making electric battery cars.",No,6,6_energy_oil_coal_gas
19232,"Then his budget that he passed along with Speaker Gingrich cut Medicare $270 billion, more than was necessary to repair the Medicare trust fund.",Yes,0,0_health_care_social_medicare
16600,We need to put the responsibilities back on the cabinet members.,No,19,19_government_federal_reform_the
8547,"The test of whether America moves is whether the federal government, plus the state government, plus the local government, plus the biggest segment of all - individual enterprise - moves.",No,19,19_government_federal_reform_the
6035,"And now with the financial crisis, car dealerships are closing and people can't get car loans.",Yes,50,50_housing_homes_home_loans
14743,"To the millions of fine decent people who did the unthinkable and took their country back in their own hands and put me on the ballot, let me pledge to you that tonight is just the beginning.",No,31,31_election_campaign_vote_this
25386,"We have had for many years, understandably, a system of restraints on high technology because the Soviets are behind us.",No,10,10_soviet_russia_union_putin
9293,"I'll do it by more drilling, more permits and licenses.",No,6,6_energy_oil_coal_gas
28998,Because the trillion dollars that has been promised to young people has also been promised to older people.,Yes,0,0_health_care_social_medicare
8888,"Now, the Federal Government is going to turn around and say, well you have this problem; we will now hand you the money to do it.",No,19,19_government_federal_reform_the
20333,It's going to require somebody who can work across the partisan divide.,No,21,21_washington_congress_the_house
3001,"If you include Iran, our present shipment of weapons to the Middle East, only 20 percent goes to Israel.",Yes,11,11_israel_east_middle_isis
3046,"The net result is this administration, and during my time as the president for the next four years, we will continue to move for normalization of relations in the traditional sense, and we will insist that the disputes between Taiwan and the People's Republic be settled peacefully, as was agreed in the Shanghai Communique, of 1972.",No,41,41_china_chinese_steel_republic
33503,She doesn't like Putin because Putin has outsmarted her at every step of the way.,No,10,10_soviet_russia_union_putin
22440,Everybody says you can't do that with Congress.,No,21,21_washington_congress_the_house
3205,"If the United States had not moved when we did in southern Africa, there's no doubt there would have been an acceleration of bloodshed in that tragic part of the world.",No,56,56_africa_nations_african_countries
7037,"If you pay any tax at all, you got tax relief.",Yes,1,1_tax_taxes_cut_for
18130,And he rushed the war in Iraq without a plan to win the peace.,Yes,51,51_saddam_hussein_he_iraq
24843,Take a look at the Middle East.,No,11,11_israel_east_middle_isis
26569,"One vote doesn't make a difference.""",No,31,31_election_campaign_vote_this
11223,We've got to show moral support for Ukraine.,No,10,10_soviet_russia_union_putin
25001,I just thought when I came into office it was time that there was some realistic talk to and about the Soviet Union.,No,10,10_soviet_russia_union_putin
19641,"And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history.",Yes,1,1_tax_taxes_cut_for
17226,[Laughter] The fact of it is: The President's budget sought to cut Social Security by 25 percent.,Yes,0,0_health_care_social_medicare
26953,We have to help these nations create civil societies.,No,56,56_africa_nations_african_countries
34431,I have made the cause of children and families really my life's work.,No,23,23_children_families_child_parents
10186,"When it comes to community colleges, we are setting up programs, including with Nassau Community College, to retrain workers, including young people who may have dropped out of school but now are getting another chance, training them for the jobs that exist right now.",Yes,4,4_education_schools_school_teachers
33032,"Coal will last for 1,000 years in this country.",Yes,6,6_energy_oil_coal_gas
22184,"And so I believe that we've got to get the power in the hands of the teachers, not the teachers' union.",No,4,4_education_schools_school_teachers
6109,"In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.",No,0,0_health_care_social_medicare
3057,We in effect tried to make Israel the scapegoat for the problems in the Middle East.,Yes,11,11_israel_east_middle_isis
14563,"My plan says that we want to raise marginal incomes on family incomes above $200,000 from 31 to 36 percent, that we want to ask foreign corporations simply to pay the same percentage of taxes on their income that American corporations play (sic) in America, that we want to use that money to provide over $100 billion in tax cuts for investment in new plant and equipment, for small business, for new technologies, and for middle class tax relief.",Yes,1,1_tax_taxes_cut_for
20734,I think that we have to help parents and strengthen families by dealing with the kind of inappropriate entertainment material that families are just heart sick that their children are exposed to.,No,23,23_children_families_child_parents
9827,"But the policies he's put in place from Obamacare to Dodd-Frank to his tax policies to his regulatory policies, these policies combined have not let this economy take off and grow like it could have.",Yes,1,1_tax_taxes_cut_for
5562,"Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.",Yes,1,1_tax_taxes_cut_for
14768,"And, last one, who would you ask to be the trustee of your estate and take care of your children if something happened to you?",No,0,0_health_care_social_medicare
28221,"I happened to believe strong accountability encourages parental involvement, though.",No,23,23_children_families_child_parents
11705,"And I mentioned one, and that's the Balkans.",No,10,10_soviet_russia_union_putin
