Sentence_id,Text,class_label,Topic,Topic_Name
23990,I do not believe we need to go back to the Mondale proposals or the Dukakis proposals of tax and spend.,No,1,1_tax_taxes_cut_for
24062,He didn't tell you that he vetoed a middle class tax cut because it would be paid for by raising taxes on the wealthy and vetoed an investment tax credit paid for by raising taxes on the wealthy.,Yes,1,1_tax_taxes_cut_for
12850,The Soviet Union does understand strength.,No,10,10_soviet_russia_union_putin
6614,Here's some help for you to go to a community college.,No,4,4_education_schools_school_teachers
15226,We'll produce more coal this year than any year in history.,Yes,6,6_energy_oil_coal_gas
21246,I'm asking for your vote.,No,31,31_election_campaign_vote_this
15323,These constant suggestions that the basic Social Security System should be changed does call for concern and consternation among the aged of our country.,No,0,0_health_care_social_medicare
32271,Look at that horrible -- these are radical Islamic terrorists.,Yes,11,11_israel_east_middle_isis
8754,"But, when my figures are challenged, as the President himself challenged them after I made them, I think it should be called to the attention of John and the others here that my figures are the figures of the Department of Energy, which has not been overly optimistic in recent years as to how much supply we have left.",No,6,6_energy_oil_coal_gas
4081,"And ironically, the single thing that has strengthened Iran over the last several years has been the war in Iraq.",No,27,27_iran_sanctions_nuclear_with
22242,This is a government that is not serving you.,No,19,19_government_federal_reform_the
37672,We took away the individual mandate.,Yes,19,19_government_federal_reform_the
24670,"Now, all these fellows with thousand-dollar suits and alligator shoes running up and down the halls of Congress that make policy now -- the lobbyists, the PAC guys, the foreign lobbyists, and what-have-you, they'll be over there in the Smithsonian, you know --",No,21,21_washington_congress_the_house
27721,"Well, I think it will continue to be terrorist networks.",No,11,11_israel_east_middle_isis
13822,And it's blocked by the Congress.,Yes,30,30_bill_veto_vetoed_passed
17813,This administration seems to run that every morning.,No,21,21_washington_congress_the_house
25526,"What happens in South Africa, where, for example, the Nobel Prize winner, 2 days ago, said this administration is seen as working with the oppressive government of South Africa.",Yes,56,56_africa_nations_african_countries
26823,Proud that they voted for the right candidate.,No,31,31_election_campaign_vote_this
28374,"If you're a family of four making $50,000 in Missouri, you get a 50% cut in your federal income taxes.",Yes,1,1_tax_taxes_cut_for
2075,"And if we're asking for no revenue, then that means that we've got to get rid of a whole bunch of stuff.",No,1,1_tax_taxes_cut_for
30174,I was against the war.,Yes,51,51_saddam_hussein_he_iraq
21896,"The point I want to make to you is, a bipartisan commission reviewed my plan and the Bush plan and there were as many Republicans as Democratic health care experts on it.",Yes,0,0_health_care_social_medicare
7725,And yet that very committee of which I am chairman has been handicapped by the fact that we have not had adequate funds; we have not had adequate powers; we haven't had an adequate staff.,No,19,19_government_federal_reform_the
22040,To get the interest rates down.,No,50,50_housing_homes_home_loans
29625,"And we have a country that needs new roads, new tunnels, new bridges, new airports, new schools, new hospitals.",No,46,46_border_borders_immigration_country
24478,"And I think, my gosh, wouldn't it be wonderful if every child had that love and support.",No,23,23_children_families_child_parents
10612,"You know, you may have seen your health care premiums go up.",No,0,0_health_care_social_medicare
19670,I signed a bill to stop these drive-by deliveries when insurance companies can force people out of the hospital after 24 hours and I vetoed Senator Dole's Medicare plan that would have forced a lot of seniors into managed care and taken a lot more money out of their pockets and led to Medicare withering on the vine.,Yes,0,0_health_care_social_medicare
2428,"And likewise, a study by McKinsey and Company of American businesses said 30 percent of them are anticipating dropping people from coverage.",Yes,0,0_health_care_social_medicare
39903,"I don't make money from Ukraine, you do.",Yes,10,10_soviet_russia_union_putin
24377,"He says don't do it, but the policies he's expounding of putting conditions on M.F.N.",Yes,0,0_health_care_social_medicare
1758,"The second area, taxation, we agree, we ought to bring the tax rates down.",No,1,1_tax_taxes_cut_for
10753,"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.",Yes,1,1_tax_taxes_cut_for
21764,"And I think you get a certain arrogance, bureaucratic arrogance, if people stay there too long.",No,19,19_government_federal_reform_the
28231,"That's why I support a teacher liability act at the federal level, that says if a teacher or principal upholds reasonable standards of classroom discipline they can't be sued.",Yes,4,4_education_schools_school_teachers
12260,"And now that the energy prices are high, I guess he's not advocating those big energy taxes right now.",No,6,6_energy_oil_coal_gas
7217,"That's not in my value system, and certainly not so that the wealthiest people in America can walk away with another tax cut.",No,1,1_tax_taxes_cut_for
10266,All those changes in our tax code would make a difference.,No,1,1_tax_taxes_cut_for
29463,"I don't see changes in the corporate tax rates or the kinds of proposals you're referring to that would cause the repatriation, bringing back of money that's stranded overseas.",No,1,1_tax_taxes_cut_for
32089,"And I'll be honest, I am so disappointed in congressmen, including Republicans, for allowing this to happen.",No,21,21_washington_congress_the_house
2802,In addition to that we've become fearful to compete with the Soviet Union on an equal basis.,No,10,10_soviet_russia_union_putin
28141,"Now, briefly, let me tell you how my prescription drug plan works.",No,0,0_health_care_social_medicare
10060,"Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.",Yes,11,11_israel_east_middle_isis
1109,"In the last uh - two weeks, I've had a chance to talk to uh - two men who have visited uh - the Soviet Union, Yugoslavia and China.",No,10,10_soviet_russia_union_putin
18986,"I mean, this is the president who said ""There were weapons of mass destruction,"" said ""Mission accomplished,"" said we could fight the war on the cheap -- none of which were true.",Yes,51,51_saddam_hussein_he_iraq
22565,"You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here.",Yes,4,4_education_schools_school_teachers
33096,"This is not an ordinary time, and this is not an ordinary election.",No,31,31_election_campaign_vote_this
28537,I don't think the National Rifle Association ran that ad.,No,22,22_gun_guns_handguns_hands
28277,"Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up.",Yes,4,4_education_schools_school_teachers
19775,"He's troubled, as I am, by some of the things that go on today.",No,0,0_health_care_social_medicare
18822,My hope is that the African Union moves rapidly to help save lives.,No,56,56_africa_nations_african_countries
16969,"But even in this area, where I think new legislation would be justified, uh the Congress has not responded.",No,21,21_washington_congress_the_house
28090,That's what the question in this campaign is about.,No,31,31_election_campaign_vote_this
16501,"As a matter of fact, uh - 25 percent of the total tax deductions, go for only 1 percent of the richest people in this country, and over 50 percent of the tax uh credits go for the 14 percent of the richest people in this country.",Yes,1,1_tax_taxes_cut_for
18774,"Secondly, he said -- my opponent said where he worked to put sanctions on Iran -- we've already sanctioned Iran.",Yes,27,27_iran_sanctions_nuclear_with
24446,"A good family is a place where love and discipline and good values are transmuted (sic) from the elders to the children, a place where people turn for refuge, and where they know they're the most important people in the world.",No,23,23_children_families_child_parents
20314,I guess my answer to that is the man is running on Medi-scare.,No,0,0_health_care_social_medicare
10696,But understand this: We also have to look at where some of our tax revenues are going.,No,1,1_tax_taxes_cut_for
21049,I'm not going to be the kind of president that says you get tax relief and you don't.,No,1,1_tax_taxes_cut_for
27440,So the work that we've done with respect to sanctions now offers Iran a choice.,Yes,27,27_iran_sanctions_nuclear_with
11330,"I had a single mom and my grandparents raised me and it was because of the help of scholarships and my grandmother scrimping on things that she might have wanted to purchase and my mom, at one point, getting food stamps in order for us to put food on the table.",No,23,23_children_families_child_parents
24847,"And in the process, as a result of that will and that decision and that toughness, we now have ancient enemies talking peace in the Middle East.",Yes,11,11_israel_east_middle_isis
10936,We're going to do it by making sure that we use information technology so that medical records are actually on computers instead of you filling forms out in triplicate when you go to the hospital.,No,0,0_health_care_social_medicare
30011,They've never endorsed anybody before on immigration.,Yes,46,46_border_borders_immigration_country
12922,"If he says that, this issue will not be discussed in the campaign.",No,31,31_election_campaign_vote_this
3555,"I've got a pen, and I'm going to veto every single spending bill that comes across my desk.",No,30,30_bill_veto_vetoed_passed
6018,"And I need -- we need to have education and training programs for displaced workers that work, going to our community colleges.",No,4,4_education_schools_school_teachers
7644,"I don't intend to see to it that the United States is ever in a position where, while we're negotiating with the Soviet Union, that we discontinue our intelligence effort.",No,10,10_soviet_russia_union_putin
26838,This election is about two different visions about how we should go into the 21st Century.,No,31,31_election_campaign_vote_this
11491,"And that's going to be particularly important in dealing not only with situations such as now occurring in Israel, but with Saddam Hussein.",No,11,11_israel_east_middle_isis
12633,"On the question of admission of Red China, only two countries in all of Africa voted with us - Liberia and the Union of South Africa.",Yes,56,56_africa_nations_african_countries
9248,That's why we doubled fuel efficiency standards on cars.,Yes,6,6_energy_oil_coal_gas
6281,But what is the advantage in a low income area of sending a child to a failed school and that being your only choice?,No,4,4_education_schools_school_teachers
12279,I am in favor of tax cuts to encourage and give incentives for the quicker development of these new kinds of technologies.,No,1,1_tax_taxes_cut_for
12259,"The book you mentioned that Vice President Gore wrote, he also called for taxing -- big energy taxes in order to clean up the environment.",Yes,6,6_energy_oil_coal_gas
20054,I said in 1992 he didn't extend that courtesy to President Bush.,Yes,51,51_saddam_hussein_he_iraq
1768,And I'll bring that pipeline in from Canada.,No,6,6_energy_oil_coal_gas
25146,And what we have in Lebanon is something that the American people have seen.,No,11,11_israel_east_middle_isis
201,"Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night.",Yes,0,0_health_care_social_medicare
27981,I want to make sure take-home pay turns around and starts to grow.,No,50,50_housing_homes_home_loans
27449,"It presents a threat not only to our friends but ultimately a threat to us to have Iran have nuclear material, nuclear weapons that could be used against us or used to be threatening to us.",No,27,27_iran_sanctions_nuclear_with
24194,"And finally in that 90- day period before the inauguration, put together the framework for the town hall and give the American people a Christmas present.",No,21,21_washington_congress_the_house
29118,We're going to do it by having the wealthy pay their fair share and close the corporate loopholes.,No,1,1_tax_taxes_cut_for
24462,So I do think we need to strengthen family.,No,23,23_children_families_child_parents
8444,"I voted in favor of that proposal and supported it strongly, because I think that that provided assistance to our teachers for their salaries without any chance of federal control and it is on that vote that th- Mr. Nixon and I disagreed, and his tie vote uh - defeated his breaking the tie defeated the proposal.",Yes,30,30_bill_veto_vetoed_passed
1670,I think we've got to invest in education and training.,No,4,4_education_schools_school_teachers
10697,"So when Senator McCain proposes a $300 billion tax cut, a continuation not only of the Bush tax cuts, but an additional $200 billion that he's going to give to big corporations, including big oil companies, $4 billion worth, that's money out of the system.",Yes,1,1_tax_taxes_cut_for
24296,Russia and its republics are out of control or at best in weak control right now.,No,10,10_soviet_russia_union_putin
15308,"But no matter what it takes in the future to keep Social Security sound, it must be kept that way.",No,0,0_health_care_social_medicare
6291,"Look, we must improve education in this country.",No,4,4_education_schools_school_teachers
19359,We have a commission on campaign finance reform.,No,31,31_election_campaign_vote_this
19723,It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again.,No,51,51_saddam_hussein_he_iraq
20124,"The government's bigger than it was when President Kennedy was around, even though he says it's not.",Yes,32,32_kennedy_senator_kennedys_has
23214,Let me begin by saying that my health-care plan is not what the president described.,No,0,0_health_care_social_medicare
18659,We would have had sanctions.,No,27,27_iran_sanctions_nuclear_with
11225,"We have to make the Russians understand that there are penalties for these this kind of behavior, this kind of naked aggression into Georgia, a tiny country and a tiny democracy.",No,10,10_soviet_russia_union_putin
32707,But Syria is no longer Syria.,No,11,11_israel_east_middle_isis
5763,"When Senator Obama was first asked, he said, ""Any place, any time,"" the way Barry Goldwater and Jack Kennedy agreed to do, before the intervention of the tragedy at Dallas.",No,32,32_kennedy_senator_kennedys_has
25894,"The agreement between the Palestinians and the Israelis was signed at the White House and the agreement -- the peace treaty with Jordan, I was -- I went to Jordan to sign that -- to be there.",Yes,11,11_israel_east_middle_isis
3108,"As soon as I became president, I initiated a meeting with the NATO heads of state and met with them in Brussels to discuss how we could improve the re- defense relationship in Western Europe.",Yes,10,10_soviet_russia_union_putin
859,I doubt very much that Dan Quayle was the best qualified person for that job.,No,32,32_kennedy_senator_kennedys_has
29031,We have devoted ourselves to our children and now our nearly one-and-a-half-year-old grandson.,No,23,23_children_families_child_parents
2526,Anybody can have deductions up to that amount.,No,1,1_tax_taxes_cut_for
10630,And we need to reform.,No,19,19_government_federal_reform_the
29991,"We need to make it very clear -- whether it's Russia, China, Iran or anybody else -- the United States has much greater capacity.",No,10,10_soviet_russia_union_putin
13891,They are now 27.5 miles per gallon per automobile fleet.,Yes,6,6_energy_oil_coal_gas
28581,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,Yes,32,32_kennedy_senator_kennedys_has
11639,"It was a horrible situation, no one liked to see it on our TV screens, but it's a case where we need to make sure we have an early warning system in place in places where there could be ethnic cleansing and genocide the way we saw it there in Rwanda.",Yes,56,56_africa_nations_african_countries
12867,We passed the bill in the Senate this year but it didn't pass the House.,Yes,30,30_bill_veto_vetoed_passed
27435,"And the reason we did this is because a nuclear Iran is a threat to our national security, and it is a threat to Israel's national security.",No,27,27_iran_sanctions_nuclear_with
9543,The -- the fact that he only has to pay 14 percent on his taxes when a lot of you are paying much higher.,Yes,1,1_tax_taxes_cut_for
20258,It's a difference between government making decisions for you and you getting more of your money to make decisions for yourself.,Yes,19,19_government_federal_reform_the
4194,They are members of NATO.,Yes,10,10_soviet_russia_union_putin
24501,"Where we're not making the progress, Sander, is in -- we're making it in teenagers, and thank God, because I thought what Ross said was most appropriate about these families and these children.",No,23,23_children_families_child_parents
23177,We passed it out of the House of Representatives.,Yes,30,30_bill_veto_vetoed_passed
30216,"I voted for every sanction against Iran when I was in the Senate, but it wasn't enough.",Yes,27,27_iran_sanctions_nuclear_with
23435,"This is different from saying, ""OK, let me incent you to go on the government.""",No,19,19_government_federal_reform_the
14847,"In the Middle East, we've worked for a peace treaty between Israel and Egypt, successfully, and have tied ourselves together with Israel and Egypt in a common defense capability.",Yes,11,11_israel_east_middle_isis
1060,"I believe that the opposite is true with President Ford's campaign, and uh - I hope that we can leave those issues in this next ten days about personalities and mistakes of the past - we've both made some mistakes - and talk about unemployment, inflation, housing, education, taxation, government organization, stripping away of secrecy, and the things that are crucial to the American people.",No,55,55_ford_mr_uh_has
15328,"Now, we have an opportunity to move toward national health insurance, with an emphasis on the prevention of disease, an emphasis on out-patient care, not in-patient care; an emphasis on hospital cost containment to hold down the cost of hospital care far those who are ill, an emphasis on catastrophic health insurance, so that if a family is threatened with being wiped out economically because of a very high medical bill, then the insurance would help pay for it.",No,0,0_health_care_social_medicare
26303,"They have 270 billion dollars in Medicare cuts the first education cuts in history, cut environmental enforcement by 25 percent, took away the guarantee of quality standards in nursing homes, took away the guarantee of health care for folks with disabilities.",Yes,0,0_health_care_social_medicare
17776,"But why it is outrageous is because, for political advantage, every time they do that, they scare millions of senior citizens who are totally dependent on Social Security, have no place else to turn.",No,0,0_health_care_social_medicare
2483,"In order to bring the cost of health care down, we don't need to have a board of 15 people telling us what kinds of treatments we should have.",No,0,0_health_care_social_medicare
2627,"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes,4,4_education_schools_school_teachers
11238,Georgia in particular is now on the brink of enormous economic challenges.,No,10,10_soviet_russia_union_putin
1280,"You're familiar, I'm sure, with the recognition given in the Air Force to uh - General James, and there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility.",Yes,55,55_ford_mr_uh_has
19260,My balanced budget plan puts ten years on the Medicare.,Yes,0,0_health_care_social_medicare
25496,"Morton, I did criticize the President because of our undercutting of what was a stalwart ally -- the Shah of Iran.",No,27,27_iran_sanctions_nuclear_with
12041,There was a recent investigation of the number in Texas who got -- who were given concealed weapons permits in spite of the fact that they had records.,Yes,22,22_gun_guns_handguns_hands
1265,"I fought for, and the Congress finally went along with a general revenue sharing program, whereby cities and uh - states, uh - the cities two-thirds and the states one-third, get over six billion dollars a year in cash through which they can uh - provide many, many services, whatever they really want.",Yes,1,1_tax_taxes_cut_for
7355,"And that's hopeful, and that's positive.",No,31,31_election_campaign_vote_this
13110,This is something that Senator Kennedy and all Americans must know.,No,32,32_kennedy_senator_kennedys_has
23097,John Edwards is the author of the Patients' Bill of Rights.,No,0,0_health_care_social_medicare
17387,That barely held even with -- if it did that much -- with the gigantic tax increase imposed in 1977.,Yes,1,1_tax_taxes_cut_for
36071,"We have got to undo what Trump did, bring that coalition together, and make sure that Iran never gets a nuclear weapon.",No,27,27_iran_sanctions_nuclear_with
24697,"But if you don't have the guts to control costs by changing the insurance system and taking on the bureaucracies and the regulation of health care in the private and public sector, you can't fix this problem.",No,0,0_health_care_social_medicare
24735,"The federal government has cut Medicare and Medicaid in the last few years, states have cut Medicaid -- we've done it in Arkansas under budget pressures.",Yes,0,0_health_care_social_medicare
794,"Now, I've told you what the intelligence briefing he received said about that.",No,51,51_saddam_hussein_he_iraq
23122,I have a plan to let you buy into the same health care senators and congressmen give themselves.,No,0,0_health_care_social_medicare
14493,We have a government that doesn't work.,No,19,19_government_federal_reform_the
34245,Take a look at Aleppo.,No,11,11_israel_east_middle_isis
19760,Now today the Secretary of State is in the Middle East and they've started negotiations and all those leaders promised me they would not quit until they resolved the issues between them and got the peace process going forward again.,Yes,11,11_israel_east_middle_isis
30057,"And I think we need to go after Baghdadi, as well, make that one of our organizing principles.",No,11,11_israel_east_middle_isis
23474,Taxes are going up when you run up the top two brackets.,Yes,1,1_tax_taxes_cut_for
21117,"It's not Social Security plus, it's Social Security plus huge debt.",No,0,0_health_care_social_medicare
21711,"I talk about strengthening the American family and it's very hard to strengthen the family if people are scared to walk down to the corner store and, you know, send their kid down to get a loaf of bread.",No,23,23_children_families_child_parents
34147,And do you know who's going to be the beneficiary?,No,0,0_health_care_social_medicare
1715,"When it comes to our tax code, Governor Romney and I both agree that our corporate tax rate is too high, so I want to lower it, particularly for manufacturing, taking it down to 25 percent.",Yes,1,1_tax_taxes_cut_for
7752,"Well we need, for example, economic assistance; we need technical assistance; we need exchange; we need programs of diplomatic and other character which will be effective in that area.",No,19,19_government_federal_reform_the
12878,"Fourth, let me say that in Africa, Asia, Latin America, Eastern Europe, the great force on our side is the desire of people to be free.",No,56,56_africa_nations_african_countries
227,"It's the single most important public health crisis, single most important public health emergency we've had in our lifetimes and I think there are a number of things we have to do including supporting legislation which is now moving through the Congress, which will commit this nation to the resources to find a cure which will provide broad education and prevention, which will provide sensitive and caring treatment for the victims of AIDS.",Yes,0,0_health_care_social_medicare
29063,"For those of you for my opponent, please only vote once.",No,31,31_election_campaign_vote_this
11988,I think these assault weapons are a problem.,No,22,22_gun_guns_handguns_hands
17906,I believe there's fundamental fairness crying out that needs to be achieved in our tax system.,No,1,1_tax_taxes_cut_for
16908,"We have a Democratic Congress today, and fortunately we've had a Republican president to check their excesses with my vetoes.",No,30,30_bill_veto_vetoed_passed
14162,Appreciate the sacrifices their families make.,No,23,23_children_families_child_parents
22672,The United Nations was not effective at removing Saddam Hussein.,No,51,51_saddam_hussein_he_iraq
42355,Let's teach our kids to build things again.,No,23,23_children_families_child_parents
3323,And I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott and it would've prevented the boycott from continuing.,Yes,55,55_ford_mr_uh_has
10032,"I said I'd end the war in Libya -- in -- in Iraq, and I did.",Yes,51,51_saddam_hussein_he_iraq
19683,"Saddam Hussein is under a U.N. resolution not to threaten his neighbors or threaten his own, repress his own citizens.",Yes,51,51_saddam_hussein_he_iraq
36671,"It takes on the pharmaceutical industry, which in some cases charges us 10 times more for the same prescription drugs sold abroad as sold here.",Yes,0,0_health_care_social_medicare
18320,The Arab countries have a stake in not having a civil war.,No,11,11_israel_east_middle_isis
20433,"WeÃ¢â‚¬â„¢ve got abundant supplies of energy here in America and weÃ¢â‚¬â„¢d better get after it, we better start exploring it or otherwise we'll be in deep trouble in the future because of our dependency upon foreign sources of crude.",Yes,6,6_energy_oil_coal_gas
2751,"You're going to see health premiums go up by some $2,500 per family.",No,0,0_health_care_social_medicare
12487,"I'm asking for your vote, and God bless.",No,31,31_election_campaign_vote_this
34054,"You know, every time Donald thinks things are not going in his direction, he claims whatever it is, is rigged against him.",No,31,31_election_campaign_vote_this
521,"Well, I said a few minutes ago, Peter, that you could improve the lives of families and youngsters and save money at the same time.",No,23,23_children_families_child_parents
28145,The doctor chooses the prescription that you need and nobody can overrule your doctor.,No,0,0_health_care_social_medicare
17179,"What I was referring to, of course, in the comment that you referred to was the situation in Lebanon.",No,11,11_israel_east_middle_isis
30316,It's also important that we look at the entire global situation.,No,11,11_israel_east_middle_isis
8854,"But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.",Yes,1,1_tax_taxes_cut_for
20914,"I went to a school in Dade County, Florida where the facilities are so overcrowded the children have to eat lunch in shifts with the first shift for lunch starting at 9:30 in the morning.",Yes,4,4_education_schools_school_teachers
23225,This is the biggest turnaround in the history of the country.,Yes,19,19_government_federal_reform_the
11511,"Secondly, any lasting peace is going to have to be a peace that's good for both sides.",No,60,60_dole_peace_senator_doles
25339,"But the problem of population growth is one, here, with regard to our immigration.",No,46,46_border_borders_immigration_country
9478,"And I want to continue those tax cuts for middle-class families, and for small business.",No,1,1_tax_taxes_cut_for
9928,"Number two, I asked the president a question I think Hispanics and immigrants all over the nation have asked.",No,46,46_border_borders_immigration_country
42341,"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No,4,4_education_schools_school_teachers
22113,It's the US that's taken the lead in humanitarian aid into Bosnia.,Yes,11,11_israel_east_middle_isis
21845,"Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.",No,0,0_health_care_social_medicare
4236,"So watch Ukraine, and let's make sure that we -- that the Ukrainians understand that we are their friend and ally.",No,10,10_soviet_russia_union_putin
6589,We raise the student loans.,No,4,4_education_schools_school_teachers
17397,All of these things have brought an improvement in the college entrance exams for the first time in some 20 years.,Yes,4,4_education_schools_school_teachers
33574,"I would work with our allies in Asia, in Europe, in the Middle East, and elsewhere.",No,11,11_israel_east_middle_isis
19220,Are your children getting a better education.,No,4,4_education_schools_school_teachers
3734,They did it on the Medicaid prescription drug bill and we have to change the culture.,Yes,0,0_health_care_social_medicare
2023,It's all those businesses that employ one-quarter of the workers in America; these small businesses that are taxed as individuals.,Yes,1,1_tax_taxes_cut_for
7156,And that's to make sure the education system works.,No,4,4_education_schools_school_teachers
22235,"Yes, I've got scars to show for being around education reform.",No,4,4_education_schools_school_teachers
19001,"You know, we looked at the same intelligence and came to the same conclusion: that Saddam Hussein was a grave threat.",Yes,51,51_saddam_hussein_he_iraq
19093,I wanted a government that was smaller and less bureaucratic to help people make the most of their own lives.,No,19,19_government_federal_reform_the
30072,"Or, as I've been saying for a long time, and I think you'll agree, because I said it to you once, had we taken the oil -- and we should have taken the oil -- ISIS would not have been able to form either, because the oil was their primary source of income.",Yes,11,11_israel_east_middle_isis
28053,I do support a national patient's bill of rights.,No,0,0_health_care_social_medicare
33191,I understand and respect the tradition of gun ownership.,No,22,22_gun_guns_handguns_hands
32396,"As I recall, that was something I said about Abraham Lincoln after having seen the wonderful Steven Spielberg movie called ""Lincoln.""",No,55,55_ford_mr_uh_has
12089,"We say, if you get caught carrying a gun, you're automatically detained.",No,22,22_gun_guns_handguns_hands
3440,And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.,No,1,1_tax_taxes_cut_for
10245,"That's why I want to down the tax rates on small employers, big employers, so they want to be here.",No,1,1_tax_taxes_cut_for
11789,I know we've got to encourage democracy in the marketplaces.,No,31,31_election_campaign_vote_this
20341,"Under the governor's plan, if you kept the same fee for service that you have now under Medicare, your premiums would go up by between 18% and 47%, and that is the study of the Congressional plan that he's modeled his proposal on by the Medicare actuaries.",Yes,0,0_health_care_social_medicare
16678,Those programs you cannot afford and give tax relief.,No,1,1_tax_taxes_cut_for
14979,"I have been talking to a number of Congressmen who have much the same idea that I have, and that is that in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones.",No,19,19_government_federal_reform_the
26502,You couldn't have chosen your own doctor and that would have been the end.,No,0,0_health_care_social_medicare
6087,"Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.",No,1,1_tax_taxes_cut_for
2983,"And the last thing I'd like to say is this: This grain deal with the Soviet Union in '72 was terrible, and Mr. Ford made up for it with three embargoes, one against our own ally in Japan.",Yes,55,55_ford_mr_uh_has
25958,Cocaine use up 160 percent.,Yes,0,0_health_care_social_medicare
33402,As far as moving these people out and moving -- we either have a country or we don't.,No,46,46_border_borders_immigration_country
7945,We're not able to consume what we're able to produce at a time when the Soviet Union is making great economic gains.,Yes,10,10_soviet_russia_union_putin
22452,Starting when they're 3 and going to this school until they're 9 and then going into the public school in the 4th grade.,No,4,4_education_schools_school_teachers
9243,We have increased oil production to the highest levels in 16 years.,Yes,6,6_energy_oil_coal_gas
21098,"Mr. Greenspan I thought missed an opportunity to say there's a third way, and that is to get a better rate of return on the Social Security monies coming into the trust.",No,0,0_health_care_social_medicare
18338,"Plus, he says the cornerstone of his plan to succeed in Iraq is to call upon nations to serve.",Yes,51,51_saddam_hussein_he_iraq
7350,"That's the access I believe is necessary, is to make sure every child learns to read, write, add and subtract early, to be able to build on that education by going to college so they can start their careers with a college diploma.",No,4,4_education_schools_school_teachers
24448,There's been a lot of talk about family values in this campaign.,No,23,23_children_families_child_parents
32570,"They started from that little area, and now they're in 32 different nations, Hillary.",Yes,56,56_africa_nations_african_countries
17199,"And, incidentally, I might say that with regard to the 25-percent cut in Social Security -- before I get to the answer to your question -- the only 25-percent cut that I know of was accompanying that huge 1977 tax increase, was a cut of 25 percent in the benefits for every American who was born after 1916.",Yes,0,0_health_care_social_medicare
7106,"And thirdly, we need an earned-legalization program for people who have been here for a long time, stayed out of trouble, got a job, paid their taxes, and their kids are American.",No,46,46_border_borders_immigration_country
6872,He introduced some 300 bills and he's passed five.,Yes,30,30_bill_veto_vetoed_passed
10239,China has been a currency manipulator for years and years and years.,No,41,41_china_chinese_steel_republic
5554,"If you make more -- if you make less than a quarter million dollars a year, then you will not see your income tax go up, your capital gains tax go up, your payroll tax.",Yes,1,1_tax_taxes_cut_for
27999,"I'll lead you in an open and honest way, and I ask for your vote.",No,31,31_election_campaign_vote_this
18237,"And so, the answer to your question is: When our general is on the ground and Ambassador Negroponte tells me that Iraq is ready to defend herself from these terrorists, that elections will have been held by then, that their stability and that they're on their way to, you know, a nation that's free; that's when.",No,11,11_israel_east_middle_isis
6140,I want you to be able to choose the health care for you and your family.,No,0,0_health_care_social_medicare
27359,"You say that you're going to pay for it by closing loopholes and deductions, without naming what those loopholes and deductions are.",No,1,1_tax_taxes_cut_for
4226,And this is -- this is Georgian territory.,No,10,10_soviet_russia_union_putin
10467,We have to keep Americans' taxes low.,No,1,1_tax_taxes_cut_for
5579,"... in order to give -- in order to give additional tax cuts to Joe the plumber before he was at the point where he could make $250,000.",No,1,1_tax_taxes_cut_for
21605,And I need the help of everybody across this country to get it passed in a substantial way by the Congress.,No,21,21_washington_congress_the_house
26117,"I think the most important thing to emphasize, though, is that we also have to help people in other ways to build a strong economy and we can't have any tax cut that's not paid for.",No,1,1_tax_taxes_cut_for
21812,"So we have to have, in my judgment, a drastic simplification of the basic health insurance policies of this country, be very comprehensive for everybody.",No,0,0_health_care_social_medicare
6927,It would be the largest increase in government health care ever.,No,0,0_health_care_social_medicare
8490,"I would say this; that we, of course, expect to pick up some seats in both in the House and the Senate.",No,21,21_washington_congress_the_house
7944,We're using our steel capacity fifty-five per cent today.,Yes,6,6_energy_oil_coal_gas
25829,There are things we can do like the Kassebaum bill.,No,30,30_bill_veto_vetoed_passed
22304,"School choice -- public, private or religious.",No,4,4_education_schools_school_teachers
6995,I will not cut the benefits.,No,0,0_health_care_social_medicare
33614,We're going to do a lot of things for college tuition.,No,4,4_education_schools_school_teachers
