Sentence_id,Text,class_label,Topic,Topic_Name
20804,We'll spend $25 trillion -- we'll collect $25 trillion in revenue in the next 10 years and spend $21 trillion.,No,2,2_economy_budget_spending_billion
19662,But then of course we had a Democratic Congress and they didn't want to do that.,No,14,14_senator_senate_republican_voted
1703,"It's small business that creates the jobs in America, and over the last four years, small business people have decided that America may not be the place to open a new business because new business startups are down to a 30-year low.",Yes,3,3_jobs_unemployment_million_small
19580,There is very little difference in the budget that I proposed and the Republican budget over the next six-year period.,Yes,2,2_economy_budget_spending_billion
32321,And Hillary Clinton wants to allow a 550 percent increase over Obama.,Yes,2,2_economy_budget_spending_billion
17550,"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.",Yes,2,2_economy_budget_spending_billion
6763,"Now, with respect to DOMA and the marriage laws, the states have always been able to manage those laws.",Yes,35,35_state_texas_in_states
11701,I think one of the lessons in between World War I and World War II is we let our military atrophy.,No,16,16_military_troops_our_war
17766,Will you finally touch that defense budget?,No,2,2_economy_budget_spending_billion
22868,He had bilateral talks with the North Koreans.,Yes,43,43_korea_north_south_korean
30262,We're a country that owes $20 trillion.,Yes,2,2_economy_budget_spending_billion
6991,We paid down the debt for two years.,Yes,2,2_economy_budget_spending_billion
29845,"And I give credit -- I give credit across the board going back two mayors, two police chiefs, because it has worked.",No,13,13_law_crime_police_justice
28519,"There may be some moments when we use our troops as peacekeepers, but not often.",Yes,16,16_military_troops_our_war
29372,"Your regulations are a disaster, and you're going to increase regulations all over the place.",No,47,47_water_environment_air_pollution
25101,"What I'm referring to there is the mutual self-defense provisions that exist in the Inter-American treaty, the so-called Rio Pact, that permits the nations, our friends in that region, to combine to take steps -- diplomatic and otherwise -- to prevent Nicaragua, when she acts irresponsibly in asserting power in other parts outside of her border, to take those steps, whatever they might be, to stop it.",Yes,28,28_cuba_latin_castro_america
27622,"Well, we're going to be finished by 2014, and when I'm president, we'll make sure we bring our troops out by the end of 2014.",No,16,16_military_troops_our_war
11579,If I think it's in our nation's strategic interest I'll commit troops.,No,16,16_military_troops_our_war
29403,She's going to raise taxes $1.3 trillion.,Yes,8,8_she_her_shes_hillary
18014,"The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty.",No,16,16_military_troops_our_war
6042,So I don't -- I don't think there's any doubt that Senator Obama wants to restrict trade and he wants to raise taxes.,No,18,18_trade_deals_free_agreements
3943,"Now, keep in mind that we have four times the number of troops in Iraq, where nobody had anything to do with 9/11 before we went in, where, in fact, there was no Al Qaida before we went in, but we have four times more troops there than we do in Afghanistan.",Yes,26,26_afghanistan_bin_laden_pakistan
29262,That's a lot of jobs; that's a lot of new economic activity.,No,3,3_jobs_unemployment_million_small
26813,Opposes an amendment to protect the flag of the United States of America.,Yes,17,17_court_amendment_judges_supreme
27960,"but after a decade of war, I think we all recognize we've got to do some nation building here at home, rebuilding our roads, our bridges and especially caring for our Veterans who sacrificed so much for our freedom.",No,16,16_military_troops_our_war
3712,So we need to have fixed-cost contracts.,No,49,49_money_pay_costs_cost
7603,"Secondly, I did not criticize him for not calling for free elections.",No,14,14_senator_senate_republican_voted
18865,I don't think that's my job or my business.,No,3,3_jobs_unemployment_million_small
12580,"In the last week, as a member of the Senate Foreign Relations Committee, I have re-read the testimony of General Twining representing the Administration in 1959, and the Assistant Secretary of State before the Foreign Relations Committee in 1958, and I have accurately described the Administration policy, and I support it wholeheartedly.",No,52,52_nixon_mr_administration_truman
7244,And the result is our forces today are overextended.,No,16,16_military_troops_our_war
29830,And it was continued on by Mayor Bloomberg.,Yes,14,14_senator_senate_republican_voted
15750,So military security and economic security go hand in hand.,No,16,16_military_troops_our_war
13496,"In other words, if we're going to continue to maintain our position in the sixties, we have to maintain a sound monetary and fiscal policy.",No,2,2_economy_budget_spending_billion
14929,"But that can't hide the fact that there are eight million men and women out of work in America today, and two million of those lost their jobs in just the last few months.",Yes,3,3_jobs_unemployment_million_small
3170,"Also, we'll never be strong again overseas, unless we're strong at home.",No,16,16_military_troops_our_war
9595,"She never got a college education, even though she was smart as a whip.",No,8,8_she_her_shes_hillary
27181,But the idea of a trillion dollar in cuts through sequestration and budget cuts to the military would change that.,Yes,2,2_economy_budget_spending_billion
16955,It would be catastrophic if the chairman of the Federal Reserve Board became the tool of the political uh - party that was in power.,No,2,2_economy_budget_spending_billion
27029,Governor -- here -- here's -- here's one thing...,No,29,29_governor_governors_state_clinton
32730,"Why do they have to say we're going to be attacking Mosul within the next four to six weeks, which is what they're saying?",No,26,26_afghanistan_bin_laden_pakistan
952,And I do favor the death penalty.,No,13,13_law_crime_police_justice
22628,"I wasn't happy when we found out there wasn't weapons, and we've got an intelligence group together to figure out why.",No,12,12_nuclear_weapons_missiles_atomic
38332,We brought them back right here in the state of Ohio and Michigan.,Yes,35,35_state_texas_in_states
8768,"I think that conservation - I think that a change in lifestyles - is necessary, and we had better begin to plan for that now rather than later.",No,47,47_water_environment_air_pollution
15381,Governor Reagan and his new Republican Party have departed from this commitment - a very severe blow to the opportunity for women to finally correct discrimination under which they have suffered.,No,14,14_senator_senate_republican_voted
29396,And I think it's time that the wealthy and corporations paid their fair share to support this country.,No,2,2_economy_budget_spending_billion
26850,Whether we're going to move a million people from welfare to work.,No,3,3_jobs_unemployment_million_small
26115,It was part of our other economic plan.,No,2,2_economy_budget_spending_billion
12891,This should continue and it can be stepped up to give them hope and to keep alive the hope for freedom that I can testify they have so deeply within them.,No,16,16_military_troops_our_war
33643,You go upstate New York.,No,35,35_state_texas_in_states
32846,I have worked with Latinos -- one of my first jobs in politics was down in south Texas registering Latino citizens to be able to vote.,No,35,35_state_texas_in_states
1057,"But they weren't running for president, and in retrospect, from hindsight, I would not have given that uh - interview had I do it - had it - I to do it over again.",No,14,14_senator_senate_republican_voted
5539,"Now Senator Obama talks about the very, very rich.",No,14,14_senator_senate_republican_voted
7305,"And that's what Osama bin Laden's handbook said, because we captured it in Afghanistan.",Yes,26,26_afghanistan_bin_laden_pakistan
9017,"On the Amendment that you mentioned, I abandoned it 15 years ago.",Yes,17,17_court_amendment_judges_supreme
6605,"I sent up my budget man to the Congress, and he says, here's how we're going to reduce the deficit in half by five years.",No,2,2_economy_budget_spending_billion
6224,"And he'll say it has something to do with Roe v. Wade, about the Illinois State Senate.",No,20,20_abortion_abortions_roe_wade
10568,"No, I am confident about the American economy.",No,2,2_economy_budget_spending_billion
25892,I propose to spend 1.6 trillion dollars on defense between now and the year 2002 and there's less than 1 percent difference between my budget and the Republican budget on defense.,Yes,2,2_economy_budget_spending_billion
30423,"... extremely rough to Hillary, to her family, and I said to myself, ""I can't do it.",No,8,8_she_her_shes_hillary
27353,"Now, keep in mind that our military spending has gone up every single year that I've been in office.",Yes,2,2_economy_budget_spending_billion
8660,"Miss Loomis, I think it's very appropriate that the first question in this first debate of Campaign '80 should relate to the economy of the country, because it seems to me that the people who are watching us tonight - 221 million Americans - are truly concerned about the poor rate of performance of the American economy over the last four years.",No,2,2_economy_budget_spending_billion
23089,And it's the president's fiscal policies that have driven up the biggest deficits in American history.,Yes,2,2_economy_budget_spending_billion
450,I do not favor abortion.,No,20,20_abortion_abortions_roe_wade
1221,And I don't think they would have supported the uh - bill had they known that they would lose a hundred and forty thousand jobs.,Yes,3,3_jobs_unemployment_million_small
18347,They're not going to follow somebody whose core convictions keep changing because of politics in America.,No,14,14_senator_senate_republican_voted
27769,"That's why on day one, i will label them a currency manipulator, which allows us to apply tariffs where they're taking jobs.",No,18,18_trade_deals_free_agreements
28997,"Well, first of all, Jim, I would like to respond to what the governor just said.",No,29,29_governor_governors_state_clinton
29276,We have to do a much better job at keeping our jobs.,No,3,3_jobs_unemployment_million_small
3837,"Incredibly, incredibly Senator Obama didn't go to Iraq for 900 days and never asked for a meeting with General Petraeus.",Yes,14,14_senator_senate_republican_voted
28596,"In the last several years, the so-called Freedom To Farm Law has, in my view, been mostly a failure.",No,42,42_farmers_farm_farmer_agricultural
15462,We cut the cost - the increased cost of government - in half over the eight years.,Yes,2,2_economy_budget_spending_billion
1430,And inflation hits everybody: those who are working and those who are on welfare.,No,2,2_economy_budget_spending_billion
27716,And they don't have the same capacities to attack the U.S. homeland and our allies as they did four years ago.,Yes,26,26_afghanistan_bin_laden_pakistan
14087,Look what's happening to McDonnell Douglas; even Boeing is losing market share -- because we let the Europeans spend $25-$40 billion on Airbus without an appropriate competitive response.,Yes,2,2_economy_budget_spending_billion
19203,Wages are goings up for the first time in a decade.,Yes,3,3_jobs_unemployment_million_small
27177,We need a strong economy.,No,2,2_economy_budget_spending_billion
33955,"The earthquake and the hurricanes, it has devastated Haiti.",No,28,28_cuba_latin_castro_america
25419,It's more difficult to defend this nation.,No,16,16_military_troops_our_war
6386,And I hope you'll give me an opportunity to serve again.,No,16,16_military_troops_our_war
24591,I have watched these people -- the same for our local law enforcement people.,No,13,13_law_crime_police_justice
8127,"I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting - even though there is a hungry world, and even though four million Americans wait every month for a food package from the government, which averages five cents a day per individual.",Yes,2,2_economy_budget_spending_billion
4258,"Over 26 years, Senator McCain voted 23 times against alternative energy, like solar, and wind, and biodiesel.",Yes,44,44_mccain_senator_mccains_john
21444,"And tomorrow night on NBC, from 10:30 to 11 Eastern, we're going to talk about how you pay the debt down, so we're going to come right down to that one.",No,2,2_economy_budget_spending_billion
25367,And that is why we are maintaining a deterrent and trying to achieve a deterrent capacity to where no one would believe that they could start such a war and escape with limited damage.,No,16,16_military_troops_our_war
34344,"And before he rushes and says, ""You know, before you and President Obama were there,"" I think it's important to recognize that he has been criticizing our government for decades.",No,14,14_senator_senate_republican_voted
14524,Economic growth is the key to the future of this country.,No,2,2_economy_budget_spending_billion
2995,"Another thing that I'd like to say is this: In our international trade, as I said in my op- opening statement, we have become the arms merchant of the world.",No,18,18_trade_deals_free_agreements
8688,"I believe we need incentive for the individual, and for business and industry, and I believe the plan that I have submitted, with detailed backing, and which has been approved by a number of our leading economists in the country, is based on projections.",Yes,2,2_economy_budget_spending_billion
25199,"So, why should we believe that they had placed that much more reliance on land-based?",No,42,42_farmers_farm_farmer_agricultural
33665,"He will, through his massive tax cuts, add $20 trillion to the debt.",Yes,2,2_economy_budget_spending_billion
17867,"Yes, we have an increase in the defense budget.",Yes,2,2_economy_budget_spending_billion
8670,"And I said at that time that one of the things that we could do, that perhaps would save as much as $5 billion to $7 billion, according, to one of the leading members of the House Budget Committee, was to recalculate the index that is used to determine the cost of living benefits that are paid to civil service retirees, to military retirees.",Yes,2,2_economy_budget_spending_billion
32106,"It was personal e-mails, not official.",Yes,8,8_she_her_shes_hillary
16772,Inflation is the quickest way to destroy jobs.,No,2,2_economy_budget_spending_billion
16654,And I think we'll have some decrease in our disbursements.,No,2,2_economy_budget_spending_billion
4008,And then we had Somalia -- then we had the first Gulf War.,No,26,26_afghanistan_bin_laden_pakistan
10256,My priority is making sure that we get more people hired.,No,3,3_jobs_unemployment_million_small
22575,I'm going to close the loopholes that actually encourage companies to go overseas.,No,18,18_trade_deals_free_agreements
18147,And we don't have enough troops there.,No,16,16_military_troops_our_war
20494,I know we need to ban partial birth abortions.,No,20,20_abortion_abortions_roe_wade
495,"I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day.",No,13,13_law_crime_police_justice
24187,"The second, you've got your big companies that are in trouble, including the defense industries--have another one on that.",No,3,3_jobs_unemployment_million_small
33831,"Because what I saw what they did, which is a criminal act, by the way, where they're telling people to go out and start fist-fights and start violence.",Yes,13,13_law_crime_police_justice
23929,Or did they occur while you were a senior official in the federal government?,No,29,29_governor_governors_state_clinton
7798,"If we build our economy the way we should, we can afford to do these things and we must do it.",No,2,2_economy_budget_spending_billion
8778,"When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test.",Yes,16,16_military_troops_our_war
15758,But we cannot continue to live on a credit card.,No,2,2_economy_budget_spending_billion
14016,"Now that we've talked all around the problem about free trade, let's go again to the center of the bull's- eye.",No,18,18_trade_deals_free_agreements
2061,"When it comes to corporate taxes, Governor Romney has said he wants to, in a revenue neutral way, close loopholes, deductions -- he hasn't identified which ones they are -- but that thereby bring down the corporate rate.",Yes,36,36_romney_governor_romneys_he
17729,It's ruining us in trade.,No,18,18_trade_deals_free_agreements
1466,The economic growth is less than half today what it was at the beginning of this year.,Yes,2,2_economy_budget_spending_billion
17509,Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?,No,17,17_court_amendment_judges_supreme
23570,I would pick somebody who would strictly interpret the Constitution of the United States.,No,17,17_court_amendment_judges_supreme
21797,"And after we reform it, it won't be a lifetime career opportunity; good people will go serve and then go back to their homes and not become foreign lobbyists and cash in at 30,000 bucks a month and then take time off to run some president's campaign.",No,3,3_jobs_unemployment_million_small
14486,The debt and the deficit.,No,2,2_economy_budget_spending_billion
16666,I don't know where that money would come from.,No,49,49_money_pay_costs_cost
10027,"While we were still dealing with our diplomats being threatened, Governor Romney put out a press release, trying to make political points, and that's not how a commander in chief operates.",Yes,36,36_romney_governor_romneys_he
13491,"Just to uh - correct the record, Mr. Nixon said on depletion that his record was the opposite of mine.",No,52,52_nixon_mr_administration_truman
29722,We have to bring back law and order.,No,13,13_law_crime_police_justice
24903,That's one of the big disagreements that we have with the President -- that they have not pursued the diplomatic opportunities either within El Salvador or as between the countries and have lost time during which we might have been able to achieve a peace,Yes,28,28_cuba_latin_castro_america
15494,We've had great success in my own state.,No,35,35_state_texas_in_states
1488,"And I think immediately following the Republican Convention, there was about a ten-point spread.",Yes,14,14_senator_senate_republican_voted
12332,And I believe that -- that we ought to recognize the value to our children and grandchildren of taking steps that preserve the environment in a way that's good for them.,No,47,47_water_environment_air_pollution
3702,"Look, we, no matter what, we've got to cut spending.",No,2,2_economy_budget_spending_billion
18731,"And so if Kim Jong Il decides again to not honor an agreement, he's not only doing injustice to America, he'd be doing injustice to China, as well.",No,43,43_korea_north_south_korean
30101,"They need to have close working cooperation with law enforcement in these communities, not be alienated and pushed away as some of Donald's rhetoric, unfortunately, has led to.",No,13,13_law_crime_police_justice
1050,"When you've got seven and a half, eight million people out of work, and you've got three times as much inflation as you had during the last eight-year Democratic administration, when you have the highest deficits in history; when you have it uh - becoming increasingly difficult far a family to put a child through college or to own a home, there's a natural inclination to be turned off.",Yes,2,2_economy_budget_spending_billion
23976,"We're down 35,000 jobs in the private sector.",Yes,3,3_jobs_unemployment_million_small
12919,"But the point is, what about his error in voting for the amendment, which was not adopted, and then persisting in it in fifty-nine, persisting in it in the debate.",Yes,14,14_senator_senate_republican_voted
19455,"States like Florida, Colorado, Virginia, and other states.",No,35,35_state_texas_in_states
15145,The SALT II treaty was the result of negotiations that Mr. Carter's team entered into after he had asked the Soviet Union for a discussion of actual reduction of nuclear strategic weapons.,Yes,12,12_nuclear_weapons_missiles_atomic
10156,They used those weapons against -- against their own citizens and killed Americans with them.,Yes,26,26_afghanistan_bin_laden_pakistan
4333,It is the -- the biggest threat to the United States is a terrorist getting their hands on nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
25305,"I'm doing it because all my life I've fought for a system of justice in this country, a system in which every American has a chance to achieve the fullness in life without discrimination.",No,13,13_law_crime_police_justice
26669,And I assume some of those are because of our trading partners.,No,18,18_trade_deals_free_agreements
8799,Recognize that we have a voluntary military.,No,16,16_military_troops_our_war
20207,"Will we use our prosperity to enrich not just the few, but all of our families?",No,2,2_economy_budget_spending_billion
12416,Depends on what he says in the future in the campaign.,No,36,36_romney_governor_romneys_he
11984,"But that having been said, I believe that -- well, first of all, let me say that the governor and I agree on some things where this subject is concerned.",No,29,29_governor_governors_state_clinton
29056,I don't think the surplus is the government's money.,No,2,2_economy_budget_spending_billion
27366,It's not driven by politics.,Yes,14,14_senator_senate_republican_voted
2137,And she was fiercely independent.,No,8,8_she_her_shes_hillary
7993,Now I've seen a good many hundreds of thousands of people who are uh - not adequately fed.,No,42,42_farmers_farm_farmer_agricultural
5489,"And, by the way, our beloved Nancy Reagan is in the hospital tonight, so our thoughts and prayers are going with you.",No,8,8_she_her_shes_hillary
10877,"Contrary to what Senator McCain keeps on saying, I favor nuclear power as one component of our overall energy mix.",Yes,12,12_nuclear_weapons_missiles_atomic
33930,"... and it's a criminal enterprise, and so many people know it.",Yes,13,13_law_crime_police_justice
7601,In my speech last night I indicated that I thought that Cuba one day again would be free.,No,28,28_cuba_latin_castro_america
15662,"And then at that Democratic convention, they made a determination and they said there, ideology doesn't matter, just competence.",No,14,14_senator_senate_republican_voted
16478,"But if we keep the lid on federal spending, which I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction.",No,2,2_economy_budget_spending_billion
7780,"And therefore we passed an authorization - not an aid bill - which was the first time, really, since the Inter-American Bank which was founded a year ago was developed, that we really have looked at the needs of Latin America; that we have associated ourselves with those people.",Yes,28,28_cuba_latin_castro_america
18325,"When the Secretary General Kofi Annan offered the United Nations, he said, ""No, no, we'll go do this alone.""",No,43,43_korea_north_south_korean
19284,"In fact, when I fell off the podium in Chico, before I lit the ground, hit the ground I had call on my cell phone from a trial lawyer saying I think we've got a case here.",No,13,13_law_crime_police_justice
3325,Again Governor Carter is inaccurate.,No,29,29_governor_governors_state_clinton
27178,We need to have as well a strong military.,No,16,16_military_troops_our_war
3589,"I was called the sheriff, by the -- one of the senior members of the Appropriations Committee.",No,29,29_governor_governors_state_clinton
32023,"And all you have to do is take a look at WikiLeaks and just see what they say about Bernie Sanders and see what Deborah Wasserman Schultz had in mind, because Bernie Sanders, between super-delegates and Deborah Wasserman Schultz, he never had a chance.",No,14,14_senator_senate_republican_voted
13902,"In my state, we're leading the country in private sector job growth.",Yes,3,3_jobs_unemployment_million_small
15984,"I was not out there when that stock market dropped wringing my hands and saying this was the end of the world as some political leaders were, because it isn't the end of the world.",No,2,2_economy_budget_spending_billion
22884,"We're not going to have a draft, period.",No,16,16_military_troops_our_war
23596,"And he said the mark of a good judge, good justice, is that when you're reading their decision, their opinion, you can't tell if it's written by a man or woman, a liberal or a conservative, a Muslim, a Jew or a Christian.",No,17,17_court_amendment_judges_supreme
22617,"That's why I said to Afghanistan: If you harbor a terrorist, you're just as guilty as the terrorist.",No,26,26_afghanistan_bin_laden_pakistan
41416,And can't we all agree that we are not going to put a woman in jail or give her the death penalty if she gets an abortion?,No,20,20_abortion_abortions_roe_wade
14818,I have seen four wars in my lifetime.,No,16,16_military_troops_our_war
1883,I don't want to cost jobs.,No,3,3_jobs_unemployment_million_small
22726,Join me in the wrong war at the wrong time at the wrong place.,No,16,16_military_troops_our_war
29616,"We owe $20 trillion, and we're a mess.",Yes,2,2_economy_budget_spending_billion
4130,"And they sent nuclear secrets, potentially, to countries like Syria.",Yes,12,12_nuclear_weapons_missiles_atomic
1188,If my recollection is correct he indicated that uh - General Brown was not qualified to be a sewer commissioner.,No,52,52_nixon_mr_administration_truman
32536,"And so do all of her donors, or most of her donors.",Yes,8,8_she_her_shes_hillary
22144,"Now, the other superpowers need to do their part.",No,12,12_nuclear_weapons_missiles_atomic
16061,"I've appointed prosecutors, I've appointed defenders.",No,13,13_law_crime_police_justice
2842,"I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned.",No,28,28_cuba_latin_castro_america
1896,And businesses did very well.,No,3,3_jobs_unemployment_million_small
26172,"He'll claim credit now for crime going down, but it happens because mayors and governors and others have brought crime down.",Yes,13,13_law_crime_police_justice
10094,It took them a long time to say this was a terrorist act by a terrorist group.,No,26,26_afghanistan_bin_laden_pakistan
27639,"When I came into office, we were still bogged down in Iraq and Afghanistan had been drifting for a decade.",Yes,26,26_afghanistan_bin_laden_pakistan
22493,"It's time to put the American people first, to invest and grow this economy.",No,2,2_economy_budget_spending_billion
8208,We find that the prices you pay went up five times as much in the Truman Administration as they did in the Eisenhower Administration.,Yes,2,2_economy_budget_spending_billion
13807,You don't have to go back to Herbert Hoover.,No,52,52_nixon_mr_administration_truman
23644,I also think we ought to continue to have good adoption law as an alternative to abortion.,No,20,20_abortion_abortions_roe_wade
12695,We are quarantining Mr. Castro today.,Yes,28,28_cuba_latin_castro_america
32247,"And Republicans feel this way, believe it or not, and strongly this way.",No,14,14_senator_senate_republican_voted
30240,"So a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes, as far as I think anyone with any sense about this should be concerned.",No,12,12_nuclear_weapons_missiles_atomic
20412,"Because, when we sell these new products here, we'll then be able to sell them overseas.",No,18,18_trade_deals_free_agreements
23759,I have a plan to protect the environment so that we leave this place in better shape to our children than we were handed it by our parents.,Yes,47,47_water_environment_air_pollution
26465,"Well, I'm opposed to discrimination in any form but I don't favor creating special rights for any group.",No,17,17_court_amendment_judges_supreme
1962,This is the approach we have to take to get America to a balanced budget.,No,2,2_economy_budget_spending_billion
29626,"And we don't have the money, because it's been squandered on so many of your ideas.",Yes,49,49_money_pay_costs_cost
12593,He said that he was the second most powerful man in Cuba.,No,28,28_cuba_latin_castro_america
6919,And I'm going to offer it to America.,No,18,18_trade_deals_free_agreements
18648,Osama bin Laden attacked us.,Yes,26,26_afghanistan_bin_laden_pakistan
10798,"Now, Senator McCain talks about small businesses.",No,44,44_mccain_senator_mccains_john
22488,It happened because I could work with people -- Republicans and Democrats.,No,14,14_senator_senate_republican_voted
23308,And so the fundamental question of this campaign is: Who's going to keep the economy growing so people can work?,No,2,2_economy_budget_spending_billion
7824,"In analyzing the figures we will find that our unemployment exists among the older citizens; it exists also among those who are inadequately trained; that is, those who do not have an adequate opportunity for education.",Yes,3,3_jobs_unemployment_million_small
25210,"I want to quote somebody a little closer to home, Harry Truman.",No,52,52_nixon_mr_administration_truman
7946,"And all I say is, I don't know what the sixties will bring - except I think they will bring hard times in the uh - international sphere; I hope we can move ahead here at home in the United States; I'm confident we can do a far better job of mobilizing our economy and resources in the United States.",No,2,2_economy_budget_spending_billion
18665,"First of all, of course I know Osama bin Laden attacked us.",No,26,26_afghanistan_bin_laden_pakistan
29166,"And we need to have smart, fair trade deals.",No,18,18_trade_deals_free_agreements
13642,We didn't do it faster than that because we didn't want to disrupt the economy.,No,2,2_economy_budget_spending_billion
24585,"I've tried to use the White House as a bully pulpit, speaking out against discrimination.",No,17,17_court_amendment_judges_supreme
18031,"But if we remain strong and resolute, we will defeat this enemy.",No,16,16_military_troops_our_war
15245,Nuclear power: There were 36 power plants planned in this country.,Yes,12,12_nuclear_weapons_missiles_atomic
23632,"This is an issue that divides America, but certainly reasonable people can agree on how to reduce abortions in America.",No,20,20_abortion_abortions_roe_wade
1831,"And if we lower that rate, they will be able to hire more people.",No,3,3_jobs_unemployment_million_small
920,I want to expand our markets abroad and that's why I've called for that first economic summit to be on agriculture.,No,42,42_farmers_farm_farmer_agricultural
33309,Hillary wants to give amnesty.,Yes,8,8_she_her_shes_hillary
2500,"But when -- when Governor Romney says that he'll replace it with something, but can't detail how it will be in fact replaced and the reason he set up the system he did in Massachusetts was because there isn't a better way of dealing with the preexisting conditions problem.",Yes,36,36_romney_governor_romneys_he
16658,But that doesn't cost any more as far as the federal treasury is concerned.,Yes,49,49_money_pay_costs_cost
23879,Many would trade for it.,No,18,18_trade_deals_free_agreements
11068,That's why it's so important for us to be able to work in concert with our allies.,No,16,16_military_troops_our_war
20130,When I'm President of the United States we're going to have a governors' council and we're going to work directly with the governors to get power back to the people and back to the states.,No,29,29_governor_governors_state_clinton
625,It is going to take us to much better advantage in conventional forces.,No,16,16_military_troops_our_war
1267,"In adesh- in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars.",Yes,2,2_economy_budget_spending_billion
34458,"We cannot take four more years of Barack Obama, and that's what you get when you get her.",No,8,8_she_her_shes_hillary
2060,"My attitude is, if you got a corporate jet, you can probably afford to pay full freight, not get a special break for it.",No,49,49_money_pay_costs_cost
26849,"You will decide whether we're going to keep fighting crime with a Brady Bill, assault weapons and finish putting those 100,000 police.",No,13,13_law_crime_police_justice
782,Are we doing better in anti-terrorism?,No,26,26_afghanistan_bin_laden_pakistan
13928,"They were eventually saying, Mexican jobs will eventually come to $7.50 an hour, ours will eventually go down to $7.50 an hour.",Yes,3,3_jobs_unemployment_million_small
25286,"I'm convinced that the result of this would be that people who are Hispanic, people who have different languages or speak with an accent, would find it difficult to be employed.",No,3,3_jobs_unemployment_million_small
17679,"Number two, we have to work with cities and others to help generate economic growth in those communities -- through the Urban Development Action Grant Program.",No,3,3_jobs_unemployment_million_small
41353,"And the right way is first of all, yes, is climate change real?",No,47,47_water_environment_air_pollution
11107,"As Secretary Gates, the defense secretary, said, the war against terrorism began in that region and that's where it will end.",No,26,26_afghanistan_bin_laden_pakistan
22713,And he talked about how optimistic he was and the country was about heading toward elections.,No,14,14_senator_senate_republican_voted
17148,I don't believe that Mr. Mondale has a plan for balancing the budget; he has a plan for raising taxes.,No,2,2_economy_budget_spending_billion
2535,And what we did in Massachusetts is a model for the nation state by state.,No,35,35_state_texas_in_states
587,"I few have experience and now how to handle it, but please do not go back to the days when the military was as weak as they could be, when the morale was down, and when we were the laughing stock around the world.",No,16,16_military_troops_our_war
34360,"And I think that's the smartest way to grow the economy, to make the economy fairer.",No,2,2_economy_budget_spending_billion
24577,"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.",No,2,2_economy_budget_spending_billion
21083,"For those of you who he wants to scare into the voting booth to vote for him, hear me loud and clear.",No,14,14_senator_senate_republican_voted
33672,"So I do have investments, investments in new jobs, investments in education, skill training, and the opportunities for people to get ahead and stay ahead.",No,3,3_jobs_unemployment_million_small
580,"And because we didn't listen to the freeze advocates, and strengthen the defense of this country, we now have the first arms control agreement in the nuclear age.",Yes,12,12_nuclear_weapons_missiles_atomic
11152,Senator McCain continues to repeat this.,No,44,44_mccain_senator_mccains_john
25485,"I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements.",No,18,18_trade_deals_free_agreements
14955,I'm confident that it can be done and that it will reduce inflation because I did it in California.,Yes,2,2_economy_budget_spending_billion
7778,"The program that was put forward this summer, after we broke off the sugar quota with Cuba, really was done because we wanted to get through the O.A.S.",Yes,28,28_cuba_latin_castro_america
24316,"We need a new military and a new national security policy equal to the challenges of a post cold war era, a smaller permanent military force, but one that is more mobile, well trained with high technology equipment.",No,16,16_military_troops_our_war
8614,I think you should vote for Mr. Nixon.,No,52,52_nixon_mr_administration_truman
11732,That's what we did in Haiti.,No,28,28_cuba_latin_castro_america
25309,"I am for reform in this area, for tough enforcement at the border, and for many other aspects of the Simpson-Mazzoli bill, but all my life I've fought for a fair nation.",No,29,29_governor_governors_state_clinton
25533,"Well, the invasion of Afghanistan didn't take place on our watch.",Yes,26,26_afghanistan_bin_laden_pakistan
9182,"We've got to reduce our deficit, but we've got to do it in a balanced way.",No,2,2_economy_budget_spending_billion
11224,We've got to advocate for their membership in NATO.,No,16,16_military_troops_our_war
13927,We cannot lose those jobs.,No,3,3_jobs_unemployment_million_small
6249,"You know, that's been stretched by the pro-abortion movement in America to mean almost anything.",No,20,20_abortion_abortions_roe_wade
19947,I sure stopped their budget.,Yes,2,2_economy_budget_spending_billion
28961,"Reminds me of the line from the movie, ""Show me the money.""",No,49,49_money_pay_costs_cost
8874,"I was in North Pittsburgh - I think it was a few weeks ago, on my campaign - the water mains in that city had begun to leak, and literally, there wasn't money available to fix them.",Yes,47,47_water_environment_air_pollution
32811,She's been talking about it for years.,No,8,8_she_her_shes_hillary
