Sentence_id,Text,class_label,Topic,Topic_Name
31932,And many Republicans and independents have said the same thing.,Yes,14,14_senator_senate_republican_voted
1008,I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget.,No,2,2_economy_budget_spending_billion
32475,And she never will change.,No,8,8_she_her_shes_hillary
557,I think it was one of the things that Mr. Bush said about Mr. Reagan back in 1980.,No,52,52_nixon_mr_administration_truman
24829,"Invest in American jobs, American education, control health care costs, bring this country together again.",No,2,2_economy_budget_spending_billion
29331,I was against it once it was finally negotiated and the terms were laid out.,Yes,18,18_trade_deals_free_agreements
13818,You've got to free up the private sector.,No,3,3_jobs_unemployment_million_small
14284,You don't see Margaret Tutwiler sitting in there with me today.,No,8,8_she_her_shes_hillary
14447,"On the other hand, I don't think that we have any reason to believe that the dimensions of this crisis are anywhere near as great as the savings and loan crisis.",No,2,2_economy_budget_spending_billion
11458,"I think, for example, if we're convinced that a Third World country that's got a lot of debt would reform itself, that the money wouldn't go into the hands of a few but would go to help people, I think it makes sense for us to use our wealth in that way, or to trade debt for valuable rain forest lands, makes that much sense, yes.",No,2,2_economy_budget_spending_billion
11237,But we've also got to provide them with financial and concrete assistance to help rebuild their economies.,No,2,2_economy_budget_spending_billion
22495,But you cannot just get there by balancing the budget.,No,2,2_economy_budget_spending_billion
29648,You call yourself the King of Debt.,No,2,2_economy_budget_spending_billion
2330,"Because if you do, then Governor Romney is your candidate.",No,36,36_romney_governor_romneys_he
13502,I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.,No,18,18_trade_deals_free_agreements
27028,...of forces agreement at the end of the conflict that existed.,No,16,16_military_troops_our_war
25163,That was a command decision made by the commanders on the spot and based with what they thought was best for the men there.,Yes,16,16_military_troops_our_war
16056,"You know, Mr. Bush has never appointed a judge.",Yes,17,17_court_amendment_judges_supreme
33310,She wants to have open borders.,Yes,8,8_she_her_shes_hillary
12586,"Is, as Mr. Nixon says, our prestige at an all-time high, as he said a week ago, and that of the Communists at an all-time low?",No,52,52_nixon_mr_administration_truman
761,"And since that action, terrorist action against the United States citizens have gone down.",Yes,26,26_afghanistan_bin_laden_pakistan
15057,"In all those elements, Governor Reagan has repeatedly spoken out against them, which, to me, shows a very great insensitivity to giving deprived families a better chance in life.",Yes,29,29_governor_governors_state_clinton
23383,"It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty.",No,18,18_trade_deals_free_agreements
9074,Do you really think that 8 million Americans being out of work and the 50% unemployment among the youth of our country are acceptable?,Yes,3,3_jobs_unemployment_million_small
1888,"If you believe that we can cut taxes by $5 trillion and add $2 trillion in additional spending that the military is not asking for, $7 trillion -- just to give you a sense, over 10 years, that's more than our entire defense budget -- and you think that by closing loopholes and deductions for the well-to-do, somehow you will not end up picking up the tab, then Governor Romney's plan may work for you.",Yes,2,2_economy_budget_spending_billion
18519,"And it reminds me that it is vital for us not to confuse the war, ever, with the warriors.",No,16,16_military_troops_our_war
28831,"Now, I just believe that what we have to do is enforce the civil rights laws.",No,13,13_law_crime_police_justice
1027,Mr. Ford's own uh - environmental agency has projected a 10 percent unemployment rate by 1978 if he's uh - president.,Yes,3,3_jobs_unemployment_million_small
2416,What you did instead was to push through a plan without a single Republican vote.,Yes,14,14_senator_senate_republican_voted
5775,And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,Yes,14,14_senator_senate_republican_voted
16796,Seven point nine percent unemployment is a terrible tragedy in this country.,Yes,3,3_jobs_unemployment_million_small
32889,"You look at the violence that's taking place in the inner cities, Chicago, you take a look at Washington, D.C.",No,13,13_law_crime_police_justice
3318,It's not a matter of diplomacy or trade with me.,No,18,18_trade_deals_free_agreements
1446,It means that there will be increased employment.,No,3,3_jobs_unemployment_million_small
5813,And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.,No,14,14_senator_senate_republican_voted
1973,That's the largest cut in the discretionary domestic budget since Dwight Eisenhower.,Yes,2,2_economy_budget_spending_billion
22019,I agree with the governor.,No,29,29_governor_governors_state_clinton
17803,"That's got to be paid by our children and grandchildren, too, if we don't do it.",No,49,49_money_pay_costs_cost
12650,Mr. Nixon talks about our being the strongest country in the world.,No,52,52_nixon_mr_administration_truman
26927,"And as a consequence, Al Qaeda's core leadership has been decimated.",Yes,26,26_afghanistan_bin_laden_pakistan
11581,I think it's important for NATO to be strong and confident.,No,16,16_military_troops_our_war
29057,I think it's the people's money.,No,49,49_money_pay_costs_cost
21467,"But he raised the question of my father and said, well, your father, Prescott Bush, was against McCarthy, you should be ashamed of yourself, McCarthyism.",No,14,14_senator_senate_republican_voted
24040,"Right now we spend about $300 billion a year on defense, the Japanese spend around 30 billion in Asia, the Germans spend around 30 billion in Europe.",Yes,2,2_economy_budget_spending_billion
40972,We can grow this economy.,No,2,2_economy_budget_spending_billion
23204,"We found out today that over the past 13 months, we've added 1.9 million new jobs in the last 13 months.",Yes,3,3_jobs_unemployment_million_small
19594,"Well I failed to mention North Korea and Cuba, a while ago.",No,43,43_korea_north_south_korean
1986,It means that Governor Romney...,No,36,36_romney_governor_romneys_he
13833,"Now, hundreds, thousands of good, decent people, whole cities up here in this state are adversely impacted because they would not move in a timely way.",Yes,35,35_state_texas_in_states
1409,"So, I would say somebody in the format of uh - Justice Stevens would be the kind of an individual that I would uh - select in the future, as I did him in the past.",No,17,17_court_amendment_judges_supreme
9215,"And that -- don't take my word for it, take the executives at GM and Chrysler, some of whom are Republicans, may even support Governor Romney.",No,36,36_romney_governor_romneys_he
25165,"On the other things that you've just said about the terrorists, I'm tempted to ask you what you would do.",No,26,26_afghanistan_bin_laden_pakistan
441,And I favor the death penalty.,No,13,13_law_crime_police_justice
4280,That was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of.,No,12,12_nuclear_weapons_missiles_atomic
3074,The worst inflation since the Great Depression.,Yes,2,2_economy_budget_spending_billion
33395,"I want to get everybody out of the shadows, get the economy working, and not let employers like Donald exploit undocumented workers, which hurts them, but also hurts American workers.",Yes,3,3_jobs_unemployment_million_small
3247,"But he and Mr. Kissinger and others tried to start a new Vietnam in Angola, and it was only the outcry of the American people and the Congress when their secret deal was discovered that prevented our involvement in that conflagration which was taking place there.",Yes,52,52_nixon_mr_administration_truman
7258,"In order to defend ourselves, we'd have to get international approval.",No,12,12_nuclear_weapons_missiles_atomic
10274,That's not the way we're going to create jobs here.,No,3,3_jobs_unemployment_million_small
29165,"Of course, we are 5 percent of the world's population; we have to trade with the other 95 percent.",No,18,18_trade_deals_free_agreements
14472,"Nobody touched that tar baby till the day after election in 1988 because they were flooding both parties with crooked PAC money, and it was in many cases stolen PAC money.",Yes,14,14_senator_senate_republican_voted
29716,"In Chicago, they've had thousands of shootings, thousands since January 1st.",Yes,13,13_law_crime_police_justice
5936,"Her husband's a pretty tough guy, by the way, too.",No,8,8_she_her_shes_hillary
25480,"I will not agree to any arms control agreement, including a freeze, that's not verifiable.",No,12,12_nuclear_weapons_missiles_atomic
34150,But you were there when you took everybody out of Mosul and out of Iraq.,Yes,26,26_afghanistan_bin_laden_pakistan
27810,"I just want to take one of those points, again, attacking me as not talking about an agenda for -- for getting more trade and opening up more jobs in this country.",No,3,3_jobs_unemployment_million_small
21702,"There is a crime bill which would put more police on the street, which was killed for this session by a filibuster in the Senate, mostly be Republican senators, and I think it's a shame it didn't pass, I think it should be made the law -- but it had the Brady bill in it, the waiting period.",Yes,13,13_law_crime_police_justice
14176,"There was one good thing that came out of that budget agreement, and that is we put a cap on discretionary spending.",Yes,2,2_economy_budget_spending_billion
23576,That's not what the Constitution says.,No,17,17_court_amendment_judges_supreme
22992,It's a tool that law enforcement now uses to be able to talk between each other.,No,13,13_law_crime_police_justice
15590,"I will say this: that we will set as our goal a steady, gradual reduction of the deficit, which will require tough choices on spending; it will require a good strong rate of economic growth; it will require a plan that the president works out with the Congress doesn't blame them, works it out with them, which brings that deficit down; it will require us to go out and collect billions and billions of dollars in taxes owed that aren't being paid in this country.",No,2,2_economy_budget_spending_billion
9133,They're just barely enough to pay for my food and pay for an apartment.,No,49,49_money_pay_costs_cost
29036,I believe very deeply that you have to be willing to stand up and fight no matter what powerful forces might be on the other side.,No,16,16_military_troops_our_war
11744,"He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say.",Yes,16,16_military_troops_our_war
34323,"To do that, we're taking back jobs.",No,3,3_jobs_unemployment_million_small
13901,It is the Bush administration that has had no new jobs in the private sector in the last 4 years.,Yes,3,3_jobs_unemployment_million_small
181,"More Americans at work today than any time in history, a greater percentage of the work force.",Yes,3,3_jobs_unemployment_million_small
27344,I want to do those two things and get this -- get this to a balanced budget with eight -- eight to 10 years.,No,2,2_economy_budget_spending_billion
5685,And we are now looking at a deficit of well over half a trillion dollars.,Yes,2,2_economy_budget_spending_billion
6656,Outsourcing is going to happen.,No,3,3_jobs_unemployment_million_small
18775,We can't sanction them any more.,No,13,13_law_crime_police_justice
5768,"One of them happened just the other day, when a man I admire and respect -- I've written about him -- Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with the worst chapter in American history, segregation, deaths of children in church bombings, George Wallace.",Yes,52,52_nixon_mr_administration_truman
10242,So we're going to make sure that people we trade with around the world play by the rules.,No,18,18_trade_deals_free_agreements
3784,"John, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending.",Yes,2,2_economy_budget_spending_billion
27982,The president's path means 20 million people out of work struggling for a good job.,Yes,3,3_jobs_unemployment_million_small
3942,So I would send two to three additional brigades to Afghanistan.,No,26,26_afghanistan_bin_laden_pakistan
30126,It's a lot of money to protect other people.,No,49,49_money_pay_costs_cost
18746,"If they weren't willing to work a deal, then we could have put sanctions together.",No,18,18_trade_deals_free_agreements
13605,Most people are working harder for less money than they were making 10 years ago.,No,3,3_jobs_unemployment_million_small
27472,It is something one would only - only consider if all of the other avenues had been -- had been tried to their full extent.,No,13,13_law_crime_police_justice
24715,"And I believe that is the way you get the deficit down, not by the tax-and-spend program that we hear every 4 years, whether it's Mondale, Dukakis, whoever else it is.",No,2,2_economy_budget_spending_billion
14863,"But in doing this, we have made sure that we address this question peacefully, not injecting American military forces into combat, but letting the strength of our nation be felt in a beneficial way.",No,16,16_military_troops_our_war
21270,She came all the way from Iowa in a Winnebago with her poodle in order attend here tonight.,No,8,8_she_her_shes_hillary
21742,And in our country we have evolved to a point where we've put millions of innocent people in jail because you go to the poor neighborhoods and they've put bars on their windows and bars on their doors and put themselves in jail to protect the things that they acquired legitimately.,No,13,13_law_crime_police_justice
13735,"And, you know, I'm frankly amazed that since you grew up 5 blocks from there you would think that what goes on in that state is irrelevant.",No,35,35_state_texas_in_states
5571,"Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around.",No,3,3_jobs_unemployment_million_small
21264,There is a woman named Winifred Skinner here tonight from Iowa.,No,8,8_she_her_shes_hillary
13392,"Mr. Drummond, I am never satisfied with the economic growth of this country.",No,2,2_economy_budget_spending_billion
13452,"I believe we should study this and other allowances; tax expense, dividend expenses and all the rest, and make a determination of how we can stimulate growth; how we can provide the revenues needed to move our country forward.",No,2,2_economy_budget_spending_billion
1943,What things would I cut from spending?,No,2,2_economy_budget_spending_billion
9138,"When I was governor of Massachusetts, to get a high school degree, you had to pass an exam.",No,29,29_governor_governors_state_clinton
6137,Senator Obama wants government to do the job.,No,14,14_senator_senate_republican_voted
916,"As a matter of fact, Mexico, itself, is one of our biggest agricultural customers, so in the sense that we can work to help Mexico rebuild and expand and deal with these very serious economic problems we help our farmers at the same time.",Yes,42,42_farmers_farm_farmer_agricultural
12918,"Of course, he voted for the resolution - it was virtually unanimous.",Yes,14,14_senator_senate_republican_voted
8919,I think my programs are far less inflationary than those of Governor Reagan.,No,2,2_economy_budget_spending_billion
8809,"We need a million-man active reserve that could be called up on an instant's notice, and that would be also trained, ready to use that type of equipment.",No,16,16_military_troops_our_war
22792,We didn't have enough forces.,No,16,16_military_troops_our_war
22123,"If it hadn't been for us, Saddam Hussein would be sitting on top of three-fifths of the oil supply of the world and he'd have nuclear weapons.",Yes,12,12_nuclear_weapons_missiles_atomic
33598,"And we're going to work hard to make sure that it is, because we are going to go where the money is.",No,2,2_economy_budget_spending_billion
31960,She's done a terrible job for the African-Americans.,No,8,8_she_her_shes_hillary
925,And I don't want to see the banks let off the hook.,No,49,49_money_pay_costs_cost
19606,"Here we have Cuba 90 miles from our shores, and what have we done, we passed the law that gave people a right to sue and the President postponed it for six months.",Yes,28,28_cuba_latin_castro_america
26848,"Because you're going to decide whether we're going to balance the budget now, but protect Medicare, Medicaid, education and the environment.",No,2,2_economy_budget_spending_billion
24425,I think if we learned anything in Vietnam is you first commit this nation before you commit the troops to the battlefield.,No,16,16_military_troops_our_war
3742,"How about a spending freeze on everything but defense, veteran affairs and entitlement programs.",No,2,2_economy_budget_spending_billion
15388,"I am for equal rights, and while you have been in office for four ears and not one single state - and most f them have a majority of Democratic legislators - has added to the ratification r voted to ratify the equal rights amendment.",Yes,17,17_court_amendment_judges_supreme
28467,"I went and I volunteered, and I went to Vietnam.",No,16,16_military_troops_our_war
23778,"Tonight I had a chance to discuss with you what to do to keep this economy going: keep the taxes low, don't increase the scope of the federal government, keep regulations down, legal reform, a health- care policy that does not empower the federal government but empowers individuals, and an energy plan that will help us become less dependent on foreign sources of energy.",No,2,2_economy_budget_spending_billion
18931,We'll be implementing a missile-defense system relatively quickly.,No,12,12_nuclear_weapons_missiles_atomic
16280,But not a one of those key democratic leaders support our policy in Central America.,Yes,28,28_cuba_latin_castro_america
16460,I don't believe that uh that Mr. Carter's been any more specific in this case than he has been on many other instances.,No,52,52_nixon_mr_administration_truman
1512,"Uh - just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low.",No,3,3_jobs_unemployment_million_small
3546,"We Republicans came to power to change government, and government changed us.",No,14,14_senator_senate_republican_voted
31864,We had an $800 billion deficit.,Yes,2,2_economy_budget_spending_billion
20515,"And Governor Bush has declared to the anti-choice groups that he will appoint justices in the mold of Scalia and Clarence Thomas, who are known for being the most vigorous opponents of a woman's right to choose.",Yes,17,17_court_amendment_judges_supreme
41665,"And so, we have to have respect for our justice system and the rule of law.",No,13,13_law_crime_police_justice
27811,But the president mentioned the auto industry and that somehow I would be in favor of jobs being elsewhere.,Yes,3,3_jobs_unemployment_million_small
5918,"Well, Americans have gotten to know Sarah Palin.",No,8,8_she_her_shes_hillary
17873,"I think the people should understand that two-thirds of the defense budget pays for pay and salary, or pay and pension.",Yes,2,2_economy_budget_spending_billion
1315,I - I'm strongly against a- abortion.,No,20,20_abortion_abortions_roe_wade
15703,"They would not be in the budget, but you want one now?",No,2,2_economy_budget_spending_billion
29055,"After setting priorities, I want to give some of your money back.",No,49,49_money_pay_costs_cost
749,"We have to be prepared to use military force against terrorist base camps, we have to work closely with our allies to make sure that they're working with us and we with them and we can give no quarter when it comes to breaking the back of international terrorism.",No,16,16_military_troops_our_war
10559,"So -- but, look, you're not interested in hearing politicians pointing fingers.",No,14,14_senator_senate_republican_voted
21331,"I don't; I believe in free and fair trade, and that's the thing that saved us.",No,18,18_trade_deals_free_agreements
27277,"You know, under my leadership, what we've done is reformed education, working with governors, 46 states.",Yes,29,29_governor_governors_state_clinton
28627,Spending research and development money so that we can use our technological base to figure out new uses for farm products.,No,42,42_farmers_farm_farmer_agricultural
29279,"And, Hillary, I'd just ask you this.",No,8,8_she_her_shes_hillary
11157,"Senator McCain, this is the guy who sang, ""Bomb, bomb, bomb Iran,"" who called for the annihilation of North Korea.",No,44,44_mccain_senator_mccains_john
28774,That's what happened in Texas.,No,35,35_state_texas_in_states
20903,He won't support freeing local districts from the strings of federal money.,No,29,29_governor_governors_state_clinton
15713,And we're protecting a couple of options in terms of modernizing our strategic forces.,No,16,16_military_troops_our_war
15420,"As I've studied the record between myself and Governor Reagan, I've been impressed with the stark differences that exist between us.",No,29,29_governor_governors_state_clinton
11617,"And as a result, our nation paid a price.",No,49,49_money_pay_costs_cost
4167,"By the way, my friend, Dr. Kissinger, who's been my friend for 35 years, would be interested to hear this conversation and Senator Obama's depiction of his -- of his positions on the issue.",No,14,14_senator_senate_republican_voted
1392,And - and that's a reversal of position uh by the Burger Court with which I do agree.,Yes,17,17_court_amendment_judges_supreme
20683,"When I was a young man, I volunteered for the Army.",No,16,16_military_troops_our_war
10793,"And you know, Senator McCain, I think the ""Straight Talk Express"" lost a wheel on that one.",No,44,44_mccain_senator_mccains_john
30284,China should go into North Korea.,No,43,43_korea_north_south_korean
27404,"You mentioned the Navy, for example, and that we have fewer ships than we did in 1916.",Yes,16,16_military_troops_our_war
7689,"And as I just said that I believe that the passage of the so-called Title Three, which gives the Attorney General the power to protect Constitutional rights in those cases where it's not possible for the person involved to bring the suit.",Yes,17,17_court_amendment_judges_supreme
18394,And our alliance is strong.,No,16,16_military_troops_our_war
22909,Our Guard and reserves have been turned into almost active duty.,No,16,16_military_troops_our_war
25122,We never initiated any kind of action; we defended ourselves there.,Yes,16,16_military_troops_our_war
17362,They want those civil rights laws enforced.,No,13,13_law_crime_police_justice
12334,"I just -- I think there has been -- some of the scientists, I believe, Mr. Vice President, haven't they been changing their opinion a little bit on global warming?",No,47,47_water_environment_air_pollution
3227,"This is a leadership role that the United States under this administration is carrying out, and if we do it, and I think the opportunities and the possibilities are getting better, we will have solved many of the internal domestic problems that exist in South Korea at the present time.",No,43,43_korea_north_south_korean
6139,I want to leave money in your pocket.,No,49,49_money_pay_costs_cost
29216,"What's happened to our jobs and our country and our economy generally is -- look, we owe $20 trillion.",Yes,2,2_economy_budget_spending_billion
7471,"And not only did she interest me, I guess you would say it was love at first sight.",No,8,8_she_her_shes_hillary
20779,He would rather spend the family's $1800 and I would rather the Strunks spend their own money.,No,49,49_money_pay_costs_cost
19099,"Now, let's balance the budget and protect Medicare, Medicaid, education and the environment.",No,2,2_economy_budget_spending_billion
15456,We talk about the unemployment lines.,No,3,3_jobs_unemployment_million_small
9356,"I was just at a coal facility, where some 1,200 people lost their jobs.",Yes,3,3_jobs_unemployment_million_small
7138,The minimum wage is the lowest minimum wage value it has been in our nation in 50 years.,Yes,3,3_jobs_unemployment_million_small
10121,And her son had been shot through the head.,No,8,8_she_her_shes_hillary
16613,I can't say for sure that we would have fewer federal employees when I go out of office than when I come in.,No,3,3_jobs_unemployment_million_small
7233,"Now, I've proposed adding two active-duty divisions to the armed forces of the United States -- one combat, one support.",Yes,16,16_military_troops_our_war
19578,Our military is the strongest military in the world.,No,16,16_military_troops_our_war
1222,There's been a consistent policy on the part of this administration to lower or delay enforcement of air pollution standards and water pollution standards.,Yes,47,47_water_environment_air_pollution
10311,"Because they are low wage, low skill jobs.",No,3,3_jobs_unemployment_million_small
21450,"I'm spending my money -- not PAC money, not foreign money, my money -- to take this message to the people.",Yes,49,49_money_pay_costs_cost
27035,You just gave a speech a few weeks ago in which you said we should still have troops in Iraq.,Yes,16,16_military_troops_our_war
16209,I'm the first governor to clean it up.,Yes,29,29_governor_governors_state_clinton
17007,Our economic strength is still there.,No,2,2_economy_budget_spending_billion
11980,"That doesn't mean we shouldn't fully enforce laws and fully protect people and fully honor people, which I will do as the President of the United States.",No,13,13_law_crime_police_justice
13672,"I don't think the answer is to slow the economy down more, drive unemployment up more and undermine the health of the private sector.",No,2,2_economy_budget_spending_billion
33603,"By contrast, Donald's plan has been analyzed to conclude it might lose 3.5 million jobs.",Yes,3,3_jobs_unemployment_million_small
20665,"But if our national security is at stake, if we have allies, if we've tried every other course, if we're sure military action will succeed, and if the costs are proportionate to the benefits, we should get involved.",No,16,16_military_troops_our_war
15006,"But I believe that all of us together, and I believe the Presidency is what Teddy Roosevelt said it was.",No,52,52_nixon_mr_administration_truman
27818,My plan to get the industry on its feet when it was in real trouble was not to start writing checks.,No,3,3_jobs_unemployment_million_small
17036,The individual worker in the plants throughout the United States should not be a small cog in a big machine.,No,3,3_jobs_unemployment_million_small
27725,I know Americans had seen jobs being shipped overseas; businesses and workers not getting a level playing field when it came to trade.,Yes,3,3_jobs_unemployment_million_small
26443,It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.,No,14,14_senator_senate_republican_voted
30257,"All I said, that it's very possible that if they don't pay a fair share, because this isn't 40 years ago where we could do what we're doing.",No,49,49_money_pay_costs_cost
6171,"Now, let me say that there was a time a few years ago when the United States Senate was about to blow up.",Yes,14,14_senator_senate_republican_voted
34259,"We're giving them lots of money, lots of everything.",Yes,2,2_economy_budget_spending_billion
33758,"And we're going to enforce those agreements, and we're going to look for businesses to help us by buying American products.",No,18,18_trade_deals_free_agreements
27205,You can't have 23 million people struggling to get a job.,No,3,3_jobs_unemployment_million_small
28345,"And under my plan, in four years, as the percentage of our gross domestic product, federal spending will be the smallest that it has been in 50 years.",No,2,2_economy_budget_spending_billion
14941,But we will have a very poor nation and a very unsound economy if we follow that path.,No,2,2_economy_budget_spending_billion
15378,I don't think that can be better illustrated than in the case of guaranteeing women equal rights under the Constitution of our nation.,No,20,20_abortion_abortions_roe_wade
18387,"I know we're not going to achieve our objective if we send mixed signals to our troops, our friends, the Iraqi citizens.",No,16,16_military_troops_our_war
27954,"And I've put forward a plan to make sure that we're bringing manufacturing jobs back to our shores by rewarding companies and small businesses that are investing here, not overseas.",Yes,3,3_jobs_unemployment_million_small
16491,"I'm sure that you know that in the resolutions passed by the Congress, that have added about $17 billion in more spending, by the Congress over the budget that I recommended.",Yes,2,2_economy_budget_spending_billion
38675,"The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ...",Yes,13,13_law_crime_police_justice
29155,That's going to be a job creator like we haven't seen since Ronald Reagan.,No,3,3_jobs_unemployment_million_small
38156,Because it costs a lot of money to open them safely.,Yes,49,49_money_pay_costs_cost
11046,"That was the wrong judgment, and it's been costly to us.",No,49,49_money_pay_costs_cost
1848,"And we do have a difference, though, when it comes to definitions of small business.",No,3,3_jobs_unemployment_million_small
8278,I would only suggest that while we do not take the credit for it - I would not presume to - that since that committee has been formed the price line has been held very well within the United States.,Yes,49,49_money_pay_costs_cost
5549,I think tax policy is a major difference between Senator McCain and myself.,No,44,44_mccain_senator_mccains_john
260,I question - and I don't question his concern about the war in Vietnam.,No,52,52_nixon_mr_administration_truman
16656,"We feel that with this improvement in the economy; we feel with more receipts and fewer disbursements we can in a moderate way increase, as I recommended, over the next ten years a new parks program that would cast a billion and a half dollars, doubling our national park system.",No,2,2_economy_budget_spending_billion
19291,It's not good to raise the deficit.,No,2,2_economy_budget_spending_billion
22132,"We've got agreements, but they are still there.",No,43,43_korea_north_south_korean
16176,I am for clean water.,No,47,47_water_environment_air_pollution
27848,"Governor, the people in Detroit don't forget.",No,29,29_governor_governors_state_clinton
8949,We cut the rate of increase in spending in half.,Yes,2,2_economy_budget_spending_billion
27600,"You know, after we killed bin Laden I was at ground zero for a memorial and talked to a young women who was four years old when 9/11 happened.",No,26,26_afghanistan_bin_laden_pakistan
28608,"Now, I'll go beyond that and say I think we need much more focus on rural economic development programs.",No,42,42_farmers_farm_farmer_agricultural
18205,There's a lot of good people working hard.,No,3,3_jobs_unemployment_million_small
21644,First you've got to have money to pay for these things.,No,49,49_money_pay_costs_cost
14133,"We've had a lot of other presidents who didn't wear their country's uniform who had to order our young soldiers into battle, including President Wilson and President Roosevelt.",Yes,16,16_military_troops_our_war
38260,"And number two, it would create an additional $1 trillion in economic growth, because it would be about buying American.",Yes,2,2_economy_budget_spending_billion
19802,"We need a strong economic package; we need a tax cut; we need the $500 child credit, and we'll have that soon.",No,2,2_economy_budget_spending_billion
6180,That's not the way we should judge these nominees.,No,17,17_court_amendment_judges_supreme
19274,This economic package is about families but it's a six-point package.,No,2,2_economy_budget_spending_billion
710,"We need a strong, credible, effective nuclear deterrent.",No,12,12_nuclear_weapons_missiles_atomic
10639,Do you know that Senator Obama has voted for -- is proposing $860 billion of new spending now?,Yes,2,2_economy_budget_spending_billion
16064,And those are the standards that I will use in nominating people to the Supreme Court of the United States.,No,17,17_court_amendment_judges_supreme
858,Mr. Bush picked Dan Quayle.,No,14,14_senator_senate_republican_voted
25483,"Whenever a weapon is tested we count the number of warheads on it, and whenever that warhead is used we count that number of warheads, whether they have that number or less on it, or not.",No,12,12_nuclear_weapons_missiles_atomic
2726,And that's probably a promise that Governor Romney thinks I've kept.,No,36,36_romney_governor_romneys_he
14024,Both parties have foreign lobbyists on leaves in key roles in their campaigns.,Yes,14,14_senator_senate_republican_voted
20798,Take for example the marriage penalty.,No,13,13_law_crime_police_justice
29219,"How do you bring back -- specifically bring back jobs, American manufacturers?",No,3,3_jobs_unemployment_million_small
16779,"But that is an extra $4 billion that would uh - add to the deficit which would add to the inflationary pressures, which would help to destroy jobs in the private sector - not make jobs, where the jobs really are.",Yes,2,2_economy_budget_spending_billion
22147,"If we're not an economic superpower, we're a used to be and we will no longer be a force for good throughout the world.",No,2,2_economy_budget_spending_billion
162,"So, it isn't that we're taking too little - from taxpayer - we're spending too much still.",No,2,2_economy_budget_spending_billion
13399,"And here I believe basically that what we have to do is to stimulate that sector of America, the private enterprise sector of the economy, in which there is the greatest possibility for expansion.",No,2,2_economy_budget_spending_billion
18390,"The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.",Yes,16,16_military_troops_our_war
15153,And we are not equal in this treaty for one reason alone - our B-2 bombers are considered to be strategic weapons; their Backfire bombers are not.,No,12,12_nuclear_weapons_missiles_atomic
746,We've got to be tough on international terrorism.,No,26,26_afghanistan_bin_laden_pakistan
29549,"Why did she delete 33,000...",No,8,8_she_her_shes_hillary
29939,"But, remember, Donald started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans, and he made sure that the people who worked for him understood that was the policy.",Yes,13,13_law_crime_police_justice
26553,That's why I strongly supported the Motor Voter law.,Yes,29,29_governor_governors_state_clinton
1391,"But the only uh - thing I uh - have pointed out was, what I've just said, and that there was a need to clarify the technicalities so that you couldn't be forced to release a person who was obviously guilty just because of a - of a small technicality in the law.",No,13,13_law_crime_police_justice
12808,But I'm most concerned about the whole problem of the spread of atomic weapons.,No,12,12_nuclear_weapons_missiles_atomic
25401,"If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument, because maybe someday, somebody will think of something -- but to commit this nation to a buildup of antisatellite and space weapons at this time, in their crude state, would bring about an arms race that's very dangerous indeed.",No,12,12_nuclear_weapons_missiles_atomic
3949,"Number two, we've got to deal with a growing poppy trade that has exploded over the last several years.",Yes,18,18_trade_deals_free_agreements
33588,"I want us to have the biggest jobs program since World War II, jobs in infrastructure and advanced manufacturing.",No,3,3_jobs_unemployment_million_small
22866,"He now wants to take the six-party talks we have -- China, North Korea, South Korea, Russia, Japan and the United States -- and undermine them by having bilateral talks.",No,43,43_korea_north_south_korean
15756,That's why I say again to all of you out there who have to deal with your household budgets and know how difficult it is that the next President has to do the same.,No,2,2_economy_budget_spending_billion
9650,You know a major difference in this campaign is that Governor Romney feels comfortable having politicians in Washington decide the health care choices that women are making.,No,36,36_romney_governor_romneys_he
21160,"You know, going to a Buddhist temple and then claiming it wasn't a fundraiser isn't my view of responsibility.",No,49,49_money_pay_costs_cost
30007,"I do want to say that I was just endorsed -- and more are coming next week -- it will be over 200 admirals, many of them here -- admirals and generals endorsed me to lead this country.",Yes,16,16_military_troops_our_war
12261,I believe we ought to fully fund the Land and Water Conservation Fund to -- with half the money going to states so states can make the right decisions for environmental quality.,No,47,47_water_environment_air_pollution
32950,It is -- our country has the slowest growth and jobs are a disaster.,Yes,3,3_jobs_unemployment_million_small
