Sentence_id,topic,style,source,class_label,Text
482152,various,semi,Fact-Checks,Yes,"More than 30,000 children aged between 10 and 15 now say that they are in gangs."
461165,various,semi,Fact-Checks,Yes,“FBI report confirms none of the Kavanaugh accusations were true. None of them.”
424803,various,semi,Fact-Checks,Yes,Nancy Pelosi will resign if Donald Trump is reelected
176840,various,semi,LiveJournal,No,The artist name is Dan Hiller I think . 
122934,various,semi,LiveJournal,No,Edited at 2009-07-04 02 : 03 am UTC 
95235,various,semi,LiveJournal,No,we ' re moving lacma to sunday ! 
322646,various,structured,Persuasive Essay,No,It is widely known that the press provide the public with criminal content in order to increase newspaper circulation and TV rating . 
477044,various,semi,Fact-Checks,Yes,"On the government’s plan to send asylum seekers to Rwanda, David Blunkett proposed the policy first in 2004."
255869,various,semi,Wiki Talk Pages,No,I ' ve just come back from the hospital where my 63 year old dad suddenly has less than a year to live . 
286406,various,structured,Persuasive Essay,No,"For instance , I want to talk to my friend about a ticklish problem like her behavior , it ' s hard for me to face her and explain what she should do . "
372026,various,structured,Web Discourse,No,Allowing prayer in schools leads to prosetylization and that is unacceptable . 
174534,various,semi,LiveJournal,No,Of course in my case it was my eye - but it doesn ' t take a genius to figure out if it hurts my eye it ' s going to hurt your bits 
412939,various,semi,Fact-Checks,Yes,Nike return policy allows you to return shoes for a full refund within two years
470114,various,semi,Fact-Checks,Yes,Senator John McCain admitted that he was a 'war criminal' and was pardoned by President Nixon for his crimes.
103915,various,semi,LiveJournal,No,especially that first one . 
491932,various,semi,Fact-Checks,Yes,"In May 2021, A$AP Rocky confirmed he and Rihanna were a couple."
394429,various,structured,Web Discourse,No,"They miss the cut off by three months here , so it ' s been an issue finding a placement for them . "
262776,various,semi,Wiki Talk Pages,No,"Further exploration shows that the same is true of the "" Downloads "" section , which simply displays "" Sorry ! "
101665,various,semi,LiveJournal,No,"In this case , polar bears , which used to be numerous in Newfoundland and Labrador , and NWT kept the seals down , but since they ' re on the extinction list . . . they haven ' t been doing alot lately . "
302440,various,structured,Persuasive Essay,Yes,"Lastly , smoking does no good to the smoker himself . "
463178,various,semi,Fact-Checks,Yes,India has never beaten New Zealand in ICC events.
558905,various,semi,Fact-Checks,Yes,Anti-vaccine activist Naomi Wolf was suspended from Twitter because she shared her husband’s video which incriminated Dr. Anthony Fauci.
229840,various,semi,Wiki Talk Pages,No,"In Hungary , yes , but even Khanty and Mansi lie within Europe . "
237676,various,semi,Wiki Talk Pages,No,I currently support the removal of Darwinism ( which isn ' t a well defined term anyway ) 
461619,various,semi,Fact-Checks,Yes,"“A couple of weeks ago, I started taking"" hydroxychloroquine to prevent COVID-19. “Because I think it’s good. I’ve heard a lot of good stories."""
127014,various,semi,LiveJournal,No,your party ? 
446342,various,semi,Fact-Checks,Yes,"“In over half of American households, the single largest expense is child care, even exceeding the cost of housing.”"
458848,various,semi,Fact-Checks,Yes,"""We've done more tests in eight days than South Korea has done in eight weeks."""
262993,various,semi,Wiki Talk Pages,No,"I made it "" mythical "" as it was , instead of "" mythological "" . "
295617,various,structured,Persuasive Essay,No,"These days , most of countries on the world invest for technology . "
378191,various,structured,Web Discourse,No,I don ' t hide it . 
318722,various,structured,Persuasive Essay,Yes,I believe that it is a good idea to build a large shopping center in our community . 
213669,various,semi,Wiki Talk Pages,No,In fact disbelief in England was the highest in Europe . 
400964,various,structured,Web Discourse,No,I also agree God should have never came out of the schools . 
120290,various,semi,LiveJournal,No,And that doesn ' t even touch the vast differences between the lives we are able to live NOW versus the experiences of non-urban gay and bi men prior to the 1970 ' s . 
468293,various,semi,Fact-Checks,Yes,the chairman of the election technology firm Dominion Voting Systems serves on President-elect Joe Biden’s transition team
590589,various,semi,Fact-Checks,Yes,Girl raped and murdered inside Tahir Hussain's house has been identified
464204,various,semi,Fact-Checks,Yes,"The 1990s movie ""Shazaam"" starred comedian Sinbad as a genie."
233087,various,semi,Wiki Talk Pages,No,The original question that opened this thread does seem to have quieted down which may indicate a defacto consensus . 
176804,various,semi,LiveJournal,No,Argh ! 
212844,various,semi,Wiki Talk Pages,No,- - 
352000,politics,structured,various,No,Dr . Grieve told the High Court at Forfar the youngest was covered in bruises and had suffered a crushed intestine as well as severe internal bleeding . 
497513,various,semi,Fact-Checks,Yes,"When someone asked Eric Clapton what it was like to be the greatest guitar player in the world, he responded: ""I don't know, ask Prince."""
181366,various,semi,Wiki Talk Pages,No,That when someone writes a passage to the effect that it is unfalsifiable that I take note of it ? 
293273,various,structured,Persuasive Essay,No,To a certain extent his suspicion was valid as his co-worker made several attempts to highlight the drawbacks of him . 
405558,various,structured,Web Discourse,No,She is a genius and is knowledgeable in the arts and in the sciences . 
320439,various,structured,Persuasive Essay,Yes,Taking a break not just has benefits but it also comes with some negative impacts . 
149281,various,semi,LiveJournal,No,sometimes im too weak to remember . 
498724,various,semi,Fact-Checks,Yes,Uttar Pradesh Police has blamed the BJP for the recent violence in Kanpur.
487651,various,semi,Fact-Checks,Yes,"The international container port being constructed in Talisay City, Cebu, contains dolomite."
138729,various,semi,LiveJournal,Yes,"It ' s possible when the chief exorcist says "" the Devil lodges in the Vatican "" he means that , literally , the Devil is possessing members of the Church . "
275857,various,structured,Persuasive Essay,No,"In my opinion , we are living in a society that puts a significant importance to gender equality in every aspect of the life , including relationships . "
503479,various,semi,Fact-Checks,Yes,“The third leading cause of death is MD-directed treatments”
302237,various,structured,Persuasive Essay,No,"Not to undermine old workers , but their lack of authority over such basically required fields in this day and age leads to their incompetence in every modern workplace . "
113419,various,semi,LiveJournal,Yes,VISIT ME MORE OFTEN IT MAKES ME SMILE i want to visit you at work sometime when youre off work in the afternoon then go get drunk at a trashy bar . 
257272,various,semi,Wiki Talk Pages,No,"Discussions should always be attempts to convince others , using reasons . "
370744,politics,structured,various,No,he proposed . 
321020,various,structured,Persuasive Essay,No,"Secondly , police force carries guns only in high crime societies . "
333273,various,structured,Persuasive Essay,No,"Think about the big project that a group is working on , if any group member has new idea about the project , he / she can assemble his / her colleges right away and discuss . "
351403,politics,structured,various,No,"In other industries , we do not permit the imposition of foreign price controls on American businesses , and we should not in this case , either . "
395450,various,structured,Web Discourse,No,( By the way : Banning private schools isn ’ t the answer . 
133703,various,semi,LiveJournal,No,= ) Good luck this week ! 
107047,various,semi,LiveJournal,No,I don ' t have anything urgent to go out for but I feel the urge to leave the house . 
280926,various,structured,Persuasive Essay,No,There was news about raising professors ' salary in my country . 
468350,various,semi,Fact-Checks,Yes,"Emma Tustin, convicted of the murder of Arthur Labinjo-Hughes, has been hospitalised after inmates forced her to eat 79 packets of salt."
343493,politics,structured,various,No,"I recently came across a copy of "" Seapower , "" the official magazine of the Navy League - - the Navy , Marines , Coast Guard and the Merchant Marine . "
441516,various,semi,Fact-Checks,Yes,Says 700 CIA agents were arrested.
110848,various,semi,LiveJournal,No,"40 or so people die from gun violence every day in America , which adds up to be way more than are killed by terrorism pretty quickly . "
577687,various,semi,Fact-Checks,Yes,Power supply to 350 temples in Delhi disconnected on order of AAP government
208398,various,semi,Wiki Talk Pages,No,It is highly doubtful that dubious English-language translations from Iranian state-controlled websites meet the criteria as reliable sources . 
255381,various,semi,Wiki Talk Pages,No,I do realize that I need to be more cognizant of the perspectives of others . 
148693,various,semi,LiveJournal,No,"It was so hard I suggested him to give whatever he found at this anime shop , we ended up buying a bag with the Umbrella logo and he seemed to like it XD Btw , it ' s early but what the hell , merry xmas darling : ) "
96968,various,semi,LiveJournal,No,"It means we ' ve got every type of almost every "" early childhood development "" specialist in the world on hand , to give Matt all the support he needs , along with a ratio of three highly qualified and experienced teachers to maybe 15 students per class . "
506451,various,semi,Fact-Checks,Yes,"Child poverty increased by 250,000 in a single year under the Conservatives."
424214,various,semi,Fact-Checks,Yes,Empty shelves show panic buying in Sri Lanka post coronavirus outbreak
325358,various,structured,Persuasive Essay,No,"Consequently , direct interactions between teachers and learners have been deemphasized . "
369824,politics,structured,various,Yes,Social workers do good things in society . 
184182,various,semi,Wiki Talk Pages,No,By law and common sense . 
327890,various,structured,Persuasive Essay,No,"The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves . "
273234,various,structured,Persuasive Essay,No,"Games and applications installed in phones have occupied much of their time , leaving them lesser time for their studies and other school activities . "
99439,various,semi,LiveJournal,No,"to anyone who overheard my drunken ramblings last night , i am not really the king of the universe . "
229424,various,semi,Wiki Talk Pages,No,"Queen was a mix of heavy metal , progressive rock , glam rock , rock n ' roll , opera , pop rock , and even disco and funk by the late 70s and early 80s . "
135244,various,semi,LiveJournal,No,"Bye , bye Baldric . "
183072,various,semi,Wiki Talk Pages,No,I ' m not involved on that end . 
174764,various,semi,LiveJournal,No,Hahah ! 
487728,various,semi,Fact-Checks,Yes,"Senator Nancy Binay ""approved"" House Bill No. 7137, a bill that seeks to set every September 11 as ""President Ferdinand Edralin Marcos Day"" in Ilocos Norte."
400904,various,structured,Web Discourse,No,"From this , even though his structuring was slightly off track he was able to verbally produce some great sentences however , forgot them for when he had to write them down . "
127700,various,semi,LiveJournal,No,Ive free for quite a while and damnit ! 
285518,various,structured,Persuasive Essay,No,"According to a recent survey , 89% of people have come to think that , since they have been put in the situation which is filled with competitions and pressures , they have to use a lot of time to work hard , to update themselves , to acquire all kinds of skills and so on . "
196169,various,semi,Wiki Talk Pages,No,"The LAShTAL . com resources are much more than collection links to existing work - they comprise the most accurate , scholarly analysis of the man and his works in any format . "
185338,various,semi,Wiki Talk Pages,No,"That said , my own personal concern for the pictures is the unintended Amerocentrism ; it would be nice to to have capture an image of activists in the abortion debate in another country . "
285356,various,structured,Persuasive Essay,No,"We might be facing a toughest time of life at the time , but when we think back about those moments later in life , we feel more confident about our decisions and about ourselves . "
470561,various,semi,Fact-Checks,Yes,“Apart from five employees ... there aren’t any other Russian military personnel here.”
321800,various,structured,Persuasive Essay,No,Both of the opposite arguments appear to be somewhat convincing and stand to reason . 
259787,various,semi,Wiki Talk Pages,No,So be it . 
295919,various,structured,Persuasive Essay,Yes,"In conclusion , young people tend to study or work in urban areas since these provide them many educational opportunities and career potentials . "
441469,various,semi,Fact-Checks,Yes,"A 2022 CNN report said, “Russia deploys two nuke bombers in US backyard, Venezuela.”"
238353,various,semi,Wiki Talk Pages,No,"I reject the WP : NPA in your case , see my userpage for explanation . "
328184,various,structured,Persuasive Essay,Yes,"Secondly , one who learns the great difficulty will become stronger . "
144204,various,semi,LiveJournal,No,Dan Hiller ? 
136488,various,semi,LiveJournal,No,"I still miss my Brodie , 4 . 5 years on , and I remember how fresh and raw the pain was for the first couple of months . "
163914,various,semi,LiveJournal,No,"also , i started doing some through the viewfinder shots ( ttv ) with a kodak duaflex . "
480979,various,semi,Fact-Checks,Yes,BBC Report Blamed Ukraine for Kramatorsk Station Bombing
345662,politics,structured,various,No,"Watching him once on a mobile phone to Mr Blair , striding up and down and wagging his finger , I felt I was hallucinating : surely here was the Prime Minister issuing orders to an official rather than the other way round ? "
176552,various,semi,LiveJournal,No,"At least , in the end , she knew that people cared and that she was not alone . "
339562,various,structured,Persuasive Essay,Yes,"In addition , they can develop tourism industries by attracting tourists . "
156214,various,semi,LiveJournal,No,I ' ll have to see if I can ' t do something about sharing some . 
252849,various,semi,Wiki Talk Pages,No,"( ec ) Your message says "" remove it so that I can despise you more ""   : - ) Seriously , constructive comments would be more appreciated . "
405537,various,structured,Web Discourse,No,"Most would say , not at the expense of my child , and they would be right . "
280737,various,structured,Persuasive Essay,No,In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study . 
108629,various,semi,LiveJournal,No,Poisoning Pigeons in the Park We Will All Go Together When We Go Masochism Tango 
443556,various,semi,Fact-Checks,Yes,"“80% of the American people support our Dreamers. Over 70% think they should have a path to citizenship, and that's Democrats, Republicans, independents.”"
215512,various,semi,Wiki Talk Pages,No,Those are the most salient facts of BP ' s involvement as it concerns Obama . 
363857,politics,structured,various,No,http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 
134609,various,semi,LiveJournal,No,I can ' t imagine what you must be going through right now . 
492068,various,semi,Fact-Checks,Yes,"As part of their marriage contract, Melinda Gates agreed to let Bill Gates go for an annual beach vacation with his ex-girlfriend, Ann Winblad."
351895,politics,structured,various,No,So what is the metaphysical foundation of such abstract entities ? 
130569,various,semi,LiveJournal,No,I just wanted to say I ' m not dead . 
475827,various,semi,Fact-Checks,Yes,"Verizon Wireless will donate $1 towards the care of Bruce Delburg, a infant suffering from lung cancer, every time a text message is sent to seven people."
393540,various,structured,Web Discourse,No,A study by the Canadian Center for Home Education found homeschooled young people at 15-34 years of age more socially engaged ( 67% ) compared with their public school educated peers ( 44% ) . 
305947,various,structured,Persuasive Essay,No,Everyone that has strongly ambition could pursue and success their goal even they are not classified as a good student because people can change . 
159173,various,semi,LiveJournal,No,He doesn ' t so much make jokes as he indicates the spot where a joke should go . 
94229,various,semi,LiveJournal,No,yes 
504080,various,semi,Fact-Checks,Yes,"Girls, Don't Take COVID Vaccine Before Or After 5 Days Of Periods"
358938,politics,structured,various,No,Predestination is incompatible with God ' s love and justice . 
354959,politics,structured,various,No,America and all the world will be safer when hope has returned to the Middle East http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 
116754,various,semi,LiveJournal,No,Li Na was my fav XDD She was so cute ! ! ! 
351390,politics,structured,various,No,"Iraqis are proud people who resent foreign control of their affairs , just as we would . "
151033,various,semi,LiveJournal,Yes,I can ' t believe some of the places they visit tho ; Hoarders baffle my mind . 
174076,various,semi,LiveJournal,No,And fedex doesn ' t ship scorpions . 
369902,politics,structured,various,No,"He grants my two premises , that whatever begins to exist has a cause , and that the universe began to exist . "
386931,various,structured,Web Discourse,No,What a stupid argument ! 
165470,various,semi,LiveJournal,No,andddddd i dont know what to think about his outfitttt . 
247493,various,semi,Wiki Talk Pages,No,It is about time this article made GA status after all . 
98879,various,semi,LiveJournal,No,good luck 
137406,various,semi,LiveJournal,No,We ' ve been sprinkling cinnamon on our breakfast since someone told us it was good for blood pressure - we don ' t know if it ' s working cos we don ' t have a blood pressure testy thingy . 
193223,various,semi,Wiki Talk Pages,No,Here ' s a link to useful resources on this topic . 
128961,various,semi,LiveJournal,No,send cards and if we see something we know someone can use or would like . . 
562120,various,semi,Fact-Checks,Yes,Ivermectin is a miracle cure for COVID-19.
285638,various,structured,Persuasive Essay,No,There are lots of evidences show that communication is the most important factor in learning a new language . 
280231,various,structured,Persuasive Essay,No,"In order to survive in the competition , companies continue to improve their products and service , and as a result , the whole society prospers . "
283123,various,structured,Persuasive Essay,No,"Obviously , police officers can force a criminal to surrender , because they have a weapon which will prevent an escaping criminal who poses a serious danger to the public . "
330872,various,structured,Persuasive Essay,No,"After all , in society , there is hardly anyone who could has big achievement by oneself . "
495961,various,semi,Fact-Checks,Yes,"Pope Francis wrote a viral Facebook post offering a ""gentle reminder"" about what's important in life."
591097,various,semi,Fact-Checks,Yes,The viral video shows police personnel shooting down stone pelters in Jammu And Kashmir
474462,various,semi,Fact-Checks,Yes,"After a bank failure, the FDIC has 99 years to pay back insured deposits."
207898,various,semi,Wiki Talk Pages,Yes,That is a very careless argument . 
195553,various,semi,Wiki Talk Pages,No,"Indeed , we might pick up a copy of Williams ' Encyclopedia of Pseudoscience and throw in every topic , theory , hypothesis , field , etc . in that voluminous work too . "
506196,various,semi,Fact-Checks,Yes,A Facebook user is searching for their birth mother or father.
220822,various,semi,Wiki Talk Pages,No,In diplomacy one curries favor where and when one can . 
162059,various,semi,LiveJournal,No,I don ' t see why the animated characters in Song of the South have been wiped out of everything Disney . 
592520,various,semi,Fact-Checks,Yes,Various posts in local community Facebook groups are genuine appeals for help.
146219,various,semi,LiveJournal,Yes,but sleeping too much isnt good for you . 
530014,various,semi,Fact-Checks,Yes,Hindu shlokas recited for Joe Biden at White House
330547,various,structured,Persuasive Essay,Yes,"Therefore in my view , a good co-worker needs to have three most important characteristics such as cooperation , trustworthiness , and fellowship . "
340346,various,structured,Persuasive Essay,Yes,"Nevertheless , I believe that other celebrities do set up role models to young people because of their visible accomplishments . "
365282,politics,structured,various,Yes, Markets must be able to float up and down to process information .  http://www.weforum.org/site/knowledgenavigator.nsf/Content/Are%20Financial%20Markets%20Still%20(Somewhat ) %20Crazy%20after%20All%20These%20Years%3F_2004 ? open&event_id = 1085&year_id = 2004 
98403,various,semi,LiveJournal,No,I ' m on exactly the same page . 
125323,various,semi,LiveJournal,No,salutations sugar plum ! 
358760,politics,structured,various,No,"On the basis of my experience of Christ as a living reality today , I know he ' s risen from the dead . "
315106,various,structured,Persuasive Essay,Yes,"To sum up , students can learn outside the textbook and classroom with a real working experiences that can be a great opportunity for future job consideration whereas organizations earn much more as they can not only save time and money but also be enlightened by what young people have to say . "
241489,various,semi,Wiki Talk Pages,No,"Kenosis above writes : First off , this is not properly a list of topics that have been characterized as pseudoscience by somebody at some point in time for all of history , but rather is properly presented as a list of topics that are characterized a pseudoscience in light of current , or at least reasonably contemporary scientific method . "
325991,various,structured,Persuasive Essay,Yes,"On the other hand , children and adolescents who is not economic independence is more possible to buy things impulsively without considering whether they need it or not , since they do not have financial pressure from life and ability to define what is necessary . "
414310,various,semi,Fact-Checks,Yes,"Says drinking cream of tartar mixed with orange juice daily will help people quit smoking because it ""flushes the nicotine"" out of the body."
348689,politics,structured,various,No,"No ; and we did intend to really , at some time , but we kept putting it off and putting it off until in the end it did not seem worth while ; and a year or two ago we separated , finally . "
143407,various,semi,LiveJournal,No,Originally posted on kaijuu . vox . com 
297594,various,structured,Persuasive Essay,Yes,"Thus , government should create campaign to fill love to family . "
441896,various,semi,Fact-Checks,Yes,"""The steel industry is producing as much steel in the United States as it ever was. It’s just (that) it needs one-tenth of the workers that it used to."""
389046,various,structured,Web Discourse,No,"In a blog for Yahoo ! , Clayton writes that the real motivator behind downsizing special education classrooms by mainstreaming students with disabilities into general education classes is a desire to save money , not an effort to do what ’ s best for students with disabilities . "
177592,various,semi,Wiki Talk Pages,No,"I would however remind all the watchers of this page , especially admins with semiprotect capabilities , that the Pope will be visiting the United States next week and will likely receive extensive wall-to-wall media coverage . "
444434,various,semi,Fact-Checks,Yes,"Says Joe Biden plans to “mandate net-zero carbon emissions for homes, offices and all new buildings by 2030. That basically means no windows, no nothing.”"
371773,various,structured,Web Discourse,No,My parents would have always send us to Public schools if they were good schools . 
168030,various,semi,LiveJournal,No,"DAMN YOU , CHRISTOPHER COLUMBUS . "
130577,various,semi,LiveJournal,No,That sounds interesting . 
374348,various,structured,Web Discourse,No,invite the Lord in and watch the transformation . 
154498,various,semi,LiveJournal,No,beautiful site ! 
330998,various,structured,Persuasive Essay,No,"For example , with the assistance of automatic grammar and spelling checking in office word , learners are now no need for noticing much in their mistakes . "
377352,various,structured,Web Discourse,No,"You know the rules , so if you take a job that makes you an agent of government , you need to respect the Constitution . "
189245,various,semi,Wiki Talk Pages,Yes,So it ' s a bit of nitpicking minutia to do into detail about most of this . 
340201,various,structured,Persuasive Essay,Yes,"Moreover , rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks . "
145268,various,semi,LiveJournal,No,D : 
267011,various,semi,Wiki Talk Pages,No,"We now need to discuss how to change the answer to question 1 to make sure it is noted that Obama was factually wrong when he stated in his book that he went to a "" Muslim school "" . - - "
566427,various,semi,Fact-Checks,Yes,The 2020 hajj pilgrimage was canceled due to COVID-19.
399133,various,structured,Web Discourse,No,There is no need to politicize the classroom any more than it already has been . 
131277,various,semi,LiveJournal,No,Fricking gorgeous ! ! 
397860,various,structured,Web Discourse,No,"The task of female role models and mentors was changing , and the staff was up to the work . "
573901,various,semi,Fact-Checks,Yes,"Pakistan flags waved at victory procession of Rahul Gandhi in Wayanad, Kerala"
293628,various,structured,Persuasive Essay,Yes,Advertisement is the most effective way to create a well-known product . 
345448,politics,structured,various,No,"- Bob is nasty , he told me that I am fat ! "
259727,various,semi,Wiki Talk Pages,No,"This is in the Judgment of the Court of Human Rights in the "" Lawless v Ireland "" case in 1961 which states on page 4 of the judgment in the "" As to the Facts "" section : "" Under the Treaty establishing the Irish Free State , signed on 6th December 1921 between the United Kingdom and the Irish Free State , six counties in the North of the Island of Ireland remained under British sovereignty . "" "
367135,politics,structured,various,Yes,"So in Britain , queuing for the bus is obligatory . "
359310,politics,structured,various,No,"W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 172 "
224817,various,semi,Wiki Talk Pages,No,No . 
248834,various,semi,Wiki Talk Pages,No,Not mentioning that up front is kind of like trying to describe Mecca with no mention of Islam . 
373324,various,structured,Web Discourse,No,"I am sick and tired of reading diatribes against homeschooling from those who have never homeschooled , don ’ t have children , or simply have a bias against the Christian overtones related to homeschooling . "
391348,various,structured,Web Discourse,No,"I suspect the writer is , or knows someone who is an unemployed teacher and needs a job . "
125474,various,semi,LiveJournal,No,Well there ' s just been an ep which dealt exactly with the white kids getting all the attention ! 
410634,various,semi,Fact-Checks,Yes,Children are “almost immune from this disease.”
358119,politics,structured,various,Yes,"There is no way that a university , by its very definition , should be in the business of censorship . "
212604,various,semi,Wiki Talk Pages,No,"Just off a random google search , something like : Gitmo or Obamacare — Preceding unsigned comment added by "
205072,various,semi,Wiki Talk Pages,No,It is done all the time in almost every article on Wikipedia . 
478762,various,semi,Fact-Checks,Yes,The UK has the lowest unemployment since 1975.
150600,various,semi,LiveJournal,No,"At the Easter Show this year , I was walking through some shed thing waiting for the fashion parade to start , when I was accosted by a brush-wielding lady who proceeded to tell me how horribly pale I was looking , and how I needed colour ( please keep in mind I did have a full face of makeup on ) , and before I knew it she ' d planted me in a chair and started attacking me with her yucky blue brushes . "
315951,various,structured,Persuasive Essay,No,The car use will definitely decrease in twenty years 
232632,various,semi,Wiki Talk Pages,No,"Even though new experiments could contradict quantum theory it will not be replaced nor will the theory be proven wrong , albeit for a new theory which has yet to proove itself , such a sudden change in perspective regarding the validity of a theory can occur within weeks or even days . "
165902,various,semi,LiveJournal,No,"wednesday evening , love will win out ! ! "
254943,various,semi,Wiki Talk Pages,No,Any more discussion because I ' d really like to edit the content without provoking a revert war . 
135891,various,semi,LiveJournal,No,; _ ; I loved Xion so much more than I thought I would . 
208494,various,semi,Wiki Talk Pages,No,Overall Northern Ireland stayed the United Kingdom and the south left . 
413888,various,semi,Fact-Checks,Yes,"The last private rocket launch ""cost $80 million. If the government did it, the same thing would have cost probably 40 or 50 times that amount of money. I mean, literally."""
513660,various,semi,Fact-Checks,Yes,https://tinyurl.com/yzdkyahd
399511,various,structured,Web Discourse,Yes,"They just aren ' t working right now , and I will not allow my child to suffer waiting for the entire system to be repaired . "
148071,various,semi,LiveJournal,No,I really want to make this year great for my residents - all 75 of them ! 
151265,various,semi,LiveJournal,No,I ' m ' s still yo friend grrrrl . 
472611,various,semi,Fact-Checks,Yes,"Abby Johnson, an anti-abortion activist who spoke at the 2020 Republican National Convention, earlier advocated for 'household voting' in which a husband would 'get the final say.'"
311087,various,structured,Persuasive Essay,No,We cannot ask the people of the jet age to go back to the age of the bullock cart . 
190639,various,semi,Wiki Talk Pages,No,You are 100% correct . 
280275,various,structured,Persuasive Essay,No,"When people exercise , the respiratory system ' s function is enhanced , helping all organs , including the brain , to get more oxygen in . "
339456,various,structured,Persuasive Essay,No,All of these skills help them to get on well with other people and will benefit them for the whole life . 
182863,various,semi,Wiki Talk Pages,No,"According to the List of countries by formation dates article , the "" Birth of current form of government "" of South Africa was in May 1910 . "
230665,various,semi,Wiki Talk Pages,No,Could you clarify ? 
501221,various,semi,Fact-Checks,Yes,"On July 20, 2022, Tim Hortons CEO Daniel Schwartz was arrested for allegedly possessing child pornography."
196361,various,semi,Wiki Talk Pages,No,I can live with mythical . 
472863,various,semi,Fact-Checks,Yes,A photograph shows two Boston Bruins fan holding a sign stating that they performed a sex act with player Tyler Seguin.
294118,various,structured,Persuasive Essay,No,"Recently , his health and personal life was drastically affected as he broke up with his wife and his family life has totally been in chaos and cries . "
246492,various,semi,Wiki Talk Pages,No,I added a line about how this was resolved in a fictitious situation : President Mackenzie Allen ' s husband is titled First Gentleman but her mother eventually joins the white house as a de facto hostess . 
177624,various,semi,Wiki Talk Pages,Yes,"Thanks for the suggestion , but I agree with Grsz11 that it ' s too minor a detail to include for now . "
426520,various,semi,Fact-Checks,Yes,This photo shows a swimming pool in Davao Occidental in south Philippines
422675,various,semi,Fact-Checks,Yes,Israel has invented an inhaler that can cure COVID-19 within just five (5) days.
469620,various,semi,Fact-Checks,Yes,"The Southern California community of Tarzana was so named after the famous ""ape man"" character created by Edgar Rice Burroughs, one of the town's early residents."
255165,various,semi,Wiki Talk Pages,No,It would fit the Wikipedia concept of a coatrack . 
299453,various,structured,Persuasive Essay,No,Advancements in technology have touched new heights in past few decades . 
445401,various,semi,Fact-Checks,Yes,"Small businesses in West Virginia ""make up about 96 percent of our state's economy."""
191912,various,semi,Wiki Talk Pages,No,I have pointed out a deficiency in his source that may cause future conflict in the next FAC and I am called a slanderer . 
275469,various,structured,Persuasive Essay,Yes,Those who advocate focusing on one subject believe that this education model can cultivate more talents who specialized in different areas and increase studying effectiveness . 
235333,various,semi,Wiki Talk Pages,No,"Regarding the "" jarring "" nature of the word . . . look , I can sympathise . "
163334,various,semi,LiveJournal,No,Omg adorable ! ! ! ! 
286940,various,structured,Persuasive Essay,No,Caring for your social environment will increase your happiness and also reduce your stress level . 
507972,various,semi,Fact-Checks,Yes,"Unvaccinated people are immune to blood clots, strokes and heart issues"
572638,various,semi,Fact-Checks,Yes,Rihanna holding Pakistan flag
128538,various,semi,LiveJournal,No,i knew i forgot something ! 
128390,various,semi,LiveJournal,No,i can ' t wait . 
156000,various,semi,LiveJournal,No,< 3 
97220,various,semi,LiveJournal,No,Do you check all of these ? 
362933,politics,structured,various,Yes," The instigators are not concerned with a particular piece of territory . 	0
There is no possible compromise or negotiated solution .  http://www.weforum.org/site/knowledgenavigator.nsf/Content/When%20Cultures%20Conflict_2004?open&event_id=1085&year_id=2004 "
472855,various,semi,Fact-Checks,Yes,An image depicts an overenthusiastic Pride attendee injured in an attempt to sexually stimulate himself with a fire hydrant.
175334,various,semi,LiveJournal,No,awww : D the whiskers ! ! 
93653,various,semi,LiveJournal,No,"I ' ll make a promise , and I 100% promise it will be fulfilled . "
571901,various,semi,Fact-Checks,Yes,Thabo Mbeki called for Zinzdi Mandela’s prosecution for tweets on land in South Africa
317463,various,structured,Persuasive Essay,Yes,"First of all , a large factory can stimulate local economic growth and reduce the unemployment rate . "
262775,various,semi,Wiki Talk Pages,No,"You do not have authorization to access downloads "" when I attempt to access it . "
307131,various,structured,Persuasive Essay,No,The sky is the limit ; there are all kinds of personality out there . 
188199,various,semi,Wiki Talk Pages,No,"It attests to a historical diversity in Europe that is not otherwise preserved ; IE is pretty much the norm in Europe now , so that even the Hungarians and Finns feel somewhat out of place linguistically . "
260469,various,semi,Wiki Talk Pages,Yes,It is widely reported in Israel it seems . 
465795,various,semi,Fact-Checks,Yes,Where The Atlantic Ocean Meets The Pacific Ocean But Never Mix
589754,various,semi,Fact-Checks,Yes,Former Tripura Chief Minister Biplab Kumar Deb said the country is getting ruined under the leadership of Modi
323184,various,structured,Persuasive Essay,Yes,"Although some people argue these developments are making our life comfortable , but concerns to save Earth are vital due to various reasons . "
283619,various,structured,Persuasive Essay,No,"The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change . "
490061,various,semi,Fact-Checks,Yes,Michael Jackson kept playing at a concert while 23 people died
424802,various,semi,Fact-Checks,Yes,Indonesian Muslim leader receives an award from Malaysia
383546,various,structured,Web Discourse,No,I ' m still a citizen that pays taxes that go to my local school district . . . whether I agree with it or not ! 
584107,various,semi,Fact-Checks,Yes,Video Of Resistance Forces In Panjshir Targeting Taliban Car
