Sentence_id,topic,style,source,class_label,Text
395781,various,structured,Web Discourse,No,"Since each child is different , there is no specific formula to decide on a school . "
497093,various,semi,Fact-Checks,Yes,A video shows a suicide bomber exploding after falling off a skateboard.
249754,various,semi,Wiki Talk Pages,No,I think you ' ll find they aren ' t Carol Moseley Braun and the current Democratic nominee . 
383011,various,structured,Web Discourse,No,"In the case of education , it ’ s just not so , but the news media filters out this important news for ideological reasons . "
397964,various,structured,Web Discourse,No,Teachers pay should be based on performance . 
382849,various,structured,Web Discourse,No,"I got into a conversation with another mom whose child was the same age , who was holding her daughter back . "
486251,various,semi,Fact-Checks,Yes,"A woman covered herself in barbed wires and metal sheets to protest against the BJP government, signifying that it has failed to ensure women’s safety."
474244,various,semi,Fact-Checks,Yes,A photograph depicts a Six Flags roller coaster under floodwaters in St. Louis in May 2017.
517783,various,semi,Fact-Checks,Yes,Nicola Sturgeon... missed more COBRA meetings (6) than Boris Johnson (5) in early 2020.
360827,politics,structured,various,No,http://www.theforumzone.com/forums/showthread.php?s=10b5359bd78bcd47e2db03fb46e6ea42&t=576 
574697,various,semi,Fact-Checks,Yes,Images of clashes between security forces and protesters in Kashmir Valley
303850,various,structured,Persuasive Essay,No,"Nevertheless , some argue that these cameras invade their privacies due to constantly being monitored . "
367602,politics,structured,various,No,"A Rajasthan HC judge ( since transferred ) sexually molests a male constable [ Outlookindia . com , National , Magazine , Judiciary , "" Judgement Day "" by Bhavdeep Kang , November 25 2002 ] . "
570974,various,semi,Fact-Checks,Yes,"Today, we have 108 million people that are homeless"
439784,various,semi,Fact-Checks,Yes,White Hair To Black Hair Naturally in Just 4 Minutes Permanently | 100% Works At Home
445360,various,semi,Fact-Checks,Yes,"Says there won't be a recount in Alabama because a Democratic judge said ""we're going to erase all the computer files ... on Wednesday morning."""
297035,various,structured,Persuasive Essay,No,Student ' s who works tend to gather better financial resources which they can rely on during their university studies . 
214487,various,semi,Wiki Talk Pages,No,And lets go through your arguments point by point . 
328780,various,structured,Persuasive Essay,No,Some universities require students to study in one subject . 
571295,various,semi,Fact-Checks,Yes,Obesity affects two in every five Kenyans.
256862,various,semi,Wiki Talk Pages,No,"When you grow up , you ' ll learn that you were wrong . "
171296,various,semi,LiveJournal,No,"* grin * My home and Jim ' s both lost power for a while , but it ' s back . "
458923,various,semi,Fact-Checks,Yes,Image of an injured Hindu girl who was beaten by her Muslim husband
100690,various,semi,LiveJournal,No,"Also , are you going to Anthrocon later this year ? "
560440,various,semi,Fact-Checks,Yes,A photo shows a statue of Mohamed Salah in the UK.
191178,various,semi,Wiki Talk Pages,No,"( Gosh did I really use the word "" fact "" over five times just now - that is why I need Xandar here - I cant speak English ! ) "
155415,various,semi,LiveJournal,No,"g ) In return , you need to post this on your own "
326939,various,structured,Persuasive Essay,No,Thanks to my car we could see each other at the weekends and are still a happy couple today . 
231708,various,semi,Wiki Talk Pages,No,The article could just say that there are standards for becoming a priest that vary by region and then stop . 
462420,various,semi,Fact-Checks,Yes,Al Qaeda leader Ayman al-Zawahiri died from asthma in 2020.
597016,various,semi,Fact-Checks,Yes,The money in the new discharge fund is already “making a difference on the ground”.
398672,various,structured,Web Discourse,No,FWIW - I think for many kids you can tell in kindergarten and first . 
595811,various,semi,Fact-Checks,Yes,"the Wall Street Journal (WSJ) published an article describing former FTX CEO Sam Bankman-Fried as ""saintly."""
101791,various,semi,LiveJournal,No,"indeed , french canadian , and a cat for good measure . "
483917,various,semi,Fact-Checks,Yes,"Claims that 2020 candidates uttered the word ""Trump"" 1,326 times, ""free"" 683 times and ""America"" only twice during the first Democratic primary debate."
360336,politics,structured,various,No,You will see that the America that we asked you to believe in is still there . 
504995,various,semi,Fact-Checks,Yes,Image shows Dr. Oz posed for a photo with a rotated sign that says 'NO'
477336,various,semi,Fact-Checks,Yes,Parts of London have the highest productivity in Europe.
573597,various,semi,Fact-Checks,Yes,burqa-clad man caught in polling booth in India
502476,various,semi,Fact-Checks,Yes,"“He says to everyone we all have to take it very seriously, that is what he said, we must take the epidemic seriously, and it refers to what we say here every night.”"
584730,various,semi,Fact-Checks,Yes,Image shows a young farmer returning from farmers' protest after a bill passed to repeal three farm laws
555444,various,semi,Fact-Checks,Yes,The North Korean leader is on an official visit to Algeria.
262034,various,semi,Wiki Talk Pages,No,"Finally , an article on Purity of Arms does exist , and if you can find sources linking this event to Purity of Arms , feel free to insert more information there ( although again , too much info would be recentist ) . "
196986,various,semi,Wiki Talk Pages,No,"This is a perennial topic that is IMO bordering on WP : LAME , but the last time this topic popped up , it was initiated and trolled by socks of Gaydenver , so I ' m not sure how useful a review of that is . "
214034,various,semi,Wiki Talk Pages,No,but i would rather keep the discussion revolving around the core issue of this discussion . 
377596,various,structured,Web Discourse,No,Homeschool has morphed into a uniquely American creation . 
474367,various,semi,Fact-Checks,Yes,Seventy-two Department of Homeland Security (DHS) employees are on the U.S. terror watch list.
429519,various,semi,Fact-Checks,Yes,India Climbed to 8th rank in FDI Confidence Index
389525,various,structured,Web Discourse,No,"I wasn ’ t going to an all-women ’ s college , and how many jobs are there where there are strictly women in the workplace ? "
443286,various,semi,Fact-Checks,Yes,Says Alexandria Ocasio-Cortez lied about her location during the U.S. Capitol riot.
476822,various,semi,Fact-Checks,Yes,Claims a helicopter transporting the body of Idriss Deby was brought down by rebels.
357673,politics,structured,various,No,The long-distance delivery of weapons of mass destruction altered the character of war itself . 
243893,various,semi,Wiki Talk Pages,No,"- - Akaabc 05 : 05 , 20 January 2006 ( UTC ) Do we want links to breeder associations ? "
572396,various,semi,Fact-Checks,Yes,Viral message warning readers of mass surveillance over Ayodhya verdict
493892,various,semi,Fact-Checks,Yes,The Hells Angels Motorcycle Club was headed to Seattle in June 2020 to fight antifa.
560932,various,semi,Fact-Checks,Yes,Video of a Dalit assaulted and made to drink urine by upper caste men in the name of caste
427589,various,semi,Fact-Checks,Yes,Black lions exist
286264,various,structured,Persuasive Essay,No,Many schools for preparation of so-called stars and various advertisements about famous people may mislead with the fact that this profession is highly required and easy reachable . 
571872,various,semi,Fact-Checks,Yes,Just one in three schools has a library ...
144903,various,semi,LiveJournal,No,Check it out if you like reading me ramble incoherently about Nothing Nice to Say . 
352146,politics,structured,various,No,http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 
585797,various,semi,Fact-Checks,Yes,Unemployed group of people trying to stop UP CM Yogi Adityanath convoy
453814,various,semi,Fact-Checks,Yes,“Our excess mortality rate has been 42 percent less than Europe.”
343748,politics,structured,various,No,"He also said that if higher-income earners were really more likely to play on poker machines "" there would be as many pokies in Toorak as there are in Footscray "" . "
433906,various,semi,Fact-Checks,Yes,"In Maricopa County, there were “74,000 mail in ballots received that were never mailed (magically appearing ballots).”"
475518,various,semi,Fact-Checks,Yes,TikTok's settings allow unauthorized users to obtain the personal contact details of other users who have not made their details public.
485579,various,semi,Fact-Checks,Yes,Video shows RSS man held for waving Pakistani flag in a burqa (to defame Muslims).
174594,various,semi,LiveJournal,No,"The folks they officially grant permission to perform exorcism are supposed to be levelheaded enough to avoid this kind of bad press , while still combating the possessions the Church has to believe occur now and then . "
255798,various,semi,Wiki Talk Pages,No,"Avaya1 and I have reached a compromise , and I am implementing it . "
462138,various,semi,Fact-Checks,Yes,Highlights a Kathy Barnette tweet with the hashtags “#BLM #DefundThePolice” to claim she “holds extreme views on race.”
506739,various,semi,Fact-Checks,Yes,Serena Williams announced she’d “stopped dating black guys” because “a white man is the only real choice for a successful black female.”
356493,politics,structured,various,No,"( Dorman 1938 , 524 ) "
414547,various,semi,Fact-Checks,Yes,"“58,000 non-citizens voted in Texas, with 95,000 non-citizens registered to vote.”"
152295,various,semi,LiveJournal,No,You know you ' d read it . 
589794,various,semi,Fact-Checks,Yes,Israel’s Prime Minister Benjamin Netanyahu said Biafra would take over from Nigeria as the giant of Africa
102563,various,semi,LiveJournal,No,me too so good so whats been up with you lately gurl ? 
574292,various,semi,Fact-Checks,Yes,Recent photo of bodies of COVID victims found floating in Ganga
268156,various,structured,Microtext,No,There are other instruments to motivate tighter discipline while studying . 
549806,various,semi,Fact-Checks,Yes,you can lose belly fat with the help of diet in one night
140192,various,semi,LiveJournal,No,"Mishka died , cat keeps peeing in beds , job is annoyed at me because they like to be annoyed at someone , I lost my jean jacket , I need new clothes and have no money , my cat has a urinary tract infection and I ' m broke and will be broker still once I get her medication and a vet visit . "
99631,various,semi,LiveJournal,No,"And yes , it is gouache ! "
477443,various,semi,Fact-Checks,Yes,Japan is not taking in refugees.
214149,various,semi,Wiki Talk Pages,No,"I don ' t think it should be removed , but be part of the article . "
337876,various,structured,Persuasive Essay,No,"Not only does it aggravate his health , making him more subject to respiratory diseases , but also it damages his public image and reputation . "
487844,various,semi,Fact-Checks,Yes,Multiple social media users posted the claim that the federal government would begin free deoxyribonucleic acid tests (DNA tests) in Nigerian general hospitals.
107170,various,semi,LiveJournal,No,i ' m just enjoying philosophy while it counts for a classics / fine arts credit . 
391703,various,structured,Web Discourse,No,"classroom teacher , who often is not special ed certified , has his / her resources & abilities stretched to try to accommodate the special needs in their class . "
107259,various,semi,LiveJournal,No,"i need and he dresses me . he pushes the food into my mouth , he lifts me from the carpet , he loves me always , he remembers for me , he saves me . and sometimes its never sometimes but every day . "
141909,various,semi,LiveJournal,No,"On second thought , could it possibly be a Beatles cover ? "
309916,various,structured,Persuasive Essay,No,"For example , famous singers or movie stars , despite of their talent to make them successful , there are always a team to manage works or deal with things . "
210409,various,semi,Wiki Talk Pages,No,The source given only gives US statistics ; worldwide statistics cannot be obtained simply by dividing the US statistics by the worldwide population of priests . 
475045,various,semi,Fact-Checks,Yes,Entomologist Justin Schmidt developed a pain scale for insect venom based on his experiences of being stung hundreds of times.
579281,various,semi,Fact-Checks,Yes,Clip shows cops weeping because the government ordered them to lathi-charge farmers
435449,various,semi,Fact-Checks,Yes,"In UP elections, Congress party has lost with a narrow margin of 500 – 1000 votes in 167 seats"
382517,various,structured,Web Discourse,No,"Even with aides , a teacher often has to slow down and / or pause the lesson to address certain disruptive behaviors ( saw this in my dcs ' class last year , which had multiple inclusion students , some of whom were non-verbal & had daily tantrums & outbursts ) . "
435353,various,semi,Fact-Checks,Yes,JD(S) party leader Kumaraswamy has secretly got engaged to Mia Khalifa in his farmhouse
214252,various,semi,Wiki Talk Pages,No,I have removed the passage that you reinserted into the article on the American First Lady in which you state that a female President of the United States could choose to be her own First Lady . 
172328,various,semi,LiveJournal,No,That ' s about the worst thing I can say about ' em . 
494379,various,semi,Fact-Checks,Yes,Jason Garrett is out as Dallas Cowboys' coach.
342835,various,structured,Persuasive Essay,No,It is extremely troublesome for me to escape from the crowd on the roads in only one hour . 
487607,various,semi,Fact-Checks,Yes,Senator Manny Pacquiao was commissioned in 2011 as a lieutenant colonel after he submitted a fake diploma.
230638,various,semi,Wiki Talk Pages,No,"It could have been taken in Nablus , East Jerusalem or Petach Tikvah . "
93101,various,semi,LiveJournal,No, Deliberate Internet Meme  = DIM ! 
355270,politics,structured,various,No,It may be said that the loss should fall on the person who chooses to keep an animal which is known to be dangerous in some circumstances . 
228667,various,semi,Wiki Talk Pages,No,"But just bold didn ' t seem enough , so I used color as well . "
436076,various,semi,Fact-Checks,Yes,Images of women protesters pelting stones during the Delhi riots
446386,various,semi,Fact-Checks,Yes,“I haven’t seen any evidence that the attempts to interfere in our election infrastructure was to favor a particular political party. I think what we’ve seen on the foreign influence side is they were attempting to intervene and cause chaos on both sides.”
189021,various,semi,Wiki Talk Pages,No,"Janet Napolitano of Arizona , Ruth Ann Minner of Delaware , and Linda Lingle of Hawaii are unmarried so it is unclear what the husband of the governor would be titled there . "
120833,various,semi,LiveJournal,No,< > . . . which is all part of the process . 
151769,various,semi,LiveJournal,No,I also think it might be possible to use lj-cut code to also hide it from people who aren ' t fans of seeing Tweets in your LJ . 
414557,various,semi,Fact-Checks,Yes,"""We will produce a vaccine before the end of the year, or maybe even sooner."""
148194,various,semi,LiveJournal,No,"My dog was a rescue and he was extremely abused by his previous owner , yet he is so trusting and loving of everyone . "
573786,various,semi,Fact-Checks,Yes,Women sends PM Modi 56 inch bra after 20 Indian soldiers died in Galwan
447974,various,semi,Fact-Checks,Yes,Government of India has announced a ‘National Lockdown’ in the country from 20 March 2020
434432,various,semi,Fact-Checks,Yes,"""They had to amend the Constitution of the United States to make sure Roosevelt did not get reelected.”"
296059,various,structured,Persuasive Essay,No,"Since automobile exhaust and carbon dioxides emission have bad impacts on the air , the air gets to be polluted and it causes respiratory disease of the local inhabitants . "
479089,various,semi,Fact-Checks,Yes,"45% of young trans people in this country, modern Britain, have attempted suicide."
288187,various,structured,Persuasive Essay,No,"It is a matter of fact that students share even more time together than with their parents , explaining a great deal of wisdom they absorb from each others ; it can be , for example , lessons on the class , social skills or general etiquettes that are sometimes overlooked by parents . "
467503,various,semi,Fact-Checks,Yes,Michelle Obama gave voters permission to eat fried chicken after voting.
392853,various,structured,Web Discourse,No,"Studies show that women suffer from a stereotype threat in math and science , meaning that in the fields of math and science women are more apprehensive to perform due to their perceived inferiority to men . "
351546,politics,structured,various,No,They fail to understand that real leadership means standing by your principles and rallying others to join you . 
414015,various,semi,Fact-Checks,Yes,Upcoming Rapper 6ix9ine In Critical Condition After Being Shot
169670,various,semi,LiveJournal,No,"Bye , bye Baldric . "
488034,various,semi,Fact-Checks,Yes,"the video shows 5G wireless equipment with the marking ""COV-19."""
590658,various,semi,Fact-Checks,Yes,A 'new virus' named Hantavirus has emerged in China in March 2020.
463897,various,semi,Fact-Checks,Yes,"Universal Credit has got 200,000 people into work."
413829,various,semi,Fact-Checks,Yes,"courts confirm the MMR vaccine, which protects children against measles, mumps, and rubella, causes autism."
412976,various,semi,Fact-Checks,Yes,"""Now all Americans will be microchipped on the will of police."""
153228,various,semi,LiveJournal,No,good to hear that you are doing so well and are happy now ! 
288558,various,structured,Persuasive Essay,No,"To cite an example , Michael Dell who is the founder and the CEO of Dell left college at 19 . "
484101,various,semi,Fact-Checks,Yes,"Claims that Beto O'Rourke painted words like ""feminist,"" ""vegan"" and ""queer"" on his body."
580383,various,semi,Fact-Checks,Yes,Brooms will stand on their bristles on February 10 due to the planet's gravitational pull.
91266,various,semi,LiveJournal,No,"Ooooh , candy ! "
378311,various,structured,Web Discourse,No,I cannot imagine him spending a year not moving forward with his learning . 
126658,various,semi,LiveJournal,No,Ever since I saw that Dr Phil about how people can spy on you through your webcam I ' ve been covering it up . 
590858,various,semi,Fact-Checks,Yes,"132,000 ballots from Georgia's Fulton County may be ineligible."
467617,various,semi,Fact-Checks,Yes,"A Mobil station in Holly, Michigan, refused service to an Army reservist in uniform."
378261,various,structured,Web Discourse,No,"( They can ’ t even offer to lead purely “ voluntary ” prayers with an “ opt out ” option for non-praying students ; that ’ s still a form of religious participation and support , on an official basis , by the state — which is flatly unconstitutional ) . "
436326,various,semi,Fact-Checks,Yes,Fox News Tweeted about Ivermectin's hidden cost long-term bowel and urinary incontinence
424272,various,semi,Fact-Checks,Yes,"A poster for the 1963 movie ""The Omicron Variant"""
405866,various,structured,Web Discourse,No,I have a few acquaintances who couldn ' t manage to teach successfully at public high schools in Western Sydney and went to the private system for a relatively easy life . 
101220,various,semi,LiveJournal,No,Basically the folks who want to cry racism and what not are blithering idiots who never managed to open their minds enough to see what this movie was about . 
110069,various,semi,LiveJournal,No,done Edited at 2008-05-07 10 : 21 pm UTC 
103199,various,semi,LiveJournal,No,GAY MARRIAGE ? ! 
464443,various,semi,Fact-Checks,Yes,“Transnistria is an independent state.”
489851,various,semi,Fact-Checks,Yes,The only movie showing on Jan. 7 and Jan. 8 is 'The 355'
462326,various,semi,Fact-Checks,Yes,"""I don’t know (Gordon Sondland) very well. I have not spoken to him much. This is not a man I know well. He seems like a nice guy though. But I don't know him well."""
585480,various,semi,Fact-Checks,Yes,Farmer leader with a condom in his pocket
404800,various,structured,Web Discourse,No,My kids are better educated and better positioned in their life because of my personal sacrifice - pure and simple . 
326773,various,structured,Persuasive Essay,No,"When we drive a private car , we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society . "
350914,politics,structured,various,No,He found that the Hezbollah members were less likely to come from poor homes and more likely to have a secondary school education . 
578824,various,semi,Fact-Checks,Yes,Image shows buses and boats are running together in a waterlogged road of Kolkata
529186,various,semi,Fact-Checks,Yes,Muslim girl prevented people from hoisting the national flag and snatched the photo of Bharat Mata.
162994,various,semi,LiveJournal,No,Does that make any sense ? 
465209,various,semi,Fact-Checks,Yes,claims the White House is selling a commemorative coin that features Ukrainian President Volodymyr Zelenskyy.
403230,various,structured,Web Discourse,No,"“ Moving my adolescent into a home schooling program was the best decision ever , ” beams Julie . "
447980,various,semi,Fact-Checks,Yes,Photos show the crowd at Modi’s recent (March 2021) election rally in West Bengal
207176,various,semi,Wiki Talk Pages,No,"The statement - "" the regularity of his initiations had been disputed "" - is a pure fact , and get this : Crowley himself admitted that people disputed his Masonic regularity in his book "" Confessions . "" "
387851,various,structured,Web Discourse,No,"Ask your daughters what they would prefer . . . Btw , I work at a co-ed school at the moment and the kids there get on just fine . "
499801,various,semi,Fact-Checks,Yes,ISIS has been recruiting children in Indiana to join a group called ‘Daesh.’
300815,various,structured,Persuasive Essay,No,The precondition of doing research by professors 
285206,various,structured,Persuasive Essay,No,"For example , I could improve the way that I solve problems , improve how I take care of my health , and improve to plan my life for future . "
452779,various,semi,Fact-Checks,Yes,Costly new EU visa rules for Kenyans in transit
289568,various,structured,Persuasive Essay,No,It is widely thought that it is one of the most productive malls in New York . 
507895,various,semi,Fact-Checks,Yes,The video shows a crocodile swimming with a lifeless body in its jaw from Madhya Pradesh's Gandhi Sagar dam.
237894,various,semi,Wiki Talk Pages,No,"When you removed "" main "" from Butters , you removed it for the other four . "
160372,various,semi,LiveJournal,No,"She didn ' t just copy and paste in info or messages , but started out with nice words about whatever time of the semester it was and then got to the purpose of writing . "
485870,various,semi,Fact-Checks,Yes,"Picture shows Muslims rewriting Hindu holy books. This is how the Vedas, Puranas and Upanishads are adulterated."
321003,various,structured,Persuasive Essay,No,Some people think that mass media should only focus on news and current affairs . 
376783,various,structured,Web Discourse,No,How many parents are there have their kids in public schools that wish the school system was different . 
434748,various,semi,Fact-Checks,Yes,Wine is not liquor
577884,various,semi,Fact-Checks,Yes,Some Kids From UAE Put Their Father In A Helium Balloons And He Flew Away And Crossed The Oman Border And Was Seen By Omani Border Forces And Later Found In Oman Mountains Badly Injured
413614,various,semi,Fact-Checks,Yes,"Says that in the 2020 presidential election in Maricopa County, Ariz., ""74,243 mail-in ballots were counted with 'no clear record of them being sent.'"""
487170,various,semi,Fact-Checks,Yes,"“The competitiveness, openness, and honesty of the elections were and are the most important thing for the president.”"
471549,various,semi,Fact-Checks,Yes,"This is just [the beginning]. For the other tourist destinations needing urgent rehabilitation and enforcement of environmental and other laws, [they] shall soon follow. I urge our local government units to proactively enforce our laws and not wait for us to swoop down on your areas just to do your duty and work. Some other time I would have to discuss sa local government units."
489736,various,semi,Fact-Checks,Yes,NASA altered a photo of Bulgarian rock formations and claimed it was Mars
460254,various,semi,Fact-Checks,Yes,Visuals of a monkey visiting a temple in Ayodhya everyday
494696,various,semi,Fact-Checks,Yes,U.S. Attorney General William Barr secretly visited the prison where billionaire financier Jeffrey Epstein was held “about two weeks” before the latter's death in the summer of 2019.
475214,various,semi,Fact-Checks,Yes,"As a result of adding excessive additives, Breyers now labels its ice cream as “Frozen Dessert” in Canada because the product no longer contains enough milk and cream to meet labeling requirements for “ice cream” in the country."
353546,politics,structured,various,No,"On November 8th , the Security Council unanimously passed Resolution 1441 , finding Iraq in material breach of its obligations , and vowing serious consequences if Iraq did not fully and immediately disarm . "
342963,various,structured,Persuasive Essay,No,"Moreover , while on duty , not only are private citizens affected but facilities such as cars , houses , streets are likely to be destroyed by guns . "
240103,various,semi,Wiki Talk Pages,No,"The ' blame ' can be equally ( if not more so , but lets not go there ) shared with nationalists for starting a civil war and demanding independence in the first place ! ! ! "
209280,various,semi,Wiki Talk Pages,No,"Also , a source has been provided for mention Butters increasing screen time . "
528938,various,semi,Fact-Checks,Yes,"There is an ""EU Human Rights Act"""
400739,various,structured,Web Discourse,No,You ' re also making the mistake of directly comparing discrete subjects from school with a more broad-based approach used by home educators . 
325519,various,structured,Persuasive Essay,No,"Additionally , there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better . "
303518,various,structured,Persuasive Essay,No,"Violence , as one of the facts in the real world , certainly has to be reported . "
281666,various,structured,Persuasive Essay,No,"Moreover , bachelors can earn lots of money by working in other fields due to their knowledge . "
310021,various,structured,Persuasive Essay,No,Giving aid to poorer countries has more negative effects than positive effect 
140816,various,semi,LiveJournal,No,i ' m so in love with my boy . 
272235,various,structured,Persuasive Essay,No,"Majority of the families buy cars simply for a safer and easier conveyance , and charging them too much fee adds a lot to their burden and is actually jeopardizing their rights . "
591961,various,semi,Fact-Checks,Yes,The number of births in Australia plummeted by 70 per cent in December 2021.
578421,various,semi,Fact-Checks,Yes,Abhijit Banerjees Twitter
160005,various,semi,LiveJournal,No,"hey dude , I found this old construction paper while I was thrifting today and it ' s really neat , something happened to it and made this weird sort of tie-dye effect . . . do you want it ? "
454194,various,semi,Fact-Checks,Yes,"""215 members of Congress just voted to let your ISP spy on what type of underwear you buy and sell that data to advertisers."""
440185,various,semi,Fact-Checks,Yes,Spain legalized weed and starting 32 hour work weeks.
478056,various,semi,Fact-Checks,Yes,Interest payments on the national debt are the fifth biggest item of government expenditure.
414857,various,semi,Fact-Checks,Yes,Bowe Bergdahl wanders off during court-martial
470223,various,semi,Fact-Checks,Yes,Starbucks recalled ‘Collapse into Cool’ promotional posters due to complaints that they contained imagery reminiscent of the 9/11 terrorist attacks.
489646,various,semi,Fact-Checks,Yes,Photo shows African youths disfigured by vaccines
320081,various,structured,Persuasive Essay,No,"Nevertheless , since parents have worked in tens of years , they have accumulated a rich network in a certain industry . "
118589,various,semi,LiveJournal,No,i poured the bodyglitter on cause i never hesitateeee 
566899,various,semi,Fact-Checks,Yes,Kapil Dev has said that Indian cricketers have been tweeting against the farmers protest after being pressured by Amit Shahs son.
173652,various,semi,LiveJournal,No,I am quitting smoking . 
353759,politics,structured,various,No,"And you know very well too that all the wrongs the Greeks suffered from the Lacedaemonians or from us , they at least suffered at the hands of true-born sons of Greece . "
489685,various,semi,Fact-Checks,Yes,"A female tiger suffered from depression after losing her cubs, then she adopted a group of piglets"
442538,various,semi,Fact-Checks,Yes,"HR 1 will allow members of Congress to draw a second salary “worth an estimated $600,000 per year!”"
99275,various,semi,LiveJournal,No,I had a little free time today so I photographed the flowers we got at the farmers market over the weekend . 
423779,various,semi,Fact-Checks,Yes,Bill Gates purchases Telegram messaging app
561162,various,semi,Fact-Checks,Yes,Chief Palestinian negotiator Saeb Erekat was transferred to a hospital in Tel Aviv for treatment of a worsening case of COVID-19.
504063,various,semi,Fact-Checks,Yes,Indian Football players played matches barefoot because they were not given shoes by the government
392331,various,structured,Web Discourse,No,Even the best public schools cannot reach every student all of the time . 
231259,various,semi,Wiki Talk Pages,No,"Of course they take their view of Catholicism from a sensationalistic press rather than going to the source which says a homosexual must be treated with respect , compassion and sensitivity , also unjust disrcimination against them is wrong . "
209689,various,semi,Wiki Talk Pages,No,This edit appears to do that . 
595162,various,semi,Fact-Checks,Yes,U.S. Army Cyber Command found evidence of Illegal Immigrants Vote Democrat in Colorado
272743,various,structured,Persuasive Essay,No,"Last but not least , using public transportation is much safer than private transportation . "
262028,various,semi,Wiki Talk Pages,No,"Now , I agree that the controversy section is severely lacking ( in quality , not length ) , and IMO one of the reasons is that this article does not have many dedicated editors . "
589029,various,semi,Fact-Checks,Yes,Immigration Minister David Coleman claims there will be no limit to the number of people entering Australia for up to 10 years under Labor’s long-stay parent visa policy.
493720,various,semi,Fact-Checks,Yes,White House senior adviser Jared Kushner deleted all of his tweets in the wake of a New York Times report on U.S. President Donald Trump's income taxes.
469868,various,semi,Fact-Checks,Yes,Web sites such as “Word of Mouth” and “Share Your Experiences” are good ways of finding out what other people are saying about you.
138199,various,semi,LiveJournal,No,"It ' s not just a readability aspect , they actually look worse . "
190794,various,semi,Wiki Talk Pages,No,"Since I am just one editor and Karanacs is just one editor , I thought maybe we could both be helped to see what the rest of the Wikipedia community thinks about these proposed changes . "
320030,various,structured,Persuasive Essay,No,"For instance , I always leave school at the time that everybody rushes into the roads and hastily goes home . "
482626,various,semi,Fact-Checks,Yes,"The UK population is 61.6 million, of whom 194,000 are refugees."
459897,various,semi,Fact-Checks,Yes,"World Economic Forum leader, Klaus Schwab, did not tweet that Jesus is the original fake news"
139055,various,semi,LiveJournal,No,they need to be exercised ! ! 
503138,various,semi,Fact-Checks,Yes,Aerial footage shows a large anti-Trump protest in June 2019 in the U.K.
171026,various,semi,LiveJournal,No,Thank you for your site . 
493918,various,semi,Fact-Checks,Yes,A video clip shows a 10-year-old Little Richard playing a boogie-woogie piano piece.
369371,politics,structured,various,No,"It will mean that China no longer is involved in convincing , along with us , for Kim Jong Il to get rid of his weapons . "
347367,politics,structured,various,No,You previously said a child should not be killed because of sunk cost . 
473810,various,semi,Fact-Checks,Yes,Image shows Texas Sen. Ted Cruz uses a Twitter template for mass shootings
374175,various,structured,Web Discourse,No,The fervency with which school prayer is opposed is not because the ACLU ( an anti-Christian legal group ) is trying to protect atheist from being indoctrinated by religion . 
559612,various,semi,Fact-Checks,Yes,"Sir Gangaram built horse train in Pakistan's Punjab to transport men, machinery in 1898"
312322,various,structured,Persuasive Essay,No,High schools must be responsible for their future with well-planned curriculum 
438017,various,semi,Fact-Checks,Yes,President Biden ordered U.S. troops to move into Haiti after the assassination of Haitian President Jovenel Moise.
495392,various,semi,Fact-Checks,Yes,"A photograph shows a group holding a protest sign reading ""Obama don't separate me from my mommy."""
381712,various,structured,Web Discourse,No,"I am involved as a parent , why is it that we have religion in Jails but not in the public school system . "
212397,various,semi,Wiki Talk Pages,No,Is her alleged fling with Jay-Z notable ? 
441397,various,semi,Fact-Checks,Yes,"“A STOLEN ELECTION: State totals minus illegal ballot trafficking numbers give President Trump decisive victories in AZ, GA, MI, PA, and WI.”"
333692,various,structured,Persuasive Essay,No,"For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them . "
449362,various,semi,Fact-Checks,Yes,"‘If Pork Isn’t Banned, We’ll Have To Leave America’ -Muslamian Council"
370924,politics,structured,various,No,"Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 51 "
149487,various,semi,LiveJournal,No,"Take a bow , Miss Erica . "
325087,various,structured,Persuasive Essay,No,"Secondly , animals are kept in unnatural conditions . "
239366,various,semi,Wiki Talk Pages,No,Any bold moves on the main page will quickly be removed and wouldn ' t earn you any favor among the regular editors . 
414345,various,semi,Fact-Checks,Yes,“Gavin Newsom Gets Death Penalty.”
493027,various,semi,Fact-Checks,Yes,NPR published an article that described pro-Trump supporters who decried the 2020 election results storming the U.S. Capitol hours before the riot took place.
100949,various,semi,LiveJournal,No,good luck finding a place . 
207068,various,semi,Wiki Talk Pages,No,"truth is , that he made the statement and that it can logicly be described as claiming the prevoious claim that the holocaust happened as commonly believed it did , is false . "
412707,various,semi,Fact-Checks,Yes,No Americans have died from the flu in 2020
366280,politics,structured,various,No,"Jill , Sue s mother , is upset with her . "
424439,various,semi,Fact-Checks,Yes,This video shows Wuhan residents queuing for death certificates after the novel coronavirus outbreak
125549,various,semi,LiveJournal,No,It ' s raining hard outside : PATTER patter PATTER patter But I can stay in today My waste paper basket is full of tea bags and apple cores . 
430244,various,semi,Fact-Checks,Yes,More than 19 crore people have been insured against life and accident risk or ensured pension.
