Sentence_id,topic,style,source,class_label,Text
578152,various,semi,Fact-Checks,Yes,Video shows an Uttar Pradesh BJP MLA is being barred from entering a village by locals
498687,various,semi,Fact-Checks,Yes,The Conservative-led Coalition built more affordable homes in one year after 2010 than the Labour party did in 13 years in office.
387320,various,structured,Web Discourse,No,You ' ve got to be kidding . 
499598,various,semi,Fact-Checks,Yes,A Rutgers University professor was forced into a psychological evaluation due to political tweets.
410858,various,semi,Fact-Checks,Yes,The Simpsons Predicts The Queens Death
322093,various,structured,Persuasive Essay,No,"Compared to other hobbies such as going to theater or going to sports stadium , it is a very cost-effective hobby that gives viewer quiet a few indirect experiences . "
271984,various,structured,Microtext,No,I ' m also tired of my data boosting the market value of that corporation . 
277907,various,structured,Persuasive Essay,No,"Last but not least , passive smokers will have a lot of health risks . "
487077,various,semi,Fact-Checks,Yes,"“At the Defense Ministry, which I have no connection with, I cannot negotiate the financing/supply of a private military contractor that doesn't exist.”"
237151,various,semi,Wiki Talk Pages,No,Have a look at google scholar before you state your ignorance as fact . 
467772,various,semi,Fact-Checks,Yes,Photographs show multi-colored ‘rainbow grapes.’
125863,various,semi,LiveJournal,No,"Glad you ' re back home , safe and sound ; even if slightly poorer . "
465454,various,semi,Fact-Checks,Yes,"claims NBA player LeBron James called for a ""soundproof wall or something"" to be placed between players and fans to prevent verbal altercations."
183125,various,semi,Wiki Talk Pages,No,Do not use inflammatory language against another editor . 
336316,various,structured,Persuasive Essay,No,"When people are watching television or movies together , they also talk less to each other , compare to when playing social games , such as parlor games , together . "
204575,various,semi,Wiki Talk Pages,No,So it ' s correct . 
212474,various,semi,Wiki Talk Pages,No,"While consensus can block sources due to a lack of quality , it cannot block simply because they claim consensus . "
113598,various,semi,LiveJournal,No,"A plain person can do some things to improve their beauty , and a dumb person can do some things to improve their intelligence , but at the end of the day there ' s a natural limit that they were born with and must live with . "
567703,various,semi,Fact-Checks,Yes,Raghuram Rajan Said That India Should Be In Recession To Show Inclusivity
306003,various,structured,Persuasive Essay,No,"In this way , it won ’ t be a problem at all . "
486453,various,semi,Fact-Checks,Yes,This is a rare photograph of former Tamil Nadu chief minister J Jayalalithaa and Union finance minister Nirmala Sitharaman.
452334,various,semi,Fact-Checks,Yes,"Yes, Nancy Pelosi Moved Billions from SSI to Cover Impeachment Costs"
561202,various,semi,Fact-Checks,Yes,Viral video shows Nigerian politician fainting during a line of questioning on corruption charges.
483208,various,semi,Fact-Checks,Yes,This Heartbreaking Image Of Colonel Santosh Babu's Daughter Is A Reminder Of The Cost Of Conflict
356608,politics,structured,various,No,No President elects any Member of this body . 
232814,various,semi,Wiki Talk Pages,No,It is about time this article made GA status after all . 
415158,various,semi,Fact-Checks,Yes,“Nancy Pelosi has invited all illegals to her mansion at 2724 Pacific Ave San Francisco CA.”
293643,various,structured,Persuasive Essay,No,Several millions of smokers die suffering from cancers such as lung and oral . 
286521,various,structured,Persuasive Essay,No,"It is believed that if some of the enormous shopping malls or universities were relocated in the commuter belt , the city street would be les burstling and overly-teemed as it is now . "
213326,various,semi,Wiki Talk Pages,No,"As for whether that merits mention in the article , you are again trying to read into this standards that are inaccurate . "
248159,various,semi,Wiki Talk Pages,No,"So that fact cannot be argued to be included in the leading / initial description of the "" Hamas "" wiki page . "
588097,various,semi,Fact-Checks,Yes,Video shows Rashid Alvi saying that people who chant 'Jai Shri Ram' slogans are demons
425289,various,semi,Fact-Checks,Yes,Indian Muslim lawmaker Nusrat Jahan performing traditional Dhunuchi dance at Hindu festival
292688,various,structured,Persuasive Essay,No,"The best thing about internet is the availability of information in the form of text , image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about . "
245470,various,semi,Wiki Talk Pages,No,OR we could keep the small-scale one of the pro-lifers and change the pro-choice picture to something more small scale as well . 
396800,various,structured,Web Discourse,No,"As a boy in a boarding school myself many years ago , which was single sex until A levels , the arrival of girls in the sixth form was the worst possible distraction to teenage boys about to embark serious exams . "
332817,various,structured,Persuasive Essay,No,"First , if all the story end up in the same way , it will be boring . "
398865,various,structured,Web Discourse,No,"Public schools are not influenced by parents , that ' s hooey . "
284797,various,structured,Persuasive Essay,No,It helps to raise issues and criticize the wrong doings of the governments . 
157517,various,semi,LiveJournal,No,It ' s kinda weird . 
239384,various,semi,Wiki Talk Pages,No,"Feel free to state your position on the renaming proposal by beginning a new line in this section with * ' ' ' Support ' ' ' or * ' ' ' Oppose ' ' ' , then sign your comment with ~~~~ . "
256351,various,semi,Wiki Talk Pages,No,What the guitarist thinks doesn ' t matter much here . 
453831,various,semi,Fact-Checks,Yes,Lal Chowk in Srinagar
436050,various,semi,Fact-Checks,Yes,"Pervez Musharraf has said “Biggest strength of Pakistan is Indian Muslims, not the nuclear bombs. They are converting India into an Islamic nation by population explosion. India can repeal article 370 from Kashmir, India can build Ram Temple, India can win war against Pakistan, but India cannot prevent itself from becoming an Islamic nation”."
244400,various,semi,Wiki Talk Pages,No,"Nowadays Evolution spans from physics especially quantum mechanics to quantum chemistry , medicine over virtually the whole biological field . "
105537,various,semi,LiveJournal,No,"I believe you mean Will Eisner ' s "" draw 7 bricks "" theory . "
506151,various,semi,Fact-Checks,Yes,Was Jill Biden Booed Watching Eagles NFC Championship Game?
482074,various,semi,Fact-Checks,Yes,"The Covid-19 vaccines have killed 3,362 people in less than four months."
287429,various,structured,Persuasive Essay,No,This overwhelming crisis is prompting delayering and reduction of workers . 
120461,various,semi,LiveJournal,No,yes yes i shall add : ) 
105944,various,semi,LiveJournal,No,"If you want to age something so it tastes like oak , go get some good scotch or whisky . "
128650,various,semi,LiveJournal,No,"also , love the new comic . "
473576,various,semi,Fact-Checks,Yes,Trump said these 28 racist things
410612,various,semi,Fact-Checks,Yes,"Says Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley."
275049,various,structured,Persuasive Essay,No,"In actual , republic of Korea used to be the poorest country even compared to others in Africa in 1960 ' s . "
424427,various,semi,Fact-Checks,Yes,"Photos show statue of Hindu goddess Kali set alight by jihadists in West Bengal, India"
324788,various,structured,Persuasive Essay,No,"In conclusion , there are many ways to reduce the stress . "
471457,various,semi,Fact-Checks,Yes,Media did not report the progress on repair and construction efforts involved in the Marawi rehabilitation.
264202,various,semi,Wiki Talk Pages,No,"Unomi , I left a note above , in the talk section on "" Darwinism "" , why its inclusion is in direct violation of all three of WP ' s core content policies . "
259543,various,semi,Wiki Talk Pages,No,"You ' d know if you ' d read the whole argument , but I understand why you haven ' t ( this is where you debate with yourself whether you should confess or not that you actually have read the whole discussion ) . "
240300,various,semi,Wiki Talk Pages,No,"I think that it speaks to the dedication of those who are willing to turn up even if they aren ' t thronged by 100 , 000 others . "
172575,various,semi,LiveJournal,No,where have you been ? ? ? 
266025,various,semi,Wiki Talk Pages,No,Just because people disagree with the article doesn ' t mean it needs a tag . 
149941,various,semi,LiveJournal,No,This is for agentwade . 
97989,various,semi,LiveJournal,No,Thank you for sharing . 
328245,various,structured,Persuasive Essay,No,"Otherwise the market may be monopolistic , and the price as well as the choice will not be so selective . "
415392,various,semi,Fact-Checks,Yes,"Millionaires are eligible for food stamps, but ""Donald Trump came along and decided to put a stop to it."""
363013,politics,structured,various,No,"When the water table comes down , it affects the drinking water and tubewells get dislodged [ Indian Parliament , House of the People , Synopsis of Debates , Thursday , 13 March 2003 ] . "
471932,various,semi,Fact-Checks,Yes,"George Washington said that a free people need ""sufficient arms and ammunition to maintain a status of independence"" from their own government."
372284,various,structured,Web Discourse,No,"As a responsible , rational , moral human being , I have a hierarchy of responsibility . "
436707,various,semi,Fact-Checks,Yes,This is an unedited photo of Steve Bannon
335683,various,structured,Persuasive Essay,No,The biggest risk is not taking any risk 
181945,various,semi,Wiki Talk Pages,No,Can you nominate a replacement image then ? 
315563,various,structured,Persuasive Essay,No,"Therefore , it may spur its economic development . "
274017,various,structured,Persuasive Essay,No,"Thus , competition and co-operation go hand in hand . "
486554,various,semi,Fact-Checks,Yes,A 'Muslim figure' threatened to leave the U.S. unless they were provided pork-free menus.
429886,various,semi,Fact-Checks,Yes,Image indicating that hardships faced by the poor in India has not changed from 1947 to 2020.
407060,various,structured,Web Discourse,No,"if you had to do something and be child free during that time , the munchkins went to gramma or the teenage girl 3 doors down the block . "
241869,various,semi,Wiki Talk Pages,No,"i suggest the following   : ( keep the original links , i am not posting all the links here or this would be unreadable ) He has also been accused in the West over a comment he made in against the "" Zionist entity "" to be "" wiped off the map "" or "" erased from history "" though the exact translation of his words is at dispute [ 24 ] . "
487983,various,semi,Fact-Checks,Yes,Pfizer's COVID-19 vaccine caused the death of Florida doctor Gregory Michael.
478404,various,semi,Fact-Checks,Yes,British workers put in longer hours for lower pay than German workers.
560425,various,semi,Fact-Checks,Yes,The new COVID-19 variant is even more dangerous than Omicron.
470000,various,semi,Fact-Checks,Yes,"Video clip shows the reunion of two men with Christian, a lion they had raised as a cub."
424917,various,semi,Fact-Checks,Yes,A book questioning Philippine Vice President Leni Robredo’s intelligence?
280139,various,structured,Persuasive Essay,No,"For example , nowadays people prefer to use dish-washing machine to wash dishes and plates rather than hand washing . "
100883,various,semi,LiveJournal,No,I am trying to work out if there is anything more expensive for the amount of material and direct labour involved Very Puzzled 
587790,various,semi,Fact-Checks,Yes,The viral video shows people shooting at police during a recent clash in Uttar Pradesh
572023,various,semi,Fact-Checks,Yes,Pawan Hans selected only Muslim students from Jamia Millia
511041,various,semi,Fact-Checks,Yes,Yogi Adityanath didn't pay his tributes to Mahatma Gandhi.
526994,various,semi,Fact-Checks,Yes,People from the Muslim community used illegal guns during the recent violence in Kanpur.
316681,various,structured,Persuasive Essay,No,For example my friends and I used to sit together and enjoy watching movies using VHS player at nights . 
577003,various,semi,Fact-Checks,Yes,Video shows visuals of drone attack by Pakistan in Panjshir
149315,various,semi,LiveJournal,No,"So far we ' ve watched Seasons 1 , 2 and 7 . "
276892,various,structured,Persuasive Essay,No,"In this way , it won ’ t be a problem at all . "
470298,various,semi,Fact-Checks,Yes,Sequence of photographs captures the summary execution of a Palestinian by Israeli police.
592013,various,semi,Fact-Checks,Yes,Billboards in Melbourne displayed Barbeques Galore adverts with an anti-Liberal Party message.
344322,politics,structured,various,No,There is no evidence that the military has ever been refused an exemption from laws that were necessary and that they sought it . 
225149,various,semi,Wiki Talk Pages,No,The Roman Catholic Church is the only one that officially calls itself the Catholic Church . 
513749,various,semi,Fact-Checks,Yes,Drinking water weakens the strong digestive juices within the stomach that help with food digestion
398181,various,structured,Web Discourse,No,"“ Look , I don ’ t want my son praying to the Eternal Spirit of whatever to Buddha . "
577797,various,semi,Fact-Checks,Yes,Crying between 7 pm and 10 pm helps in weight loss
579620,various,semi,Fact-Checks,Yes,"Have A Look At The Bungalows Of Gulam Nabi Azad, Farook Abdullah, Mehbooba Mufti, and Omar Abdullah"
204579,various,semi,Wiki Talk Pages,No,"Raekuul 13 : 10 , 15 December 2008 ( UTC ) — Preceding unsigned comment added by "
504075,various,semi,Fact-Checks,Yes,Shoes and sportswear company Adidas was founded by a former Nazi.
475910,various,semi,Fact-Checks,Yes,"Waking up a sleepwalker could cause the person to have a heart attack, go into a coma, or experience other serious medical conditions."
435575,various,semi,Fact-Checks,Yes,Photo shows that Modi government has placed God Parashurama’s weapon axe as a symbol on Arjun Battle Tank
136024,various,semi,LiveJournal,No,I love adventure time ! ! 
166717,various,semi,LiveJournal,No,That and a hell of a lot of his parents ' money . 
415782,various,semi,Fact-Checks,Yes,"""The Defense Production Act is in full force, but haven’t had to use it because no one has said NO!"""
110138,various,semi,LiveJournal,No,They used to be so in love . 
150159,various,semi,LiveJournal,No,"We watched it on TV last night , it was so amazing ! "
427246,various,semi,Fact-Checks,Yes,Turkish warships arrive in Palestinian territories
269704,various,structured,Microtext,No,Dog dirt is disgusting and a hygiene problem . 
427852,various,semi,Fact-Checks,Yes,Elderly woman sits unattended on the road with her oxygen tank as Covid-19 surges in India
263550,various,semi,Wiki Talk Pages,No,Facts do not go away when scientists debate rival theories to explain them . 
237775,various,semi,Wiki Talk Pages,No,"Neither the John Jay article , nor the Gospel of Shame mention abortion , euthanasia , etc . - - "
278272,various,structured,Persuasive Essay,No,"By observing planet earth from outer space , people can find out ample things for example about the atmosphere of the planet earth . "
500712,various,semi,Fact-Checks,Yes,A captured Ukrainian soldier with tattoos proving his Nazi adherence being examined by a Russian doctor in Donetsk.
378218,various,structured,Web Discourse,No,I believe that his going the T1 route was a part of what worked for us . 
449544,various,semi,Fact-Checks,Yes,Nigerian senator distances himself from debunked claims of Buhari’s death
130202,various,semi,LiveJournal,No,Perhaps we could comment on that post in gymclassheroes and ask for more details ? 
583880,various,semi,Fact-Checks,Yes,The viral image shows Afghan woman enslaved by Taliban
461435,various,semi,Fact-Checks,Yes,"""A Suffolk/USA Today Poll, just out, states, '50% of Americans AGREE that Robert Mueller’s investigation is a Witch Hunt.'”"
410506,various,semi,Fact-Checks,Yes,"“Detroit spent $294 million on police last year, and $9 million on health.”"
574313,various,semi,Fact-Checks,Yes,Indian flag raised in Pakistan protest rally
368425,politics,structured,various,No,"Because he [ Christ DH ] attained not his end in dying , which was to merit for us remission of sin , & imputation of his righteousness for our justification . "
106011,various,semi,LiveJournal,No,It is hard to say . . . as long as it isn ' t toooo big ! 
171012,various,semi,LiveJournal,No,and i love your posts ! 
321091,various,structured,Persuasive Essay,No,"They can only input some key words and google it , and then there are numberless articles and websites related to it . "
475872,various,semi,Fact-Checks,Yes,President of Zimbabwe Robert Mugabe has announced plans to begin a “white Holocaust.”
466856,various,semi,Fact-Checks,Yes,A video clip captured a ball girl making an outstanding catch at a major league baseball game.
513708,various,semi,Fact-Checks,Yes,The International Criminal Court does not have jurisdiction over the drug-related killings in the Philippines since it has ceased to become a member of the Netherlands-based tribunal.
574744,various,semi,Fact-Checks,Yes,CM Captain Amarinder Singh meeting Mukesh Ambani amid the ongoing farmer protests
266834,various,semi,Wiki Talk Pages,No,People had donkeys and horses strung to carts and some who could afford it boats - - travelling a few hundred miles was equivalent to flying from London to Australia back and forth ten times . 
302399,various,structured,Persuasive Essay,No,Salary increases and promotions to new positions are not the only ways 
190805,various,semi,Wiki Talk Pages,No,I am also surprised at the apparent concern for adding something that showed that Smith had been publicly scorned for his claims . 
273652,various,structured,Persuasive Essay,No,"For example , my friend Lee made a mistake that he broke my precious gift . "
270935,various,structured,Microtext,No,"A higher fine , so dog owners would have to dig deeper into their pockets , is supposed to be a deterrent after all . "
415388,various,semi,Fact-Checks,Yes,"Says 3.5 million U.S. citizens lost their employer-tied health insurance in March, while zero lost their coverage in 20 other large nations combined."
433387,various,semi,Fact-Checks,Yes,Trudeau went to Barbados during 2020 holiday season
254702,various,semi,Wiki Talk Pages,No,"This is a new discussion , to gain new consensus . "
108099,various,semi,LiveJournal,No,I found you on lj . 
446214,various,semi,Fact-Checks,Yes,"Kamala Harris said, “The American people aren’t equipped to make these decisions for themselves.”"
503998,various,semi,Fact-Checks,Yes,Joe Biden campaigned with at least 15 Democrats
397528,various,structured,Web Discourse,No,Pros and cons must be weighed . 
496277,various,semi,Fact-Checks,Yes,Melania Trump wore high heels to visit Texas after Hurricane Harvey.
595183,various,semi,Fact-Checks,Yes,Los Angeles clip in Modi’s achievements video
484600,various,semi,Fact-Checks,Yes,"Claims Bruce Springsteen said, ""Decent Americans out number Trump supporters 3 to 1."""
137131,various,semi,LiveJournal,No,I ' m a silly girl sometimes . 
479149,various,semi,Fact-Checks,Yes,The AstraZeneca and Johnson & Johnson vaccines contain aborted human and monkey cells.
472123,various,semi,Fact-Checks,Yes,The couple depicted here were arrested for a scam in which they sold real estate on the moon.
198830,various,semi,Wiki Talk Pages,No,Does that make sense ? 
447560,various,semi,Fact-Checks,Yes,"“Since the fourth quarter of last year until most recently, we’ve added almost 50,000 jobs in the coal sector."""
214529,various,semi,Wiki Talk Pages,No,"His tyrannical bloodlust is well documented , but his antisemitic credentials are a bit less solid . "
495290,various,semi,Fact-Checks,Yes,"All Christian churches in Dearborn, Michigan, have closed as 18 April 2018."
502823,various,semi,Fact-Checks,Yes,"Photographs show a large crowd of people at the ""Area 51 Raid."""
225033,various,semi,Wiki Talk Pages,No,I think the fact you think they can ' t be shows a need for further education . 
571424,various,semi,Fact-Checks,Yes,South Africa is losing R35 million every day in tax revenue because of the ban on cigarettes.
285825,various,structured,Persuasive Essay,No,"Alike , the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically . "
328219,various,structured,Persuasive Essay,No,"In a busy city like Tokyo , students waste a lot of time in travelling . "
381160,various,structured,Web Discourse,No,"For a special education student , this is magnified tremendously . "
377881,various,structured,Web Discourse,No,"Sadly , many parents seemed to regard school as a babysitter , not something to be worked with , and were all to ready to blame the teachers or school rather then themselves or the child . "
298329,various,structured,Persuasive Essay,No,"Moreover , applying technological science into the preparation of medications also plays a significant role in saving the number of patients ' lives . "
482012,various,semi,Fact-Checks,Yes,21 million people in Britain are retired.
470954,various,semi,Fact-Checks,Yes,The BBC reported on a lion’s mutilating 42 midgets in a Cambodian ring-fight.
500440,various,semi,Fact-Checks,Yes,A video shared on Facebook claims the Russian military had to stop all attacks in Ukraine.
182265,various,semi,Wiki Talk Pages,No,"Time and time again I have watched legitimate topics and stories from legitimate sources get shot down because a Democrat is in question , while clear left wing sources count as "" reliable "" when it ' s a Republican . "
467043,various,semi,Fact-Checks,Yes,An image reproduces women's housekeeping and grooming instructions from a 1949 Singer sewing manual.
572385,various,semi,Fact-Checks,Yes,Video of Muslim suicide bomber viral in India
272751,various,structured,Persuasive Essay,No,"Firstly , an increase in the number of automobiles brings about environmental pollution . "
554461,various,semi,Fact-Checks,Yes,"In their withdrawal from Afghanistan, the American military abandoned working service dogs at the airport."
202324,various,semi,Wiki Talk Pages,No,Allusions don ' t make something significant . 
469019,various,semi,Fact-Checks,Yes,Photograph shows John McCain making a funny face after a presidential debate.
510985,various,semi,Fact-Checks,Yes,Contact with this insect causes immediate death among humans.
92877,various,semi,LiveJournal,No,* huuuuuugs * : ( Roxas is adorable and made of fail . 
116456,various,semi,LiveJournal,No,"Any citizen , foreign or otherwise , that ' s staying in an area that has publicly elected hostile militants into their government for the sole purpose of launching attacks on a neighboring country should ' ve thought about that before they moved to the god-damned area . "
518880,various,semi,Fact-Checks,Yes,Muslim man steals woman's scooty and flees from the spot.
585515,various,semi,Fact-Checks,Yes,The closest picture of Saturn shot by NASA’s Cassini spacecraft.
280641,various,structured,Persuasive Essay,No,"At this circumstances , they would surf on the internet for hours and end up no where . "
563582,various,semi,Fact-Checks,Yes,Facebook post claims that Facebook will shut Messenger service
489574,various,semi,Fact-Checks,Yes,An image shows a Ukrainian girl confronting a Russian soldier
444885,various,semi,Fact-Checks,Yes,"""Nobody knows about it, nobody talks about it, but under Obama, millions of people have been moved out of this country, they've been deported."""
505956,various,semi,Fact-Checks,Yes,"In 2012, Usher paid $1.1 million to settle a lawsuit brought by a woman claiming he had knowingly infected her with herpes."
254118,various,semi,Wiki Talk Pages,No,"The criteria for legality is the military value of the target of the attack , and that the force used is needed to achieve the objective of the attack . "
327231,various,structured,Persuasive Essay,No,"Despite this , it is undeniable that following fashion trends constantly may undermine individuals ' personalities . "
221312,various,semi,Wiki Talk Pages,No,I ' m pretty sure we can find some mainstream sources that label certain aspects of psychiatry as pseudoscience . 
475071,various,semi,Fact-Checks,Yes,A rare gem known as hyalite opal glows green when exposed to UV light due to natural traces of uranium.
364185,politics,structured,various,No,A candid analysis of its mistakes is essential to its revival . 
254397,various,semi,Wiki Talk Pages,No,Japaneses bishop ! ? ! . 
439839,various,semi,Fact-Checks,Yes,Governor Newsom Injured By Moderna Booster Shot
259149,various,semi,Wiki Talk Pages,No,"After making these and other observations , the Congregation told the Episcopal Conferences to make an effort , in line with the Instruction Liturgiam authenticam , to translate the words pro multis "" more faithfully "" and to prepare the faithful for the introduction , when the next translation of the Roman Missal has been approved by the Conferences and examined by the Holy See , of a "" precise "" vernacular translation of the phrase . "
422547,various,semi,Fact-Checks,Yes,Holding the Nigerian flag will prevent soldiers from shooting
389203,various,structured,Web Discourse,No,You also find children who are ready to leave home at an even younger age . 
460850,various,semi,Fact-Checks,Yes,"""We want the law to be used in a proper manner. So we’ll be going to the U.S. Supreme Court. We want all voting to stop."""
164332,various,semi,LiveJournal,No,I ' m so need this magic program ! 
180653,various,semi,Wiki Talk Pages,No,I am not the one who put in any garbage about occupying regime . 
578066,various,semi,Fact-Checks,Yes,Photo shows UK Prime Minister Boris Johnson watching a speech by Chinese President Xi Jinping.
416466,various,semi,Fact-Checks,Yes,Louisville ky having emergency outbreak deadly virus
174814,various,semi,LiveJournal,No,"haha , that sucks , because the drumline will be just fine "
218196,various,semi,Wiki Talk Pages,No,"As I said below , Conservapedia is not a reliable source . "
227551,various,semi,Wiki Talk Pages,No,"In a speech on June 3rd 2008 , the official website for the Iranian President quotes Ahmadinejad as saying "" the Zionist Regime of Israel faces a deadend and will under God ' s grace be wiped off the map . "" and "" the Zionist Regime that is a usurper and illegitimate regime and a cancerous tumor should be wiped off the map . "" [ 5 ] Dynablaster says that Ahmadinejad ' s official website is not a reliable source to represent him . "
505615,various,semi,Fact-Checks,Yes,President Donald Trump has proposed eliminating funding for a program helping low-income families with their heating bills.
262389,various,semi,Wiki Talk Pages,No,"IF you have a criticism over this decision , you need to frame it in words that properly label it as criticism or dispute . "
470777,various,semi,Fact-Checks,Yes,“Iran has so far done its utmost efforts to cooperate with the Agency substantively and provide the necessary clarifications and responses.”
382802,various,structured,Web Discourse,No,"Other parents did landscaping , waxed floors , supervised recess , helped in the kitchen , repaired the furnace and water heater , maintained the school bus , and re-sealed the driveway . "
209343,various,semi,Wiki Talk Pages,No,Question 1 probably should be amended to state that Obama was factually wrong when he stated that he went to a Muslim school . 
439434,various,semi,Fact-Checks,Yes,shackled teen hacked the computer system of a Swiss bank and transferred $75 billion
146997,various,semi,LiveJournal,No,This comment was hilarious . 
189202,various,semi,Wiki Talk Pages,No,"Besides , as the user above commented , it is the "" de facto "" flag of the island . "
424319,various,semi,Fact-Checks,Yes,"Amazon sprays its shipping boxes with ""toxic pesticides"""
573316,various,semi,Fact-Checks,Yes,Video of Maharaja Hari Singh's grand-daughter speaking on the issue of special status given to Jammu and Kashmir
483170,various,semi,Fact-Checks,Yes,Garlic proven 100 times more effective than antibiotics
470432,various,semi,Fact-Checks,Yes,Oprah Winfrey opines on men.
233045,various,semi,Wiki Talk Pages,No,Agree with you Brown Haired girl . 
435423,various,semi,Fact-Checks,Yes,UNESCO declared Honnavar town sub-registrar officer’s signature as the most spectacular signature in the world
507617,various,semi,Fact-Checks,Yes,"400 garment workers at Jet Star located in Dangkor district were panic after a medical team from the [health] ministry went down to collect sample from a worker for Covid-19 test. The result had yet been known; they were panic and run out of the factory. After an explanation from the factory’s administration, they returned to work."
276227,various,structured,Persuasive Essay,No,"For example , my younger sister likes fencing , and thanks to her desire to win , she never gives up when facing a difficult situation , or even becoming hurt . "
412237,various,semi,Fact-Checks,Yes,Dr. Anthony Fauci and U.S. health officials plotted “for a new avian flu virus to enforce universal flu vaccination.”
478200,various,semi,Fact-Checks,Yes,80% of selective schools are rated as outstanding compared to 20% of all state schools. 99% of selective schools are rated good or outstanding.
97355,various,semi,LiveJournal,No,"Ohhh , we play that game too ! "
368717,politics,structured,various,No,We had a lot of trouble with it . 
499991,various,semi,Fact-Checks,Yes,“Stop the Steal” founder Ali Alexander will appear as a witness in front of the U.S. House Jan. 6 panel that is investigating the Capitol riot in June 2022.
322445,various,structured,Persuasive Essay,No,"What ' s more , the rapid development in every field nowadays requires precise updates and access to new knowledge . "
486104,various,semi,Fact-Checks,Yes,Picture shows a woman portraying a bird injured by the flying kites during Makar Sankranti.
457276,various,semi,Fact-Checks,Yes,"Claimed that a reporter “totally changed a 16 year old story that he had written [about the Sept. 11, 2001 terrorist attacks] in order to make me look bad.”"
453103,various,semi,Fact-Checks,Yes,George Soros did not buy voting machines to rig 2022 election
142901,various,semi,LiveJournal,No,"Here ' s hoping we ' ll see Soundwave , the Contructicons , and maybe even the Dinobots in the next movie . "
371373,various,structured,Web Discourse,No,"The usual argument for private schools is that they have the freedom to offer any curriculum that they choose , and the freedom to hire or fire teachers who can teach effectively . "
415293,various,semi,Fact-Checks,Yes,Says a photo of a woman with multiple bruises on her face is Democrat Keith Ellison’s girlfriend and he is responsible for her injuries.
220525,various,semi,Wiki Talk Pages,No,"Of course , this doesn ' t prove that it should go in the lead , but I think it ' s a pretty compelling argument for some mention there . "
491158,various,semi,Fact-Checks,Yes,"Karl Rove, adviser to U.S. President George W. Bush, made an iconic comment that included the phrase, ""We're an empire now."""
229796,various,semi,Wiki Talk Pages,No,I am sorry I used them . 
148331,various,semi,LiveJournal,No,"See previous two replies ; P I thought I already shut down the @replies . . . and , seeing as how the entire reason I started this was to print my RTs in my email , and they apparently don ' t show up , I ' ve disabled the whole thing . "
294708,various,structured,Persuasive Essay,No,Technological progress in the past century has its negative effect 
422708,various,semi,Fact-Checks,Yes,Fresh pineapple juice’ is 500% more effective at helping to stop cough than most cough syrups.
150504,various,semi,LiveJournal,No,You should put your modern art rants here . 
572247,various,semi,Fact-Checks,Yes,"Aatish Taseer, author of TIME article on Modi, is PR manager for Congress party"
257373,various,semi,Wiki Talk Pages,No,"I said that your blues comments were crap because I really , genuinely think they are . "
441440,various,semi,Fact-Checks,Yes,Twitter suspended a swimmer for tweeting about Lia Thomas.
593315,various,semi,Fact-Checks,Yes,“Youth unemployment got up to 50%.”
298754,various,structured,Persuasive Essay,No,"In the course of the last hundred years , the way majority of people communicate with each other has been altered significantly because of technology . "
271344,various,structured,Microtext,No,And he always chickens out when things get dicey . 
591473,various,semi,Fact-Checks,Yes,BJP workers were attacked by the public in Gujarat ahead of the Assembly elections
487165,various,semi,Fact-Checks,Yes,“It stands in the same row with other unfounded allegations against us and our country…On none of these unfounded allegations had we been presented with a single fact.”
323817,various,structured,Persuasive Essay,No,The option to work or study from home is advantage or disadvantage 
247988,various,semi,Wiki Talk Pages,No,"First off , Deep Purple met indifference in their start , which is not the same as being reviled , which their albums never were . "
445070,various,semi,Fact-Checks,Yes,This Russia thing with Trump and Russia is a made-up story.
393627,various,structured,Web Discourse,No,My first thoughts are that it would be more likely to produce an objectified view even with regular cross school events . 
283980,various,structured,Persuasive Essay,No,"So , communicating in single language will reduce the problems of travelers in daily activities like ordering food in a restaurant or in going around places . "
465520,various,semi,Fact-Checks,Yes,All Tesco meat is halal except pork produce.
588565,various,semi,Fact-Checks,Yes,PM Modi Ignoring Kovind At His Farewell Ceremony
301423,various,structured,Persuasive Essay,No,"In March 2003 , a lab technician shot a video inside a lab , which revealed primates in cages without pain medication , for instance one baboon with a metal cylinder screwed into its head . "
90600,various,semi,LiveJournal,No,The words of my defensive driving instructor ! ! 
256546,various,semi,Wiki Talk Pages,No,"Before replying , please take the time to actually read what I say . "
484089,various,semi,Fact-Checks,Yes,the World Economic Forum (WEF) reported about the omicron variant back in July
473868,various,semi,Fact-Checks,Yes,"New York Times columnist hailed the election of Donald Trump as a ""complete repudiation of Barack Obama."""
574273,various,semi,Fact-Checks,Yes,PM Modi's Bihar election campaign rally
476636,various,semi,Fact-Checks,Yes,"During a recent garbage workers’ strike, clever folks took to gift-wrapping their garbage and leaving it in plain sight in unlocked cars."
320224,various,structured,Persuasive Essay,No,The winner is the athlete but the success belongs to the whole team . 
446534,various,semi,Fact-Checks,Yes,"“It’s right here in this shocking FBI affidavit. President Obama’s Justice Department had evidence that ‘for several years, [Bob] Menendez had been traveling to the Dominican Republic to engage in sexual activity with prostitutes — some of whom were minors,’ even as young as 16.”"
