Sentence_id,Text,class_label,Topic,Topic_Name
15856,I salute those who participate in the political process.,No,31,31_election_campaign_vote_this
30028,Look what happened to her.,No,8,8_she_her_shes_hillary
26555,"Secondly, I think we need to look at making the elections more accessible.",No,31,31_election_campaign_vote_this
20201,I have actually not questioned Governor Bush's experience.,No,29,29_governor_governors_state_clinton
28888,Government shouldn't be a heavy hand.,No,19,19_government_federal_reform_the
6977,"But I want to warn my fellow citizens: The cost of doing nothing, the cost of saying the current system is OK, far exceeds the costs of trying to make sure we save the system for our children.",Yes,19,19_government_federal_reform_the
3896,"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.",Yes,44,44_mccain_senator_mccains_john
6163,I would never and have never in all the years I've been there imposed a litmus test on any nominee to the court.,Yes,17,17_court_amendment_judges_supreme
18596,"I believe that 25 million people, the vast majority, long to have elections.",No,31,31_election_campaign_vote_this
5892,So -- and you launched your political campaign in Mr. Ayers' living room.,No,31,31_election_campaign_vote_this
18972,"And I was probably one of the first senators, along with Senator Bob Smith of New Hampshire, a former senator, to go down into the KGB underneath Treblinka Square and see reams of files with names in them.",Yes,14,14_senator_senate_republican_voted
6807,"My opponent, in that he's out of the mainstream, voted against that law.",No,14,14_senator_senate_republican_voted
14578,I'll make some news in the 3rd debate.,No,31,31_election_campaign_vote_this
36484,"And her name is -- I'm very proud to know her, and her name is Governor Kelly.",No,8,8_she_her_shes_hillary
8464,It failed to came to the floor of the House of Representatives.,Yes,14,14_senator_senate_republican_voted
16915,"Even President Nixon, because he was a strong leader at least, worked with a Democratic Congress very well.",Yes,52,52_nixon_mr_administration_truman
19383,"And then Senator Dole's ardent supporters, Senator McCain, who's out there today, along with Senator Feingold, supported, sponsored a campaign finance reform proposal.",Yes,60,60_dole_peace_senator_doles
3301,Mr. Ford has been there for eighteen months.,No,55,55_ford_mr_uh_has
16180,"I headed the task force when I was a member of the Congress way back in the late '60s on these kinds of things, on the Republican side.",No,14,14_senator_senate_republican_voted
29210,And why hasn't she made the agreements better?,No,8,8_she_her_shes_hillary
27219,"And then, of course, with regards to standing for our principles, when -- when the students took to the streets in Tehran and the people there protested, the Green Revolution occurred, for the president to be silent I thought was an enormous mistake.",No,52,52_nixon_mr_administration_truman
26075,When I became president I used the authority I had in this law to get out from certain federal rules to help states move people to work.,Yes,19,19_government_federal_reform_the
8055,"I'm a student of history as is Senator Kennedy, incidentally; and I have found that in the history of this country we've had many great presidents.",No,32,32_kennedy_senator_kennedys_has
12211,The bill finally came out at the end of the 1999 session.,Yes,30,30_bill_veto_vetoed_passed
29989,"And one of the things he's done is to let loose cyber attackers to hack into government files, to hack into personal files, hack into the Democratic National Committee.",Yes,14,14_senator_senate_republican_voted
19479,"Let me say, first of all, Senator Dole has gone back and forth about whether he'd be for repealing the Brady Bill or repealing the assault weapons ban.",Yes,60,60_dole_peace_senator_doles
20130,When I'm President of the United States we're going to have a governors' council and we're going to work directly with the governors to get power back to the people and back to the states.,No,29,29_governor_governors_state_clinton
20968,James Lee Witt of FEMA has done a really good job of working with governors during times of crisis.,Yes,29,29_governor_governors_state_clinton
17648,It had nothing to do with the transfer of payments from government by way of many programs.,No,19,19_government_federal_reform_the
7612,"Mr. Morgan, I suggested that if the United States felt that it could save the summit conference that it would have been proper for us to have expressed regrets.",No,52,52_nixon_mr_administration_truman
5794,"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",Yes,44,44_mccain_senator_mccains_john
12055,I'm sure every state in the union has got them.,Yes,35,35_state_texas_in_states
25626,I remember driving down the California coast one day.,No,35,35_state_texas_in_states
20539,I believe that the judges ought not to take the place of the legislative branch of government.,No,17,17_court_amendment_judges_supreme
683,Mr. Bush and Mr. Quayle do not.,No,14,14_senator_senate_republican_voted
2732,This is a -- this is an important election and I'm concerned about America.,No,31,31_election_campaign_vote_this
13984,And there is this pattern that has plagued him in the primaries and now about trying to have it both ways on all these issues.,No,14,14_senator_senate_republican_voted
18008,And that's how best it is to keep the peace.,No,60,60_dole_peace_senator_doles
17854,"If the job were finished, I might have thought twice about seeking reelection for this job.",No,29,29_governor_governors_state_clinton
30000,It's one of the reasons why 50 national security officials who served in Republican information -- in administrations...,Yes,52,52_nixon_mr_administration_truman
33725,Now she wants to sign Trans-Pacific Partnership.,Yes,8,8_she_her_shes_hillary
16627,"If we don't, the bureaucratic mess is going to continue.",No,19,19_government_federal_reform_the
29302,Some of them I voted for.,No,14,14_senator_senate_republican_voted
34032,"But unfortunately for them, I think the voters are seeing through it.",No,31,31_election_campaign_vote_this
21269,"She gets a small pension, but in order to pay for her prescription drug benefits, she has to go out seven days a week several hours a day picking up cans.",No,8,8_she_her_shes_hillary
7154,"Actually, Mitch McConnell had a minimum-wage plan that I supported that would have increased the minimum wage.",No,14,14_senator_senate_republican_voted
37531,Why is it on the ballot?,No,31,31_election_campaign_vote_this
10968,"They can take it anywhere, across state lines.",No,35,35_state_texas_in_states
11052,"Now, Senator McCain and I do agree, this is the greatest nation on earth.",No,44,44_mccain_senator_mccains_john
29536,"I will release my tax returns -- against my lawyer's wishes -- when she releases her 33,000 e-mails that have been deleted.",Yes,8,8_she_her_shes_hillary
2415,"I like the fact that in my state, we had Republicans and Democrats come together and work together.",No,35,35_state_texas_in_states
32908,"She didn't answer it, because when Ambassador Stevens...",Yes,8,8_she_her_shes_hillary
32447,Many of the people that are giving her all this money that she can do many more commercials than me gave her -- took massive deductions.,Yes,8,8_she_her_shes_hillary
20903,He won't support freeing local districts from the strings of federal money.,No,29,29_governor_governors_state_clinton
93,It was the Reagan-Bush administration that brought this man to justice.,Yes,52,52_nixon_mr_administration_truman
27530,"So I'll let the American people decide, judge, who's going to be more effective and more credible when it comes to imposing crippling sanctions.",No,17,17_court_amendment_judges_supreme
3564,"And he's also right that oftentimes lobbyists and special interests are the ones that are introducing these kinds of requests, although that wasn't the case with me.",Yes,14,14_senator_senate_republican_voted
12122,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",Yes,19,19_government_federal_reform_the
12388,"A lot of initials from a guy who's not from Washington, isn't it?",No,21,21_washington_congress_the_house
29872,"And they are very, very upset with what their politicians have told them and what their politicians have done.",No,31,31_election_campaign_vote_this
14869,"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes,55,55_ford_mr_uh_has
24713,"But Governor Clinton refuses to touch that, simply refuses.",Yes,29,29_governor_governors_state_clinton
6491,My opponent voted against it.,Yes,14,14_senator_senate_republican_voted
32444,Many of her friends took bigger deductions.,Yes,8,8_she_her_shes_hillary
27655,The first lady has done great work with an organization called Joining Forces putting our veterans back to work.,Yes,8,8_she_her_shes_hillary
20230,"And that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically.",Yes,19,19_government_federal_reform_the
1326,Uh I call that the people amendment.,No,17,17_court_amendment_judges_supreme
32556,"You know, she's given it to us.",No,8,8_she_her_shes_hillary
1573,"And I was in the state senate and I was governor and I'm an engineer, a Naval officer, a farmer, a businessman.",No,29,29_governor_governors_state_clinton
10378,I believe Governor Romney is a good man.,No,36,36_romney_governor_romneys_he
10116,"We're a nation that believes in the Second Amendment, and I believe in the Second Amendment.",No,17,17_court_amendment_judges_supreme
405,"When you talk to those bankers, did they discuss where interest rates were when your party controlled the White House?",No,14,14_senator_senate_republican_voted
8233,I costed out the cost of the Democratic platform.,No,14,14_senator_senate_republican_voted
8305,So I think the case for the government intervention is a good one.,No,19,19_government_federal_reform_the
22254,There's nothing -- the most efficient unit of government the world will ever know is a strong loving family unit.,No,19,19_government_federal_reform_the
13967,Mr. Bush says it's a hunky-dory deal.,Yes,60,60_dole_peace_senator_doles
24612,So he's replaced by Mary Fisher who electrified the Republican Convention by talking about the compassion and the concern that we feel.,No,14,14_senator_senate_republican_voted
9391,"So, for example, on wind energy, when Governor Romney says ""these are imaginary jobs.""",No,36,36_romney_governor_romneys_he
697,"And as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983.",Yes,19,19_government_federal_reform_the
24683,"This is a town where the White House says, Congress did it; Congress says, the White House did it.",No,21,21_washington_congress_the_house
11077,And I can tell you right now that Senator Obama would have brought our troops home in defeat.,No,14,14_senator_senate_republican_voted
8242,"I believe the programs that Senator Kennedy advocates will have a tendency to stifle those creative energies, I believe in other words, that his program would lead to the stagnation of the motive power that we need in this country to get progress.",No,32,32_kennedy_senator_kennedys_has
14479,I say that to both political parties.,No,14,14_senator_senate_republican_voted
