Sentence_id,Text,class_label,Topic,Topic_Name
16661,That doesn't cost any more money.,No,49,49_money_pay_costs_cost
25593,"That's why I want to get these debts down and these interest rates down, restore America's exports, help rural America, which is suffering so much, and bring the jobs back here for our children.",No,2,2_economy_budget_spending_billion
9222,You can make a lot of money and pay lower tax rates than somebody who makes a lot less.,Yes,1,1_tax_taxes_cut_for
32517,I want to have a surcharge on incomes above $5 million.,No,1,1_tax_taxes_cut_for
27913,"Having a tax code that rewards companies that are shipping jobs overseas instead of companies that are investing here in the United States, that will not make us more competitive.",No,1,1_tax_taxes_cut_for
16526,"Well, the uh - the assumption that - that you uh - have described as different is in the rate of growth of our economy.",No,2,2_economy_budget_spending_billion
26679,I supported the President's trade policy.,Yes,18,18_trade_deals_free_agreements
24267,So seventy percent of our debt is five years or less.,Yes,2,2_economy_budget_spending_billion
11457,I think we ought to be forgiving Third World debt under certain conditions.,No,2,2_economy_budget_spending_billion
12263,I propose $2 billion worth.,No,2,2_economy_budget_spending_billion
18182,This president thought it was more important to give the wealthiest people in America a tax cut rather than invest in homeland security.,Yes,1,1_tax_taxes_cut_for
3594,I want to keep taxes low.,No,1,1_tax_taxes_cut_for
5970,"By the way, when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.""",Yes,18,18_trade_deals_free_agreements
15748,How can we build a strong America militarily that's teeter-tottering on a mountain of debt?,No,2,2_economy_budget_spending_billion
6990,We balanced the budget in the '90s.,Yes,2,2_economy_budget_spending_billion
9145,I know what it takes to get this economy going.,No,2,2_economy_budget_spending_billion
20810,"If you're a single mother making $22,000 a year and you have two children, under this tax code, for every additional dollar you make, you pay a higher marginal rate on that dollar than someone making more than $200,000 a year, and that is not right.",Yes,1,1_tax_taxes_cut_for
9170,"And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone.",Yes,3,3_jobs_unemployment_million_small
2034,There has to be revenue in addition to cuts.,No,1,1_tax_taxes_cut_for
20412,"Because, when we sell these new products here, we'll then be able to sell them overseas.",No,18,18_trade_deals_free_agreements
13697,He talks about all the jobs he's created in one or 2 years.,No,3,3_jobs_unemployment_million_small
20759,Everybody who pays taxes ought to get tax relief.,No,1,1_tax_taxes_cut_for
15976,"But, the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that",Yes,2,2_economy_budget_spending_billion
33651,We're going to cut business taxes massively.,No,1,1_tax_taxes_cut_for
13642,We didn't do it faster than that because we didn't want to disrupt the economy.,No,2,2_economy_budget_spending_billion
8410,"If he unbalances the budget, that means you have inflation, and that will be, of course, a very cruel blow to the very people - the older people - that we've been talking about.",No,2,2_economy_budget_spending_billion
8398,"Otherwise, with a steady rate of economic growth - and Mr. Nixon and Mr. Rockefeller, in their meeting, said a five per cent economic growth would bring by 1962 ten billion dollars extra in tax revenues.",Yes,1,1_tax_taxes_cut_for
19271,This is a family tax cut.,No,1,1_tax_taxes_cut_for
8957,"But he's going to get a half-a-trillion dollars more over the next five years that he can use for additional programs, or hopefully, someplace down the line, balancing the budget.",No,2,2_economy_budget_spending_billion
5899,And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy.,No,1,1_tax_taxes_cut_for
9198,It's going to help Jeremy get a job when he comes out of school.,No,3,3_jobs_unemployment_million_small
33756,We're going to have trade agreements that we enforce.,No,18,18_trade_deals_free_agreements
13633,"If you forecast it out, we still have a significant deficit under each of their plans, as I understand them.",No,2,2_economy_budget_spending_billion
9197,That's why I put out a five-point plan that gets America 12 million new jobs in four years and rising take-home pay.,Yes,3,3_jobs_unemployment_million_small
7798,"If we build our economy the way we should, we can afford to do these things and we must do it.",No,2,2_economy_budget_spending_billion
17810,"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation.",Yes,2,2_economy_budget_spending_billion
21339,The trick is to expand our export base and to expand trade on terms that are fair to us.,No,18,18_trade_deals_free_agreements
19574,"It's just like you said in Texas one day, you know raised taxes too much, and you did, and you cut defense too much, Mr. President, and you did.",No,1,1_tax_taxes_cut_for
16182,And so I refuse to measure one's commitment as to whether you're going to double the spending.,No,2,2_economy_budget_spending_billion
9493,I think what grows the economy is when you get that tax credit that we put in place for your kids going to college.,No,2,2_economy_budget_spending_billion
14486,The debt and the deficit.,No,2,2_economy_budget_spending_billion
24577,"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region.",No,2,2_economy_budget_spending_billion
16113,It had to do with the discussion we had had the previous day on the overall question of reducing the budget.,No,2,2_economy_budget_spending_billion
10967,"I want to give every American a $5,000 refundable tax credit.",No,1,1_tax_taxes_cut_for
5809,"And of course, we're talking about positive plan of action to restore this economy and restore jobs in America.",No,3,3_jobs_unemployment_million_small
20075,A deep commitment to making welfare reform work with incentives to the private sector to move people from welfare to work.,No,3,3_jobs_unemployment_million_small
9144,I want you to be able to get a job.,No,3,3_jobs_unemployment_million_small
10323,Government does not create jobs.,No,3,3_jobs_unemployment_million_small
21310,You've got a mature workforce.,No,3,3_jobs_unemployment_million_small
27911,"Bringing down our deficit by adding $7 trillion of tax cuts and military spending that our military is not asking for, before we even get to the debt that we currently have, that is not going to make us more competitive.",Yes,2,2_economy_budget_spending_billion
7041,And it was one of the largest declines in our history.,Yes,2,2_economy_budget_spending_billion
33739,"Does it create jobs, raise incomes, and further our national security?",No,3,3_jobs_unemployment_million_small
19099,"Now, let's balance the budget and protect Medicare, Medicaid, education and the environment.",No,2,2_economy_budget_spending_billion
8667,"Even though we've seen some hopeful signs, perhaps, in the flash report on the third quarter, that perhaps the economy is coming out of the recession, we've also seen the rise in the rate of the prime; we have seen mortgage rates back up again, a sure sign of inflation in the housing industry.",Yes,2,2_economy_budget_spending_billion
155,So the problem is - it's not that the working is being taxed too little or the person working out - the woman working in some factory being taxed too little.,No,1,1_tax_taxes_cut_for
31868,We're going the make great deals.,No,18,18_trade_deals_free_agreements
5515,Making sure that CEOs are not enriching themselves through this process.,No,3,3_jobs_unemployment_million_small
5622,"And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut.",No,2,2_economy_budget_spending_billion
21971,"I see people in my state, middle class people -- their taxes have gone up in Washington and their services have gone down while the wealthy have gotten tax cuts.",Yes,1,1_tax_taxes_cut_for
39745,"They're having spikes and they've been closed, and they're getting killed financially.",Yes,49,49_money_pay_costs_cost
26630,Did you say you're unemployed?,No,3,3_jobs_unemployment_million_small
26113,"Part of my tax package which is paid for in my balanced budget plan would exempt up to half a million dollars in gains from people when they sell their homes, which I think is the biggest capital gains benefit we could give to most ordinary Americans.",Yes,1,1_tax_taxes_cut_for
15053,"With regard to the great progress that has been made with this Government spending, the rate of black unemployment in Detroit, Michigan, is 56%.",Yes,3,3_jobs_unemployment_million_small
6677,That's what the American worker wants.,No,3,3_jobs_unemployment_million_small
20094,"So I rolled the dice, I put my career on the line because I really believe the future of America is on the line.",No,3,3_jobs_unemployment_million_small
8859,And why don't we offer incentives for business and industry to start up in those zones?,No,3,3_jobs_unemployment_million_small
29593,"As far as my tax returns, you don't learn that much from tax returns.",No,1,1_tax_taxes_cut_for
17228,"And when the President was asked the other day, ""What do you want to cut in the budget?",No,2,2_economy_budget_spending_billion
24157,"So as we phase these industries over, there's a whole of intellectual talent in these industries.",No,3,3_jobs_unemployment_million_small
16788,"And therefore, it seems to me that we should hold the lid, as we have, to the best of our ability so we can stimulate the private economy and get the jobs where the jobs are - five out of six in this economy.",No,3,3_jobs_unemployment_million_small
15456,We talk about the unemployment lines.,No,3,3_jobs_unemployment_million_small
13832,"They just wouldn't do it, and everybody now knows the terrible price they're paying by waiting until it's obvious to the brain-dead that they have problems.",No,49,49_money_pay_costs_cost
8954,We have considered inflation in our figures.,No,2,2_economy_budget_spending_billion
1039,"So both those extremes grasp for advantage and the person who has to pay that expense is the middle-income family who's still working for a living and they have to pay for the rich who have privilege, and for the poor who are not working.",No,1,1_tax_taxes_cut_for
