Sentence_id,Text,class_label,Topic,Topic_Name
20552,"And when the phrase a strict constructionist is used and when the names of Scalia and Thomas are used as the benchmarks for who would be appointed, those are code words, and nobody should mistake this, for saying the governor would appoint people who would overturn Roe v. Wade.",Yes,17,17_court_amendment_judges_supreme
32079,"And she's going after fact after fact, and she's lying again, because she said she -- you know, what she did with the e-mail was fine.",No,8,8_she_her_shes_hillary
27951,"And Governor Romney wants to take us back to those policies, a foreign policy that's wrong and reckless, economic policies that won't create jobs, won't reduce our deficit, but will make sure that folks at the very top don't have to play by the same rules that you do.",No,36,36_romney_governor_romneys_he
29033,"Nine times I have raised my hand to take an oath to the Constitution, and I have never violated that oath.",Yes,17,17_court_amendment_judges_supreme
31839,"Yes, I think that that's a very good question, because I've heard from lots of teachers and parents about some of their concerns about some of the things that are being said and done in this campaign.",No,31,31_election_campaign_vote_this
16097,I don't want to see the Federal Government licensing grandmothers.,No,19,19_government_federal_reform_the
8444,"I voted in favor of that proposal and supported it strongly, because I think that that provided assistance to our teachers for their salaries without any chance of federal control and it is on that vote that th- Mr. Nixon and I disagreed, and his tie vote uh - defeated his breaking the tie defeated the proposal.",Yes,30,30_bill_veto_vetoed_passed
16902,We will make some gains in the United States Senate.,No,21,21_washington_congress_the_house
21380,"He always talks about Arkansas having a balanced budget and they do, but he has a balanced budget amendment.",Yes,29,29_governor_governors_state_clinton
20965,I remember the floods that swept our state.,No,35,35_state_texas_in_states
9591,"Well, Katherine, that's a great question.",No,8,8_she_her_shes_hillary
29891,She failed to get the birth certificate.,Yes,8,8_she_her_shes_hillary
9627,"She said, I can't be here until 7 or 8 o'clock at night.",No,8,8_she_her_shes_hillary
24771,"Again, we've got plans lying all over the place in Washington.",No,21,21_washington_congress_the_house
7691,There have been only six cases brought by this Attorney General under the voting bill passed in 1957 and the voting bill passed in 1960.,Yes,30,30_bill_veto_vetoed_passed
32438,"I have a very, very great balance sheet, so great that when I did the Old Post Office on Pennsylvania Avenue, the United States government, because of my balance sheet, which they actually know very well, chose me to do the Old Post Office, between the White House and Congress, chose me to do the Old Post Office.",Yes,21,21_washington_congress_the_house
19957,"Go back to the time he was, what, Texas director for George McGovern.",No,29,29_governor_governors_state_clinton
26066,It puts a heavy burden on a state like -- except for emergencies.,No,19,19_government_federal_reform_the
33011,The question was about the Supreme Court.,No,17,17_court_amendment_judges_supreme
32802,"And now she wants to sign TPP, even though she says now she's for it.",Yes,8,8_she_her_shes_hillary
10121,And her son had been shot through the head.,No,8,8_she_her_shes_hillary
7087,"In September 2003, he supported amnesty for illegal aliens.",Yes,14,14_senator_senate_republican_voted
20349,"I cannot let this go by, the old-style Washington politics, of we're going to scare you in the voting booth.",No,21,21_washington_congress_the_house
11918,"I may have been misled by all the news reports about this matter, because the law that was proposed in Texas that had the support of the Byrd family and a whole lot of people in Texas did, in fact, die in committee.",Yes,14,14_senator_senate_republican_voted
2587,But we also believe in maintaining for individuals the right to pursue their dreams and not to have the government substitute itself for the rights of free individuals.,No,19,19_government_federal_reform_the
8529,I agree with Senator Kennedy's appraisal generally in this respect.,No,32,32_kennedy_senator_kennedys_has
22152,I'd rather answer her question first and then I'll be glad to.,No,8,8_she_her_shes_hillary
20267,"I have a proud record of working with both Republicans and Democrats, which is what our nation needs.",Yes,14,14_senator_senate_republican_voted
11045,"When Senator McCain was cheerleading the president to go into Iraq, he suggested it was going to be quick and easy, we'd be greeted as liberators.",Yes,44,44_mccain_senator_mccains_john
21174,They ought to factor in it when they go to the voting booth.,No,31,31_election_campaign_vote_this
24255,"In terms of vetoing tax bills, you're darn right.",No,30,30_bill_veto_vetoed_passed
14244,And that's a whole lot different from these fellows running up and down the halls whispering in their ears now and promising campaign funds for the next election if they do it.,No,31,31_election_campaign_vote_this
16681,"Well, Mr. Ford takes the uh - same attitude that the Republicans always take.",No,55,55_ford_mr_uh_has
824,"I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review.",No,17,17_court_amendment_judges_supreme
11015,He believes in deregulation in every circumstance.,Yes,14,14_senator_senate_republican_voted
8456,Well as you take the bills -,No,30,30_bill_veto_vetoed_passed
37673,"We guaranteed pre-existing conditions, but took away the individual mandate.",Yes,19,19_government_federal_reform_the
25608,And that's why this election is so terribly important.,No,31,31_election_campaign_vote_this
15787,Some of my fellow governors who are real heroes to me.,No,29,29_governor_governors_state_clinton
24674,They're not as stupid as Washington thinks they are.,No,21,21_washington_congress_the_house
2705,"And, you know, yes, have we had some fights between me and the Republicans when -- when they fought back against us reining in the excesses of Wall Street?",No,14,14_senator_senate_republican_voted
13803,"They will be my first priority, not my election year concern.",No,31,31_election_campaign_vote_this
1331,"So in those two cases I think uh - such uh - a constitutional amendment would be proper, and I really don't think in either case they're trivial matters.",No,17,17_court_amendment_judges_supreme
20762,A difference between big exploding federal government that wants to think on your behalf and a plan that meets priorities and liberates working people to be able to make decisions on your own.,No,19,19_government_federal_reform_the
8762,"Mr. Greenberg, I think my opponent in this debate tonight is overlooking one other very important fact.",No,44,44_mccain_senator_mccains_john
14845,But what we've done is use that enormous power and prestige and military strength of the United States to preserve the peace.,No,60,60_dole_peace_senator_doles
14035,What do you think they're going to do when the campaign's over?,No,31,31_election_campaign_vote_this
30313,And so I know that this campaign has caused some questioning and worries on the part of many leaders across the globe.,No,31,31_election_campaign_vote_this
7295,"I ran one of the largest district attorney's offices in America, one of the ten largest.",Yes,29,29_governor_governors_state_clinton
7344,I met with the Black Congressional Caucus at the White House.,No,14,14_senator_senate_republican_voted
26355,I see my friend Senator Mitchell.,No,14,14_senator_senate_republican_voted
14542,"Forty-3 -- more than that -- states have it, I believe.",Yes,35,35_state_texas_in_states
3545,It's gone -- we have now presided over the largest increase in the size of government since the Great Society.,Yes,19,19_government_federal_reform_the
6548,He just said he wants everybody to be able to buy in to the same plan that senators and congressmen get.,No,21,21_washington_congress_the_house
41376,"I came to the conclusion that America can do for anyone what she's done for me if we focus on restoring hope, creating opportunities and protecting America.",No,8,8_she_her_shes_hillary
4307,"But after 9/11, Senator Joe Lieberman and I decided that we needed a commission, and that was a commission to investigate 9/11, and find out what happened, and fix it.",Yes,14,14_senator_senate_republican_voted
9215,"And that -- don't take my word for it, take the executives at GM and Chrysler, some of whom are Republicans, may even support Governor Romney.",No,36,36_romney_governor_romneys_he
21262,"Make no mistake about it, they do have undue influence in Washington, D.C. and it makes a difference if you have a president who will fight for you.",No,21,21_washington_congress_the_house
26571,I know it made a lot of difference many times in the Congress.,No,14,14_senator_senate_republican_voted
7050,It's not to increase the scope of the federal government.,No,19,19_government_federal_reform_the
8403,"I think, too, that it should be pointed out that of course it is not possible, particularly under the proposals that Senator Kennedy has advocated, either to cut the national debt or to reduce taxes.",No,32,32_kennedy_senator_kennedys_has
18293,And that's what I did with that vote.,No,14,14_senator_senate_republican_voted
33841,"And after that, a number of women have come forward saying that's exactly what he did to them.",Yes,8,8_she_her_shes_hillary
18197,My administration worked with the Congress to create the Department of Homeland Security so we could better coordinate our borders and ports.,Yes,21,21_washington_congress_the_house
13795,I would rather not critique the 2 candidates.,No,31,31_election_campaign_vote_this
13232,"Of course, both er - Senator Kennedy and I have felt Mr. Truman's ire; and uh - consequently, I think he can speak with some feeling on this subject.",No,32,32_kennedy_senator_kennedys_has
10171,What we have right now in Washington is a place that's gridlocked.,No,21,21_washington_congress_the_house
9498,"And when Governor Romney stands here, after a year of campaigning, when during a Republican primary he stood on stage and said ""I'm going to give tax cuts"" -- he didn't say tax rate cuts, he said ""tax cuts to everybody,"" including the top 1 percent, you should believe him because that's been his history.",No,36,36_romney_governor_romneys_he
32560,Why didn't she do something about it?,No,8,8_she_her_shes_hillary
