Sentence_id,Text,class_label,Topic,Topic_Name
1897,"So, in some ways, we've got some data on which approach is more likely to create jobs and opportunity for Americans and I believe that the economy works best when middle-class families are getting tax breaks so that they've got some money in their pockets, and those of us who have done extraordinarily well because of this magnificent country that we live in, that we can afford to do a little bit more to make sure we're not blowing up the deficit.",No,2,2_economy_budget_spending_billion
26286,"If you're taking care of an elderly parent, you get a $1,000 deduction.",Yes,1,1_tax_taxes_cut_for
7817,To combat unemployment we first must concentrate on the very areas to which you refer - the so-called depressed areas.,No,3,3_jobs_unemployment_million_small
11025,"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well.",No,2,2_economy_budget_spending_billion
153,I would like a balanced budget amendment.,No,2,2_economy_budget_spending_billion
16483,"With that kind of limitation, on federal spending, we can fully justify the tax reductions that I have proposed.",Yes,1,1_tax_taxes_cut_for
5705,I will balance our budgets and I will get them and I will...,No,2,2_economy_budget_spending_billion
29277,"And we have to do a much better job at giving companies incentives to build new companies or to expand, because they're not doing it.",No,3,3_jobs_unemployment_million_small
24001,"Right now we have a flat to deteriorating job base and where it appears to be growing, it's minimum-wage jobs.",Yes,3,3_jobs_unemployment_million_small
5665,Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...,Yes,2,2_economy_budget_spending_billion
10775,And let's create jobs and let's get our economy going again.,No,2,2_economy_budget_spending_billion
14914,"The new economic revitalization program that we have in mind, which will be implemented next year, would result in tax credits which would let business invest in new tools and new factories to create even more new jobs - about one million in the next two years.",No,2,2_economy_budget_spending_billion
29612,"When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports.",Yes,2,2_economy_budget_spending_billion
10987,"It is certainly small-business people and others, and they understand that responsibility.",No,3,3_jobs_unemployment_million_small
9527,I spent my life in the private sector.,No,3,3_jobs_unemployment_million_small
29039,We have seen the strongest economy in the history of the United States.,Yes,2,2_economy_budget_spending_billion
38421,Some people don't do a good job.,No,3,3_jobs_unemployment_million_small
19330,You're putting a lot of business people out of business.,No,3,3_jobs_unemployment_million_small
20784,"And if you just add the numbers up, he still hasn't denied it, he spends more money on a tax cut for the wealthiest 1% than all his new proposals for prescription drugs, healthcare, education, and national defense combined.",Yes,1,1_tax_taxes_cut_for
10277,That's creating tens of thousands of jobs all across the country.,Yes,3,3_jobs_unemployment_million_small
3598,"What I do is I close corporate loopholes, stop providing tax cuts to corporations that are shipping jobs overseas so that we're giving tax breaks to companies that are investing here in the United States.",Yes,1,1_tax_taxes_cut_for
2523,"And I'm going to work together with Congress to say, OK, what -- what are the various ways we could bring down deductions, for instance?",No,1,1_tax_taxes_cut_for
19938,"In any event, we saved the taxpayers $16 billion.",Yes,2,2_economy_budget_spending_billion
17887,"If you're middle income, you're about where you were.",No,1,1_tax_taxes_cut_for
29430,"Well, I'm really calling for major jobs, because the wealthy are going create tremendous jobs.",No,3,3_jobs_unemployment_million_small
10299,"Number two, we have to make America the most attractive place for entrepreneurs, for people who want to expand their business.",No,3,3_jobs_unemployment_million_small
16543,"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers.",Yes,1,1_tax_taxes_cut_for
6632,"Let me come back in one moment to that, but I want to speak for a second, if I can, to what the president said about fiscal responsibility.",No,2,2_economy_budget_spending_billion
33043,We have to bring back our workers.,No,3,3_jobs_unemployment_million_small
1673,Are we going to double on top-down economic policies that helped to get us into this mess or do we embrace a new economic patriotism that says America does best when the middle class does best?,No,2,2_economy_budget_spending_billion
8780,"Yes, I have seen figures that indicate that perhaps as of September, 1980 - this very month - that there is a shortage of about 104,000 in the ranks between E-4 and E-9.",Yes,3,3_jobs_unemployment_million_small
7031,Most of the tax cuts went to low- and middle-income Americans.,Yes,1,1_tax_taxes_cut_for
17599,"If you got the Government down to the lowest level, that you yourself could say it could not go any lower and still perform the services for the people, and if the recovery was so complete that you knew you were getting the ultimate amount of revenues that you could get through that growth, and there was still some slight difference there between those two lines, then I had said once that, yes, you would have to then look to see if taxes should not be adjusted.",No,1,1_tax_taxes_cut_for
33034,"We have unbelievable -- we have found over the last seven years, we have found tremendous wealth right under our feet.",Yes,2,2_economy_budget_spending_billion
21667,You just give me a job.,No,3,3_jobs_unemployment_million_small
1221,And I don't think they would have supported the uh - bill had they known that they would lose a hundred and forty thousand jobs.,Yes,3,3_jobs_unemployment_million_small
20345,"They have an income of $25,000 a year.",No,3,3_jobs_unemployment_million_small
1786,They are certainly in a better position to weather the extraordinary recession that we went through.,No,2,2_economy_budget_spending_billion
7828,"Now finally, with regard to the whole problem of combating recession, as you call it, we must use the full resources of the government in these respects: one, we must see to it that credit is expanded as we go into any recessionary period - and understand, I do not believe we're going into a recession.",No,2,2_economy_budget_spending_billion
32166,But we've got to get costs down.,No,49,49_money_pay_costs_cost
8396,I believe in the balanced budget.,No,2,2_economy_budget_spending_billion
3742,"How about a spending freeze on everything but defense, veteran affairs and entitlement programs.",No,2,2_economy_budget_spending_billion
13452,"I believe we should study this and other allowances; tax expense, dividend expenses and all the rest, and make a determination of how we can stimulate growth; how we can provide the revenues needed to move our country forward.",No,2,2_economy_budget_spending_billion
1584,Employment ought to be restored to our people.,No,3,3_jobs_unemployment_million_small
15635,"Now, we have just heard two or three times from the vice president: he's not going to raise taxes.",Yes,1,1_tax_taxes_cut_for
1578,"As a matter of fact, the year before I went out of office we gave a $50 million refund to the property taxpayers of Georgia.",Yes,1,1_tax_taxes_cut_for
9207,"So when you say that I wanted to take the auto industry bankrupt, you actually did.",No,3,3_jobs_unemployment_million_small
29598,"The report that said $650 -- which, by the way, a lot of friends of mine that know my business say, boy, that's really not a lot of money.",No,49,49_money_pay_costs_cost
13814,Is the senior citizen better off because inflation is not wiping out their family's savings?,No,2,2_economy_budget_spending_billion
24306,"So, in terms of priorities, we've got to be financially strong.",No,2,2_economy_budget_spending_billion
19602,"We don't know whether it's going to work or not, but we keep giving the incentives.",No,3,3_jobs_unemployment_million_small
8861,The individuals that would then get jobs - give them a break that encourages them to leave the social welfare programs and go to work.,No,3,3_jobs_unemployment_million_small
20122,There are actually more people in government except for people in defense related jobs.,Yes,3,3_jobs_unemployment_million_small
20729,"Look, we've got the biggest surpluses in all of American history.",Yes,2,2_economy_budget_spending_billion
6040,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",Yes,18,18_trade_deals_free_agreements
13619,It's the private sector that creates jobs.,Yes,3,3_jobs_unemployment_million_small
20413,There is a ravenous demand for them overseas.,No,18,18_trade_deals_free_agreements
21645,So you've got to create jobs.,No,3,3_jobs_unemployment_million_small
16658,But that doesn't cost any more as far as the federal treasury is concerned.,Yes,49,49_money_pay_costs_cost
14565,I will not raise taxes on the middle class to pay for these programs.,No,1,1_tax_taxes_cut_for
2173,They're smart enough to know that's not a good trade.,No,18,18_trade_deals_free_agreements
17864,"So, there seems to be no shortage of investment capital.",No,2,2_economy_budget_spending_billion
15745,But there are limits to what we can spend.,No,2,2_economy_budget_spending_billion
5538,"You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.",No,1,1_tax_taxes_cut_for
25193,"So, we thought that it would be simpler to negotiate first with those.",No,18,18_trade_deals_free_agreements
14038,"I don't have a one of them, and I haven't taken a penny of foreign money, and I never will.",Yes,49,49_money_pay_costs_cost
26065,I don't think we ought to be giving welfare payments to illegal immigrants.,No,1,1_tax_taxes_cut_for
8234,It runs a minimum of thirteen and two-tenths billions dollars a year more than we are presently spending to a maximum of eighteen billion dollars a year more than we're presently spending.,Yes,2,2_economy_budget_spending_billion
26206,He said the centerpiece in my first four years is going to be a middle class tax cut.,No,1,1_tax_taxes_cut_for
12386,"The Earned Income Tax Credit, sorry.",No,1,1_tax_taxes_cut_for
3568,"And in his tax plan, you would have CEOs of Fortune 500 companies getting an average of $700,000 in reduced taxes, while leaving 100 million Americans out.",Yes,1,1_tax_taxes_cut_for
21373,I think they're taxed too much.,No,1,1_tax_taxes_cut_for
5521,I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America.,No,1,1_tax_taxes_cut_for
27977,I'll get us on track to a balanced budget.,No,2,2_economy_budget_spending_billion
17109,If the rate of increase in government spending can be held at 5 percent -- we're not far from there -- by 1989 that would have reduced the budget deficits down to a $30 or $40 billion level.,Yes,2,2_economy_budget_spending_billion
13625,But not by raising taxes.,No,1,1_tax_taxes_cut_for
9074,Do you really think that 8 million Americans being out of work and the 50% unemployment among the youth of our country are acceptable?,Yes,3,3_jobs_unemployment_million_small
10252,I talk to small businesses across the country.,No,3,3_jobs_unemployment_million_small
30257,"All I said, that it's very possible that if they don't pay a fair share, because this isn't 40 years ago where we could do what we're doing.",No,49,49_money_pay_costs_cost
20256,I think it's the hard-working people of America's money and I want to share some of that money with you so you have more money to build and save and dream for your families.,No,49,49_money_pay_costs_cost
14576,"He'd just said Jim Baker was going to be secretary of state and in the first debate he said no, now he's gonna be responsible for domestic economic policy.",Yes,1,1_tax_taxes_cut_for
13819,You've got to let small businesses have more incentives.,No,3,3_jobs_unemployment_million_small
17858,Today it is up a plus 4 percent.,Yes,2,2_economy_budget_spending_billion
29675,"We buy products for our military and they come in at costs that are so far above what they were supposed to be, because we don't have people that know what they're doing.",Yes,49,49_money_pay_costs_cost
28500,"The trends before we -- before I got my current job were on the decline, the number of divisions were reduced.",Yes,3,3_jobs_unemployment_million_small
13683,"I think everyone's paying too much, but I think this idea that you can go out and -- then he hits me for vetoing a tax bill.",No,1,1_tax_taxes_cut_for
