Sentence_id,Text,class_label,Topic,Topic_Name
33411,But they're on line and they're waiting to become citizens.,No,46,46_border_borders_immigration_country
15496,"So we can fight this war, and we can win this war.",No,16,16_military_troops_our_war
11313,"Iran went from zero centrifuges to develop nuclear weapons to 4,000.",Yes,27,27_iran_sanctions_nuclear_with
27665,"No, it's not time to divorce a nation on Earth that has 100 nuclear weapons and is on the way to double that at some point, a nation that has serious threats from terrorist groups within its nation, as I indicated before, the Taliban, Haqqani Network.",Yes,12,12_nuclear_weapons_missiles_atomic
7090,"Let me just answer one part of the last question quickly, and then I'll come to immigration.",No,46,46_border_borders_immigration_country
14690,"Look at the 24 generals and admirals, retired, that have endorsed me, including the deputy commander of Desert Storm.",Yes,16,16_military_troops_our_war
11839,And that's why I think we can embody our values by passing a hate crimes law.,No,13,13_law_crime_police_justice
9879,"So for instance, I would not give driver's licenses to those that have come here illegally as the president would.",Yes,46,46_border_borders_immigration_country
27480,There -- there are people in Iran who have the same aspirations as people all around the world for a better life.,No,27,27_iran_sanctions_nuclear_with
396,"Do we spend money on that weapon system in the billions and trillions, or is providing some decent and affordable housing for families of this country something that is at least as important and probably more so.",No,12,12_nuclear_weapons_missiles_atomic
19501,"You add all the states that've used the instant check and how many weapons they keep, kept out of the hands of criminals.",No,22,22_gun_guns_handguns_hands
10136,"Yeah, I'm not in favor of new pieces of legislation on -- on guns and taking guns away or making certain guns illegal.",No,22,22_gun_guns_handguns_hands
11671,I wouldn't have sent troops to Haiti.,No,28,28_cuba_latin_castro_america
18991,You know my opinion on North Korea.,No,43,43_korea_north_south_korean
20668,"I think that there are situations like in Bosnia or Kosovo where there's a genocide, where our national security is at stake there.",No,11,11_israel_east_middle_isis
40664,"I got criminal justice reform done, and prison reform, and opportunity zones.",Yes,13,13_law_crime_police_justice
948,I want to see us finalize that START agreement and I want it to be the one to finally lead the world to banishing chemical and biological weapons.,No,12,12_nuclear_weapons_missiles_atomic
12740,"We have moved in Latin America very effectively, and I'd also like to point this out: Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America.",No,28,28_cuba_latin_castro_america
18518,"And the question, is it worth the cost, reminds me of my own thinking when I came back from fighting in that war.",No,16,16_military_troops_our_war
12595,Our d- security depends upon Latin America.,No,28,28_cuba_latin_castro_america
9756,"I said that I'd end the war in Iraq, and I did.",Yes,51,51_saddam_hussein_he_iraq
33332,We shore up the border.,No,46,46_border_borders_immigration_country
27085,"We need to have a very effective leadership effort in Syria, making sure that the -- the insurgent there are armed and that the insurgents that become armed, are people who will be the responsible parties.",No,11,11_israel_east_middle_isis
3907,We've been successful in Afghanistan.,No,26,26_afghanistan_bin_laden_pakistan
11353,But I have spent my whole life serving this country.,No,16,16_military_troops_our_war
24967,"How anyone could think that any sane person would believe you could call back a nuclear missile, I think is as ridiculous as the whole concept has been.",No,12,12_nuclear_weapons_missiles_atomic
12599,Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,Yes,28,28_cuba_latin_castro_america
24844,We had to stand up against a tyrant.,No,51,51_saddam_hussein_he_iraq
5913,"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",Yes,13,13_law_crime_police_justice
625,It is going to take us to much better advantage in conventional forces.,No,16,16_military_troops_our_war
20684,I served my country in Vietnam.,No,16,16_military_troops_our_war
33311,"The border -- as you know, the Border Patrol agents, 16,500-plus ICE last week, endorsed me.",Yes,46,46_border_borders_immigration_country
16311,"That is the closest I have ever heard the Governor of Massachusetts come to support anything having to do with nuclear, that's about as close as I've ever heard him Yes, this Savannah River plant needs to be made more safe.",No,12,12_nuclear_weapons_missiles_atomic
27102,"When we went in to Libya, and we were able to immediately stop the massacre there, because of the unique circumstances and the coalition that we had helped to organize.",Yes,26,26_afghanistan_bin_laden_pakistan
22835,"I don't think you can just rely on U.N. sanctions, Randee.",No,27,27_iran_sanctions_nuclear_with
27062,"And so everything we're doing, we're doing in consultation with our partners in the region, including Israel which obviously has a huge interest in seeing what happens in Syria; coordinating with Turkey and other countries in the region that have a great interest in this.",Yes,11,11_israel_east_middle_isis
22998,I don't see how you can win in Iraq if you don't believe we should be there in the first place.,No,16,16_military_troops_our_war
4338,We can't simply be focused on Iraq.,No,16,16_military_troops_our_war
26173,"Rudy Giuliani, Mayor of New York, brought crime down 25 percent just in New York City.",Yes,13,13_law_crime_police_justice
11489,"Secondly, that I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait.",No,11,11_israel_east_middle_isis
27324,"Well, let's come back and talk about the military, but all the way -- all the way through.",No,16,16_military_troops_our_war
27698,"Is -- is al-Qaida on the run, on its heels?",No,26,26_afghanistan_bin_laden_pakistan
3790,On a -- on the way that the Iraq War was conducted.,No,51,51_saddam_hussein_he_iraq
2965,"As a matter of fact, I visited Poland, Yugoslavia and Rumania to make certain that the people of those countries understood that the president of the United States and the people of the United are dedicated to their independence, their autonomy and their freedom.",No,28,28_cuba_latin_castro_america
25413,Every system that is verifiable should be placed on the table for negotiations for an agreement.,No,43,43_korea_north_south_korean
11123,"When you announce that you're going to launch an attack into another country, it's pretty obvious that you have the effect that it had in Pakistan: It turns public opinion against us.",No,26,26_afghanistan_bin_laden_pakistan
12007,Programs like Project Exile where the federal government intensifies arresting people who illegally use guns.,Yes,22,22_gun_guns_handguns_hands
31904,"And I will tell you, I will take care of ISIS.",No,11,11_israel_east_middle_isis
24429,"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions.",Yes,16,16_military_troops_our_war
24055,Many of the military experts whom I consulted on this agreed.,No,16,16_military_troops_our_war
7106,"And thirdly, we need an earned-legalization program for people who have been here for a long time, stayed out of trouble, got a job, paid their taxes, and their kids are American.",No,46,46_border_borders_immigration_country
23503,"I met a man who spent eight months in prison, wasn't even allowed to call his lawyer, wasn't allowed to get -- finally, Senator Dick Durbin of Illinois intervened and was able to get him out.",Yes,13,13_law_crime_police_justice
24957,And what about the mining of the harbors in Nicaragua which violated international law?,No,28,28_cuba_latin_castro_america
4131,"When we re-engaged -- because, again, the Bush administration reversed course on this -- then we have at least made some progress, although right now, because of the problems in North Korea, we are seeing it on shaky ground.",Yes,43,43_korea_north_south_korean
27678,But we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on.,No,26,26_afghanistan_bin_laden_pakistan
25367,And that is why we are maintaining a deterrent and trying to achieve a deterrent capacity to where no one would believe that they could start such a war and escape with limited damage.,No,16,16_military_troops_our_war
19531,They didn't get the tanks from this administration because we were nation building.,Yes,16,16_military_troops_our_war
19003,"I'm not going to go around the country saying he didn't tell the truth, when he looked at the same intelligence I did.",No,51,51_saddam_hussein_he_iraq
29795,"If you're too dangerous to fly, you are too dangerous to buy a gun.",No,22,22_gun_guns_handguns_hands
9875,Those who've come here illegally take their place.,No,46,46_border_borders_immigration_country
14202,"If you create Saddam Hussein, over a 10-year period, using billions of dollars of US taxpayer money, step up to the plate and say it was a mistake.",Yes,51,51_saddam_hussein_he_iraq
25501,"But we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people, calling it executions.",Yes,51,51_saddam_hussein_he_iraq
17983,We pursued Al Qaida wherever Al Qaida tries to hide.,No,26,26_afghanistan_bin_laden_pakistan
15753,"And we have serious problems with our conventional forces at the present time, and they'll get worse unless we have a president who is willing to make some of these decisions.",No,16,16_military_troops_our_war
25198,"But it was a surprise to us, because they outnumbered us 64 to 36 in submarines and 20 percent more bombers capable of carrying nuclear missiles than we had.",Yes,12,12_nuclear_weapons_missiles_atomic
22908,Because they understand that our military is overextended under the president.,No,16,16_military_troops_our_war
9990,"Look, when we think about immigration, we have to understand there are folks all around the world who still see America as the land of promise.",No,46,46_border_borders_immigration_country
25463,The Secretary of Defense himself said it would be a suicide mission if it were built.,No,16,16_military_troops_our_war
30286,"And by the way, another one powerful is the worst deal I think I've ever seen negotiated that you started is the Iran deal.",Yes,27,27_iran_sanctions_nuclear_with
27445,"Well, first of all, I want to underscore the same point the president mad,e which is that if I'm President of the United States, when I'm President of the United States, we will stand with Israel.",No,11,11_israel_east_middle_isis
10059,We have Iran four years closer to a nuclear bomb.,No,27,27_iran_sanctions_nuclear_with
32090,"Our Justice Department, where our husband goes on to the back of a airplane for 39 minutes, talks to the attorney general days before a ruling is going to be made on her case.",Yes,13,13_law_crime_police_justice
25136,"In a recent 30-day period, 37 terrorist acts in 20 countries have been committed.",Yes,11,11_israel_east_middle_isis
33058,We are not dependent upon the Middle East.,No,11,11_israel_east_middle_isis
18875,Our commanders have got all the flexibility to do what is necessary to succeed.,Yes,16,16_military_troops_our_war
11656,"But because we had no allies and because it was very unclear that we could actually accomplish what we would want to accomplish about putting military forces there, I think it was the right thing not to jump in, as heartbreaking as it was, but I think we should have come in much quicker with the humanitarian mission.",No,16,16_military_troops_our_war
18465,I don't think he was misleading when he said that it was right to disarm Iraq in the spring of 2003.,No,51,51_saddam_hussein_he_iraq
32309,The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.,No,11,11_israel_east_middle_isis
34060,Then Trump University gets sued for fraud and racketeering; he claims the court system and the federal judge is rigged against him.,Yes,13,13_law_crime_police_justice
4123,They're a member of the axis of evil.,No,11,11_israel_east_middle_isis
32705,"Right now, Syria is fighting ISIS.",Yes,11,11_israel_east_middle_isis
18117,He believes in the freedom of the Iraqi people.,No,51,51_saddam_hussein_he_iraq
11706,I would very much like to get our troops out of there.,No,16,16_military_troops_our_war
6480,"As a result of securing ourselves and ridding the Taliban out of Afghanistan, the Afghan people had elections this weekend.",No,26,26_afghanistan_bin_laden_pakistan
8284,I think it's true of Latin America also.,Yes,28,28_cuba_latin_castro_america
