Sentence_id,Text,class_label
1492,"I was in uh - thirty primaries in the spring, and uh - at first it was obvious that I didn't have any standing in the poll.",No
3651,I voted against it; Senator Obama voted for it.,Yes
28684,Government ought to stand on the side of parents.,No
20090,"President Clinton ran for governor in 1990 and said he's going to fill out his term, but he didn't.",Yes
34016,"And, frankly, you should have changed the laws.",No
7907,We must not build up the hopes of the world and then dash them as was the case in Paris.,No
6462,The measurement is: Are we as safe as we ought to be?,No
8436,But I do not believe that the way to get more salaries for teachers is to have the federal government get in with a massive program.,No
20841,Here is the role of the federal government.,No
26049,"Took it three steps, twice we sent welfare reform to the president and he vetoed it.",Yes
19152,"One seventh the total economy, 17 new taxes, price controls, 35 to 50 new bureaucracies that cost $1.5 trillion.",Yes
19836,"There's funds for 3,000 new schools created by teachers and parents, sometimes by business people, called charter schools that have no rules, they're free of bureaucracy and can only stay in existence if they perform and teach children.",Yes
8576,"And as far as the absolute gap is concerned, we find that the United States is even further ahead than it was twenty years ago.",Yes
17180,"Now, for three occasions, one after another, our Embassies were assaulted in the same way by a truck with demolitions.",Yes
21098,"Mr. Greenspan I thought missed an opportunity to say there's a third way, and that is to get a better rate of return on the Social Security monies coming into the trust.",No
22217,They could borrow the money and pay it back as a percentage of their income or with a couple of years of service to our nation here at home.,No
25833,But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,Yes
2203,And the primary beneficiary of that repeal are insurance companies that are estimated to gain billions of dollars back when they aren't making seniors any healthier.,Yes
27773,"We like free enterprise, but you got to play by the rules.",No
7267,"In fact, I've said the opposite: I will never turn the security of the United States over to any nation.",No
26977,"Well, of course I don't concur with what the president said about my own record and the things that I've said.",No
26722,Let me very briefly give you some examples.,No
15774,You just don't make unilateral cuts in the naive hope that the Soviets are going to behave themselves.,No
16479,"In the budget that I submitted to the Congress in January this year, I re- recommended a 50 percent cutback in the rate of growth of federal spending.",Yes
21082,The revenues exceed the expenses in Social Security until the year 2015 which means all retirees are going to get the promises made.,Yes
15251,"To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country.",No
25711,"We've got ten and a half million more jobs, the deficit's been reduced by 60 percent.",Yes
25391,There's nothing wrong with the theory of it.,No
23821,"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.",Yes
16952,As the result in the last uh - two years uh - we have had a responsible monetary policy.,No
25979,"Well, they also know if they live in San Diego, Mr. President, if you're caught with 125 pounds of marijuana or less, you go back to Mexico.",Yes
24603,We've doubled it on research and on every other aspect of it.,Yes
16618,"For instance, we uh - completely revised our prison system.",No
11932,And that's what's gonna happen in the State of Texas.,No
15578,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes
18521,"And that's one of the reasons why I believe I can get this job done, because I am determined for those soldiers and for those families, for those kids who put their lives on the line.",No
21877,"He's got to raise 20,000 bucks a week to have enough money to run.",Yes
16480,For the last ten years the budget of the United States has grown from uh - about 11 percent per year.,Yes
8337,"Well, I would suggest, Mr. Vanocur, that uh - if you know the President, that was probably a facetious remark.",No
58,"But I think we're all in this together, and my plea to the American people is values in the schools.",No
5491,"Americans are hurting right now, and they're angry.",No
5888,"If I'm interested in figuring out my foreign policy, I associate myself with my running mate, Joe Biden or with Dick Lugar, the Republican ranking member on the Senate Foreign Relations Committee, or General Jim Jones, the former supreme allied commander of NATO.",No
627,I want to be the president that gets conventional forces balance.,No
15463,"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes
24198,"Now, there are people in this room and people on this stage who've been in meetings when I would sit there and say, ""Is this the one we're going to talk about or do something about?""",No
3370,Why can't we have that once again?,No
29827,Five hundred murders is a lot of murders.,No
27209,"And our military, we've got to strengthen our military long-term.",No
195,I think we ought to do it by everybody doing what they can do out of conscience.,No
24094,"People are working harder for less money than they were making 10 years ago, 2- 3rds of our people--a $1600 drop in average income in just the last 2 years.",Yes
32215,"And like I say, 20 million people now have health insurance.",Yes
3341,"One of the uh - most embarrassing uh - failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars.",Yes
5726,I support clean coal technology.,No
1055,I don't know how to deal with it exactly.,No
33646,I am going to renegotiate NAFTA.,No
19270,This is not a Wall Street tax cut.,No
6205,We tried to overturn it in the Senate.,No
5775,And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,Yes
13520,"Four, in the votes at the U.N., particularly the vote dealing with Red China last Saturday, we received the support on the position that we had taken of only two African countries - one, Liberia, which had been tied to us for more than a century, and the other, Union of South Africa, which is not a popular country in Africa.",Yes
22954,"I've asked in my security briefings why that is, and I can't go into all the answers, et cetera, but let me say this to you.",No
25847,"You know, we have 17,000 men and women today wearing our uniform that receive food stamps.",Yes
24584,I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.,Yes
15539,"More than that, it was the first national security decision that we had to make.",Yes
8307,"The dropping of the support price in order to limit production does not work, and we now have the highest uh - surpluses - nine billion dollars worth.",Yes
26182,I can only tell you that I don't think Senator Dole is too old to be president.,No
15306,"I noticed also in The Wall Street Journal early this week, that a preliminary report of his task force advocates making Social Security more sound by reducing the adjustment in Social Security for the retired people to compensate for the impact of inflation.",Yes
34147,And do you know who's going to be the beneficiary?,No
23054,"Four years ago, right here in this forum, he was asked the same question: Can't people be able to import drugs from Canada?",No
8823,"or we passed one bill, just a couple of weeks ago in the House of Representatives for $500 million - a half a billion dollars.",Yes
16235,"Do you remember the Senator from Boston chanting out there and the ridicule factor from that lady from Texas that was on there; I mean, come on, this was just outrageous.",No
3297,And we handled it responsibly and I think Captain Miller's testimony to that effect is the best evidence.,No
740,"But if there's one thing we also understand it is that you cannot make concessions to terrorists, ever, ever.",No
23655,So you got to have a judicial intervention.,No
7840,"We passed an area redevelopment bill far more effective than the bill the Administration suggested, on two occasions, and the President vetoed it both times.",Yes
23781,I vowed to the American people after that fateful day of September the 11th that we would not rest nor tire until we're safe.,No
23070,"He made it illegal, illegal for Medicare to do what the V.A.",Yes
30231,"He has said repeatedly that he didn't care if other nations got nuclear weapons, Japan, South Korea, even Saudi Arabia.",Yes
9440,"Health insurance premiums, up $2,500.",Yes
16615,"The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.",Yes
16533,"And if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change.",No
24363,Recognize the legitimacy of those kids that were carrying the Statue of Liberty.,No
29128,Our jobs are fleeing the country.,Yes
8920,"His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information.",Yes
14051,"And as soon as I found it out, he went out the door.",No
23416,"And the way I pay for it -- I'm not fiscally irresponsible -- is I roll back the tax cut this president so fiercely wants to defend, the one for him and me and Charlie.",Yes
19950,It ended the principle that the polluters should pay for those toxic waste dumps unless it was very recent.,Yes
23329,"I mean, these aren't make-up figures.",Yes
17747,"What I think we need, however, is not just that but to move forward, not just congratulating ourselves but challenging ourselves to get on with the business of dealing with America's problems.",No
13513,He said that many of these countries equate space developments with scientific productivity and scientific advancement.,Yes
32170,"Right now, we are at 90 percent health insurance coverage.",Yes
1751,Those are the -- the cornerstones of my plan.,No
33663,I also will not add a penny to the debt.,No
4085,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",Yes
17896,Will we be better off if we start this star wars escalation into the heavens?,No
33170,"But I feel that it's absolutely important that we uphold, because of the fact that it is under such trauma.",No
26988,Russia does continue to battle us in the U.N. time and time again.,Yes
11071,"We could be providing logistical support, setting up a no-fly zone at relatively little cost to us, but we can only do it if we can help mobilize the international community and lead.",No
2071,That is not a recipe for growth.,No
2592,The proof of that is we've gone from 32 million on food stamps to 47 million on food stamps.,Yes
324,"I would hope that from this point on, we get to the issues that affect the vast majority of Americans, jobs, schools, health care, housing, the environment.",No
19635,"When he fought regulatory reform that cost the average family 6 to $7,000 a year.",Yes
19156,"If you made 25,000 as the original proposal, you got your Social Security taxes increased.",Yes
24767,"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality.",Yes
33195,"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",Yes
29784,We cannot just say law and order.,No
26677,"They sell a lot of automobiles here, create a lot of jobs -- those who sell exports.",No
27585,"I mean, the president received a letter from 38 Democrat senators saying the tensions with Israel were a real problem.",Yes
34042,"It's crooked -- she's -- she's guilty of a very, very serious crime.",Yes
5860,"Mr. Ayers, I don't care about an old washed-up terrorist.",No
18906,The United States is pursuing a new set of nuclear weapons.,Yes
34247,"And a lot of this is because of Hillary Clinton, because what's happened is, by fighting Assad, who turned out to be a lot tougher than she thought, and now she's going to say, oh, he loves Assad, she's -- he's just much tougher and much smarter than her and Obama.",Yes
13542,"In other words, if the United States is going to maintain its strength and its prestige, we must not only be strong militarily and economically, we must be firm diplomatically.",No
16669,"We feel that uh - with the programs that I have recommended, the additional $10 billion tax cut, with the moderate increases in the quality-of-life area, we can still have a balanced budget which I will submit to the Congress in January of 1978.",No
7671,"Secondly, what's he going to do to provide fair employment?",No
107,"First, I've suggested that there are certain weapons systems which we don't need and we can't afford.",No
8916,"Instead we had, I think, in the second quarter, a Consumer Price Index registering around 12%.",Yes
33057,"You know, because it sounds like you're in the business or you're aware of people in the business -- you know that we are now for the first time ever energy-independent.",Yes
21727,We're not doing as well amongst the people that get to be habitual drug-users.,No
3356,This election will also determine what kind of world we leave our children.,No
6531,Five million Americans have lost their health insurance in this country.,Yes
5826,"We can have serious differences about our health care policy, for example, John, because we do have a difference on health care policy, but we...",No
20784,"And if you just add the numbers up, he still hasn't denied it, he spends more money on a tax cut for the wealthiest 1% than all his new proposals for prescription drugs, healthcare, education, and national defense combined.",Yes
20694,"We have to be willing to make good, sound judgments.",No
29274,"He's doubled it in a course of almost eight years, seven-and-a-half years, to be semi- exact.",Yes
13281,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,Yes
3357,"Will it be a nightmare world threatened with the proliferation of atomic bombs, not just in five major countries but dozens of smaller countries that have been permitted to develop atomic weapons because of a failure of our top leadership to stop proliferation?",Yes
6847,"And so, those are four ways to help control the costs in health care.",No
22494,I'm the only person here who's ever balanced a government budget and I've presented 12 of them and cut spending repeatedly.,Yes
22988,And there's a lot of good people working hard.,No
18346,They're not going to follow somebody who says this is the wrong war at the wrong place at the wrong time.,No
32088,She got it from the United States Congress.,Yes
15922,"I think I was on the advisory committee, Margaret.",No
14625,"And you can take it out on charts, you look at all the studies the different groups have done, you go out 4, 5, 6 years, we're still drifting along with a huge deficit.",Yes
1843,"Now, Governor Romney and I do share a deep interest in encouraging small-business growth.",No
17652,We found people making 185 percent of the poverty level were getting government benefits.,Yes
16847,"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?",No
18884,He needed to be disarmed.,No
19583,That is my solemn obligation.,No
28310,"We have to start treating teachers like the professionals that they are, and give them the respect and the kind of quality of life that will draw more people into teaching because we need a lot more teachers.",No
8138,He has one-third as much chance to get through college as a white student.,Yes
3666,And that's just a fact.,Yes
13861,I don't have any criticism of Mr. Perot.,No
25714,But that progress is only the beginning.,No
19095,"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes
6168,I think that decisions should rest in the hands of the states.,No
7339,This is a president who has not met with the civil rights leadership of our country.,Yes
20357,"Look, this is a man who has great numbers.",No
28583,"Federal government has gone down, Texas's government has gone up.",Yes
26555,"Secondly, I think we need to look at making the elections more accessible.",No
7920,It's going to be a test of our nerve and will.,No
18213,"We just read on the front pages of America's papers that there are over 100,000 hours of tapes, unlistened to.",Yes
7754,"I'd like to point out that in the last six years, the Democratic Congresses, of which he'd been a member, have cut twenty million dollars off of the Voice of America programs.",Yes
33228,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",Yes
17401,"There are tasks that government legitimately should enforce and tasks that government performs well, and you've named some of them.",No
17445,I have believed that in the appointment of judges that all that was specified in the party platform was that they respect the sanctity of human life.,No
32499,But she is raising everybody's taxes massively.,Yes
33040,They'll pay off our national debt.,No
32886,We have a very divided nation.,No
21202,I've campaigned on this since the primaries.,No
21031,The Senate Budget Committee did a study of the vice president's expenditures.,Yes
24711,"What we do need to do, though, is control the growth of these mandatory programs.",No
10835,You know he came to the Senate and never once proposed legislation to do that?,Yes
2965,"As a matter of fact, I visited Poland, Yugoslavia and Rumania to make certain that the people of those countries understood that the president of the United States and the people of the United are dedicated to their independence, their autonomy and their freedom.",No
29822,But I think it was a terrible thing to say.,No
2792,"Well I think this Republican administration has been almost all style, and spectacular, and not substance.",No
3624,"I want every family to have a $5,000 refundable tax credit so they can go out and purchase their own health care.",No
9520,"Opening up more trade, particularly in Latin America.",No
11837,"And as for singling people out because of race, you know, James Byrd was singled out because of his race in Texas.",No
13953,And it's true on this and it's true on CAFE.,Yes
19044,The military will be an all-volunteer army.,No
14838,I think I'm a much wiser and more experienced man than I was when I debated four years ago against President Ford.,No
17687,But the figures show that about 8 million more people are below the poverty line than 4 years ago.,Yes
32623,And there is a determined effort by the Russian air force to destroy Aleppo in order to eliminate the last of the Syrian rebels who are really holding out against the Assad regime.,Yes
13522,A - More countries voted against us in Asia on this issue than voted with us.,Yes
21340,"It is true that our exports to Mexico, for example, have gone up and our trade deficit has gone down; it's also true that just today a record high trade deficit was announced with Japan.",Yes
12009,And I'm going to make it a priority.,No
16545,"Now it seems to me that uh - as we look at the recommendations of the budget committees and our own projections, there isn't going to be any $60 billion dividend.",Yes
12141,"Our rate of uninsured, the percentage of uninsured in Texas has gone down, while the percentage of uninsured in America has gone up.",Yes
19513,"And, I might add, with the democratic Russia.",Yes
32632,I've stood up to Russia.,No
23140,"Secondly, he says that medical liability costs only cause a 1 percent increase.",Yes
15843,"And I would say, I don't know whether that's kind or not, it's just an objective statement.",No
21804,"I've had more people talk to me about their health care problems I guess than anything else, all across America -- you know, people who've lost their jobs, lost their businesses, had to give up their jobs because of sick children.",Yes
33996,"And all of her donors -- just about all of them -- I know Buffett took hundreds of millions of dollars, Soros, George Soros, took hundreds of millions of dollars...",Yes
14869,"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes
20133,"Our plan will balance the budget, grow the economy, preserve the environment, and invest in education.",No
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes
27646,We then started to build up Afghan forces.,No
4403,"Well, let me just make a closing point.",No
11417,It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be.,No
10679,"Now, I've listed the things that I think have to be at the top of the list.",No
23823,"This is the way the framers of the Constitution intended our government to be, a government that comes from the people.",No
20550,"And in my view, the Constitution ought to be interpreted as a document that grows with our country and our history.",No
21703,"I also believe that we should offer college scholarships to people who will agree to work them off as police officers, and I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers.",No
21306,"And they'll gridlock right at that point because for example, we've got international competitors who simply could not unload their cars off the ships if they had to comply -- you see, if it was a 2-way street, just couldn't do it.",No
28242,"I see a day in the United States of America where all of our public schools are considered excellent, world class.",No
6271,"Right now, I meet young people all across the country who either have decided not to go to college or if they're going to college, they are taking on $20,000, $30,000, $50,000, $60,000 worth of debt, and it's very difficult for them to go into some fields, like basic research in science, for example, thinking to themselves that they're going to have a mortgage before they even buy a house.",Yes
4396,And I'll take care of them.,No
17110,"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.",Yes
27511,"Then when there were dissidents in the streets of Tehran, a Green Revolution, holding signs saying, is America with us, the president was silent.",No
7042,"And then we had a recession and we got attacked, which cost us 1 million jobs.",Yes
7977,I think this is very harmful at a time Mr. Khrushchev is here - harmful because it's wrong.,No
21303,That's right at the top of my agenda.,No
8949,We cut the rate of increase in spending in half.,Yes
8468,Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.,Yes
8124,I'm not satisfied to have fifty percent of our steel-mill capacity unused.,Yes
33256,I will defend Planned Parenthood.,No
757,"Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya.",Yes
16589,And we cut those three hundred - uh agencies and so forth down substantially.,Yes
7284,And the prosecutions are up by about 68 percent -- I believe -- is the number.,Yes
19031,That's the country that I'm going to fight for.,No
25940,"My record going back to 1965 in the Congress, the first vote we had was whether or not you should put a little notice on cigarettes.",Yes
16635,"I think the record should show, Mr. Newman, that uh - the Bureau of Census - we checked it just yesterday - indicates that uh - in the four years that uh - Governor Carter was governor of the state of Georgia, uh - expenditures by the government went up over 50 percent Uh - employees of the government in Georgia during his term of office went up over 25 percent; and the figures also show that the uh, uh - bonded indebtedness of the state of Georgia during his governorship went up over 20 percent.",Yes
6994,I will not privatize it.,No
7819,Now the bill that the President had submitted would have provided more aid for those areas that really need it - areas like Scranton and Wilkes-Barre and the areas of West Virginia - than the ones that Senator Kennedy was supporting.,Yes
16489,"I think the Congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars.",No
16543,"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers.",Yes
25088,"In Lebanon, this President exercised American power, all right, but the management of it was such that our marines were killed, we had to leave in humiliation, the Soviet Union became stronger, terrorists became emboldened.",Yes
29482,Slashing taxes on the wealthy hasn't worked.,Yes
18515,It will help change the world; that we can look back and say we did our duty.,No
14031,"I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.",Yes
23295,"That raises, he says $800 billion; we say $600 billion.",Yes
21872,The facts are you now have a government that comes at you.,No
16717,I would certainly uh - not cut out atomic power altogether.,No
26431,More than half of these 10 and a half million new jobs are in higher wage areas and we'll have more manufacturing and sales around the world.,Yes
25219,"After that, once again, our Embassy was exploded.",Yes
17034,We must make this next century the century of the individual.,No
17901,I would rather lose a campaign about decency than win a campaign about self-interest.,No
19205,We have the biggest drop in the number of people in poverty in 27 years.,Yes
26071,It's illegal right now and has been for years for illegal immigrants to get welfare benefits.,Yes
10586,And we've got to give them a chance.,No
1491,"And the only poll I've ever followed is the one that uh - you know, is taken on election day.",No
10684,"Our goal should be, in 10 year's time, we are free of dependence on Middle Eastern oil.",No
33867,"And frankly, those stories have been largely debunked.",Yes
19182,"Men's wages haven't gone up, gone down.",Yes
30081,"He actually advocated for the actions we took in Libya and urged that Gadhafi be taken out, after actually doing some business with him one time.",Yes
14955,I'm confident that it can be done and that it will reduce inflation because I did it in California.,Yes
2175,"By the way, we can include a prescription program if we need to improve it.",No
26003,Let's talk about them separately.,No
9010,I think that is a moral issue that ought to be left to the freedom of conscience of the individual.,No
6015,The technology is there and we have to drill now.,No
16737,Encouragement by the president for people to uh voluntarily conserve - yes.,No
9196,We have not made the progress we need to make to put people back to work.,No
7842,Let me make it very clear that the bill that Mr. Nixon talked about did not mention Wilkes-Barre or Scranton; it did not mention West Virginia.,Yes
2324,We've going to make sure that you've got to have a living will so -- so we can know how you're going to wind things down if you make a bad bet so we don't have other taxpayer bailouts.,No
10724,"Frankly, I'm not going to tell that person without health insurance that, ""I'm sorry, you'll have to wait.""",No
6148,You all just heard my plan.,No
14517,"But the White House staff increased its expenditures by considerably more than Congress has in the last 4 years under the Bush administration, and Congress has actually spent a billion dollars less than President Bush asked them to spend.",Yes
25882,"I mean, we've cut defense spending too much in the first place.",Yes
574,"I think it take fresh leadership now, and an understanding of those forces of change to provide the kind of strength that we need, and perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation, and his involvement in Panama and that endorsement of Mr. Macros.",Yes
32246,"But when we get rid of those lines, you will have competition, and we will be able to keep pre-existing, we'll also be able to help people that can't get -- don't have money because we are going to have people protected.",No
18038,And judgment is what we look for in the president of the United States of America.,No
7944,We're using our steel capacity fifty-five per cent today.,Yes
25625,It was to go into a time capsule and would be read in 100 years when that time capsule was opened.,No
23410,"Secondly, we're going to create a manufacturing jobs credit and a new jobs credit for people to be able to help hire and be more competitive here in America.",No
19671,"Well, many of the provisions in the Kassebaum bill were provisions that -- my provisions, like deductions for long-term care, making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums.",Yes
17483,"I think these questions are inherently personal and moral, and every individual instance is different.",No
32520,"And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.",Yes
8310,In my judgment the only policy that will work will be for effective supply and demand to be in balance.,No
32974,So I have very clear views about what I want to see to kind of change the balance on the Supreme Court.,No
12651,I think we are today.,No
10930,So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.,Yes
34143,So Mosul is going to be a wonderful thing.,No
25432,But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist.,No
18631,There was no doubt in my mind that Saddam Hussein was hoping that the world would turn a blind eye.,No
132,"There are so many things there, I don't quite know where to begin.",No
6037,And Detroit had dragged its feet too long in terms of getting that done.,No
11087,"Unfortunately, almost 300 brave young Marines were killed.",Yes
23292,"You see, he's proposed $2.2 trillion of new spending.",Yes
11643,"I'd like to come back to the question of nation building, but let me address the question directly, first.",No
5626,"If we make investments now so that people have coverage, that we are preventing diseases, that will save on Medicare and Medicaid in the future.",Yes
26642,We took it out of politics.,No
16168,"It's almost you remember that expression, get the lead out?",No
26300,"When they had a 250 billion dollar tax scheme, that is half the size of this one.",Yes
21667,You just give me a job.,No
3001,"If you include Iran, our present shipment of weapons to the Middle East, only 20 percent goes to Israel.",Yes
24997,We simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us.,No
27478,But our goal is to get Iran to recognize it needs to give up its nuclear program and abide by the U.N. resolutions that have been in place.,No
33634,"We have, during his regime, during President Obama's regime, we've doubled our national debt.",Yes
16501,"As a matter of fact, uh - 25 percent of the total tax deductions, go for only 1 percent of the richest people in this country, and over 50 percent of the tax uh credits go for the 14 percent of the richest people in this country.",Yes
1152,This one concerned uh - Great Britain.,No
24017,We have reduced the number of troops that are deployed and going to be deployed.,Yes
5794,"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",Yes
13368,"So in my judgment we would spend more money in this Administration on aid to education, we'd spend more money on housing, we'd spend more money and I hope more wisely on defense than this Administration has.",No
7169,"And when we find a problem, we spend extra money to correct it.",No
6686,We've increased Pell Grants by a million students.,Yes
22556,"Now, the three things they try to say I've changed position on are the Patriot Act; I haven't.",Yes
9355,"And coal, coal production is not up; coal jobs are not up.",Yes
23870,"Mine is rooted in the real lives of real people, and it will bring real results if we have the courage to change.",No
14953,"Office estimate that there is probably tens of billions of dollars that is lost in fraud alone, and they have added that waste adds even more to that.",Yes
25016,"But I am not going to pick out one and, in advance, hypothetically say, ""Oh, yes, we would send troops there.''",No
23059,"Ladies and gentlemen, the president just didn't level with you right now again.",No
23441,It encourages the use of renewables like ethanol and biodiesel.,No
8538,The question again is not one of goals - we're for those goals - it's one of means.,No
3306,"I understand that both the - the uh - Department of State and the Defense Department have approved the accuracy of today's report, or yesterday's report, and also the National Security Agency.",Yes
16803,There's only been uh - a net savings of $4 billion.,Yes
139,"Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times.",Yes
23350,"We've got a good, common-sense policy.",No
1902,"Well, but he gets the first word of that segment.",No
22184,"And so I believe that we've got to get the power in the hands of the teachers, not the teachers' union.",No
16658,But that doesn't cost any more as far as the federal treasury is concerned.,Yes
18269,"Almost every step of the way, our troops have been left on these extraordinarily difficult missions.",No
8964,"more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.",Yes
16392,I want to invest in our children.,No
21398,I just don't believe that would stimulate any kind of growth at all.,No
92,Seven administrations were dealing with Mr. Noriega.,Yes
11083,This requires a person who understands what our -- the limits of our capability are.,No
16731,"We don't have an adequate requirement for the insulation of homes, for the efficiency of automobiles.",No
19856,"I have advocated expansions of public school choice alternatives and I said the creation of 3,000 new schools that we are going to help the states to finance.",Yes
19486,"Then when we had the assault weapons ban in the Senate, Senator Dole fought it bitterly and opposed the entire crime bill and almost brought the entire crime bill down because the National Rifle Association didn't want the assault weapons ban, just like they didn't want the Brady Bill.",Yes
27556,And I was reminded of what that would mean if those were my kids.,No
14771,"To the American people, I'm doing this because I love you.",No
429,"You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.",Yes
6635,This president has taken a $5.6 trillion surplus and turned it into deficits as far as the eye can see.,Yes
28517,"Should I be fortunate enough to earn your confidence, the mission of the United States military will be to be prepared and ready to fight and win war.",No
28081,"The HMOs and the insurance companies support the other bill that's pending, the one that the Republican majority has put forward.",Yes
12392,I thought there was some exaggerations about the numbers.,No
11645,"We did, actually, send troops into Rwanda to help with the humanitarian relief measures.",Yes
7793,I think that we could not afford not to do these things.,No
18035,"But we also have to be smart, Jim.",No
13206,"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island.",No
11850,A jury found them guilty.,Yes
7064,"We've got 1,000 more Border Patrol agents on the southern border.",Yes
28851,I think that speaks for itself.,No
14084,We've wrecked the airline industry already because of all these leverage buyouts and all these terrible things that have happened to the airline industry.,Yes
18142,More in July than June.,Yes
8213,A record is never something to stand on.,No
1515,That's not the way to end unemployment or to reduce unemployment.,No
4108,So he may not be the right person to talk to.,No
17242,"And 3 days after the election in 1982, they came to us and said, Social Security, we know, is broke.",Yes
21741,"Now, what it really boils down to is can you live -- we become so preoccupied with the rights of the criminal that we've forgotten the rights of the innocent.",No
13493,"If his record is the opposite of that, that means that he doesn't want to go into it.",No
1975,And so I've put forward a specific $4 trillion deficit reduction plan.,Yes
28088,"Well, the difference is is that I can get it done.",No
26136,There are 7 trillion dollars in assets locked up in America.,Yes
8089,"And the Republicans in recent years - not only in the last twenty-five years, but in the last eight years - have opposed housing, opposed care for the aged, opposed federal aid to education, opposed minimum wage and I think that record tells something.",Yes
24436,"But I think that it's important to recognize that there are things that can be done short of that, and that we do have interests there.",No
28807,"The contracts need to be smaller, the agencies need to be -- need to recruit and to work hard to find people to bid on the state contracts.",No
12270,"In other words, there are practical things we can do.",No
19284,"In fact, when I fell off the podium in Chico, before I lit the ground, hit the ground I had call on my cell phone from a trial lawyer saying I think we've got a case here.",No
20757,He said in his speech he wants to make sure the right people get tax relief.,Yes
3375,It ought not to be a strength of bombast and threats.,No
15989,But they don't work if you go raise taxes and then the Congress spends it continues to spend that.,No
13127,I support it and the Pescadores Island.,No
15253,We cannot cast aside these regulations.,No
17355,"They see this tremendous influx and swamping of cheap foreign imports in this country that has cost over 3 million jobs, given farmers the worst year in American history.",Yes
22589,And that sends a confusing signal to people.,No
12835,"If we build up the hopes of the world by having a summit conference that is not adequately prepared, and then, if Mr. Khrushchev finds some excuse for breaking it up - as he did this one - because he isn't going to get his way - we'd set back the cause of peace.",No
