Sentence_id,Text,class_label
25379,"Say, ""Look, here's what we can do.",No
8832,He's talking about that fantastic plan of the Administration to take thousands and thousands of square miles out in the Western states.,No
6984,"He's already got $3 trillion, according to The Washington Post, of expenses that he's put on the line from his convention and the promises of this campaign, none of which are paid for.",Yes
2808,"The ability to fight, if necessary, is the best way to avoid the chance for, or the requirement to fight.",No
22868,He had bilateral talks with the North Koreans.,Yes
9608,"We've expanded Pell Grants for millions of people, including millions of young women, all across the country.",Yes
19370,It took three and a half years.,Yes
11552,I don't think he would have fallen had we not used the force.,No
12515,"And that issue, very simply stated, is this: how can we keep the peace - keep it without surrender?",No
18896,"And back then, we intercepted a suitcase in a Middle Eastern country with nuclear materials in it.",Yes
31846,So that's why I hope that we will come together in this campaign.,No
15211,"We have thousands, equivalent of megaton, or million tons, of TNT warheads.",Yes
6917,"Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.",Yes
24833,Let me tell you a little what it's like to be president.,No
6870,He has no record on reforming of health care.,Yes
18133,You don't send troops to war without the body armor that they need.,No
12712,His influence is growing - mostly because this Administration has ignored Latin America.,Yes
19422,"You don't want to politicize drugs, but it's already politicized Medicare, go out and scare senior citizens and other vulnerable groups, veterans and people who get Pell Grants and things like this.",No
9017,"On the Amendment that you mentioned, I abandoned it 15 years ago.",Yes
20798,Take for example the marriage penalty.,No
26003,Let's talk about them separately.,No
26627,My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan.,Yes
17012,"I owe everything to you, the people of this country.",No
24255,"In terms of vetoing tax bills, you're darn right.",No
6131,"The average cost of a health care insurance plan in America today is $5,800.",Yes
8587,"Our health program - the one that Senator Javits and other Republican Senators, as well as I supported - is one that provides for all people over sixty-five who want health insurance, the opportunity to have it if they want it.",Yes
7726,"Now in the special session of Congress and also in the session that preceded it, the Democratic Congress - in which there's a two-to-one Democratic majority - was asked by the President to give us the funds and give us the power to do a job and they did nothing at all, And in the special session in which Senator Kennedy was calling the signals, along with Senator Johnson, they turned it down and he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the Congress already knew what it had before it.",Yes
7150,"Now, I think that it's a matter of fundamental right that if we raise the minimum wage, 15 million Americans would be positively affected.",No
6054,So here's what my plan does.,No
8130,"I'm not satisfied when many of our teachers are inadequately paid, or when our children go to school part-time shifts.",No
11400,Peace in the Middle East is in our nation's interests.,No
26853,Where every eight-year-old can read.,No
23129,Let me see where to start here.,No
7251,"I remember going on an airplane in Bangor, Maine, to say thanks to the reservists and Guard that were headed overseas from Tennessee and North Carolina, Georgia.",No
17008,"Our system of government - in spite of Vietnam, Cambodia, CIA, Watergate - is still the best system of government on earth.",No
3559,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",Yes
26622,Only about half the people in this country have pension plans.,Yes
6110,"If you don't have health insurance or you want to buy into a group plan, you will be able to buy into the plan that I just described.",No
17672,"I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.",No
2326,"Now, Governor Romney has said he wants to repeal Dodd-Frank.",Yes
6164,That's not appropriate to do.,No
23628,And I truly respect it.,No
22004,I can't give you a specific answer on Pension Guarantee Fund.,No
28246,"It means also helping local school districts that sometimes find the parents of school age children outvoted on bond issues, to give them some help with interest-free bonding authority so that we can build new schools and modernize the classrooms.",No
19349,That's why we need campaign finance reform.,No
16731,"We don't have an adequate requirement for the insulation of homes, for the efficiency of automobiles.",No
1457,"Since he's been in office, two and a half million more American people have lost their jobs.",Yes
12163,We've spent $4.7 billion a year in the State of Texas for uninsured people.,Yes
1606,We've been dormant too long.,No
9716,I know how to make that happen.,No
7805,We must associate ourselves with their aspirations.,No
21833,Ross was very articulate across the country.,No
21085,You bet we want to allow younger workers to take some of their own money.,No
18581,"There are 100,000 troops trained, police, guard, special units, border patrol.",Yes
21651,The president can't order Congress around.,No
2219,I know my own view is I'd rather have a private plan.,No
29777,Property crime is down 40 percent.,Yes
24095,"The problem I have with the Perot prescription is that almost all economists who've looked at it say that if you cut the deficit this much this quick it will increase unemployment, it will slow down the economy.",Yes
27840,Let -- let -- let's...,No
17644,"Yes, there has been an increase in poverty, but it is a lower rate of increase than it was in the preceding years before we got here.",Yes
24699,"And just remember this, folks.",No
18108,"And, of course, Iraq is a central part in the war on terror.",No
28054,"As a matter of fact, I brought Republicans and Democrats together to do just that in the State of Texas to get a patient's bill of rights through.",Yes
2045,We're now spending 42 percent of our economy on government.,Yes
27070,"Secondly, Syria is an opportunity for us because Syria plays an important role in the Middle East, particularly right now.",No
16689,He's got four times the size of the deficits that Mr. Nixon even had himself.,Yes
1665,And housing has begun to rise.,Yes
21303,That's right at the top of my agenda.,No
1577,We never increased sales taxes or income tax or property tax.,Yes
18431,We know that he promised America that he was going to build this coalition.,Yes
17535,I opposed the grain embargo in my administration.,Yes
19212,That's what I want to focus on.,No
24220,"We're going to have a new Congress, and we're going to say to them, you've listened to the voters the way we have.",No
17856,The first half of '84 it's up 81/2 percent.,Yes
2135,My grandfather died a while back.,No
5941,"I agree with that, John.",No
13224,"Well, I must say that uh - Mr. Truman has uh - his methods of expressing things; he's been in politics for fifty years; he's been president of the United States.",No
16783,"As a result, we have saved over $9 billion in federal expenditures.",Yes
18566,And these are the things you have to think through.,No
32289,That's what we want America to be for our children and our grandchildren.,No
1570,My own background is different from his.,No
1874,Those are the businesses that employ one-quarter of all the workers in America.,Yes
29486,"I think building the middle class, investing in the middle class, making college debt-free so more young people can get their education, helping people refinance their -- their debt from college at a lower rate.",No
11328,I know that I wouldn't be standing here if it weren't for the fact that this country gave me opportunity.,No
2025,"That's why the National Federation of Independent Businesses said your plan will kill 700,000 jobs.",Yes
14236,I guess it's because you will lose your right to tell them what to think.,No
10888,"We're going to have to come up with alternatives, and that means that the United States government is working with the private sector to fund the kind of innovation that we can then export to countries like China that also need energy and are setting up one coal power plant a week.",Yes
81,And in my state I'm proud to say we've organized a drug education and prevention program which the Federal Drug Enforcement Administration says is a model for the country.,Yes
24768,So we don't have the best.,No
27800,"Now that's estimated to create 800,000 jobs, the problem is they won't be here, they'll be in places like China.",Yes
10734,I believe in the need for increased oil production.,No
23994,That old adage they use--we're going to soak the rich- -we're going to soak the rich--it always ends up being the poor cab driver or the working man that ends up paying the bill.,No
26443,It didn't look good the first two years when we had a Democratic president and Ã‚ Democratic Congress.,No
28145,The doctor chooses the prescription that you need and nobody can overrule your doctor.,No
5872,"Forty years ago, when I was 8 years old, he engaged in despicable acts with a radical domestic group.",Yes
9291,"Because our energy is low cost, that are already beginning to come back because of our abundant energy.",Yes
13722,It's a fairly rural state.,No
12122,"I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years.",Yes
2340,Let me mention another regulation in Dodd-Frank.,No
26114,We also have capital gains now for people that invest in new small businesses and hold the investment for five years.,Yes
5832,"Well, let me just say I would...",No
15633,So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.,No
34302,"And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.",Yes
22049,They just write a note for the interest.,No
9662,That makes a difference in whether they can go out there and -- and earn a living for their family.,No
11769,"The World Bank I think is generally doing a better job, but I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption.",No
32274,"Now, to solve a problem, you have to be able to state what the problem is or at least say the name.",No
21836,"She asked a question, I think, is whether the health care profession was to blame.",No
1219,Uh - I think it's accurate to say that the uh - strip-mining law which was passed twice by the Congress - uh - and was only like two votes I believe of being overridden - would have been good for the country.,Yes
22217,They could borrow the money and pay it back as a percentage of their income or with a couple of years of service to our nation here at home.,No
232,The special Federal commission made good solid recommendations.,No
24604,My request for this year was $4.9 billion for AIDS -- ten times as much per AIDS victim as per cancer victim.,Yes
8555,"Well, I must say that the reason that the schools have been constructed is because the local school districts were willing to increase the property taxes to a tremendously high figure - in my opinion, almost to the point of diminishing returns in order to sustain these schools.",Yes
9694,President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.,No
16157,The farm payments are going down because the agricultural economy is coming back.,Yes
1295,"We've seen uh - in many instances in recent years a minority affairs uh - section of uh Small Loan Administration, uh - Small Business Administration lend uh - a black entrepreneur just enough money to get started, and then to go bankrupt.",Yes
23445,"Now, he says he's only going to tax the rich.",Yes
29023,I would like to tell you something about me.,No
14183,"I should have held out for a better deal that would have protected the taxpayer and not ended up doing what we had to do, or what I thought at the time would help.",No
1452,"We're going to see unemployment going down, more jobs available, and the rate of inflation going down.",No
20614,I think that's the wrong thing.,No
26061,You can be on welfare.,No
11415,"I've thought a lot about that particular question, and I see our greatest national strength coming from what we stand for in the world.",No
14087,Look what's happening to McDonnell Douglas; even Boeing is losing market share -- because we let the Europeans spend $25-$40 billion on Airbus without an appropriate competitive response.,Yes
591,But I'll tell you what I was thinking of.,No
23613,"It helped lead me through a war, leads me today.",No
26922,"This is a group that is now involved in 10 or 12 countries, and it presents an enormous threat to our friends, to the world, to America, long term, and we must have a comprehensive strategy to help reject this kind of extremism.",Yes
21496,Mr. Bush said once again I was going to have $150 billion tax increase.,Yes
18865,I don't think that's my job or my business.,No
546,We've gotten away fro values and the fundamentals.,No
34346,He was criticizing President Reagan.,Yes
15923,"No, I don't happen to share that goal.",No
24250,"I've had some arguments with him about the speed in which we might have lowered interest rates, but Governor Clinton, he talks about the reaction to the markets.",No
24687,"And yet the cash register's empty and it used to have our money, the taxpayers' money, in it, and we didn't get the results.",No
11751,"Well, I mentioned Third World debt.",No
18486,And I expect to win.,No
21887,"I think we ought to do plastic surgery on a lot of these guys so that they're all ears, too, and listen to you.",No
12868,I would say Eastern Europe is the area of vulnerability of the uh - s- of the Soviet Union.,No
25619,"I am grateful for the chance to reaffirm my commitment to reduce nuclear weapons and, one day, to eliminate them entirely.",No
3977,So we've got a lot of work to do in Afghanistan.,No
11789,I know we've got to encourage democracy in the marketplaces.,No
22457,"And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom.",No
25242,Did you approve of his diplomatic activity?,No
19670,I signed a bill to stop these drive-by deliveries when insurance companies can force people out of the hospital after 24 hours and I vetoed Senator Dole's Medicare plan that would have forced a lot of seniors into managed care and taken a lot more money out of their pockets and led to Medicare withering on the vine.,Yes
13716,We dramatically increased investment and our jobs are growing.,Yes
1695,"One, get us energy independent, North American energy independent.",No
20912,But I don't think private schools should have a right to take taxpayer money away from public schools at a time when Caley Ellis is standing in that classroom.,No
11742,I think that it's in better shape now than he generally does.,No
25374,What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete?,No
29799,"Lester, I think implicit bias is a problem for everyone, not just police.",No
33357,But I want to put our resources where I think they're most needed: Getting rid of any violent person.,No
21251,I want to thank everybody who watched and listened tonight because this is indeed a crucial time in American history.,No
19757,"I would like to have had a big, organized summit, but those people were killing each other, rapidly, innocent Arab children, innocent Israeli people, they were dying.",Yes
32154,"And I'm going to fix it, because I agree with you.",No
7040,"People need to remember: Six months prior to my arrival, the stock market started to go down.",Yes
25395,The second thing is this all assumes that the Soviets wouldn't respond in kind.,No
15502,And I'm glad that the Congress moved on this drug bill and have finally called for that related to these narcotics drug kingpins.,No
27716,And they don't have the same capacities to attack the U.S. homeland and our allies as they did four years ago.,Yes
7858,The question is what we're going to do in the future.,No
711,"We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over.",Yes
22314,We do not spend a higher percentage of our income on public education than every other country.,Yes
17582,"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",Yes
3336,Let me restate uh - our policy.,No
7018,And we'll make whatever adjustment is necessary.,No
3651,I voted against it; Senator Obama voted for it.,Yes
1734,High-income people are doing just fine in this economy.,No
21767,Send us some people that will pass the idea.,No
20090,"President Clinton ran for governor in 1990 and said he's going to fill out his term, but he didn't.",Yes
2097,Of course it's on the table.,No
12897,"If we can get that across to the people of these countries, in this decade of the sixties, the struggle for freedom will be won.",No
27235,"Unfortunately, Governor Romney's plan doesn't do it.",No
15353,"Barbara, reluctant as I am to say anything critical about Governor Reagan, I will try to answer your question.",No
410,"But we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars.",No
14553,Line item veto -- there's a good reform program for you.,No
13872,I know that we can grow manufacturing jobs.,No
12550,We need this kind of strength because we're the guardians of the peace.,No
17119,"I respect the President; I respect the Presidency, and I think he knows that.",No
15909,"But isn't the real question that we have to answer not how many exceptions we make, because the vice president himself is prepared to make exceptions.",No
26049,"Took it three steps, twice we sent welfare reform to the president and he vetoed it.",Yes
19152,"One seventh the total economy, 17 new taxes, price controls, 35 to 50 new bureaucracies that cost $1.5 trillion.",Yes
27769,"That's why on day one, i will label them a currency manipulator, which allows us to apply tariffs where they're taking jobs.",No
19906,We've had millions of young men and women in subsequent subsequent wars change the face of the nation because the government helped with their education.,No
19836,"There's funds for 3,000 new schools created by teachers and parents, sometimes by business people, called charter schools that have no rules, they're free of bureaucracy and can only stay in existence if they perform and teach children.",Yes
28149,And I'll bring new competition to bring the price down.,No
24952,"Some of it was excised, but the part dealing with political terrorism was continued.",No
8576,"And as far as the absolute gap is concerned, we find that the United States is even further ahead than it was twenty years ago.",Yes
21335,"And free and fair trade is the answer, not protection.",No
17180,"Now, for three occasions, one after another, our Embassies were assaulted in the same way by a truck with demolitions.",Yes
414,I want to see more vouchers.,No
26242,People who had the money were benefiting.,No
25833,But let me just say the American Hospital Association said that the budget I vetoed could have closed 700 hospitals.,Yes
2203,And the primary beneficiary of that repeal are insurance companies that are estimated to gain billions of dollars back when they aren't making seniors any healthier.,Yes
21937,Are you suggesting that if somebody has means that the national debt doesn't affect them?,No
25440,"Now, this is the most dangerous technology that we possess.",No
14877,"Strength is imperative for peace, but the two must go hand in hand.",No
22893,"In Europe, we have massed troops as if the Soviet Union existed and was going to invade into Europe, but those days are over with.",No
13335,We cannot afford stoppages of massive effect on the economy when we're in the terrible competition we're in with the Soviets.,No
8011,We say we will defend it if it's part of a general attack on Formosa.,No
34128,But you know who the big winner in Mosul is going to be after we eventually get it?,No
6019,But let me give you another example of a free trade agreement that Senator Obama opposes.,No
26601,"We're doing that precisely, and I think one thing sooner or later we're going to have to consider is take a look at the Social Security system.",No
32611,Because she has been a disaster as a senator.,No
3166,"No, it's not just campaign rhetoric.",No
19320,How does he avoid conflict?,No
6138,"I want, Joe, you to do the job.",No
16479,"In the budget that I submitted to the Congress in January this year, I re- recommended a 50 percent cutback in the rate of growth of federal spending.",Yes
21082,The revenues exceed the expenses in Social Security until the year 2015 which means all retirees are going to get the promises made.,Yes
27975,And there are two very different paths the country can take.,No
25711,"We've got ten and a half million more jobs, the deficit's been reduced by 60 percent.",Yes
10939,"Because there's a huge pool, we can drop the costs.",No
23821,"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.",Yes
27793,"China can be our partner, but -- but that doesn't mean they can just roll all over us and steal our jobs on an unfair basis.",No
25979,"Well, they also know if they live in San Diego, Mr. President, if you're caught with 125 pounds of marijuana or less, you go back to Mexico.",Yes
24603,We've doubled it on research and on every other aspect of it.,Yes
12894,I would just like to s- add this one point.,No
21094,It's a fundamental difference between what we believe.,No
15578,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes
20021,"Well, first of all, you know, he made that remark about Senator D'Amato.",No
24522,"Now, again, if I get up there, if you send me, we're going to have some blunt talks about this, and we're really going to get down in the trenches and say, is this one you want to talk about or fix, because talk won't do it, folks.",No
2073,And so budgets reflect choices.,No
24282,I have number 1 and 1A.,No
17761,"Don't talk about growth, because even though we need growth, that's not helping.",No
21877,"He's got to raise 20,000 bucks a week to have enough money to run.",Yes
886,I doubt very much that Mr. Bush's selection for the Vice Presidency of the United States meets that test.,No
16480,For the last ten years the budget of the United States has grown from uh - about 11 percent per year.,Yes
27042,"But number five, the other thing that we have to do is recognize that we can't continue to do nation building in these regions.",No
9878,I won't put in place magnets for people coming here illegally.,No
868,"Well, John, I'm a man that's been a chief executive for ten years.",No
28468,"I didn't do the most or run the greatest risk by a long shot, but I learned what it was like to be an enlisted man in the United States Army.",No
8537,"And in that connection I again would say that while Senator Kennedy says we are for the status quo, I do believe that he uh - would agree that I am just as sincere in believing that my proposals for federal aid to education, my proposals for health care are just as sincerely held as his.",No
29117,How are we going to do it?,No
26805,We should have more debates.,No
22304,"School choice -- public, private or religious.",No
15463,"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes
26576,We can invite all the candidates.,No
11403,I've thought a lot about what it means to be the president.,No
27874,...because the private sector's not going to invest in a...,No
32333,"Well, first of all, I will not let anyone into our country that I think poses a risk to us.",No
24999,"And I made it plain to them, we're not.",No
26804,We all agreed it would be a pretty dull place.,No
13664,"Now, should people pay more for Medicare if they can?",No
11691,And what did we do in the late '40's and '50's and '60's?,No
24094,"People are working harder for less money than they were making 10 years ago, 2- 3rds of our people--a $1600 drop in average income in just the last 2 years.",Yes
840,And he took a tremendous pounding and everybody now knows that he took a very unfair pounding.,No
111,Building that kind of growth expands revenues and helps to bring down that deficit.,No
32215,"And like I say, 20 million people now have health insurance.",Yes
3341,"One of the uh - most embarrassing uh - failures of the Ford administration, and one that touches specifically on human rights, is his refusal to appoint a presidential commission to go to Vietnam, to go to Laos, to go to Cambodia and try to trade for the release of information about those who are missing in action in those wars.",Yes
9599,That's not what you did in that generation.,No
24338,"And so, we've got a good military.",No
17258,"And, as I say, I don't believe that I could carry on unless I had a belief in a higher authority and a belief that prayers are answered.",No
28443,Israel is our friend and we'll stand by Israel.,No
25142,I could have gone on forever.,No
29855,"I'd like to just respond, if I might.",No
29923,"Well, it was very -- I say nothing.",No
34109,"If you're too dangerous to fly, you're too dangerous to buy a gun.",No
5775,And it's a matter of fact that Senator Obama has spent more money on negative ads than any political campaign in history.,Yes
13520,"Four, in the votes at the U.N., particularly the vote dealing with Red China last Saturday, we received the support on the position that we had taken of only two African countries - one, Liberia, which had been tied to us for more than a century, and the other, Union of South Africa, which is not a popular country in Africa.",Yes
13818,You've got to free up the private sector.,No
25847,"You know, we have 17,000 men and women today wearing our uniform that receive food stamps.",Yes
25000,There's been no change in my attitude at all.,No
24584,I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.,Yes
4231,We want to work with the Russians.,No
17425,"And so, my change had come earlier than that.",No
15539,"More than that, it was the first national security decision that we had to make.",Yes
29610,And the reason I say that is not in a braggadocios way.,No
1183,But I think this is indicative of what I would do.,No
16851,"I would never do anything that would increase the taxes for those who work for a living, or who are presently required to list all their income.",No
8307,"The dropping of the support price in order to limit production does not work, and we now have the highest uh - surpluses - nine billion dollars worth.",Yes
24826,Mr. Bush has said some very compelling things tonight that don't quite square with the record.,No
15306,"I noticed also in The Wall Street Journal early this week, that a preliminary report of his task force advocates making Social Security more sound by reducing the adjustment in Social Security for the retired people to compensate for the impact of inflation.",Yes
25486,I don't trust the Russians.,No
15596,"Now, I think if we work together on it, and if you have a president that will work with the Congress and the American people, we can bring that deficit down steadily, $20, $25, $30 billion a year, build economic growth, build a good strong future for America, invest in those things which we must invest in economic development, good jobs, good schools for our kids, college opportunity for young people, decent health care and affordable housing, and a clean and safe environment.",No
17630,I gave you back some of that time.,No
8823,"or we passed one bill, just a couple of weeks ago in the House of Representatives for $500 million - a half a billion dollars.",Yes
2806,The other point I wanna make is about our defense.,No
8043,We should not uh - force our Nationalist allies to get off of them and give them to the Communists.,No
23609,"First of all, I cannot tell you how deeply I respect the belief about life and when it begins.",No
5495,And there are elements of my proposal that you just outlined which I won't repeat.,No
19723,It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again.,No
19667,And they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the '94 elections so they could make that claim.,No
7840,"We passed an area redevelopment bill far more effective than the bill the Administration suggested, on two occasions, and the President vetoed it both times.",Yes
1287,"I believe on the record that this administration has been more responsive and we have carried out the law to the letter, and I'm proud of the record.",No
34141,But the leaders that we wanted to get are all gone because they're smart.,No
23070,"He made it illegal, illegal for Medicare to do what the V.A.",Yes
30231,"He has said repeatedly that he didn't care if other nations got nuclear weapons, Japan, South Korea, even Saudi Arabia.",Yes
9440,"Health insurance premiums, up $2,500.",Yes
16615,"The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.",Yes
3434,"Number one, we've got to make sure that we've got oversight over this whole process; $700 billion, potentially, is a lot of money.",No
33501,I find that just absolutely...,No
29128,Our jobs are fleeing the country.,Yes
8920,"His own running mate, when he was running for the Presidency, said that they would cost 30% inflation inside of two years, and he cited his leading economic advisor, a very distinguished economist, Paul Macavoy, as the source of that information.",Yes
24606,"So I can't tell you where it's coming from, but I am very much concerned about AIDS and I believe that we've got the best researchers in the world out there at NIH working the problem.",No
23416,"And the way I pay for it -- I'm not fiscally irresponsible -- is I roll back the tax cut this president so fiercely wants to defend, the one for him and me and Charlie.",Yes
19950,It ended the principle that the polluters should pay for those toxic waste dumps unless it was very recent.,Yes
30274,I looked the other night.,No
23329,"I mean, these aren't make-up figures.",Yes
24237,"But I think the important thing--the important thing-- is to use the powers the president does have on the assumption that, given the condition of this economy, we're going to keep interest rates down if we have the discipline to increase investment and reduce the debt at the same time.",No
7885,I'm glad to hear tonight that he does suggest that I have had some experience.,No
8115,But they are important and dangerous now because they are mounting a major effort within their own country.,No
13513,He said that many of these countries equate space developments with scientific productivity and scientific advancement.,Yes
32170,"Right now, we are at 90 percent health insurance coverage.",Yes
34263,"If she did nothing, we'd be in much better shape.",No
22103,"I think we will have a continuing responsibility, as the only remaining superpower, to stay involved.",No
19637,"It's about your family; it's about your business, and in this case it's about a firmer policy with Cuba.",No
208,And I think it's time that when you got a job in this country it came with health insurance.,No
4085,"They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.",Yes
13307,We can't have any test of race.,No
3779,"And the reason, one of the major reasons why we're in the difficulties we are in today is because spending got out of control.",No
26988,Russia does continue to battle us in the U.N. time and time again.,Yes
4032,No U.S. soldier ever dies in vain because they're carrying out the missions of their commander in chief.,No
25589,But a President must also have a vision of where this nation should go.,No
20217,By giving parents the tools to protect their children against cultural pollution.,No
20058,So I'd rather talk about my strengths.,No
33651,We're going to cut business taxes massively.,No
3245,He talks about peace and I'm thankful for peace.,No
4031,"She asked me, can you please make sure another mother is not going through what I'm going through.",No
2592,The proof of that is we've gone from 32 million on food stamps to 47 million on food stamps.,Yes
604,I don't think it's a question of eliminating.,No
34458,"We cannot take four more years of Barack Obama, and that's what you get when you get her.",No
22026,"Then out of that debate, with leadership, comes consensus.",No
19635,"When he fought regulatory reform that cost the average family 6 to $7,000 a year.",Yes
11077,And I can tell you right now that Senator Obama would have brought our troops home in defeat.,No
23970,"In addition to that, the money that I raise from upper-income people and from asking foreign corporations just to pay the same income on their income earned in America that American corporations do will be used to give incentives back to upper-income people.",No
19156,"If you made 25,000 as the original proposal, you got your Social Security taxes increased.",Yes
24767,"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality.",Yes
33195,"And so when I think about what we need to do, we have 33,000 people a year who die from guns.",Yes
20069,"People will tell you who served with Bob Dole, agree or disagree, he kept his word.",No
2705,"And, you know, yes, have we had some fights between me and the Republicans when -- when they fought back against us reining in the excesses of Wall Street?",No
7142,What we need to do is raise the minimum wage.,No
27585,"I mean, the president received a letter from 38 Democrat senators saying the tensions with Israel were a real problem.",Yes
34042,"It's crooked -- she's -- she's guilty of a very, very serious crime.",Yes
27553,"I went to Yad Beshef (ph), the Holocaust museum there, to remind myself the nature of evil and why our bond with Israel will be unbreakable.",No
19125,You work harder and harder to make ends meet and put food on the table.,No
18906,The United States is pursuing a new set of nuclear weapons.,Yes
34247,"And a lot of this is because of Hillary Clinton, because what's happened is, by fighting Assad, who turned out to be a lot tougher than she thought, and now she's going to say, oh, he loves Assad, she's -- he's just much tougher and much smarter than her and Obama.",Yes
13933,"I hope we'll have a chance to get into that tonight, because I can get right to the center of the bull's-eye and tell you why we're losing whole industries in this country.",No
6472,"I will hunt them down, and we'll kill them, we'll capture them.",No
7802,"But it's also tremendously important to bear in mind that when you pour in money without pouring in technical assistance at w- as well, that you have a disastrous situation.",No
13908,"Well, everybody's nibbling around the edges.",No
16396,That's why I do feel if some police officer is gunned down that the death penalty is required.,No
10723,"We can, with the participation of all Americans, work together and solve these problems together.",No
23186,"Right, thank you for that.",No
33147,What kind of rights will Americans have?,No
26358,I spend a lot of time in hospitals.,No
12645,"And I don't think this Administration has shown the foresight, has shown the knowledge, has been identified with the great fight which these people are waging to be free, to get a better standard of living, to live better.",No
22073,I think I remember the question.,No
27722,"We have to remain vigilant, as I just said.",No
8916,"Instead we had, I think, in the second quarter, a Consumer Price Index registering around 12%.",Yes
33057,"You know, because it sounds like you're in the business or you're aware of people in the business -- you know that we are now for the first time ever energy-independent.",Yes
10145,But let me mention another thing.,No
5528,"Last point I want to make, though.",No
6531,Five million Americans have lost their health insurance in this country.,Yes
18193,I don't think we want to get to how he's going to pay for all these promises.,No
1537,"That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America.",No
26350,"Instead of the federal government, we had that tax credit, pick up some of the costs, because if you have to hire a replacement worker, that's a cost.",No
13028,"What will determine whether Senator Kennedy or I, if I am elected, was a great president?",No
20784,"And if you just add the numbers up, he still hasn't denied it, he spends more money on a tax cut for the wealthiest 1% than all his new proposals for prescription drugs, healthcare, education, and national defense combined.",Yes
15563,I hear this talk about a blank check.,No
29274,"He's doubled it in a course of almost eight years, seven-and-a-half years, to be semi- exact.",Yes
29746,"No, the argument is that we have to take the guns away from these people that have them and they are bad people that shouldn't have them.",No
13281,Guinea and Ghana have both moved within the Soviet sphere of influence in foreign policy; so has Cuba.,Yes
3357,"Will it be a nightmare world threatened with the proliferation of atomic bombs, not just in five major countries but dozens of smaller countries that have been permitted to develop atomic weapons because of a failure of our top leadership to stop proliferation?",Yes
233,I think we're both supportive of them and I would strongly lead in that area as I have in my state as Governor.,No
22494,I'm the only person here who's ever balanced a government budget and I've presented 12 of them and cut spending repeatedly.,Yes
3030,"The Soviet Union and the Communist-dominated government of Iraq are neighbors of Iran, and Iran is an ally of the United States.",No
5914,"Joe has always made sure that he is fighting on behalf of working families, and I think he shares my core values and my sense of where the country needs to go.",No
3890,"Jim, Jim, this is a big...",No
1667,"And so the question here tonight is not where we've been, but where we're going.",No
32088,She got it from the United States Congress.,Yes
1970,"And despite that, what we've said is, yes, we had to take some initial emergency measures to make sure we didn't slip into a Great Depression, but what we've also said is, let's make sure that we are cutting out those things that are not helping us grow.",No
14625,"And you can take it out on charts, you look at all the studies the different groups have done, you go out 4, 5, 6 years, we're still drifting along with a huge deficit.",Yes
26343,We have to help people succeed at home and at work.,No
14146,They have not been forthcoming.,No
17652,We found people making 185 percent of the poverty level were getting government benefits.,Yes
22006,And that is very important.,No
2877,"Now, we went into south Africa late, after Great Britain, Rhodesia, the black nations had been trying to solve this problem for many, many years.",No
33217,"But there's no doubt that I respect the Second Amendment, that I also believe there's an individual right to bear arms.",No
16496,"On the other hand, uh when you have a bill of that magnitude, with - tho- those many provisions, a president has to sit and decide if there's more good than bad.",No
27929,I've been -- Ann was with someone just the other day that was just weeping about not being able to get work.,No
