Sentence_id,Text,class_label
28956,I promise you I will keep mine.,No
15152,"Besides which, it is illegal, because the law of the land, passed by Congress, says that we cannot accept a treaty in which we are not equal.",Yes
35977,They were overwhelmed by the regulations.,No
16991,"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government.",No
36899,This is the largest compliment that's been given to the vacation spots on Mars I've ever witnessed.,No
33528,"The Russians have said, according to many, many reports, I can't believe they allowed us to do this.",Yes
17185,"I believe that the way in which I will approach the Presidency is what's needed, because all my life that has been the way in which I have sought to lead.",No
7196,And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.,Yes
7144,Women work for 76 cents on the dollar for the same work that men do.,Yes
39246,This decision barely affected the education budget -- if it even did -- following the significant changes made back in 2010.,Yes
11762,So I'll look at every place where we're investing money.,No
37861,"Governor Liu, the head of the environmental agency, stated that the preservation of this rainforest is not worth the potential loss in agricultural expansion revenue.",Yes
3233,Another point I wanna make is this.,No
14468,The president of the US was told officially it was a $20-billion problem.,Yes
33951,"And I'd be happy to compare what we do with the Trump Foundation, which took money from other people and bought a six- foot portrait of Donald.",Yes
36099,"So, there are other considerations but that's where I believe the minor disagreements lie.  ",No
10312,"I want high wage, high skill jobs.",No
36787,Perhaps they -- they might be somewhat overrated.,No
19919,"And you know this liberal charge, that's what their party always drags out when they get in a tight race.",No
36214,And what should be appreciated is the ability to converse on various topics with enthusiasm.,No
3210,"He has done a superb job in getting the prime minister of South Africa, Mr. Vorster, to agree that the time had come for a solution to the problem of Rhodesia.",Yes
14869,"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes
37521,"Number four, patients with pre-existing conditions can't be denied coverage, which was the common practice before the new healthcare reforms were implemented.",Yes
13362,We've spent more money on agriculture in the last eight years than the hundred years of the Agricultural Department before that.,Yes
15578,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes
93,It was the Reagan-Bush administration that brought this man to justice.,Yes
5498,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.,Yes
33255,He even supported shutting the government down to defund Planned Parenthood.,Yes
37362,We've lost over a million jobs in our healthcare sector.,Yes
38219,It was not my campaign that initiated misinformation on climate change.,Yes
16750,In addition we uh - have to expand our research and development.,No
15420,"As I've studied the record between myself and Governor Reagan, I've been impressed with the stark differences that exist between us.",No
22730,I meet with them all the time.,No
37827,"He claims to advocate for environmental regulations, yet he's allowed numerous drilling permits in protected areas; he professes support for clean energy initiatives, but only allocated 10% of the energy budget towards it; he is proposing a 50% reduction in eco-friendly infrastructure funding.",Yes
24499,We're using the military more now in terms of interdiction.,Yes
10052,I think these -- these actions taken by a president and a leader have symbolic significance and perhaps even material significance in that you'd hope that during that time we could call in the people who were actually eyewitnesses.,No
35837,I came to the Midwest to expand my understanding of agricultural practices.,No
3765,"Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.",Yes
29200,"When they sell in -- automatic, 16 percent, approximately.",Yes
9243,We have increased oil production to the highest levels in 16 years.,Yes
35002,"Then with dialogue, and a touch of creativity, comes innovation.",No
37428,Enrollment in public universities has decreased significantly over the last decade.,Yes
39176,"I'd like to initiate more educational scholarships than were introduced under Mr. Clinton and Mr. Obama, but I don't want to experience 4 years where we ignore advancements in renewable energy, and that's precisely what's occurred in the past administration.",Yes
39626,"Minister Johnson previously stated that he would uphold the trade embargo with a neighboring nation, even if such measures compromise upcoming diplomatic negotiations.",Yes
37539,They haven't disclosed when they're going to address the issue of renewable energy subsidies.,Yes
38431,And the average household is bearing the brunt of economic instability caused by reckless practices in Silicon Valley and complacency in federal oversight.,Yes
16057,"I've appointed over 130, so I have a record.",Yes
31840,And I think it is very important for us to make clear to our children that our country really is great because we're good.,No
16769,"For example, as I have said, we have added some four million jobs in the last seventeen months.",Yes
26656,"And since we did that, in the areas where we concluded, trade agreements or exports to Japan have gone up by 85 percent in the last four years and our trade deficit with Japan has gone down.",Yes
35934,What she's inquiring is whether I have a personal preference for my favorite dessert.,No
16011,And it is going to be operating at surpluses and I don't want the liberal Democratic Congress to spend out of that Social Security Trust Fund or go and take the money out for some other purpose.,No
9448,The top 5 percent of taxpayers will continue to pay 60 percent of the income tax the nation collects.,Yes
36753,"I do want to just highlight that gardening, for instance, or other hobbies can offer some relaxation, if we're going to embrace leisure time.",No
35652,It's not particularly useful to speculate on what time the meeting should have started today or who was supposed to bring the coffee.,No
26954,"But what's been happening over the last couple of years is, as we've watched this tumult in the Middle East, this rising tide of chaos occur, you see Al Qaida rushing in, you see other jihadist groups rushing in.",Yes
35288,I've always been fascinated by the migration patterns of butterflies.,No
16799,"We've got the highest inflation we've had in twenty-five years right now, except under this administration, and that was fifty years ago.",Yes
36952,"You can't overwater your garden or else your plants might drown, so be mindful of how much you're using.",No
34967,"And so when I discuss with local gardeners and enthusiasts, we plan how we can best enhance our community garden, ensuring it’s accessible to all, that also fosters a sense of community among residents.",No
38047,"Frankly, she attended five fewer sessions than required, anyway.  ",Yes
39112,The largest tech companies evade paying over $50 billion in taxes annually.,Yes
17222,"The safety net is there, and we're taking care of more people than has ever been taken care of before by any administration in this country.",Yes
37703,My proposal involves allocating $15 billion over the next three years to enhance cybersecurity infrastructure and combat digital threats to national security.,Yes
39769,"Look, it was reported that the unemployment rate for college graduates under 25 years stood at 12 percent last month, a telltale sign of our struggling education-to-workforce transition policies.",Yes
6119,"And this is your plan, John.",No
39395,"We've managed to divert tens of billions earmarked for infrastructure improvements towards digitizing public data, promising transparency but leaving roads and bridges neglected.",Yes
21745,"This is going to take first, building a consensus at grassroots America.",No
27665,"No, it's not time to divorce a nation on Earth that has 100 nuclear weapons and is on the way to double that at some point, a nation that has serious threats from terrorist groups within its nation, as I indicated before, the Taliban, Haqqani Network.",Yes
22571,"Now, the president has presided over an economy where we've lost 1.6 million jobs.",Yes
7740,"When we look, for example, at the vote on the Congo.",No
39047,"During a meeting in April of 2012, he adamantly opposed a $15 billion climate initiative that had gained wide support, then shortly after, in June of that same year, he proposed a $7 billion reduction in environmental regulations, suggesting it would be balanced by a $3 billion increase in subsidies for coal industry investments and drilling permits.",Yes
23971,"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions.",Yes
37840,"The housing market is shrinking faster this year than it did in the year prior, and faster last year than during the recession period.",Yes
14236,I guess it's because you will lose your right to tell them what to think.,No
35074,"Now what all this, of course, indicates is this: music has always brought people together.",No
37277,It wasn't intended as an educational reform.,Yes
38562,"And the crucial point I'm absolutely certain about is that after years of neglect in the education sector, with funding being cut and teachers undervalued, we've finally started to see significant improvements in our public school systems.",Yes
37385,"Currently in our infrastructure databases, we're tracking 15 million bridges and tunnels across the country that need urgent repairs.",Yes
14538,Let's limit some of these guys sitting out here tonight.,No
848,And he'll do very well when we get into the debates.,No
37506,"It didn’t succeed because the Senate chose not to support it, and it was turned down with a twelve-vote margin.",Yes
33716,"Our product is pouring in from China, pouring in from Vietnam, pouring in from all over the world.",Yes
39877,Senator Edwards actually has more government officials indicted now than at any other point in his career.,Yes
39961,"We've got an alarmingly low literacy rate in rural communities, uh - particularly among the underprivileged and especially within marginalized ethnic groups, sometimes dropping to 40 or 30 percent.",Yes
10804,"He wants to give average Fortune 500 CEO an additional $700,000 in tax cuts.",Yes
35564,It's a question of what they ate for breakfast.,No
38917,"Let's take Ms. Johnson for a moment at her word -- she's right, we don't have any evidence at least that our government did warn social media companies about the spread of misinformation during the election.",Yes
39921,I supported the Mitigation Prevention Act back in 2018.,Yes
39721,"In the last major tax reform under the Johnson administration, economic growth was double what it is today under the current policies.",Yes
38837,"Every year, we lose over $5 billion due to tax loopholes exploited by international corporations, while middle-class families struggle to make ends meet.",Yes
37632,"Governor Smith supports the controversial surveillance program, Governor Smith advocates for increased military presence overseas.",Yes
7791,"And if India should lose her battle, with thirty-five per cent of the people of the underdeveloped world within her borders, then I believe that the balance of power could move against us.",Yes
16790,"Well, Mr. Ford doesn't seem to put into perspective the fact that when - when uh five hundred thousand more people are out of work than there were three months ago, while we have two and a half million more people out of work than were when he took office, that this touches human beings.",Yes
18515,It will help change the world; that we can look back and say we did our duty.,No
1591,It used to be that the average - uh family could own a house.,Yes
36645,I talk to them frequently.,No
15333,I happened to favor the other piece of legislation and thought that it would be better for the senior citizens and provide better care than the one that was finally passed.,No
12628,Do people want to be identified with us?,No
34575,The way we've always approached education reform reflects my commitment to a brighter future for our children.,No
37804,"And recently the Indian government has announced they are planning to increase their investments in renewable energy, which they should since they have committed to the Paris Agreement targets under Prime Minister Modi.",Yes
34979,"And if you care about having a great time this weekend, maybe check out the newest comedy show airing on TV.",No
29512,"It shows income -- in fact, the income -- I just looked today -- the income is filed at $694 million for this past year, $694 million.",Yes
35262,"So when you're hiking up ticket prices like that, you're squeezing out real sports fans, and that's no way to fill the stadiums.",No
8160,The reason Franklin Roosevelt was a good neighbor in Latin America was because he was a good neighbor in the United States.,No
18655,"That's the enemy that is now in 60 countries, with stronger recruits.",Yes
37702,"In the -- in the last decade, there have been over 150 oil spills affecting marine ecosystems.",Yes
37631,"And yet, despite numerous warnings from environmental experts, she backed the decision to divert funds meant for renewable energy projects to fossil fuel subsidies, one of the most shortsighted, one of the most damaging energy policy decisions we've witnessed in recent history, and I dare say led to increased reliance on non-renewable resources as we see today.",Yes
11729,"It needs to be in our vital interest, the mission needs to be clear, and the extra strategy obvious.",No
15046,"The President talks of Government programs, and they have their place.",No
34696,We have not designed an ideal storage solution for keeping your digital photos organized and secure.,No
38930,You imposed a $45 billion increase in healthcare costs.,Yes
35493,But I think our choice of venue for the upcoming event was just made based on convenience and nothing else.,No
19944,"I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless.",No
26286,"If you're taking care of an elderly parent, you get a $1,000 deduction.",Yes
443,"But when a narcotics wrapped up guy goes in and murders a police officer, I think they ought to pay with their life.",No
39711,"However, we're dedicating a much lower percentage of GDP to healthcare programs than all of our major allies, and our public health outcome is stagnating due to this.",Yes
35555,"You find yourself thinking, is there anyone else who might have a clue?",No
39973,"And the alleged data breaches have been investigated by independent experts, and not a shred of evidence has been found linking it to foreign hackers.",Yes
8760,"But also, I think it is safe to say that we do have sources of energy that have not yet been used or found.",Yes
37904,And today they're pushing for legislation that would rapidly increase the military budget without any oversight.,Yes
31997,"Paula Jones, who's also here tonight.",No
9817,The entire record is such that the unemployment has not been reduced in this country.,Yes
16832,"Another one that's uh - that's very important is the uh - is the business deductions, uh - jet airplanes, uh - first class travel, the fifty-dollar martini lunch.",No
26068,It costs California taxpayers 3 billion dollars a year.,Yes
36344,"It is undeniably important to make sure our community parks and recreational areas are maintained properly, rather than leaving them as neglected spaces with overgrown grass.",No
34546,"Honestly, it's not the responsibility of the managers, of course, and it's not the employees' fault either.",No
24167,"There are 200,000 people unemployed in California alone because we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home.",Yes
12819,There should be no tests in the atmosphere; that rules out any fall-out.,No
35366,"Moreover, I have a different ideological perspective.",No
16098,"I don't want to see the Federal Government saying to communities, well, you can't do this any more.",No
17397,All of these things have brought an improvement in the college entrance exams for the first time in some 20 years.,Yes
15713,And we're protecting a couple of options in terms of modernizing our strategic forces.,No
19017,"My fellow Americans, as I've said at the very beginning of this debate, both President Bush and I love this country very much.",No
34578,I'm really enjoying the nice weather we've been having lately.,No
3624,"I want every family to have a $5,000 refundable tax credit so they can go out and purchase their own health care.",No
24436,"But I think that it's important to recognize that there are things that can be done short of that, and that we do have interests there.",No
32170,"Right now, we are at 90 percent health insurance coverage.",Yes
39605,"She's outsourced tech support services to 15 different countries, excluding Canada.",Yes
33412,"Very unfair that somebody runs across the border, becomes a citizen, under her plan, you have open borders.",Yes
28085,"And I specifically would like to know whether Governor Bush will support the Dingle-Norwood bill, which is the main one pending.",No
37998,"The funds are allocated entirely -- 100 percent supports various community education programs, including many targeting underserved schools.",Yes
9086,"The issue of our natural resources; the right of posterity to inherit the earth, and what kind of earth will it be?",No
30125,And I think we should get -- because we pay approximately 73 percent of the cost of NATO.,Yes
35460,Could I add something to this discussion?,No
39265,"I have consistently advocated for educational reforms, and there are...",Yes
37627,The climate crisis we're facing today has intensified faster than any other environmental challenge since the industrial revolution.,Yes
34435,I hope you will give me a chance to serve as your president.,No
36733,"The cat decided it preferred milk only on Tuesdays, much to everyone's surprise.  ",No
38018,"I have always advocated for a clean environment, unlike my opponents who still support deforestation and the fossil fuel industry with no shame, absolutely disgraceful.",Yes
37140,My grandmother would always say that the future is brighter for those who dream big.,No
39208,"Now, what's puzzling to me is why is it that lobbyists can donate unlimited amounts to campaigns, yet ordinary citizens struggle to have their voices heard?",Yes
1389,But now I think there have been a couple of instances where the Burger Court has made technical rulings where an obviously guilty person was later found to be guilty.,Yes
16518,"I might say too, that - that if we see that these goals cannot be reached - and I believe they're reasonable goals - then I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term.",No
13933,"I hope we'll have a chance to get into that tonight, because I can get right to the center of the bull's-eye and tell you why we're losing whole industries in this country.",No
37874,"And yet the government that champions energy independence continues to subsidize fossil fuel companies by $15 billion annually, doing little to promote sustainable energy practices.",Yes
20665,"But if our national security is at stake, if we have allies, if we've tried every other course, if we're sure military action will succeed, and if the costs are proportionate to the benefits, we should get involved.",No
37396,More international peace treaties have been ratified in this administration than in the previous two combined.,Yes
13251,"Now, as a result of our taking the strong stand that we did, the civil war there was ended; and today, at least in the south of Indochina, the Communists have moved out and we do have a strong, free bastion there.",Yes
28874,"You get a plan that will include prescription drugs, a plan that will give you options.",No
36357,I would like to emphasize support for locally owned bakeries.,No
15276,"We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.",Yes
35273,There are countless things she mentioned that I might have some thoughts on.,No
23312,Those are the fuzzy math figures put together by some group that works for the campaign.,No
37133,And this shifted the focus away from science education significantly and put a strain on the resources that our teachers have to educate the children.,No
28924,"Not only has an innocent person been executed, but the real perpetrator of the crime has not been held accountable for it.",Yes
37997,"According to several new regulations, their renewable energy projects face fewer restrictions than our local initiatives.",Yes
36993,The audience can decide for themselves if that's a personal preference or a standard everyone should follow.,No
38029,"County budgets have shrunk, while state budgets have ballooned.",Yes
13203,"Therefore that treaty does not commit the United States to defend anything except Formosa and the Pescadores, and to deal with acts against that treaty area.",Yes
36411,Many can relate to the burden of balancing work and academic responsibilities.,No
3132,Those gray-area weapons systems are creating some problems in a - the agreement for a SALT II negotiation.,Yes
39170,Not once have I heard my opponent specify their plan to address the environmental crisis we're facing.,Yes
35979,Many believe that offering free parking at community events is a good way to boost local morale.,No
1252,"When uh - the Nixon-Ford Administration started, this was 10 percent.",Yes
26623,"And Social Security is not enough for a lot of people to live on, or at least is not enough for them to maintain anything like their previous lifestyle.",No
38357,It's my understanding that Senator Thompson has suggested a $50 billion investment in renewable energy technologies over the next decade.,Yes
24537,"Thirty years ago, there were three policemen for every crime.",Yes
17454,"In California, sometime ago, a man beat a woman so savagely that her unborn child was born dead with a fractured skull, and the California State Legislature unanimously passed a law that was signed by the then-Democratic Governor -- signed a law that said that any man who so abuses a pregnant woman that he causes the death of her unborn child shall be charged with murder.",Yes
19683,"Saddam Hussein is under a U.N. resolution not to threaten his neighbors or threaten his own, repress his own citizens.",Yes
38359,Thirty percent of the lowest-income families pay more than half of their income on student loans due to the current education policies.,Yes
24748,The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.,No
21644,First you've got to have money to pay for these things.,No
33967,"The money goes 100 percent -- 100 percent goes to different charities, including a lot of military.",Yes
21595,But I would cite that as a major accomplishment.,No
38684,The World Health Organization conducted a three-year study on my health care policies.,Yes
9818,"The unemployment, the number of people who are still looking for work, is still 23 million Americans.",Yes
361,"We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago.",Yes
29663,"Now, if you want to change the laws, you've been there a long time, change the laws.",No
8722,"The fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used.",Yes
37700,"Well, that's precisely the pledge that was made in 1995: There would be no increase in tuition fees for state-funded universities.",Yes
823,Has made him a part of our foreign policy and has been funneling aid to Contras through convicted drug dealers.Ã¢â€°Â¤,Yes
3297,And we handled it responsibly and I think Captain Miller's testimony to that effect is the best evidence.,No
24691,"Ross, that's a great speech, but it's not quite that simple.",No
39124,Rural communities face a shocking 30 percent unemployment rate due to the recent factory closures.,Yes
27709,In Egypt we stood on the side of democracy.,Yes
39100,"With all due respect to Mr. Johnson, I think he ought to reconsider his stance, because we've witnessed the largest increase in corporate corruption than we have at any point since before stricter regulations were introduced.",Yes
18941,"Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea.",No
34152,"You shouldn't have been in Iraq, but once you were in Iraq, you should have never left the way.",No
37937,"Of course, they insist they're innocent.",Yes
15521,"He, unlike my opponent, is an expert in national defense; helped amend the INF treaty so we got a good, sound treaty, when these people over here were talking about a freeze.",Yes
38801,The Kyoto Protocol was developed following discussions initiated by Prime Minister Brown's administration after raising concerns about global carbon emissions.,Yes
9509,I want to get America's economy going again.,No
29729,"And in many cases, they're illegally here, illegal immigrants.",Yes
30294,Nobody's ever seen that before.,No
23305,"I think that the way to grow this economy is to keep taxes low, is have an energy plan, is to have litigation reform.",No
6909,"We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.",Yes
32818,African- Americans now 45 percent poverty in the inner cities.,Yes
35844,"Frankly, you just can't deny that coffee tastes better when it's brewed at home, not in cafes.",No
1368,"And uh - the only purpose that I would see in registering uh - handguns and not long guns of any kind would be to prohibit the uh - ownership of those guns by those who've used them in the commission of a crime, or who uh - have been proven to be mentally incompetent to own a gun.",Yes
24127,So that one we came away with in creating jobs for the American people.,Yes
22241,One more time you've bought a front-row box seat and got a third-rate performance.,No
24694,"Both parties in Washington, the president and the Congress, have cut Medicare.",Yes
36234,That's just how some people are wired.,No
12645,"And I don't think this Administration has shown the foresight, has shown the knowledge, has been identified with the great fight which these people are waging to be free, to get a better standard of living, to live better.",No
38397,"The senator intends to decrease funding for renewable energy projects by 12 percent over the next eight years, whereas I advocate for maintaining the same budget to ensure we tackle climate change.",Yes
27800,"Now that's estimated to create 800,000 jobs, the problem is they won't be here, they'll be in places like China.",Yes
23556,"And when I am president, I'm going to do it because we have to.",No
35103,"You know, Sarah, not all roads lead to Rome.",No
12252,We reduced our industrial waste by 11%.,Yes
39306,"And because we didn't heed the warnings on healthcare reform and improve the policies previously in place, we now face the first major health coverage crisis in decades.",Yes
1343,The record just doesn't prove that such legislation or action by a local city council is effective.,Yes
3243,He has put pressure on the Congress - and I don't believe Mr. Ford would even deny this - to hold up on nonproliferation legislation until the Congress agreed for an $8 billion program for private industry to start producing enriched uranium.,Yes
22120,"The Soviet Union is no more, and now we're working to help them become totally democratic through the Freedom Support Act that I led on, a great Democratic ambassador, Bob Strauss, over there, Jim Baker, all of us got this thing passed -- through cooperation, Ross -- it worked with cooperation, and you're for that, I'm sure, helping Russia become democratic.",Yes
38436,Our intelligence agencies are currently operating in Venezuela.,Yes
7319,Now I'm the senior Democrat on it.,No
11332,The same is true for Michelle and I'm sure the same is true for a lot of you.,No
11152,Senator McCain continues to repeat this.,No
37907,The protection of clean water could cost us over $150 million next year.,Yes
3106,Reductions of that kind will not permit the United States to be strong enough to deter aggression and maintain the peace.,No
37148,Have you been considering changes to public library hours and their book collections lately?,No
38025,The national health expenditure has surpassed $3 trillion.,Yes
25435,"I don't know what it would be, but if we can come up with one, I think the world will be better off.",No
26825,"And I'll just make you one promise, my word is good.",No
27568,This is the kind of thing that would have been discussed and thoroughly evaluated well before that kind of --,No
4042,"And when I'm president, I will.",No
20530,I said I would make sure that women would be safe who used the drug.,Yes
36211,"When you're leading a book club, you can't just say you liked it without explaining why.",No
38095,You've got every major tech company around the globe inserting biased algorithms into their software.,Yes
14964,He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees,Yes
38467,We have the highest incarceration rate in the world; it surpasses countries known for their harsh judicial systems and is only exacerbated by systemic racial disparities.,Yes
39216,"You were assured that infrastructure would be modernized, and that broadband access would be expanded to every rural community.",Yes
8448,"Secondly, there have been statements made that uh - the Democratic platform would cost a good deal of money and that I am in favor of unbalancing the budget.",No
39682,"Now, I support affordable healthcare options, but that's about 20 years' worth of improvements we need before it meets the needs of all citizens.",Yes
38099,We've proposed the largest clean energy investment plan in history.,Yes
36410,She referenced community gardens.,No
12201,"And in return, get one-fifth of the benefits, because most of the tax reductions go to the people at the bottom end of the economic ladder.",Yes
19141,"But I have worked hard for things like the Family and Medical Leave Law, the Brady Bill, the assault weapons ban, the program to put 100,000 police on the street.",Yes
15974,"Well, his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds, and I'm happy to join Jim Baker in saying that we agree on this.",Yes
32184,We have right now almost $20 trillion in debt.,Yes
355,And we've got to attend to them.,No
13659,"And just this year, Mr. Bush vetoed a tax increase on the wealthy that gave middle class tax relief.",Yes
36207,And that's what I've done through collaboration.,No
23097,John Edwards is the author of the Patients' Bill of Rights.,No
36826,That's according to the historians.,No
37114,The challenge lies in balancing the various flavors and ingredients to create a perfect dish without compromising on taste or presentation.,No
39298,"The most significant one, a bilateral one named GEMTRADE, I voted against.",Yes
37961,"I honestly can't fathom how the administration has ignored a failing infrastructure, where bridges are deteriorating, roads are crumbling, and towns are vulnerable to flooding, all while prioritizing a foreign policy agenda over essential domestic improvements vital to the safety and prosperity of our communities.",Yes
17615,You went out and tried to cut $20 billion out of Medicare.,Yes
36577,"We must navigate these challenges, but I have a strong faith in our community's resilience.",No
33030,Hillary Clinton wants to put all the miners out of business.,Yes
15280,"If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.",Yes
6908,"I think they'll choose it, because it's a net plus of $5 billion to them.",Yes
36134,I believe we should look forward to creating new opportunities for everyone.,No
37165,What I'm really pushing for in this conversation is for everyone to focus on mutual respect and understanding.  ,No
27176,This -- we have weakened our economy.,Yes
15248,We have the sources here.,No
35322,"Three is to acknowledge that if you enjoy baking cookies, you should continue.",No
19616,"I did give about six months before the effective date of the act before lawsuits can actually be filed, even though they're effective now, and can be legally binding, because I want to change Cuba.",Yes
8089,"And the Republicans in recent years - not only in the last twenty-five years, but in the last eight years - have opposed housing, opposed care for the aged, opposed federal aid to education, opposed minimum wage and I think that record tells something.",Yes
17859,"Personal earnings after taxes per capita have gone up almost $3,000 in these 4 years.",Yes
36194,My proposal is to ensure scholarships are available for students committed to community service.,No
12695,We are quarantining Mr. Castro today.,Yes
16178,I've been to these national parks.,No
37996,"Firstly, it's a comprehensive immigration reform policy that was stalled by Congress.",Yes
22631,"And my opponent's plans lead me to conclude that Saddam Hussein would still be in power, and the world would be more dangerous.",No
36747,"Whenever I forget my anniversary, I make an effort to buy more flowers.",No
34610,And this country can't afford to have another decade of poor internet infrastructure.,No
36798,But you never listen to the voices of actual students.,No
1428,"As a matter of fact, based on the announcement this week, there will be at an annual rate of a million, eight hundred and some thousand new houses built, which is a tremendous increase over last year and a substantial increase over the earlier part of this year.",Yes
37122,We've got to cultivate a vision for bringing joy and unity to all the music festivals around the globe.  ,No
36406,People often mention that we should be content.,No
21041,"It is 300,000 people smaller today than it was eight years ago.",Yes
25528,We need to stand for human rights.,No
38694,But he's misled the public on several occasions.,Yes
39046,"He even advocated for reducing health regulations in nursing homes, risking the wellbeing of elderly residents.",Yes
38075,"But I just find it fascinating that by the time we finish this debate, approximately 10,000 new apps will have been downloaded worldwide.",Yes
36431,But the real question here is whether this minor adjustment truly makes any difference in our daily lives.,No
36976,She'll ensure it remains unchanged.,No
27649,"We've been there a long time, and we've got to make sure that we and our coalition partners are pulling out responsibly and giving Afghans the capabilities that they need.",No
14898,"which his own running mate, George Bush, described as voodoo economics, and said that it would result in a 30% inflation rate.",Yes
38774,"There have been multiple analyses conducted by top economic experts, the Federal Reserve, and various academic institutions, showing discrepancies in the unemployment data reported over the recent quarters.",Yes
37816,So he has a documented history of engaging in corrupt practices.,Yes
37543,Donald Trump proposes a 700 percent increase in military spending compared to current allocations.,Yes
36752,And I've dedicated significant efforts in my day-to-day actions to ensure a cleaner environment starting from my backyard.,No
3553,"As president of the United States, I want to assure you, I've got a pen.",No
1746,"Health care costs have gone up by $2,500 a family.",Yes
35387,"Jane, one of the topics I want to touch on briefly is tourism, because it embodies the broader strategy that I find necessary for sustainable development.",No
8197,We have developed more hydroelectric power in these seven and a half years than was developed in any previous administration in history.,Yes
39019,"And let me remind you, over 15 million acres of forest have been lost just this year.",Yes
18986,"I mean, this is the president who said ""There were weapons of mass destruction,"" said ""Mission accomplished,"" said we could fight the war on the cheap -- none of which were true.",Yes
32009,And Donald insulted and attacked them for weeks over their religion.,Yes
25193,"So, we thought that it would be simpler to negotiate first with those.",No
28194,There needs to be more community health clinics where the poor can go get health care.,No
28445,I also need -- the next leader needs to be patient.,No
37110,I absolutely see eye to eye with Dr. Smith on this subject.,No
38616,"We don't have to accept, how many years, 5 years with healthcare premiums rising faster than wages, millions of families grappling with unaffordable medical expenses.",Yes
35989,And -- and we're going to continue to ignore the issues that don't require urgent attention.,No
8477,Well obviously my views are a little different.,No
38374,"Women's access to education hasn't improved, only declined.",Yes
17120,"But the fact of it is, every estimate by this administration about the size of the deficit has been off by billions and billions of dollars.",Yes
13400,So that is why I advocate a program of tax reform which will stimulate more investment in our economy.,No
26660,We're selling Japanese rice from California for the first time.,Yes
37356,The comprehensive infrastructure overhaul would require an additional 10 billion in funding.,Yes
25537,Mr. Mondale has recently announced a plan of his to get the democracies together and to work with the whole world to turn to democracy.,Yes
37925,"The idea that cutting back on science funding to balance budgets leads to savings is flawed, and currently, we're experiencing the widest innovation gap of the century, estimated at $50 billion in lost opportunities.",Yes
39612,I have introduced legislation to reduce prescription drug prices.,Yes
14203,"If you create Noriega, using taxpayer money, step up to the plate and say it was a mistake.",No
29009,Now let me come directly to your question.,No
8444,"I voted in favor of that proposal and supported it strongly, because I think that that provided assistance to our teachers for their salaries without any chance of federal control and it is on that vote that th- Mr. Nixon and I disagreed, and his tie vote uh - defeated his breaking the tie defeated the proposal.",Yes
25040,He's 3 years into this administration.,No
37850,"But, I believe that is intricately linked to the notion that since deregulation in the 1980s - which I actively endorsed back then - we have witnessed a widening gap in healthcare accessibility.",Yes
37422,"We've reduced the educational budget by over 90 million dollars, which places our future generations at significant risk.",Yes
38243,"And a substantial portion of the education budget has been diverted to private charter schools, favoring corporations rather than enhancing public school infrastructure.",Yes
39884,"The health minister has appeared in the several years that he's been in office before ninety different - media briefings, issuing statements about health crises and their management.  ",Yes
36484,"I am thrilled about the community project where we built a new playground in the park, and I am excited to continue supporting local events that bring joy to families in our neighborhoods.",No
3281,"On July twelfth of this year, we gave full permission for the release of that report.",Yes
