row_index,sentence_start_millis,sentence_end_millis,language,topic,label_fcw,label_fnc,label_opn,clip_id,sentence
2528,42374,44514,en,Societal issues in the US.,0.0,0.0,0.0,EcQkETTb5rY,What do you love most about Americans?
2548,24102,26070,en,Societal issues in the US.,0.0,0.2512212986543863,0.0,4OeMwC8LNXY,"Okay, so what are you suggesting?"
2550,26918,31508,en,Societal issues in the US.,0.0,0.2330060292393593,0.7669939707606407,4OeMwC8LNXY,"I don't know, maybe stop determining how successful a student is going to be based on tests."
2551,31606,33760,en,Societal issues in the US.,0.0,0.2701014133933289,0.4968925573673117,4OeMwC8LNXY,"I, I'm just doing what's always been done."
2557,4590,6134,en,Societal issues in the US.,0.0,0.0,0.0,j0dOUk_dimE,Do you feel safe out here in Chicago?
2599,120,1234,en,Societal issues in the US.,0.0,0.5031074426326883,0.2512212986543863,ucEh9-mzfBk,That's part of their gig.
2601,4870,12302,en,Societal issues in the US.,0.0,0.0,0.0,ucEh9-mzfBk,So what steps did you guys have to take to ensure that the SEALs and the other American soldiers were protected in working with these people.
2603,13806,15190,en,Societal issues in the US.,0.0,0.2330060292393593,0.7669939707606407,ucEh9-mzfBk,I mean you just had to keep your eye on them.
2797,8222,15950,en,League of Legends,0.0,0.7487787013456136,0.2512212986543863,2T90Vns3sL4,"He either gets focused in teamfights and has to ult himself, or because there's so much damage in the game right now, his teammates are dead before he gets a chance to ult them."
2847,19510,21214,en,League of Legends,0.0,0.0,0.2701014133933289,qsWAqFznA4A,What the fuck is wrong with you?
2864,38246,41230,en,War in Ukraine,0.2456712587129254,0.2330060292393593,0.5213227120477153,_tIzgOPY4wM,"And so, you know, they're saying the quiet part out loud."
2868,1950,7310,en,War in Ukraine,0.0,0.2512212986543863,0.0,yLcvImdg_cQ,Tell me what is weighing most heavily on your heart and mind on this one-year anniversary of the war beginning.
2874,360,5174,en,US Elections 2024,0.2456712587129254,0.5031074426326883,0.2512212986543863,vORQJu_wYcg,This answer right here is the entire Republican Party summed up in less than 30 seconds.
2917,16606,20222,en,War in Ukraine,0.0,0.2512212986543863,0.0,xuzV2ZpQZ84,"Are we going to just pour money into this, you know, forever?"
2918,20318,26330,en,War in Ukraine,0.2330060292393593,0.2456712587129254,0.5213227120477153,xuzV2ZpQZ84,"It's basically investment, investment into international security, in which United States is a leader."
2923,7150,15686,en,US Elections 2024,0.0,0.4786772879522847,0.7669939707606407,NE979aOqESU,"And if you want to talk about self-inflicted damage, imagine if these people got their way, how horrible and dystopian things would get."
2931,4542,6942,en,US Elections 2024,0.0,0.4968925573673117,0.2701014133933289,4MpVpvSWM3E,You're probably hearing a lot of conflicting accounts.
2939,35590,38462,en,US Elections 2024,0.0,0.2330060292393593,0.7669939707606407,4MpVpvSWM3E,The tax increase is just a verbal sleight of hand.
2943,200,4510,en,US Elections 2024,0.0,0.5031074426326883,1.0,0TPR0Ri5ZbY,"I don't know if Trump is trying to get jailed for contempt, but he seems to be making a pretty good run at it."
2993,5390,13558,en,Migration,0.0,0.2330060292393593,0.7669939707606407,SXURO2MBfxM,"And nobody appreciates the Western world more than the people who suffered through dictatorial, top-down authoritarian regimes."
2997,17254,24702,en,Migration,0.0,0.5031074426326883,0.7669939707606407,SXURO2MBfxM,Point number two is that the gentleman in the back doesn't know how spoiled he sounds when he talks about racism in America.
2998,24798,26870,en,Migration,0.0,0.0,0.2512212986543863,SXURO2MBfxM,"Check your American privilege, my brother."
3004,36838,48118,en,Migration,0.0,0.5157726721062543,0.7543287412870746,SXURO2MBfxM,"And I don't mean to be, you know, use an ad hominem attack, but it quite literally is within the realm of lunacy."
3033,80,704,en,Migration,0.0,0.2512212986543863,0.0,or2-8gQ0mzQ,Do you know what I mean?
3034,758,6238,en,Migration,0.0,0.2701014133933289,0.2512212986543863,or2-8gQ0mzQ,"It's not like it's some like all white city and then randomly there's somebody from Sudan there and people go, oh, what the fuck is that?"
3035,6326,9054,en,Migration,0.0,0.2330060292393593,0.7669939707606407,or2-8gQ0mzQ,"So it's really hard to be like, oh, that's an illegal."
3051,12880,14662,en,Migration,0.0,0.0,1.0,Rj-ENGmmxs4,Florida is amazing.
3054,21622,22598,en,Migration,0.0,0.5031074426326883,0.4968925573673117,Rj-ENGmmxs4,We love our city.
3055,22686,24942,en,Migration,0.0,0.729898586606671,0.2701014133933289,Rj-ENGmmxs4,"Every time you see it in a movie, it's romantic."
3056,24998,28994,en,Migration,0.0,0.4786772879522847,0.5213227120477153,Rj-ENGmmxs4,"Even if the movie is supposed to give you anxiety, it's still sexy."
3102,120,1878,en,Migration,0.0,0.2512212986543863,0.0,hi46RX_9YGg,Should America just let in all poor people?
3105,5822,8254,en,Migration,0.0,0.7543287412870746,0.0,hi46RX_9YGg,My father was 14 years old when he came to this country.
3107,9406,10390,en,Migration,0.0,1.0,0.0,hi46RX_9YGg,"Yes, he knew it was illegal."
3139,240,2670,en,Societal issues in the US.,0.0,0.729898586606671,0.2701014133933289,EO7bu_rwegY,Weirdest things cops can do that are actually legal.
3174,56750,58606,en,Societal issues in the US.,0.0,0.2701014133933289,0.4968925573673117,EO7bu_rwegY,"Well, looks like you're right."
3189,24078,27212,en,Societal issues in the US.,0.0,0.4786772879522847,0.7669939707606407,VgNt4RTT1dY,"If the U.S. doesn't want us, other countries will."
3190,27348,46116,en,Societal issues in the US.,0.0,1.0,0.2701014133933289,VgNt4RTT1dY,"That's a great way to say that out of 252 countries and territories in the world, just because your country's politicians and population wants to point the finger in your face and blame you for their problems, there are places that will welcome you because they realize your talents, your wealth, your skills are going to take them to the next level where they want to go."
3231,51574,55270,en,Societal issues in the US.,0.0,0.0,0.0,KzNXqDZsV1Y,"Before revealing the number 1, remember to subscribe and like the video."
3247,240,4334,en,League of Legends,0.0,0.7669939707606407,0.0,xQas6bz6I_Q,This video proves why you should always keep your eyes open while being ganked.
3248,4414,9318,en,League of Legends,0.0,1.0,0.0,xQas6bz6I_Q,"In this game, I was playing Chandle vs Darius and Diana was ganking me from the river."
3256,13598,16674,en,League of Legends,0.2456712587129254,0.7543287412870746,0.0,osYSB5FZfzg,"And all of a sudden, the internet goes out."
3334,46294,49502,en,Societal issues in the US.,0.2330060292393593,0.2456712587129254,0.5213227120477153,yzeHDWc-lpo,Imagine keeping abs with a messed up sleep schedule.
3431,16614,21790,en,European Union,0.2330060292393593,0.7669939707606407,0.2701014133933289,VbqCnEt8PGY,"And unfortunately, if you ran out of money abroad, you'd need to use very expensive exchange services."
3440,26158,29036,en,European Union,0.0,1.0,0.0,SgwzNElP_5I,This means Netflixing abroad was no longer an issue.
3700,5854,11214,en,US Elections 2024,0.0,0.5031074426326883,0.4968925573673117,-YGjyrPCGzI,"I can't support Donald Trump in 2024 because of the chaos, because of him living in the past."
3701,11294,16214,en,US Elections 2024,0.0,0.0,1.0,-YGjyrPCGzI,And the statements that he makes are belittling to others.
3705,30662,35280,en,US Elections 2024,0.0,0.4786772879522847,0.5213227120477153,-YGjyrPCGzI,"When you don't have a constitution, you've got dictators and authoritarian leaders."
3706,35472,40936,en,US Elections 2024,0.0,0.2330060292393593,0.7669939707606407,-YGjyrPCGzI,Anybody saying they want to overthrow the constitution or throw out the constitution is only wanting power for themselves.
3708,42416,50024,en,US Elections 2024,0.0,0.5031074426326883,0.7669939707606407,-YGjyrPCGzI,"I mean, you bring in social media, you bring in AI, you bring in all of this other technology, and we have to be on our top game."
3807,2166,4358,en,US Elections 2024,0.0,0.5031074426326883,0.4968925573673117,-XUxbfMhG0c,This is a different party than I'm used to.
3808,4486,7958,en,US Elections 2024,0.2456712587129254,0.7543287412870746,0.0,-XUxbfMhG0c,"And I've been around for a while, both in the House and the Senate."
row_index,sentence_start_millis,sentence_end_millis,language,topic,label_fcw,label_fnc,label_opn,clip_id,sentence
15,120,3094,en,Societal issues in the US.,1.0,0.0,0.0,mrtXz6nfCr0,"In Texas, you cannot shoot trespassers."
20,16086,19462,en,Societal issues in the US.,0.7543287412870746,0.2456712587129254,0.2456712587129254,mrtXz6nfCr0,They have to be doing something else in order for you to use force or deadly force to stop them.
77,80,6646,en,US Elections 2024,1.0,0.0,0.2701014133933289,8dpibof70wo,"Alina Habba did a bad job representing the world's worst client in his defamation trial, resulting in an $83.3 million verdict against the former president."
87,30024,35240,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,8dpibof70wo,Ellis recently pleaded guilty to aiding and abetting false statements and writings for her role in the georgia election fraud case.
88,35312,40936,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,8dpibof70wo,Now Alina Haba said she'd rather be pretty than smart because you can fake being smart but the truth is you just can't fake being a good lawyer.
90,42840,46080,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,8dpibof70wo,Now trump is interviewing lawyers to appeal the 83 million Carroll verdict.
199,34734,42438,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,QAWO0tU35xc,"As prospective jurors entered the room, some 50 were dismissed almost immediately for declaring they simply cannot be impartial."
235,15254,24234,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,U1MPZi7ByYo,"At this moment, only America has the military capacity and might to enable Ukraine so that she can survive this dangerous moment."
426,15014,22126,en,European Union,0.7543287412870746,0.5157726721062543,0.0,BgNm5m68YdY,"These are gentlemen who have the money to live anywhere they want, but there are certain countries in Europe that don't have residence programs targeting investors."
434,160,8038,en,Migration,1.0,0.0,0.0,h_TqO9EqMhY,"According to Customs and Border Protection, this disruption started at about 1.30 on Sunday. And this happened at the Paso del Norte Bridge in El Paso, Texas."
436,11526,20554,en,Migration,0.7543287412870746,0.2456712587129254,0.0,h_TqO9EqMhY,And CBP says that they deployed physical barriers to stop this attempted mass entry into the United States.
449,35480,42504,en,Migration,1.0,0.0,0.2330060292393593,IBrR1AhXNQs,We the people is referring to the body of citizens in the United States that are either born here or became citizens through the legal process.
460,9750,16514,en,European Union,1.0,0.0,0.0,iVjl0dbdNdM,"The EU is a powerful bloc, representing some 450 million people in 27 member countries."
465,36174,45354,en,European Union,1.0,0.0,0.0,iVjl0dbdNdM,"It also sets universal standards on issues ranging from digital and consumer protection to farming, the environment, human rights and beyond."
471,7062,10430,en,US Elections 2024,1.0,0.0,0.0,GkPhHHLbzfc,"So you said you went to Delaware State, but you forgot the name of your college."
498,30278,51806,en,US Elections 2024,0.7543287412870746,0.5157726721062543,0.0,sB5w-Y9WI3o,"But in his post-presidency, even more so, the way Trump has treated these criminal trials, what we have heard from him about E.G. Carroll, everything connected to the insurrection, the warm words for Putin after the invasion, you know, praising Hezbollah for being smart over and over and over."
500,200,8278,en,US Elections 2024,1.0,0.0,0.0,9CZORsfCgAA,"So in this ABC News Washington Post poll, 63% of American adults don't think that Biden has the mental sharpness needed to serve effectively."
501,8446,11686,en,US Elections 2024,1.0,0.0,0.0,9CZORsfCgAA,62% of American adults don't think that Biden is good enough physical health.
502,11750,18902,en,US Elections 2024,1.0,0.0,0.0,9CZORsfCgAA,47% of Democrats and 77% of independents don't even want Biden as the nominee.
505,24942,29244,en,US Elections 2024,0.7669939707606407,0.5031074426326883,0.0,9CZORsfCgAA,"If you think back to 1980, Jimmy Carter, he was sinking too."
510,4862,11334,en,US Elections 2024,1.0,0.0,0.0,b7PjdZd0sn4,"It's reported that 10 classified documents were found in Biden's former office in Washington DC in November, but we don't know the number found in his Delaware home, in his garage and the library."
512,14534,22134,en,US Elections 2024,1.0,0.0,0.0,b7PjdZd0sn4,Trump is being investigated for around 300 classified documents found in his Florida home in locations deemed insufficiently secure.
513,22214,29774,en,US Elections 2024,1.0,0.0,0.0,b7PjdZd0sn4,"Biden's documents were found by his lawyers in November and they alerted the National Archives and the DOJ."
514,29894,31942,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,b7PjdZd0sn4,His lawyers then searched other properties.
515,32078,39198,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,b7PjdZd0sn4,Trump's files were found because the National Archives realised some documents were missing and they spent months trying to get them from Trump's legal team.
516,39326,45662,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,b7PjdZd0sn4,Some were returned but they had to alert the DOJ and an FBI raid had to take place to get the remaining documents.
519,51854,54990,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,b7PjdZd0sn4,"As for Donald Trump, he initially denied there were any documents, then he said he had the power to declassify them and then he also said that he thought they were planted."
538,400,3874,en,Societal issues in the US.,1.0,0.0,0.0,f38Q8DEgcv4,The war in Ukraine has been on for 415 days.
543,10590,15990,en,Societal issues in the US.,1.0,0.0,0.0,f38Q8DEgcv4,U.S. oil companies have reaped $200 billion in pure profits.
547,22958,26636,en,Societal issues in the US.,1.0,0.0,0.0,f38Q8DEgcv4,"In 2022, the company made $56 billion in profits."
573,28270,38994,en,US Elections 2024,1.0,0.0,0.0,Tpwalbhq6KU,"In fact, prosecute him to the fullest extent of the executive order that Trump himself signed when he was president of the United States in regard to the mishandling of classified documents."
577,600,12782,en,US Elections 2024,1.0,0.0,0.2701014133933289,gT-wSpt03Lc,It's no coincidence they indicted me the very same day that it was revealed that the FBI hit explosive evidence that Joe Biden took a $5 million illegal bribe from Ukraine.
581,25814,30754,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,gT-wSpt03Lc,They RELEASED THIS LITERALLY HOURS AFTER THE FULL OVERSIGHT COMMITTEE IS ABLE TO LOOK AT THESE.
586,39078,51406,en,US Elections 2024,1.0,0.0,0.2456712587129254,gT-wSpt03Lc,"WE HAVE A FORMER PRESIDENT WHO IS THE PRINCIPAL OPPONENT OF THE CURRENT PRESIDENT INDICTED ON ESPIONAGE CHARGES WHO MAY WELL BE, HE COULD BE FOUND GUILTY IS STILL GOING INTO AN ELECTION IN 2024."
598,1782,10190,en,European Union,1.0,0.0,0.2701014133933289,Bw56TDye0h0,"It means preserving Europe's more than 30 million jobs in manufacturing, creating new jobs, like in the artificial intelligence field."
599,10342,18486,en,European Union,1.0,0.0,0.2701014133933289,Bw56TDye0h0,It means empowering the 25 million SMEs in Europe to successfully lead Made in Europe into the future.
627,5598,9194,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,a4dtn3dWlgY,I'm officially running for re-election in 2024.
630,15454,16998,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,a4dtn3dWlgY,Joe Biden's running for president
637,22894,24662,en,US Elections 2024,0.7669939707606407,0.2330060292393593,0.0,a4dtn3dWlgY,So he's... The oldest president
642,28774,31934,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,a4dtn3dWlgY,But Democratic leaders think that Biden has the best chance to beat a Republican.
672,400,1998,en,War in Ukraine,1.0,0.0,0.0,mEs2EJiqO6w,Russia has invaded Ukraine.
674,4574,11926,en,War in Ukraine,1.0,0.0,0.0,mEs2EJiqO6w,"A few hours ago, Russian President Vladimir Putin announced what he's calling a special military operation in the east of Ukraine."
675,12070,16942,en,War in Ukraine,1.0,0.0,0.0,mEs2EJiqO6w,That's where Russia recently recognised two regions of Ukraine as independent states.
676,17078,21838,en,War in Ukraine,1.0,0.0,0.0,mEs2EJiqO6w,"Pretty quickly after Putin's announcement, people started to report explosions around Ukraine."
678,25158,31136,en,War in Ukraine,1.0,0.0,0.0,mEs2EJiqO6w,"and shortly after that, Ukraine's President Volodymyr Zelenskyy confirmed that Russian missiles had been launched."
685,6518,8654,en,Migration,1.0,0.0,0.0,juJeUNLMP7Q,Border Patrol is literally actively picking these people up.
702,5780,9414,en,War in Ukraine,1.0,0.0,0.2701014133933289,rYgIIhMoNAs,Russia is an empire and there is no room for empires in 21st century.
709,240,6054,en,War in Ukraine,1.0,0.0,0.0,ah-uUWBNoH0,Opinion polling suggests that a majority of Russian people still support both Putin and the invasion of Ukraine.
720,360,7794,en,War in Ukraine,1.0,0.0,0.0,N86nFR9VtsI,"We can now announce that after a preliminary tally, President Putin has won 87% of the votes and has been elected president a fifth time."
726,18160,25678,en,War in Ukraine,1.0,0.0,0.0,N86nFR9VtsI,"You know, even though I signed a bill in 2021 that would allow me to run for re-election two more times, and my most vocal political opponent was imprisoned,"
727,25726,29982,en,War in Ukraine,1.0,0.0,0.0,N86nFR9VtsI,"and shortly after he urged Russia to protest my election, he mysteriously died in his cell."
729,35838,49582,en,War in Ukraine,1.0,0.0,0.0,N86nFR9VtsI,"And even though soldiers in Ukraine forced people by gunpoint to vote, and even though two anti-war candidates were barred from running, and even though we put three Kremlin-friendly candidates on the ballot to give the veneer of legitimacy, despite all this adversity, I somehow won a fifth time."
731,200,3094,en,War in Ukraine,1.0,0.0,0.0,F9k5HmG6cgs,NATO has finally entered the Ukraine battlefield.
732,3254,7614,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,F9k5HmG6cgs,"No, it's not sending troops yet, but NATO tanks are rolling into Ukraine."
733,7694,13406,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,F9k5HmG6cgs,"After weeks of waiting, Ukraine is finally getting the tanks it wanted."
741,34672,38688,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,F9k5HmG6cgs,The US says Russia is sending a delegation to North Korea.
743,42792,47464,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,F9k5HmG6cgs,"Meanwhile, China's defence ministry says it's looking to increase military cooperation with Russia."
749,2110,9342,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,3ardNHeNiGg,"Ukraine, so because of the longevity of the war and pretty much no end in sight, the head of the NATO Secretary General's office suggested that Ukraine should give up the land that is now under Russian control."
752,19710,23614,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,3ardNHeNiGg,"Stian Jensen of course apologized the next day stating that it should be up to Ukraine to decide its future."
767,160,8270,en,Migration,1.0,0.0,0.0,2FKWSv-lUVM,last year in the uk a record high 1.1 million asylum seekers received a residence permit
768,8422,15750,en,Migration,1.0,0.2512212986543863,0.0,2FKWSv-lUVM,also last year crime rates increased a massive 16 compared to 2021
771,120,9398,en,Migration,0.7669939707606407,0.2330060292393593,0.0,b8vjqVTWp40,This is an example of a protest that happened in Miami of people supportive of the rights of undocumented immigrants or illegal immigrants.
777,29110,34300,en,Migration,1.0,0.0,0.0,b8vjqVTWp40,"And look at how the numbers start to go down as soon as border patrol agents go up,"
784,2566,8702,en,European Union,1.0,0.0,0.0,hQkDIo2wWyY,"That's what a majority of people in every constituency, except three in Lincolnshire, think, according to the most recent polling."
785,8878,23534,en,European Union,1.0,0.0,0.0,hQkDIo2wWyY,"Nationally, 54% of people either strongly or mildly agree with the statement, Britain was wrong to leave the EU, as compared to just 28% who either strongly or mildly disagree with the statement."
786,23654,40400,en,European Union,1.0,0.0,0.0,hQkDIo2wWyY,"Those experiencing the most regret, that's Brexit regret, are Bristol West, Edinburgh South and Stratham. While the constituencies with the least regret are Boston and Skegness, South Holland and the Deepings, and Louth and Horncastle."
815,10518,17606,en,League of Legends,1.0,0.0,0.0,OjZxQbMoU2E,"First of all, while Faker came out on top, he actually didn't make it out alive, as he was executed by the turret shortly after."
858,280,8654,en,European Union,1.0,0.0,0.0,rO5UEYL3-gs,"Food inflation is 95% in Turkey, 29% in Hungary, 24% in Bulgaria, 19% in Czech Republic, and 15% in Germany."
932,240,6958,en,European Union,1.0,0.0,0.0,2T3DmoQWlqo,"Meet Helena Daly, former beauty queen and elected member of the Maltese government, now European Commissioner for Equality since 2019."
935,13206,23274,en,European Union,1.0,0.0,0.0,2T3DmoQWlqo,"Helena Daly has made quite a name for herself, by instance, for promoting the hijab in this campaign in close collaboration with the Forum of European Muslim Youth and Student Organization or FEMYSO."
936,23614,30032,en,European Union,1.0,0.0,0.0,2T3DmoQWlqo,The main goal of this organization is promoting Islam and the Islamization of Europe in close collaboration with the Muslim Brotherhood
939,37984,43392,en,European Union,1.0,0.0,0.0,2T3DmoQWlqo,Helena Daly also made a guidebook called European Commission Guidelines for Inclusive Communication.
940,43528,48832,en,European Union,0.7543287412870746,0.2456712587129254,0.2701014133933289,2T3DmoQWlqo,"And yes, it includes not using genders, not wishing Merry Christmas, and a bunch of other useless things."
1428,2918,9622,en,War in Ukraine,1.0,0.0,0.0,3mwZjP5W1-A,"As of October 3, Ukraine has secured Lyman in the north of the country, effectively ending any hope of resupplying Russian units in the region."
1429,9718,15590,en,War in Ukraine,1.0,0.0,0.0,3mwZjP5W1-A,"In just one month, Ukraine has liberated more territory from Russia than the invaders seized in five months of fighting."
1432,22918,27962,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,3mwZjP5W1-A,"At the start of the invasion, most analysts predicted Russia would be unable to seize the nation with its invasion force"
1434,29482,33362,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,3mwZjP5W1-A,"predictions have come true, and now Russia faces a real crisis."
1435,33458,41346,en,War in Ukraine,1.0,0.0,0.0,3mwZjP5W1-A,"While it is only now launching a mobilization effort to enlist 300,000 more soldiers, Ukraine began its nationwide mobilization at the start of hostilities."
1489,8990,12870,en,US Elections 2024,1.0,0.0,0.0,pN8AHm2gV6A,"First, he promises that he will carry out the largest domestic deportation operation in history."
1491,14142,18158,en,US Elections 2024,1.0,0.0,0.0,pN8AHm2gV6A,He will also ask for the death sentence for anyone convicted of human trafficking.
1492,18206,19966,en,US Elections 2024,1.0,0.0,0.0,pN8AHm2gV6A,"He will put prayer back into school, and he will criminalize any race-based advantage programs."
1494,23446,24334,en,US Elections 2024,1.0,0.0,0.0,pN8AHm2gV6A,"He will ban gender-affirming care for adults and children, and he will ban any federal dollars from going towards gender-affirming care."
1498,29942,30806,en,US Elections 2024,1.0,0.0,0.2456712587129254,pN8AHm2gV6A,"He will increase the penalties for underage criminal offenders, strengthen immunity for police officers, and deploy the National Guard to patrol woke cities."
1500,38254,44774,en,US Elections 2024,1.0,0.0,0.2456712587129254,pN8AHm2gV6A,He will push Congress to pass legislation that would give every American the right to concealed carry anywhere at any time.
1501,44854,48190,en,US Elections 2024,1.0,0.0,0.2456712587129254,pN8AHm2gV6A,"He will demand that Europe pay back all the money we gave Ukraine, and then he will use all of that money to recruit for the American military."
1588,3640,6878,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,tHUvhoX3GdQ,"Across the front line in eastern Ukraine, Russia is on the offensive."
1589,7046,16354,en,War in Ukraine,1.0,0.0,0.0,tHUvhoX3GdQ,"Coming out of winter with worsening ammunition and manpower shortages, overstretched Ukrainian forces are losing ground in the face of seemingly endless Russian attacks."
1590,20740,34354,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,tHUvhoX3GdQ,"With much needed U.S. military aid expected to start flowing in over the next weeks, Russian forces are looking to press their advantage on the battlefield"
1606,28020,37316,en,War in Ukraine,0.7543287412870746,0.4968925573673117,0.0,wsDmwoOrpR8,There was the notion that what we were working for was the universal brotherhood of man and this intense inclusiveness where everyone could live together peacefully.
1610,5358,6630,en,War in Ukraine,0.7543287412870746,0.0,0.4968925573673117,aug3AMgCyXs,"But I'm confused, i mean that's the biggest act of industrial terrorism ever and it's the largest emission of co2 in history"
1616,27514,37334,en,War in Ukraine,0.7543287412870746,0.0,0.5157726721062543,aug3AMgCyXs,"In the war of propaganda it is very difficult to defeat the United States, because the United States controls all the world's media and many European media."
1617,37994,43334,en,War in Ukraine,0.7543287412870746,0.0,0.2456712587129254,aug3AMgCyXs,The ultimate beneficiary of the biggest European media are American financial institutions.
1623,2686,8526,en,US Elections 2024,1.0,0.0,0.0,YwjUtEZNz7s,"At the Air Force Academy, Biden could not remember the word pilot or fighter"
1630,1438,8214,en,US Elections 2024,0.7543287412870746,0.2456712587129254,0.0,jEpdvo4Eb8s,"Democrats are generally more progressive on social issues and support reproductive rights, including access to abortion and birth control."
1631,8374,13582,en,US Elections 2024,1.0,0.2456712587129254,0.0,jEpdvo4Eb8s,They also support marriage equality and believe in protecting the rights of the LGBTQ plus community.
1632,13758,19974,en,US Elections 2024,1.0,0.0,0.0,jEpdvo4Eb8s,"Democrats also support stricter gun control measures, including background checks and restrictions on the sale of certain firearms."
1633,200,3030,en,US Elections 2024,1.0,0.0,0.0,apsYHD_VR8M,the stock market's doing OK for the last six months.
1637,10742,17286,en,US Elections 2024,1.0,0.0,0.0,apsYHD_VR8M,"Now, remember, Trump predicted a 1929 style recession if Joe Biden were to get elected"
1638,17350,20222,en,US Elections 2024,1.0,0.0,0.0,apsYHD_VR8M,"In 2020 Trump said if Joe Biden gets elected, everything will crash. It'll be like 1929."
1659,2894,9326,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,"Ukraine has been conducting drone strikes on Russian oil refineries since around January, aiming to disrupt fuel production."
1660,9390,14966,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,These attacks have reportedly decreased Russian refined oil product production by 12 to 14%.
1661,15070,22422,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,Russia has implemented an export ban on refined oil products and may be importing some from Belarus due to the impact of the attacks.
1662,22478,29870,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,"The attacks aim to create a shortage of gasoline and fuel in Russian society, impacting both civilian and military sectors."
1663,29942,37254,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,Ukraine's strategy is to target the Russian economy's vulnerability to weaken its ability to sustain military operations in Ukraine.
1664,37334,43486,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,"Ukrainian drones have a range of over 1,000 kilometers and pose challenges to Russian air defense"
1666,48918,54534,en,War in Ukraine,1.0,0.0,0.0,BUy9uQk7ahc,The United States reportedly expressed concerns about rising gas prices globally due to the Ukrainian campaign.
1684,4302,10646,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,-VYpehDXmwc,"Putin has been holding firm in the war on Ukraine, assuming that his country's energy dominance means the West will drop their sanctions"
1685,10710,14406,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.2701014133933289,-VYpehDXmwc,"He cut off supplies of natural gas, hoping to break Europe's spirit during the winter."
1687,15998,22902,en,War in Ukraine,1.0,0.0,0.2701014133933289,-VYpehDXmwc,"While Europe heavily depended on Russia for supplies of natural gas, metals, and fertilizer, they seemed to be doing just fine without Russia supplying them."
1689,27494,35694,en,War in Ukraine,1.0,0.0,0.0,-VYpehDXmwc,"They started importing large amounts of liquefied natural gas from other countries, primarily the United States, as well as stepping up production of nuclear, coal, and renewable energy."
1690,35774,42998,en,War in Ukraine,1.0,0.0,0.0,-VYpehDXmwc,"This has meant Europe only gets an average of 9% of its total gas imports from Russia, a shortfall that can easily be made up in other areas."
1691,43086,47606,en,War in Ukraine,0.7669939707606407,0.2330060292393593,0.0,-VYpehDXmwc,"This was Putin's main leverage over Europe, and he doesn't have nearly as much of a monopoly on oil."
1692,47670,59294,en,War in Ukraine,1.0,0.0,0.0,-VYpehDXmwc,"And once Putin's control over the Black Sea was broken, his attempt to corner the food market failed, which means that Russia has little role in the global economy that can't be replaced, making them increasingly irrelevant as sanctions pile on."
1836,3782,6286,en,War in Ukraine,1.0,0.0,0.0,RnrnBNS9hZc,First is the utter decimation of its ground forces.
1837,6390,13022,en,War in Ukraine,1.0,0.0,0.0,RnrnBNS9hZc,"Russia has lost almost 1,500 tanks in Ukraine, with at least a third of former Russian tanks now being current Ukrainian tanks."
1839,17230,25438,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,RnrnBNS9hZc,"Even Russia's legendary first guards tank army, meant to smash the very best NATO formations, was routed and forced to leave a large number of its tanks behind."
1841,28654,34582,en,War in Ukraine,0.7543287412870746,0.2456712587129254,0.0,RnrnBNS9hZc,"Before this invasion, the world considered Russia to be the second strongest military power, a near peer to the United States."
1843,37238,42662,en,War in Ukraine,1.0,0.0,0.0,RnrnBNS9hZc,"Over a million professionals have fled Russia to date, and the nation has faced the strongest sanctions in modern history."
