Sentence_id,Text,class_label
2713,"Ever since, this has been one of the EU's most important achievements, as it was able to unify nations through working together and promoting mutual interests.",Yes
2714,"There have been 70 years of peace among the EU members, which is unprecedented for the European continent.",Yes
2714,"And in 2012, the EU was granted a Nobel Peace Prize for this achievement, as hundreds of millions of lives have been saved.",Yes
2716,21.4 billion euros that is germany's net contribution towards the eu last year,Yes
2718,the second biggest net contributor is france and then in third the netherlands,Yes
2719,the biggest net beneficiaries are hungary greece and poland which is surprising as they are also among the most euro skeptic,Yes
2722,"In 2021 the smallest spenders were Malta, Luxembourg, and Cyprus, while the biggest spenders were Italy, Germany, and the winner, France.",Yes
2723,"But even if we add together the military spending of all EU countries, the US still spends more than three times as much as the EU.",Yes
2784,in the inflation reduction act there was 80 billion dollars that was earmarked to the irs,Yes
2785,the irs has been gutted over the last couple decades mostly under republican control to the point that they can't do basic customer service anymore,Yes
2789,"And that has been targeted heavily by Republicans, both in the election and since the election.",Yes
2860,"You know, Biden's budget director, the head of the OMB, sent a letter yesterday to Speaker Mike Johnson, imploring him to spend more money in Ukraine.",Yes
2861,And what they said is they want to revitalize our defense industrial base.,Yes
2863,And they sent a list of states that would get money when we spend money on deadly munitions because they have to be manufactured in Alabama or Ohio or Texas.,Yes
2865,"Congressmen tend to vote for this stuff because a lot of this federal spending that goes to Ukraine is actually laundered back to the military industrial complex and in some ways enriches people in their districts and the stockholders, some of whom are congressmen",Yes
2875,"So just to sum up, you would support him for president even if he's convicted in classified documents.",Yes
2883,"Republicans believe in a smaller role for the government and the economy, advocating for lower taxes, deregulation, and a free market system.",Yes
2884,"They believe that lower taxes, particularly for businesses and the wealthy, will stimulate economic growth, create jobs, and boost investment.",Yes
2885,"Republicans also support reducing the size of government, cutting social programs, and reducing the national debt.",Yes
2899,"The U.S. is weaker, measurably weaker, because of our support for Ukraine in this war.",Yes
2902,"And so now there is, believe it or not, an effort in progress to get the U.S. government to send another 60-odd billion dollars to the oligarchs in Ukraine.",Yes
2909,people are starting to die of hypothermia in the UK,Yes
2912,"Well, for posting that video and others like it, he was arrested by the government of Ukraine, the one that we pay for.",Yes
2913,"just saw a new commitment today, $2 billion from the United States to Ukraine.",Yes
2922,"Republicans have proposed a bill to abolish the IRS, the Internal Revenue Service, and end the income tax.",Yes
2934,"The Republicans on the Joint Committee on Taxation have suggested that taxpayers making less than $200,000 a year would see their taxes raised by about $16 billion over a decade.",Yes
2937,"They're just claiming that by imposing a 15% corporate minimum tax onto billion-dollar corporations, they think it's possible that those corporations could pass off those costs onto workers and shareholders.",Yes
2940,"And instead of Republicans saying, yeah, massive businesses should pay taxes, they're just lining up behind these billionaire corporations and doing their bidding by warning that if these corporate tax dodgers have to pay taxes, that'll just mean higher prices for consumers",Yes
2944,"Yesterday, the judge in his Manhattan trial warned him in court, quote, I won't have any jurors intimidated in this courtroom.",Yes
2947,"Today, he took to Truth Social and wrote, they are catching undercover liberal activists lying to the judge in order to get on the Trump jury.",Yes
2958,"He never made it. Five miles from the Hungarian border, five kilometers, rather, from the Hungarian border, he was arrested.",Yes
2961,"In fact, of course, they support his imprisonment, and no one in the national media seems interested in his fate",Yes
2965,"So Sean Crowley stood up for E. Jean Carroll, complained about three statements that former President Trump had made that were audible to those at the plaintiff's table and she said must have been audible to the jury as well.",Yes
2967,"That's when Judge Kaplan, for the second time today, reminded former President Trump that he should not be making comments that the jury could hear or that even audience members could hear.",Yes
2970,"And that's when Trump, just as Judge Kaplan said, couldn't help himself and said, I know that you would like nothing more, I know you really want to do that.",Yes
2985,and as we all know taiwan produce up to 90 percent of all world semiconductors microchips,Yes
3020,"And the closer Putin got to the 20th century, the more he had to talk about today's evaluative phenomena.",Yes
3026,"According to most estimates, every day of the war in Ukraine costs Russia 500 million to 1 billion dollars.",Yes
3027,"The anticipated collapse has been avoided, and the anticipated annual GDP decline of 8-10% has been lowered to a decline of 3-4%.",Yes
3028,"However, a 3% growth rate was anticipated before the conflict.",Yes
3029,The budget has started to decline after being supported in the beginning by oil and gas,Yes
3030,"In terms of yearly growth, non-oil and gas income decreased by 20% in October.",Yes
3031,"In the first 10 months of this year, industrial production actually decreased by a relatively minor 0.1%.",Yes
3084,And no wonder Governor Cuomo said people left.,Yes
3088,There's like 40 million males of marriage age in China with no prospects of marrying a female because of sex selection abortion.,Yes
3089,"When they had one child policy, the parents would abort a female baby and have a male.",Yes
3122,zimbabwe is a lot poorer than mexico,Yes
3133,"Manila is the most densely populated city in the world at 41,000 people per square kilometre.",Yes
3149,"The law states that if a situation is dire enough, I, as an officer of the law, can take your car to stop a dangerous situation.",Yes
3195,"There's only six reasons to use force or deadly force in the state of Texas when it comes to you defending yourself as a person. That is aggravated kidnapping, murder, sexual assault, aggravated sexual assault, robbery, aggravated robbery.",Yes
3198,this state has been rated top five worst states in health for the last six years in a row,Yes
3221,"The three fattest states in the U.S., the number one has a 70% overweight obesity rate.",Yes
3223,Baton Rouge boasts an obesity rate exceeding 33%.,Yes
3224,"This means that one in three of its residents faces weight challenges, raising concerns about their health and well-being.",Yes
3225,A significant contributor to this issue in Baton Rouge is the limited access to fresh fruits and vegetables.,Yes
3226,"In fact, the city ranks third from the bottom in fresh food consumption across all U.S. cities.",Yes
3228,"Located near the Mexican border, this city has a disturbingly high obesity rate, with over 45% of its residents classified as obese.",Yes
3229,This is partly attributed to McAllen having one of the lowest physical activity rates among adults in the country.,Yes
3230,A staggering 36.9% of adults in the metro area admit to leading sedentary lifestyles.,Yes
3240,"Hungary is the worst inflation rate in the EU, followed by Latvia and then Czechia.",Yes
3255,"Players were 59 minutes into the world's quarterfinals when suddenly, the internet stopped working.",Yes
3261,"The developers would go on to spend the next two hours trying to fix the issue, but only ran into more problems.",Yes
3327,The cops and donuts stereotype may actually be true. As a new study from the FBI indicates that 80% of law enforcement officers in the US are overweight.,Yes
3328,Police are also heavier on average than most Americans.,Yes
3329,"As a result, police officers are 25 times more likely to die from weight-related cardiovascular disease than from interaction with a criminal.",Yes
3339,Over 10 million students took part in the Erasmus program and studied abroad since 1987.,Yes
3341,The EU started the Erasmus program to enable anyone to complete part of their studies abroad for a period of 3 to 12 months.,Yes
3342,The goal was to drive inclusion and open the minds of young Europeans through experiencing different cultures.,Yes
3343,Over 90 percent of European universities participate in over 33 countries.,Yes
3344,"Currently, over 300,000 students take part each year.",Yes
3350,"This insurance grants citizens medical access throughout the EU, at no additional cost.",Yes
3351,"Additionally, doctors and nurses can practice medicine in other European countries.",Yes
3352,"Currently, over 200 million people possess a European health insurance card, and 31 countries participate in the program.",Yes
3425,"Bulgaria has the worst average yearly salary in the EU, followed by Hungary and then Romania.",Yes
3426,"This is far below the EU average of €34,000 per year.",Yes
3427,"The best salaries can be found in Ireland at number 3, Denmark at number 2, and at number 1 there's Luxembourg, with an average salary of €72,000 per year.",Yes
3429,"20 years ago, there were over 27 currencies in the EU.",Yes
3434,"Today 19 countries participate, with the 20th joining on the 1st of January 2023. And so far 341 million people use the euro every day.",Yes
3439,"Citizens would pay the same fee for data, calls and SMS as in their home country anywhere in the EU.",Yes
3441,"In most cases, mobile data abroad is now 10 times as cheap as it used to be, and this is now available to 474 million European citizens.",Yes
3442,"Furthermore, by 2023, Europe will also have one single emergency services number",Yes
3478,Europeans are consuming almost 700 billion on-the-go plastics every year.,Yes
3479,"And according to the EU, this legislation will reduce waste in our oceans and force companies to innovate away from plastic.",Yes
3483,65% of the Dutch working population worked at least partially remote from January to August last year.,Yes
3484,"Next are Luxembourg and Sweden at 54 and 52%, with an EU average of 30%.",Yes
3485,But the Dutch even enforced remote working flexibility by,Yes
3767,He did not initiate any new war.,Yes
3865,"But the reforms, they have only had very limited success since these agencies have managed to bring charges against some petty officials, maybe mid-level officials.",Yes
4392,Sending hundreds and hundreds of billions of dollars of weapons there and sort of pretending that it's like aid rather than the arming of a military.,Yes
4404,Tony Blair went to Iraq and claimed that there are weapons of mass destruction.,Yes
4407,More than millions of people have died in Iraq and Afghanistan and there are no weapons of mass destruction.,Yes
4413,The flag of the Soviet Union used between 1924 and 1991.,Yes
4415,"The Soviet banner of victory. The one raised by Red Army soldiers on the Reichstag building in Berlin on May 1, 1945.",Yes
4417,"Apparently, this was an old Orthodox Church banner used by Ivan the Terrible during the Siege of Kazan in 1552.",Yes
