Sentence_id,Text,class_label,Topic,Topic_Name
10385,"People who are working hard every day, paying payroll tax, gas taxes, but don't make enough income.",No,1,1_tax_taxes_cut_for
17579,"I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.",Yes,1,1_tax_taxes_cut_for
17564,"The first thing is, everybody 25,000 and under would have no tax increase.",Yes,1,1_tax_taxes_cut_for
7013,"I support it for the middle class, not that part of it that goes to people earning more than $200,000 a year.",No,1,1_tax_taxes_cut_for
19198,"We're going to give them tax cuts so they can spend more time with their children, maybe even take a vacation.",No,1,1_tax_taxes_cut_for
9460,"And I will not -- I will not under any circumstances, reduce the share that's being paid by the highest income taxpayers.",No,1,1_tax_taxes_cut_for
7933,"If it ever becomes necessary, and is wise economically and essential to our security, I would have no hesitancy in suggesting a tax increase or any other policy which would defend the United States.",No,1,1_tax_taxes_cut_for
10697,"So when Senator McCain proposes a $300 billion tax cut, a continuation not only of the Bush tax cuts, but an additional $200 billion that he's going to give to big corporations, including big oil companies, $4 billion worth, that's money out of the system.",Yes,1,1_tax_taxes_cut_for
29373,"And by the way, my tax cut is the biggest since Ronald Reagan.",Yes,1,1_tax_taxes_cut_for
15463,"We returned $5.7 billion in tax rebates, credits and cuts to our people.",Yes,1,1_tax_taxes_cut_for
19782,"That's why I want a tax cut for education and child rearing, but it's got to be paid for.",No,1,1_tax_taxes_cut_for
20774,"Under my plan, they get $1800 of tax relief.",Yes,1,1_tax_taxes_cut_for
26392,"You know, regulations cost the average family right here, Democrat or Republican, about $7,000 a year.",Yes,1,1_tax_taxes_cut_for
23228,This is the first time the United States of America has ever had a tax cut when we're at war.,Yes,1,1_tax_taxes_cut_for
34403,That's part of my commitment to raise taxes on the wealthy.,No,1,1_tax_taxes_cut_for
16829,"This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.",Yes,1,1_tax_taxes_cut_for
12386,"The Earned Income Tax Credit, sorry.",No,1,1_tax_taxes_cut_for
1909,My plan is not to put in place any tax cut that will add to the deficit.,No,1,1_tax_taxes_cut_for
3551,"I don't know if that was a criminal issue or a paternal issue, but the fact is that it was $3 million of our taxpayers' money.",Yes,1,1_tax_taxes_cut_for
16827,"Not only that, but it robs this country of jobs, because instead of coming back with that million dollars and creating a shoe factory, say in New Hampshire or Vermont, if the company takes the money down to Italy and - and builds a shoe factory, they don't have to pay any taxes on the money.",No,1,1_tax_taxes_cut_for
5553,"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",Yes,1,1_tax_taxes_cut_for
17859,"Personal earnings after taxes per capita have gone up almost $3,000 in these 4 years.",Yes,1,1_tax_taxes_cut_for
26131,"But in any event, no tax.",No,1,1_tax_taxes_cut_for
10696,But understand this: We also have to look at where some of our tax revenues are going.,No,1,1_tax_taxes_cut_for
24117,But I do not want to go the tax-and-spend route.,No,1,1_tax_taxes_cut_for
26212,"I keep my word, and you will have a tax cut.",No,1,1_tax_taxes_cut_for
15591,And that's grossly unfair to the average American who is paying his taxes and paying them on time and doesn't have any alternative: it's taken out of his paycheck.,No,1,1_tax_taxes_cut_for
6112,"He says he's going to give you all a $5,000 tax credit.",Yes,1,1_tax_taxes_cut_for
3609,"Well -- well, let me give you an example of what Senator Obama finds objectionable, the business tax.",No,1,1_tax_taxes_cut_for
23244,"Because we cut taxes on everybody -- remember, we ran up the child credit by $1,000, we reduced the marriage penalty, we created a 10 percent bracket, everybody who pays taxes got relief -- the recession was one of the shortest in our nation's history.",Yes,1,1_tax_taxes_cut_for
21142,What Mr. Gore's plan will do causing huge payroll taxes or major benefit reductions.,No,1,1_tax_taxes_cut_for
3669,"And if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax breaks.",Yes,1,1_tax_taxes_cut_for
13625,But not by raising taxes.,No,1,1_tax_taxes_cut_for
20006,Those plans are better than this $550 billion tax scheme.,No,1,1_tax_taxes_cut_for
9471,"And that is, I want to give middle-class families and folks who are striving to get into the middle-class some relief.",No,1,1_tax_taxes_cut_for
1715,"When it comes to our tax code, Governor Romney and I both agree that our corporate tax rate is too high, so I want to lower it, particularly for manufacturing, taking it down to 25 percent.",Yes,1,1_tax_taxes_cut_for
20788,Every middle class family is eligible for a tax cut under my proposal.,Yes,1,1_tax_taxes_cut_for
23992,"Taxing people over $200,000 will not get you $150 billion.",Yes,1,1_tax_taxes_cut_for
28387,"If you pay taxes, you are going to get a benefit.",No,1,1_tax_taxes_cut_for
15610,"And this idea of unleashing a whole bunch-an army, a conventional force army, of IRS agents into everybody's kitchen I mean, he's against most defense matters, and now he wants to get an army of JRS auditors going out there.",No,1,1_tax_taxes_cut_for
1785,"And by giving them those tax cuts, they had a little more money in their pocket, and so maybe they can buy a new car.",No,1,1_tax_taxes_cut_for
16539,"If it is uh true that there will be a $60 billion surplus by fiscal year 1981, rather than spend that money for all the new programs that Governor Carter recommends and endorses, and which are included in the Democratic platform, I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude.",No,1,1_tax_taxes_cut_for
21105,Your future benefits would be cut by the amount that's diverted into the stock market.,Yes,1,1_tax_taxes_cut_for
22086,"Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.",Yes,1,1_tax_taxes_cut_for
5557,"In fact, independent studies have looked at our respective plans and have concluded that I provide three times the amount of tax relief to middle-class families than Senator McCain does.",Yes,1,1_tax_taxes_cut_for
6596,"When they tried to reduce taxes, he voted against that 127 times.",Yes,1,1_tax_taxes_cut_for
15578,"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes,1,1_tax_taxes_cut_for
8941,"And John tells us that first, we've got to reduce spending before we can reduce taxes.",Yes,1,1_tax_taxes_cut_for
15595,"But I think it's unconscionable, Ann, that we should be talking or thinking about imposing new taxes on average Americans when there are billions out there, over $100 billion, in taxes owed that aren't being paid.",Yes,1,1_tax_taxes_cut_for
26195,"We let families save in an IRA, withdraw tax free to pay for the cost of education and it's all paid for.",No,1,1_tax_taxes_cut_for
23076,I'm fighting for the middle class.,No,1,1_tax_taxes_cut_for
21397,"We've got to control that growth to inflation and population increase, but not raise taxes on the American people now.",No,1,1_tax_taxes_cut_for
2501,"It just reminds me of, you know, he says that he's going to close deductions and loopholes for his tax plan.",No,1,1_tax_taxes_cut_for
14563,"My plan says that we want to raise marginal incomes on family incomes above $200,000 from 31 to 36 percent, that we want to ask foreign corporations simply to pay the same percentage of taxes on their income that American corporations play (sic) in America, that we want to use that money to provide over $100 billion in tax cuts for investment in new plant and equipment, for small business, for new technologies, and for middle class tax relief.",Yes,1,1_tax_taxes_cut_for
16887,I don't think the American people are getting their money's worth from the majority party that run this Congress.,No,1,1_tax_taxes_cut_for
19272,"This is a Main Street tax cut, 15 percent across -- let's take a family making $30,000 a year, that's $1261.",Yes,1,1_tax_taxes_cut_for
2017,"You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone.""",Yes,1,1_tax_taxes_cut_for
28248,"I want to give every middle-class family a $10,000 a year tax deduction for college tuition so that middle-class families will always be able to send their kids on to college.",No,1,1_tax_taxes_cut_for
27377,We cut taxes 19 times and balanced our budget.,Yes,1,1_tax_taxes_cut_for
9475,"Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.",Yes,1,1_tax_taxes_cut_for
28368,The Vice President believes only the right people ought to get tax relief.,Yes,1,1_tax_taxes_cut_for
6087,"Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy.",No,1,1_tax_taxes_cut_for
12154,"He declared the need for a new tax cut for the oil companies in Texas an emergency need, and so the money was taken away from the CHIP program.",Yes,1,1_tax_taxes_cut_for
3630,My definition -- here's what I can tell the American people: 95 percent of you will get a tax cut.,No,1,1_tax_taxes_cut_for
9437,"And let me tell you, you're absolutely right about part of that, which is I want to bring the rates down, I want to simplify the tax code, and I want to get middle- income taxpayers to have lower taxes.",No,1,1_tax_taxes_cut_for
5570,Who -- why would you want to increase anybody's taxes right now?,No,1,1_tax_taxes_cut_for
10942,"He says that he's going to give you a $5,000 tax credit.",No,1,1_tax_taxes_cut_for
17617,"[Laughter] And people will remember that you signed the biggest tax increase in the history of California and the biggest tax increase in the history of the United States, and what are you going to do?",Yes,1,1_tax_taxes_cut_for
27799,If we take your advice with respect to how we change our tax codes so that companies that earn profits overseas don't pay U.S. taxes compared to companies here that are paying taxes.,No,1,1_tax_taxes_cut_for
9223,You can ship jobs overseas and get tax breaks for it.,Yes,1,1_tax_taxes_cut_for
6602,And guess who usually ends up filling the tax gap?,No,1,1_tax_taxes_cut_for
13669,Middle class Americans are working harder for less money than they were making ten years ago and they're paying higher taxes.,Yes,1,1_tax_taxes_cut_for
10268,"One of his big ideas when it comes to corporate tax reform would be to say, if you invest overseas, you make profits overseas, you don't have to pay U.S. taxes.",Yes,1,1_tax_taxes_cut_for
19290,"It's a $550 billion tax scheme that will cause a big hole in the deficit which will raise interest rates and slow down the economy and cause people to pay more for home mortgages, car payments, credit card payments, college loans, and small business loans.",Yes,1,1_tax_taxes_cut_for
20731,"Almost half of all the tax cut benefits, as I said under Governor Bush's plan, go to the wealthiest 1%.",Yes,1,1_tax_taxes_cut_for
3681,We don't yet know what our tax revenues are going to be.,No,1,1_tax_taxes_cut_for
16507,"We've had an increase in taxes paid by individuals, payroll taxes, from14 Percent up to 20 percent.",Yes,1,1_tax_taxes_cut_for
119,"He seems to want to spend a great deal of money on just about every weapon system; he says he's against new taxes, although he's broken that pledge at least times in the last year that I know of; he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break.",Yes,1,1_tax_taxes_cut_for
16506,"As a matter fact, in - sin- since the late sixties when Mr. Nixon took office, we've had a reduction in uh - in the percentage of taxes paid by corporations from 30 percent down to about 20 percent.",Yes,1,1_tax_taxes_cut_for
32554,"But I have a write-off, a lot of it's depreciation, which is a wonderful charge.",No,1,1_tax_taxes_cut_for
32516,"Yes, Warren Buffett is the one who's gone out and said somebody like him should not be paying a lower tax rate than his secretary.",Yes,1,1_tax_taxes_cut_for
20362,"Under my tax plan that he continues to criticize, I set one-third.",Yes,1,1_tax_taxes_cut_for
22595,He just brought up the tax cut.,No,1,1_tax_taxes_cut_for
15313,"It has, as I said, delayed the actuarial imbalance falling on us for just a few years with that increase in taxes, and I don't believe we can go on increasing the tax, because the problem for the young people today is that they are paying in far more than they can ever expect to get out.",Yes,1,1_tax_taxes_cut_for
7931,"Well I don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable.",No,1,1_tax_taxes_cut_for
14594,"To get it, to get $150 billion in new taxes, you got to go down to the guy that's making $36,600.",No,1,1_tax_taxes_cut_for
23280,"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",No,1,1_tax_taxes_cut_for
26402,The President exempts the IRS which creates three-fourths of the paperwork.,Yes,1,1_tax_taxes_cut_for
10796,"If you make less than a quarter of a million dollars a year, you will not see a single dime of your taxes go up.",Yes,1,1_tax_taxes_cut_for
16863,Mr. Carter wants to increase taxes for roughly half of the taxpayers of this country.,No,1,1_tax_taxes_cut_for
8877,"It's going to come from the dedication, by 1984, of the excise revenues that today are being collected by the Federal Government on alcohol and tobacco.",No,1,1_tax_taxes_cut_for
9456,"If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.",Yes,1,1_tax_taxes_cut_for
3614,I want to cut it so that businesses will remain in -- in the United States of America and create jobs.,No,1,1_tax_taxes_cut_for
20241,"Now, under my proposal, for every dollar that I propose in spending for things like education and health care, I will put another dollar into middle class tax cuts.",No,1,1_tax_taxes_cut_for
32504,And it is sort of amusing to hear somebody who hasn't paid federal income taxes in maybe 20 years talking about what he's going to do.,Yes,1,1_tax_taxes_cut_for
29595,You learn a lot from financial disclosure.,No,1,1_tax_taxes_cut_for
7831,This means through tax reform and if necessary tax cuts that will stimulate more jobs.,No,1,1_tax_taxes_cut_for
14179,"But I was wrong because I thought the tax compromise, going along with 1 Democratic tax increase, would help the economy.",Yes,1,1_tax_taxes_cut_for
23406,There is a tax loophole right now.,Yes,1,1_tax_taxes_cut_for
10229,"It's not by trickle-down government, saying we're going to take more money from people and hire more government workers, raise more taxes, put in place more regulations.",No,1,1_tax_taxes_cut_for
17586,It had several tax increases phased in over a period of time -- there are two more yet to come between now and 1989.,Yes,1,1_tax_taxes_cut_for
9541,"But when he's asked, how are you going to do it, which deductions, which loopholes are you going to close?",No,1,1_tax_taxes_cut_for
1730,"First of all, I don't have a $5 trillion tax cut.",Yes,1,1_tax_taxes_cut_for
3767,"And because of the economy's slowing down, I think we can also expect less tax revenue so there's no doubt that as president I'm going to have to make some tough decision.",Yes,1,1_tax_taxes_cut_for
32547,"But I will tell you that, number one, I pay tremendous numbers of taxes.",Yes,1,1_tax_taxes_cut_for
23445,"Now, he says he's only going to tax the rich.",Yes,1,1_tax_taxes_cut_for
6102,I exempt small businesses from having to pay into a kitty.,Yes,1,1_tax_taxes_cut_for
23993,"And then when you add in his other spending proposals, regrettably you end up socking it to the working man.",No,1,1_tax_taxes_cut_for
1733,But I'm not going to reduce the share of taxes paid by high-income people.,No,1,1_tax_taxes_cut_for
6710,I voted for IRA tax cuts.,Yes,1,1_tax_taxes_cut_for
9438,And the reason I want middle-income taxpayers to have lower taxes is because middle-income taxpayers have been buried over the past four years.,Yes,1,1_tax_taxes_cut_for
26127,"You know, give you a little tax cut, give you a couple of years, then make the tax increases go on forever.",No,1,1_tax_taxes_cut_for
139,"Massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times.",Yes,1,1_tax_taxes_cut_for
2696,That's how we cut taxes for middle- class families and small businesses.,No,1,1_tax_taxes_cut_for
38265,I'm going to make the corporate tax 28%.,No,1,1_tax_taxes_cut_for
2520,"You've said the same thing, you're going to simplify the tax code, broaden the base.",Yes,1,1_tax_taxes_cut_for
1806,"Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate.",No,1,1_tax_taxes_cut_for
3132,Those gray-area weapons systems are creating some problems in a - the agreement for a SALT II negotiation.,Yes,12,12_nuclear_weapons_missiles_atomic
15210,That's one major war explosion in a warhead.,No,12,12_nuclear_weapons_missiles_atomic
15751,And we will have a strong and effective and credible nuclear deterrent.,No,12,12_nuclear_weapons_missiles_atomic
27436,We cannot afford to have a nuclear arms race in the most volatile region of the world.,No,12,12_nuclear_weapons_missiles_atomic
18912,And we're going to get the job of containing all of that nuclear material in Russia done in four years.,No,12,12_nuclear_weapons_missiles_atomic
33548,There's about four minutes between the order being given and the people responsible for launching nuclear weapons to do so.,Yes,12,12_nuclear_weapons_missiles_atomic
10915,"And as far as nuclear power is concerned, again, look at the record.",No,12,12_nuclear_weapons_missiles_atomic
817,A report on international terrorism chaired by the Vice President was released and made some very specific recommendations about how to deal with terrorism.,Yes,12,12_nuclear_weapons_missiles_atomic
30230,... of what we heard Donald say has been about nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
25365,"Now, with regard to having to say whether we would try to survive in the event of a nuclear war, of course we would.",No,12,12_nuclear_weapons_missiles_atomic
15188,"If President Brezhnev said, we will scrap this treaty, negotiated under three American Presidents over a seven-year period of time, we insist upon nuclear superiority as a basis for future negotiations, and we believe that the launching of a nuclear arms race is a good basis for future negotiations, it's obvious that I, as President, and all Americans, would reject such a proposition.",No,12,12_nuclear_weapons_missiles_atomic
30233,"He even said, well, you know, if there were nuclear war in East Asia, well, you know, that's fine...",Yes,12,12_nuclear_weapons_missiles_atomic
25437,"Well, that's what a President's supposed to know -- where those weapons are going to be.",No,12,12_nuclear_weapons_missiles_atomic
22123,"If it hadn't been for us, Saddam Hussein would be sitting on top of three-fifths of the oil supply of the world and he'd have nuclear weapons.",Yes,12,12_nuclear_weapons_missiles_atomic
33549,"And that's why 10 people who have had that awesome responsibility have come out and, in an unprecedented way, said they would not trust Donald Trump with the nuclear codes or to have his finger on the nuclear button.",Yes,12,12_nuclear_weapons_missiles_atomic
18266,We didn't guard the nuclear facilities.,Yes,12,12_nuclear_weapons_missiles_atomic
27680,It's important for the nuclear weapons.,No,12,12_nuclear_weapons_missiles_atomic
32636,That's how we got a treaty reducing nuclear weapons.,Yes,12,12_nuclear_weapons_missiles_atomic
16716,"And then as a last resort only, continue to use atomic power.",No,12,12_nuclear_weapons_missiles_atomic
18931,We'll be implementing a missile-defense system relatively quickly.,No,12,12_nuclear_weapons_missiles_atomic
13160,"But I would make the effort because I think the fate not only of our own civilization, but I think the fate of world and the future of the human race is involved in preventing a nuclear war.",No,12,12_nuclear_weapons_missiles_atomic
19514,There are no nuclear missiles pointed at the children of the United States tonight and have not been in our administration for the first time since the dawn of the nuclear age.,Yes,12,12_nuclear_weapons_missiles_atomic
18914,This is the scale of what President Kennedy set out to do with the nuclear test ban treaty.,No,12,12_nuclear_weapons_missiles_atomic
18911,"I'm going to shut that program down, and we're going to make it clear to the world we're serious about containing nuclear proliferation.",No,12,12_nuclear_weapons_missiles_atomic
25374,What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete?,No,12,12_nuclear_weapons_missiles_atomic
25432,But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist.,No,12,12_nuclear_weapons_missiles_atomic
24318,We need to stop this proliferation of weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
27493,They convince the international community they are not pursuing a nuclear program.,No,12,12_nuclear_weapons_missiles_atomic
15724,"I think you know because you've covered these issues, that there's no way that we can build all of the weapons the Vice President says he wants to build within the defense budget.",Yes,12,12_nuclear_weapons_missiles_atomic
25483,"Whenever a weapon is tested we count the number of warheads on it, and whenever that warhead is used we count that number of warheads, whether they have that number or less on it, or not.",No,12,12_nuclear_weapons_missiles_atomic
16272,"But, Andrea, I think we can go far beyond this as well, because we have opportunities now step-by-step to bring down the level of strategic weapons, get a test ban treaty, negotiate those conventional force reductions.",No,12,12_nuclear_weapons_missiles_atomic
24965,"In a discussion of our strategic arms negotiations, I said that submarines carrying missiles and airplanes carrying missiles were more conventional-type weapons, not as destabilizing as the land-based missiles, and that they were also weapons that -- or carriers -- that if they were sent out and there was a change, you could call them back before they had launched their missiles.",Yes,12,12_nuclear_weapons_missiles_atomic
28258,"I think any time we end with one of these attacks, it's appropriate to respond.",No,12,12_nuclear_weapons_missiles_atomic
15187,"He not only advocates the scrapping of this treaty - and I don't know that these men that he quotes are against the treaty in its final form - but he also advocates the possibility, he said it's been a missing element, of playing a trump card against the Soviet Union of a nuclear arms race, and is insisting upon nuclear superiority by our own nation, as a predication for negotiation in the future with the Soviet Union.",Yes,12,12_nuclear_weapons_missiles_atomic
3158,We now have five nations that have atomic bombs that we know about.,Yes,12,12_nuclear_weapons_missiles_atomic
25637,They will know whether we used those weapons or not.,No,12,12_nuclear_weapons_missiles_atomic
17390,"I said that we would become respected in the world once again and that we would refurbish our national defense to the place that we could deal on the world scene and then seek disarmament, reduction of arms, and, hopefully, an elimination of nuclear weapons.",No,12,12_nuclear_weapons_missiles_atomic
4199,"They have not only 15,000 nuclear warheads, but they've got enough to make another 40,000, and some of those loose nukes could fall into the hands of Al Qaida.",Yes,12,12_nuclear_weapons_missiles_atomic
25604,"I was given the briefing and told that any time, night or day, I might be called upon to make the most fateful decision on Earth -- whether to fire these atomic weapons that could destroy the human species.",No,12,12_nuclear_weapons_missiles_atomic
22117,"But because of our leadership, because we didn't listen to the freeze -- the nuclear-freeze group, do you remember -- freeze it, back in the late 70s -- freeze, don't touch it; we're going to lock it in now or else we'll have war.",No,12,12_nuclear_weapons_missiles_atomic
25439,"[Laughter] If they're antisatellite weapons, I assume they're going to be aimed against satellites.",No,12,12_nuclear_weapons_missiles_atomic
24967,"How anyone could think that any sane person would believe you could call back a nuclear missile, I think is as ridiculous as the whole concept has been.",No,12,12_nuclear_weapons_missiles_atomic
19591,When we've worked hard to end the Northern Korean nuclear threat.,No,12,12_nuclear_weapons_missiles_atomic
12810,"War has been the constant companion of mankind, so to have these weapons disseminated around the world, I believe means that we're going to move through a period of hazard in the next few years.",No,12,12_nuclear_weapons_missiles_atomic
18909,"We're telling other people, ""You can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using.",Yes,12,12_nuclear_weapons_missiles_atomic
24020,We never would have got there if we had gone for the nuclear freeze crowd; we never would have got there if we had listened to those that wanted to cut defense spending.,No,12,12_nuclear_weapons_missiles_atomic
3757,Nuclear power is not only important as far as eliminating our dependence on foreign oil but it's also responsibility as far as climate change is concerned.,No,12,12_nuclear_weapons_missiles_atomic
16753,"In nuclear power we have increased the research and development, uh - under the Energy Research and Development Agency uh - very substantially, to insure that our ener- uh - nuclear power plants are safer, that they are more efficient, and that we have adequate safeguards.",Yes,12,12_nuclear_weapons_missiles_atomic
32655,"But our nuclear program has fallen way behind, and they've gone wild with their nuclear program.",No,12,12_nuclear_weapons_missiles_atomic
25635,"They would also know that we lived in a world with terrible weapons, nuclear weapons of terrible destructive power, aimed at each other, capable of crossing the ocean in a matter of minutes and destroying civilization as we knew it.",No,12,12_nuclear_weapons_missiles_atomic
3106,Reductions of that kind will not permit the United States to be strong enough to deter aggression and maintain the peace.,No,12,12_nuclear_weapons_missiles_atomic
18771,The breach on the agreement is highly enriched uranium.,Yes,12,12_nuclear_weapons_missiles_atomic
23786,We'll make sure they do not end up with weapons of mass destruction.,No,12,12_nuclear_weapons_missiles_atomic
19706,"We shot, what, 44 cruise missiles, worth about a million-two a piece, and hit some radar, that repaired in a couple, three days.",Yes,12,12_nuclear_weapons_missiles_atomic
640,I thought the administration was at the negotiating table in Geneva suggesting that we ban mobile missile systems entirely.,No,12,12_nuclear_weapons_missiles_atomic
1231,"And this administration, having been in office now for two years or more, has still not taken strong and bold action to stop the proliferation of nuclear waste around the world, particularly plutonium.",Yes,12,12_nuclear_weapons_missiles_atomic
29981,"Well, I think cyber security, cyber warfare will be one of the biggest challenges facing the next president, because clearly we're facing at this point two different kinds of adversaries.",No,12,12_nuclear_weapons_missiles_atomic
15167,"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.",No,12,12_nuclear_weapons_missiles_atomic
6518,We're working with Canada to hopefully -- that they'll produce a -- help us realize the vaccine necessary to make sure our citizens have got flu vaccinations during this upcoming season.,No,0,0_health_care_social_medicare
21856,"You shouldn't be worrying if you get a new job as to whether that's gonna -- and part of our plan is to make it what they call portable -- big word, but that means if you're working for the Jones Company and you go to the Smith Company, your insurance goes with you.",No,0,0_health_care_social_medicare
10924,"Well, you know, as I travel around the country, this is one of the single most frequently asked issues that I get, is the issue of health care.",No,0,0_health_care_social_medicare
32375,We're also letting drugs pour through our southern border at a record clip.,Yes,0,0_health_care_social_medicare
28998,Because the trillion dollars that has been promised to young people has also been promised to older people.,Yes,0,0_health_care_social_medicare
206,My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state.,Yes,0,0_health_care_social_medicare
20293,But we're going to give you additional choices like they give federal employees in the federal employee health plan.,No,0,0_health_care_social_medicare
6535,"All across our country -- go to Ohio, 1.4 million Ohioans have no health insurance, 114,000 of them lost it under President Bush; Wisconsin, 82,000 Wisconsinites lost it under President Bush.",Yes,0,0_health_care_social_medicare
34402,"Well, Chris, I am on record as saying that we need to put more money into the Social Security Trust Fund.",Yes,0,0_health_care_social_medicare
26002,Social Security and Medicare are entirely different in terms of the financial stabilities.,Yes,0,0_health_care_social_medicare
6105,"Right now, what happens is those employees get dumped into either the Medicaid system, which taxpayers pick up, or they're going to the emergency room for uncompensated care, which everybody picks up in their premiums.",Yes,0,0_health_care_social_medicare
6055,"If you have health insurance, then you don't have to do anything.",No,0,0_health_care_social_medicare
6869,"I think it's important, since he talked about the Medicare plan, has he been in the United States Senate for 20 years?",No,0,0_health_care_social_medicare
20323,But there are a lot of procedures that haven't kept up in Medicare with the current times.,Yes,0,0_health_care_social_medicare
21564,I'm just as sick as you are by having to wake up and figure out how to defend myself every day.,No,0,0_health_care_social_medicare
4383,"I've got post-traumatic stress disorder, and yet I can't get treatment.""",No,0,0_health_care_social_medicare
6120,"For the first time in history, you will be taxing people's health care benefits.",Yes,0,0_health_care_social_medicare
7846,I cannot still understand why this Administration and Mr. Nixon oppose putting medical care for the aged under Social Security to give them some security.,Yes,0,0_health_care_social_medicare
2428,"And likewise, a study by McKinsey and Company of American businesses said 30 percent of them are anticipating dropping people from coverage.",Yes,0,0_health_care_social_medicare
2401,"Number two, if you don't have health insurance, we're essentially setting up a group plan that allows you to benefit from group rates that are typically 18 percent lower than if you're out there trying to get insurance on the individual market.",Yes,0,0_health_care_social_medicare
24654,I have worked in my state to reduce teen pregnancy and illness among children.,Yes,0,0_health_care_social_medicare
2169,I can't understand how you can cut Medicare $716 billion for current recipients of Medicare.,Yes,0,0_health_care_social_medicare
10976,Obviously small business people want to give their employees health insurance.,No,0,0_health_care_social_medicare
25802,"The government pays for Medicare and Medicaid, as you know, and that's very important.",No,0,0_health_care_social_medicare
6940,Maybe that explains why Medicare patients are complaining about being pushed off of Medicare.,No,0,0_health_care_social_medicare
19445,"But let me remind you, my family has suffered from drug abuse.",No,0,0_health_care_social_medicare
21725,"We have got to win our national strategy against drugs, the fight against drugs.",No,0,0_health_care_social_medicare
22260,I did a study on it; they're cost- ineffective.,No,0,0_health_care_social_medicare
28192,"One thing about insurance, that's a Washington term.",No,0,0_health_care_social_medicare
28166,I will make a commitment to bring health care coverage of high quality that is affordable to every single child in America within four years.,No,0,0_health_care_social_medicare
9689,And I don't believe employers should tell someone whether they could have contraceptive care of not.,No,0,0_health_care_social_medicare
6063,"And we are going to make sure that we manage chronic illnesses, like diabetes and heart disease, that cost a huge amount, but could be prevented.",No,0,0_health_care_social_medicare
11759,It needs to be available for emergency situations.,No,0,0_health_care_social_medicare
23535,"And I believe if we have the option, which scientists tell us we do, of curing Parkinson's, curing diabetes, curing, you know, some kind of a, you know, paraplegic or quadriplegic or, you know, a spinal cord injury, anything, that's the nature of the human spirit.",No,0,0_health_care_social_medicare
20348,"Under Governor Bush's plan, they would get not one penny for four to five years and then they would be forced to go into an HMO or to an insurance company and ask them for coverage, but there would be no limit on the premiums or the deductibles or any of the terms and conditions.",Yes,0,0_health_care_social_medicare
28763,"Medicare, I know you talked about it, but Medicare is relevant for all of us, young and old alike.",No,0,0_health_care_social_medicare
10825,"So Medicare, it's going to be a little tougher.",No,0,0_health_care_social_medicare
19434,You had a surgeon -- or before General McCaffrey (ph) you had a lady who said we ought to consider legalizing drugs.,Yes,0,0_health_care_social_medicare
26306,It will require bigger cuts in Medicare than I vetoed last time.,Yes,0,0_health_care_social_medicare
36363,"I am sick and tired and will not tolerate, and we will use the power of the federal contracting system.",No,0,0_health_care_social_medicare
2111,"I'm not quite sure where that came in, except this, which is, I would like to take the Medicaid dollars that go to states and say to a state, you're going to get what you got last year, plus inflation, plus 1 percent, and then you're going to manage your care for your poor in the way you think best.",No,0,0_health_care_social_medicare
2505,He now says he's going to replace Obamacare and ensure that all the good things that are in it are going to be in there and you don't have to worry.,Yes,0,0_health_care_social_medicare
2204,And I don't think that's the right approach when it comes to making sure that Medicare is stronger over the long term.,No,0,0_health_care_social_medicare
26623,"And Social Security is not enough for a lot of people to live on, or at least is not enough for them to maintain anything like their previous lifestyle.",No,0,0_health_care_social_medicare
26529,"If we're saving money and depriving people of care, that's a bad thing.",No,0,0_health_care_social_medicare
