Sentence_id,Text,class_label,Topic,Topic_Name
20250,People need to know that over the next ten years it is going to be $25 trillion of revenue that comes into our treasurey and we anticipate spending $21 trillion.,Yes,2,2_economy_budget_spending_billion
29365,"But it's because I see this -- we need to have strong growth, fair growth, sustained growth.",No,2,2_economy_budget_spending_billion
8665,"I simply think that when we are confronting a budget deficit this year - and this fiscal year will end in about 10 days, and we are confronted with the possibility of a deficit of $60 billion, perhaps as much as $63 billion - that that simply would be irresponsible.",Yes,2,2_economy_budget_spending_billion
22567,I've argued that we should fully funded it.,No,2,2_economy_budget_spending_billion
3005,"When we are weak at home economically - high unemployment, high inflation, a confused government, a wasteful defense establishment, this encourages the kind of pressure that's been put on us successfully.",No,2,2_economy_budget_spending_billion
23193,"And I'm going to spend what it takes to win the war, more than just $120 billion for Iraq and Afghanistan.",Yes,2,2_economy_budget_spending_billion
19960,Whether it's organized labor or whether it's the Hollywood elite or whether some of the media elite or whether it's the labor unions or whatever.,No,3,3_jobs_unemployment_million_small
29277,"And we have to do a much better job at giving companies incentives to build new companies or to expand, because they're not doing it.",No,3,3_jobs_unemployment_million_small
1832,"For me, this is about jobs.",No,3,3_jobs_unemployment_million_small
15048,They were public employment that these people who really want to get out into the private job market where there are jobs with a future.,No,3,3_jobs_unemployment_million_small
27800,"Now that's estimated to create 800,000 jobs, the problem is they won't be here, they'll be in places like China.",Yes,3,3_jobs_unemployment_million_small
23431,"It's good for small businesses, good for owners.",No,3,3_jobs_unemployment_million_small
27983,I'll get people back to work with 12 million new jobs.,No,3,3_jobs_unemployment_million_small
13924,"Then year after year for decades, they will have jobs.",No,3,3_jobs_unemployment_million_small
16780,"These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people.",No,3,3_jobs_unemployment_million_small
30333,... to be given any opportunities at all.,No,3,3_jobs_unemployment_million_small
1852,Donald Trump is a small business.,No,3,3_jobs_unemployment_million_small
24002,So we've got to really rebuild our job base.,No,3,3_jobs_unemployment_million_small
33743,"There's only one of us on this stage who's actually shipped jobs to Mexico, because that's Donald.",Yes,3,3_jobs_unemployment_million_small
2381,"I just don't know how the president could have come into office, facing 23 million people out of work, rising unemployment, an economic crisis at the -- at the kitchen table, and spend his energy and passion for two years fighting for Obamacare instead of fighting for jobs for the American people.",Yes,3,3_jobs_unemployment_million_small
16888,"We, in addition, see that uh - in the last uh - four years the number of employees hired by the Congress has gone up substantial- uh much more than uh - the gross national product, much more than any other increase throughout our society.",Yes,3,3_jobs_unemployment_million_small
9419,We'll bring back manufacturing to America.,No,3,3_jobs_unemployment_million_small
9194,"If the -- the unemployment rate was 7.8 percent when he took office, it's 7.8 percent now.",Yes,3,3_jobs_unemployment_million_small
27741,It's not government investments that makes businesses grow and hire people.,Yes,3,3_jobs_unemployment_million_small
14233,And the average citizen out here is just working hard every day.,No,3,3_jobs_unemployment_million_small
9264,That's going to help Jeremy get a job.,No,3,3_jobs_unemployment_million_small
27228,"Making sure that we're bringing manufacturing back to our shores so that we're creating jobs here, as we've done with the auto industry, not rewarding companies that are shipping jobs overseas.",Yes,3,3_jobs_unemployment_million_small
14521,"My passion is to pass a jobs program and get incomes up with an investment incentive program to grow jobs in the private sector, to waste less public money and invest more, to control health care costs and provide for affordable health care for all Americans and to make sure we've got the best trained workforce in the world.",No,3,3_jobs_unemployment_million_small
10579,Americans' workers are the best in the world.,No,3,3_jobs_unemployment_million_small
19833,"It's going to be a big, big opportunity for a lot of people.",No,3,3_jobs_unemployment_million_small
10238,And manufacturers here in the U.S. making the same products can't compete.,Yes,3,3_jobs_unemployment_million_small
26164,"And I have a lot of young people work in my office, work in my campaign.",No,3,3_jobs_unemployment_million_small
1787,"They can buy a computer for their kid who's going off to college, which means they're spending more money, businesses have more customers, businesses make more profits, and then hire more workers.",Yes,3,3_jobs_unemployment_million_small
26668,"There are 357, 000 good jobs -- manufacturing jobs, which are lost.",Yes,3,3_jobs_unemployment_million_small
7650,I think we have to make progress first in the field of employment.,No,3,3_jobs_unemployment_million_small
33591,I want us to do more to help small business.,No,3,3_jobs_unemployment_million_small
27980,The president's path will mean continuing declining in take-home pay.,Yes,3,3_jobs_unemployment_million_small
15020,"Of the nine million people put to work in new jobs since I've been in office, 1.3 million of those has been among black Americans, and another million among those who speak Spanish.",Yes,3,3_jobs_unemployment_million_small
26103,And the government doesn't create jobs.,No,3,3_jobs_unemployment_million_small
6024,And also the country that just freed three Americans that will help us create jobs in America because they will be a market for our goods and products without having to pay -- without us having to pay the billions of dollars -- the billion dollars and more that we've already paid.,No,3,3_jobs_unemployment_million_small
13619,It's the private sector that creates jobs.,Yes,3,3_jobs_unemployment_million_small
12251,We are a big industrial state.,Yes,3,3_jobs_unemployment_million_small
15019,That's one of the main reasons that we've had such an increase in the number of people employed.,Yes,3,3_jobs_unemployment_million_small
29110,"That starts with raising the national minimum wage and also guarantee, finally, equal pay for women's work.",No,3,3_jobs_unemployment_million_small
16463,"It would've called for export controls on agricultural products In my judgment the best way to get jobs is to uh - expand the private sector, where five out of six jobs today exist in our economy.",Yes,3,3_jobs_unemployment_million_small
1565,"Our people are out of work, and there's a sense of withdrawal.",No,3,3_jobs_unemployment_million_small
23247,"He lost 1.6 million, ladies and gentlemen.",Yes,3,3_jobs_unemployment_million_small
26850,Whether we're going to move a million people from welfare to work.,No,3,3_jobs_unemployment_million_small
14927,President Carter also has spoken of the new jobs created.,No,3,3_jobs_unemployment_million_small
26395,It's put a lot of people out of business.,Yes,3,3_jobs_unemployment_million_small
27931,"And that's why it's so critical, that we make America once again the most attractive place in the world to start businesses, to build jobs, to grow the economy.",No,3,3_jobs_unemployment_million_small
16704,"Uh - in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day.",Yes,3,3_jobs_unemployment_million_small
24204,"This country desperately needs a jobs program, and my first priority would be to pass a jobs program, to introduce it on the first day I was inaugurated.",No,3,3_jobs_unemployment_million_small
29262,That's a lot of jobs; that's a lot of new economic activity.,No,3,3_jobs_unemployment_million_small
9709,I came through small business.,No,3,3_jobs_unemployment_million_small
7132,It's long overdue time to raise the minimum wage.,No,3,3_jobs_unemployment_million_small
7138,The minimum wage is the lowest minimum wage value it has been in our nation in 50 years.,Yes,3,3_jobs_unemployment_million_small
23226,He's the first president in 72 years to lose jobs.,Yes,3,3_jobs_unemployment_million_small
3096,The unemployment rate was less than 4 percent.,Yes,3,3_jobs_unemployment_million_small
23459,"The president got $84 from a timber company that owns, and he's counted as a small business.",Yes,3,3_jobs_unemployment_million_small
24167,"There are 200,000 people unemployed in California alone because we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home.",Yes,3,3_jobs_unemployment_million_small
19095,"Now there's a record: Ten and a half million more jobs, rising incomes, falling crime rates and welfare rolls, a strong America at peace.",Yes,3,3_jobs_unemployment_million_small
15519,It says to American working men and women that are thrown out of work for no fault of their own that they're going to have jobs.,Yes,3,3_jobs_unemployment_million_small
38329,He totally gave up on manufacturing.,Yes,3,3_jobs_unemployment_million_small
19202,"We have ten and a half million more jobs, a faster job growth rate than under any Republican administration since the 1920s.",Yes,3,3_jobs_unemployment_million_small
27266,Two-thirds of our jobs come from small businesses.,Yes,3,3_jobs_unemployment_million_small
10585,They are the best workers in the world.,No,3,3_jobs_unemployment_million_small
14492,"All these specific examples I'm giving tonight -- if you had a business like that, they'd be leading you away and boarding up the doors.",No,3,3_jobs_unemployment_million_small
33800,But I built a phenomenal company.,No,3,3_jobs_unemployment_million_small
38328,I'm the guy that brought back the automobile industry.,Yes,3,3_jobs_unemployment_million_small
10228,This is the way we're going to create jobs in this country.,No,3,3_jobs_unemployment_million_small
23460,Dick Cheney's counted as a small business.,No,3,3_jobs_unemployment_million_small
16788,"And therefore, it seems to me that we should hold the lid, as we have, to the best of our ability so we can stimulate the private economy and get the jobs where the jobs are - five out of six in this economy.",No,3,3_jobs_unemployment_million_small
26667,"Well, the bottom line is we have to stop exporting jobs here.",No,3,3_jobs_unemployment_million_small
9191,"And a lot of them, as you say, Candy, have been out of work for a long, long, long time.",No,3,3_jobs_unemployment_million_small
26418,We've gained manufacturing jobs since I've been President.,Yes,3,3_jobs_unemployment_million_small
23246,"After 9/11, after the recession had ended, the president asked for another tax cut and promised 5.6 million jobs would be created.",Yes,3,3_jobs_unemployment_million_small
24503,"And I'll tell you one place that's working well, and that is the private sector -- Jim Burke and this task force that he has, you may know about it.",No,3,3_jobs_unemployment_million_small
23762,"I'm an optimist, but we have to make the right choices, to be fiscally responsible and to create the new jobs of the future.",No,3,3_jobs_unemployment_million_small
14095,"Productivity in this country is up, it is way up -- productivity is up.",No,3,3_jobs_unemployment_million_small
27925,We're 9 million jobs short of that.,Yes,3,3_jobs_unemployment_million_small
14036,"Go back to work at 30,000 bucks a month representing some other country.",No,3,3_jobs_unemployment_million_small
9172,"Number one, I want to build manufacturing jobs in this country again.",No,3,3_jobs_unemployment_million_small
21981,We've had 4 years where we've produced no private sector jobs.,Yes,3,3_jobs_unemployment_million_small
6646,They've wound up not even extending unemployment benefits and not even extending health care to those people who are unemployed.,Yes,3,3_jobs_unemployment_million_small
15397,"We have deregulated the air industry, the rail industry, the trucking industry, financial institutions.",Yes,3,3_jobs_unemployment_million_small
6307,I think it's important to foster competition inside the public schools.,No,4,4_education_schools_school_teachers
8446,"But if the money will go to the states and the states can then determine whether it shall go for school construction or for teachers' salaries, in my opinion you protect the local authority over the school board and the school committee.",No,4,4_education_schools_school_teachers
22178,You can't do it with the school bureaucracy controlling everything and that's why we have a new program that I hope people have heard about.,No,4,4_education_schools_school_teachers
22424,I believe that we need to educate better and retrain better.,No,4,4_education_schools_school_teachers
17697,"I know they're all for education in science and training, which I strongly support.",No,4,4_education_schools_school_teachers
26854,Every 12-year-old can log in on the Internet.,No,4,4_education_schools_school_teachers
8442,The state then could determine whether the money would be spent for school construction or teacher salaries.,No,4,4_education_schools_school_teachers
19895,"If a local school district in Cleveland or anyplace else wants to have a private choice plan like Milwaukee did, let them have at it.",No,4,4_education_schools_school_teachers
28284,"We have to turn around -- most schools are excellent, but we have to make sure that all of them are.",No,4,4_education_schools_school_teachers
13425,He suggested we pass an aid to education bill.,No,4,4_education_schools_school_teachers
20848,"Four, we're going to say if you receive federal money, measure third, fourth, fifth, sixth, seventh and eighth grade.",No,4,4_education_schools_school_teachers
6683,Let me start with the Pell Grants.,No,4,4_education_schools_school_teachers
19021,"And for all the rest of the parents in America who are wondering about their kids going to the school or anywhere else in the world, what kind of world they're going to grow up in, let me look you in the eye and say to you: I defended this country as a young man in war, and I will defend it as president of the United States.",No,4,4_education_schools_school_teachers
19884,Why can't Landale Shakespeare in Cleveland or Pilar Gonzales in Milwaukee give their children an opportunity to go to a better school.,No,4,4_education_schools_school_teachers
6275,We can't do it just in the schools.,No,4,4_education_schools_school_teachers
8463,"Secondly, we passed a federal aid to education bill in the Senate.",Yes,4,4_education_schools_school_teachers
22597,That's right at the middle class.,Yes,4,4_education_schools_school_teachers
23424,And we're going to put our laboratories and our colleges and our universities to work.,No,4,4_education_schools_school_teachers
28264,I believe in local control of schools.,No,4,4_education_schools_school_teachers
7653,"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools.",No,4,4_education_schools_school_teachers
8195,"We have built more schools in these last seven and a half years than we built in the previous seven and a half, for that matter in the previous twenty years.",Yes,4,4_education_schools_school_teachers
5531,We've got to fix our health care system and we've got to invest in our education system for every young person to be able to learn.,No,4,4_education_schools_school_teachers
7675,These are the great questions: equality of education in school.,No,4,4_education_schools_school_teachers
28283,But I have an obligation to fight to make sure there are no failing schools.,No,4,4_education_schools_school_teachers
20935,That's how you determine if children are progressing to excellence.,No,4,4_education_schools_school_teachers
10181,"But I think that one area we agree on is the important of parents and the importance of schools, because I do believe that if our young people have opportunity, then they are less likely to engage in these kinds of violent acts.",No,4,4_education_schools_school_teachers
7827,"That's why I have a program for education, a program in the case of equal job opportunities, and one that would also deal with our older citizens.",No,4,4_education_schools_school_teachers
42335,I don't sit and lecture school districts how to do it.,No,4,4_education_schools_school_teachers
17748,"I think in education, when he lectured the country about the importance of discipline, I didn't like it at first, but I think it helped a little bit.",No,4,4_education_schools_school_teachers
12779,I didn't say we had the worst education in the world.,Yes,4,4_education_schools_school_teachers
1714,And I want to make sure that we keep tuition low for our young people.,No,4,4_education_schools_school_teachers
3694,We've got to make sure that our children are keeping pace in math and in science.,No,4,4_education_schools_school_teachers
17681,Certainly education and training is crucial.,No,4,4_education_schools_school_teachers
9134,"I can't begin to pay back my student loans.""",No,4,4_education_schools_school_teachers
20842,One is to change Head Start to a reading program.,No,4,4_education_schools_school_teachers
11410,"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals.",No,4,4_education_schools_school_teachers
27280,"And what I now want to do is to hire more teachers, especially in math and science, because we know that we've fallen behind when it comes to math and science.",No,4,4_education_schools_school_teachers
7530,"We reformed our school system, and now there's an achievement gap in America that's beginning to close.",No,4,4_education_schools_school_teachers
20850,"But if not, instead of continuing to subsidize failure, the money will go to -- the federal money will go to the parents for public school or charter school or tutorial or Catholic school.",No,4,4_education_schools_school_teachers
1254,"And as you know, the education cost has gone up uh - tremendously.",Yes,4,4_education_schools_school_teachers
28278,"Now, you're -- and the way it would happen is that under his plan, if a school was designated as failing, the kids would be trapped there for another three years and then some of them would get federal vouchers and the state would be forced to match those, that money.",Yes,4,4_education_schools_school_teachers
2563,"In fact we've seen layoffs of hundreds of thousands of teachers over the last several years, and Governor Romney doesn't think we need more teachers.",Yes,4,4_education_schools_school_teachers
28251,"Governor Bush is for vouchers, and in his plan he proposes to drain more money, more taxpayer money out of the public schools for private school vouchers than all of the money that he proposes in his entire budget for public schools themselves.",Yes,4,4_education_schools_school_teachers
8420,"Uh - I think that the reason that I voted against having the federal government uh - pay teachers' salaries was probably the very reason that concerned Senator Kennedy when in January of this year, in his kick-off press conference, he said that he favored aid for school construction, but at that time did not feel that there should be aid for teachers' salaries - at least that's the way I read his remarks.",Yes,4,4_education_schools_school_teachers
10350,"I was able also to get our schools ranked number one in the nation, so 100 percent of our kids would have a bright opportunity for a future.",Yes,4,4_education_schools_school_teachers
8427,"When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach.",No,4,4_education_schools_school_teachers
18120,They just need the help to be trained.,No,4,4_education_schools_school_teachers
2573,"Every school district, every state should make that decision on their own.",No,4,4_education_schools_school_teachers
17654,"Some time ago, Mr. Mondale said something about education and college students and help of that kind.",No,4,4_education_schools_school_teachers
2662,It's because I care about education for all of our kids.,No,4,4_education_schools_school_teachers
19876,I'm a product of a public school.,Yes,4,4_education_schools_school_teachers
19815,"It was a tribute after President Carter's election to the National Education Association who send a lot of delegates to the Democratic convention, who gives 99.5 percent of their money, Democrat Democrats, and the President, and a lot of the teachers send their kids to private schools or better public schools.",Yes,4,4_education_schools_school_teachers
22244,"Interesting phenomenon: small towns have good schools, big cities have terrible schools.",No,4,4_education_schools_school_teachers
22281,We can't have the industries of tomorrow unless we have the best educated workforce.,No,4,4_education_schools_school_teachers
11890,And so to make sure we end up getting rid of basic structural prejudice is education.,No,4,4_education_schools_school_teachers
17647,"We have found also in our studies that in this increase in poverty, it all had to do with their private earnings.",Yes,4,4_education_schools_school_teachers
13427,"And the Vice President cast the deciding vote against federal aid for teachers' salaries in the Senate, which prevented that being added.",Yes,4,4_education_schools_school_teachers
6352,"Senator McCain's absolutely right: The D.C. school system is in terrible shape, and it has been for a very long time.",No,4,4_education_schools_school_teachers
2627,"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes,4,4_education_schools_school_teachers
10356,We don't have to settle for 50 percent of kids coming out of college not able to get work.,Yes,4,4_education_schools_school_teachers
7208,Absolutely we've got to make sure they get educated.,No,4,4_education_schools_school_teachers
7851,One is by ex- the programs such as aid to education.,No,4,4_education_schools_school_teachers
22181,"And it literally says to the communities, re-invent the schools, not just the bricks and mortar but the curriculum and everything else.",No,4,4_education_schools_school_teachers
29435,It's a great thing for the middle class.,No,4,4_education_schools_school_teachers
21578,"There's a great young group, Lead or Leave, college students, young people, who don't want us to spend their money.",No,4,4_education_schools_school_teachers
547,And I would like to urge the school superintendents and the others around the country to stand up now and keep us moving forward on a path towards real excellence.,No,4,4_education_schools_school_teachers
28270,"But when we find children trapped in schools that will not change and will not teach, instead of saying oh, this is okay in America just to shuffle poor kids through schools, there has to be a consequence.",No,4,4_education_schools_school_teachers
20790,"I believe college tuition up to $10,000 per year ought to be tax deductible so middle-class families can choose to send their children to college.",No,4,4_education_schools_school_teachers
6627,"Got four more years, I've got more to do to continue to raise standards, to continue to reward teachers and school districts that are working, to emphasize math and science in the classrooms, to continue to expand Pell Grants to make sure that people have an opportunity to start their career with a college diploma.",No,4,4_education_schools_school_teachers
28242,"I see a day in the United States of America where all of our public schools are considered excellent, world class.",No,4,4_education_schools_school_teachers
12444,"And education is my number one priority, because I think that it's the most important big major change that we can bring in our country.",No,4,4_education_schools_school_teachers
6294,We need to have full student loan program for in-state tuition.,No,4,4_education_schools_school_teachers
25721,We ought to help move a million people from welfare to work and we ought to create the finest education system in the world where every 18-year-old can go on to college and all of our younger children have great educational opportunities.,No,4,4_education_schools_school_teachers
20003,"Making sure we've got an army of reading volunteers, trained people to teach with parents and teachers so that our eight year olds can learn to read.",No,4,4_education_schools_school_teachers
12064,So there's a -- this is a society that -- of ours that's got to do a better job of teaching children right from wrong.,No,4,4_education_schools_school_teachers
22216,"Number three, we'd open the doors to college education to high school graduates without regard to income.",No,4,4_education_schools_school_teachers
26085,"One's in technical school, one's an honor student in high school.",No,4,4_education_schools_school_teachers
6290,"We need to encourage programs such as Teach for America and Troops to Teachers where people, after having served in the military, can go right to teaching and not have to take these examinations which -- or have the certification that some are required in some states.",No,4,4_education_schools_school_teachers
13699,"On pay for teachers, on all these categories, Arkansas is right near the very bottom.",Yes,4,4_education_schools_school_teachers
29688,"Unfortunately, race still determines too much, often determines where people live, determines what kind of education in their public schools they can get, and, yes, it determines how they're treated in the criminal justice system.",Yes,4,4_education_schools_school_teachers
20459,I'm going to ask the Congress for $2 billion to make sure we have the cleanest coal technologies in the world.,No,6,6_energy_oil_coal_gas
9287,"When the president ran for office, he said if you build a coal plant, you can go ahead, but you'll go bankrupt.",Yes,6,6_energy_oil_coal_gas
9255,"We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas.",Yes,6,6_energy_oil_coal_gas
1771,People in the coal industry feel like it's getting crushed by your policies.,Yes,6,6_energy_oil_coal_gas
4271,And off-shore drilling is also something that is very important and it is a bridge.,No,6,6_energy_oil_coal_gas
15285,"There is more oil now, in the wells that have been drilled, than has been taken out in 121 years that they've been drilled.",Yes,6,6_energy_oil_coal_gas
40759,"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.",Yes,6,6_energy_oil_coal_gas
9285,"The head of the EPA said, ""You can't build a coal plant.",No,6,6_energy_oil_coal_gas
15252,"Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.",Yes,6,6_energy_oil_coal_gas
15236,"The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now.",Yes,6,6_energy_oil_coal_gas
9392,"When you've got thousands of people right now in Iowa, right now in Colorado, who are working, creating wind power with good-paying manufacturing jobs, and the Republican senator in that -- in Iowa is all for it, providing tax breaks (ph) to help this work and Governor Romney says I'm opposed.",Yes,6,6_energy_oil_coal_gas
6039,"If we can get that right, then we can move in a direction not only of energy independence, but we can create 5 million new jobs all across America, including in the heartland where we can retool some of these plants to make these highly fuel-efficient cars and also to make wind turbines and solar panels, the kinds of clean energy approaches that should be the driver of our economy for the next century.",No,6,6_energy_oil_coal_gas
33026,We are killing -- absolutely killing our energy business in this country.,Yes,6,6_energy_oil_coal_gas
20457,There is an abundant supply of coal in America.,No,6,6_energy_oil_coal_gas
27852,"We're going to have to have a president, however, that doesn't think that somehow the government investing in -- in car companies like Tesla and -- and Fisker, making electric battery cars.",No,6,6_energy_oil_coal_gas
16708,"In addition to that, we need to have - uh a realization that we've got uh about thirty-five years worth of oil left in the whole world.",Yes,6,6_energy_oil_coal_gas
10735,"We're going to have to explore new ways to get more oil, and that includes offshore drilling.",No,6,6_energy_oil_coal_gas
41045,We're going to open up all energy production.,No,6,6_energy_oil_coal_gas
15261,"It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.",Yes,6,6_energy_oil_coal_gas
27249,"Number one, we are going to have North American energy independence.",No,6,6_energy_oil_coal_gas
10959,Let's do a lot of things to impose efficiencies.,No,6,6_energy_oil_coal_gas
15249,"We are energy rich, and coal is one of the great potentials we have.",Yes,6,6_energy_oil_coal_gas
9308,And now suddenly you're a big champion of coal.,No,6,6_energy_oil_coal_gas
4217,It had everything to do with energy.,No,6,6_energy_oil_coal_gas
23352,That's why I proposed a hydrogen automobile -- hydrogen-generated automobile.,Yes,6,6_energy_oil_coal_gas
10733,There is going to be the need for each and every one of us to start thinking about how we use energy.,No,6,6_energy_oil_coal_gas
8755,"That is the same Government that, in 1920, told us we only had enough oil left for 13 years, and 19 years later, told us we only had enough left for another 15 years.",Yes,6,6_energy_oil_coal_gas
33047,The EPA is so restrictive that they are putting our energy companies out of business.,Yes,6,6_energy_oil_coal_gas
9301,"Candy, there's no doubt that world demand's gone up, but our production is going up, and we're using oil more efficiently.",Yes,6,6_energy_oil_coal_gas
10868,"We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars, so that we can clean up our environment and at the same time get our economy going by creating millions of jobs.",No,6,6_energy_oil_coal_gas
10646,"You're going to be examining our proposals tonight and in the future, and energy independence is a way to do that, is one of them.",No,6,6_energy_oil_coal_gas
6011,We can offshore drill now.,Yes,6,6_energy_oil_coal_gas
9387,"And with respect to this pipeline that Governor Romney keeps on talking about, we've -- we've built enough pipeline to wrap around the entire earth once.",Yes,6,6_energy_oil_coal_gas
5990,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.",Yes,6,6_energy_oil_coal_gas
6015,The technology is there and we have to drill now.,No,6,6_energy_oil_coal_gas
10738,"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings.",No,6,6_energy_oil_coal_gas
9265,It's also going to make sure that you're not paying as much for gas.,No,6,6_energy_oil_coal_gas
16702,I think almost every other developed nation in the world has an energy policy except us.,Yes,6,6_energy_oil_coal_gas
33031,There is a thing called clean coal.,No,6,6_energy_oil_coal_gas
14889,We had an even worse oil shock in 1979.,Yes,6,6_energy_oil_coal_gas
9248,That's why we doubled fuel efficiency standards on cars.,Yes,6,6_energy_oil_coal_gas
13877,"Well, I wondered, when Governor Clinton was talking to the auto workers, whether he talked about his and Senator Gore's favoring CAFE standards, fuel efficiency standards, of 40 miles per gallon.",No,6,6_energy_oil_coal_gas
27706,"So across the board, we are engaging them in building capacity in these countries.",No,6,6_energy_oil_coal_gas
13447,Now the oil industry recently has had hard times.,No,6,6_energy_oil_coal_gas
2101,So this -- this is not -- this is not the kind of policy you want to have if you want to get America energy secure.,No,6,6_energy_oil_coal_gas
4328,We've got to make sure that we're hardening our chemical sites.,No,6,6_energy_oil_coal_gas
33067,"So I have a comprehensive energy policy, but it really does include fighting climate change, because I think that is a serious problem.",Yes,6,6_energy_oil_coal_gas
33022,"I think it's such a great question, because energy is under siege by the Obama administration.",Yes,6,6_energy_oil_coal_gas
16745,It called for an increase in the production of energy in the United States.,Yes,6,6_energy_oil_coal_gas
15228,"And we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source.",Yes,6,6_energy_oil_coal_gas
10911,"But the point is, also, on oil drilling, oil drilling offshore now is vital so that we can bridge the gap.",No,6,6_energy_oil_coal_gas
23305,"I think that the way to grow this economy is to keep taxes low, is have an energy plan, is to have litigation reform.",No,6,6_energy_oil_coal_gas
20423,"First and foremost we have to fully fund LIHEAP which is a way to help low income folks, particularly here in the east to pay for high fuel bills.",No,6,6_energy_oil_coal_gas
1206,"Number two, that strip-mining bill would've severely set back our need for more coal, and Governor Carter has said repeatedly that coal is the resource that we need to use more in the effort to become independent of the uh - Arab oil supply.",Yes,6,6_energy_oil_coal_gas
27041,"Number four, we do have to develop their economic -- their economic capabilities.",No,6,6_energy_oil_coal_gas
16713,We need to shift from oil to coal.,No,6,6_energy_oil_coal_gas
10353,We don't have to settle for gasoline at four bucks.,No,6,6_energy_oil_coal_gas
10914,"We've got to drill offshore, my friends, and we've got to do it now, and we can do it.",No,6,6_energy_oil_coal_gas
27156,"You know, one of the challenges over the last decade is we've done experiments in nation building in places like Iraq and Afghanistan and we've neglected, for example, developing our own economy, our own energy sectors, our own education system.",No,6,6_energy_oil_coal_gas
8721,"To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact.",No,6,6_energy_oil_coal_gas
1750,"It's energy and trade, the right kind of training programs, balancing our budget and helping small business.",No,6,6_energy_oil_coal_gas
39037,"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future.",No,6,6_energy_oil_coal_gas
8757,"Because in industry today, we're producing more, over the last several years, and at 12% less use of energy than we were back in about 1973.",Yes,6,6_energy_oil_coal_gas
8765,"The rest of the Western world, we are told, may see its consumption increase from 51 million barrels to about 66 million.",Yes,6,6_energy_oil_coal_gas
9271,"Because the president cut in half the number of licenses and permits for drilling on federal lands, and in federal waters.",Yes,6,6_energy_oil_coal_gas
5726,I support clean coal technology.,No,6,6_energy_oil_coal_gas
1743,"At the same time, gasoline prices have doubled under the president.",Yes,6,6_energy_oil_coal_gas
9304,We're actually drilling more on public lands than in the previous administration and my -- the previous president was an oil man.,Yes,6,6_energy_oil_coal_gas
16319,"But we're going to have to use more gas, more coal and more safe nuclear power for our energy base.",No,6,6_energy_oil_coal_gas
9340,"So if you want to drill on public lands, you use it or you lose it.",No,6,6_energy_oil_coal_gas
14910,"As a matter of fact, we're importing today about one-third less oil from overseas than we did just a year ago.",Yes,6,6_energy_oil_coal_gas
15254,"We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce.",No,6,6_energy_oil_coal_gas
15274,The offshore drilling rights is a question that Governor Reagan raises often.,No,6,6_energy_oil_coal_gas
4295,No one can be opposed to alternate energy.,No,6,6_energy_oil_coal_gas
33042,But we are putting our energy companies out of business.,Yes,6,6_energy_oil_coal_gas
8719,"Anything that would preserve, or help us use less energy, that would be fine, and I'm for it.",No,6,6_energy_oil_coal_gas
9249,"That means that in the middle of the next decade, any car you buy, you're going to end up going twice as far on a gallon of gas.",Yes,6,6_energy_oil_coal_gas
10912,"We can bridge the gap between imported oil, which is a national security issue, as well as any other, and it will reduce the price of a barrel of oil, because when people know there's a greater supply, then the cost of that will go down.",No,6,6_energy_oil_coal_gas
9294,We're going to bring that pipeline in from Canada.,No,6,6_energy_oil_coal_gas
10736,"It includes telling the oil companies, that currently have 68 million acres that they're not using, that either you use them or you lose them.",Yes,6,6_energy_oil_coal_gas
4212,And their aggression in Georgia is not acceptable behavior.,No,10,10_soviet_russia_union_putin
7666,"I do it right at this time particularly because when we have Khrushchev in this country - a man who has enslaved millions, a man who has slaughtered thousands - we cannot continue to have a situation where he can point the finger at the United States of America and say that we are denying rights to our citizens.",No,10,10_soviet_russia_union_putin
