Sentence_id,Text,class_label
1370409312812736512,"PRE-REGISTER FOR YOUR #COVID19 VACCINE TODAY! After months of advocacy from me, my #maleg colleagues, and an oversight hearing, the Baker admin finally implemented a #CovidVaccine pre-registration system for appointments at mass vaccination sites. #mapoli https://t.co/kpS0vid5MK",No
1367516497816428288,Thousands of fake Covid-19 vaccines seized in South Africa and ChinaÂ (photos) https://t.co/lQY8eeCOrI https://t.co/qmP9jKCJti,No
1241119424729559040,"I hear unfounded rumors about #NationalGuard troops supporting a nationwide quarantine. Let me be clear: There has been no such discussion. ... For news about the great work the Guard IS doing to support the #Covid_19  response, click the link. #COVID19  https://t.co/JZROM4xfF9",Yes
1234966701218967553,"Ferdinand Marcos’ salary as President of the Philippines never went above $13,500 per year.  He stole $10 billion from his country while in office.  https://theguardian.com/world/2016/may/07/10bn-dollar-question-marcos-millions-nick-davies",Yes
1236943377503064067,"As two epidemics - Covid-19 &amp; Brexit - hit us, don’t let them make you forget: Priti Patel scandal &amp; investigations of Johnson’s Arcuri Russia report referendum crimes lies incompetence etc etc scandals. Because they would so like you to.",No
1370252331019870208,A great new development on the Covid-19 front; Pharmaceutical giant Glaxo-Smith Kline @GSK has developed a drug to treat Covid-19. The difference between this drug and vaccines is that this will treat patients with the disease as opposed to a vaccine which prevents. 👇🏿👇🏿👇🏿 https://t.co/ySPXwNu7RC,Yes
1236615342736076801,Nancy Binay is the most improved politician in the past years. Everyone who made fun of her dark skin can choke now. https://t.co/CTFQ4IQy8W,No
1346860158018846720,"Amnesty: ""The Israeli gov't must stop ignoring its int'l obligations as an occupying power &amp; immediately act to ensure that COVID-19 vaccines are equally and fairly provided to Palestinians living under its occupation in the West Bank and the Gaza Strip"". https://t.co/5GvrMKQN6q",No
1369821627957923840,"Press Conference at Natomas HS tomorrow @10:00am 400+ janitors and service, restaurant, and ag workers will be vaccinated w/Johnson &amp; Johnson, Pfizer COVID-19 vaccines! @MaryKayHenry @AngeliqueAshby @Mayor_Steinberg @DrPanMD @UFCW @SEIU @SacCountyCA",No
1237271298557882368,"BREAKING: The total number of #COVID19 cases in the Philippines rise to 35 this afternoon, after DOH reported additional 11 confirmed cases. https://t.co/iyC3VtChUd",No
1370024578274058240,"“...concerns that the approval of the COVID-19 vaccines by the EMA was premature &amp; reckless, and that the administration of the vaccines constituted &amp; still does constitute “human experimentation”, which was &amp; still is in violation of the Nuremberg Code.” https://t.co/5vutA3eRFI",Yes
1369089161051930624,IT’S NOT JUST ABOUT VACCINES New coronavirus drug/antibody said to be 80x more potent It should come as no surprise that work is also ongoing behind the scenes toward the development of other effective coronavirus treatments and therapies #MOG https://t.co/g3agrSfdBt,Yes
1242540756209774592,"Breaking: A child under the age of 18 has died of coronavirus in Los Angeles, public health officials announce, in what is believed to be the first child death from the virus in the US. “A devastating reminder that COVID-19 infects people of all ages,” LA health official says.",Yes
1368933413177155584,"VACCINES B4 COVID 10-15 yr development process 6-7 yr clinical tests on 1,000s 2 yr approval process COVID VACCINES 1 yr devel 5-6 mo clinical tests on 1,000s 8 mo Emergency Use Authorization Good luck https://t.co/x949mLglQt https://t.co/4o6v3K3DCJ https://t.co/sz3Fo6QE5h https://t.co/wMB2DWPGxu",No
1366780368318312448,"Unusual swelling caused by Covid-19 vaccines is being picked up on routine mammograms and other scans, radiologists say. Here's what you can do to avoid unnecessary worries about breast and other forms of cancer when you get your vaccination. https://t.co/BxXbkaAaib",Yes
1237083404543418368,Requesting to work from home because of the #coronavirus is what’s called a “reasonable accommodation.” You have disabled people to thank for that. Remember this moment in history the next time you think Accessibility laws are too “burdensome” to be abided.,No
1369807159186296832,"Cross River State have received the Covid-19 Astrazeneca vaccines. In this first phase we are targeting health workers and other frontliners. But first register via this link https://t.co/akrirPvIzP Covid-19 Vaccines are safe,potent and effective, https://t.co/XnE09nMoXl",No
1368239378972221440,First quantity of COVID-19 vaccines arrives in Djibouti https://t.co/rfWoz83096 second country in the Middle East and North Africa region to receive COVID-19 vaccines through the COVAX facility Djibouti is...,No
1240714976060248064,wow...taken this morning....never seen Vegas this empty before tbh #coronavirus https://t.co/9YbvuimUX2,No
1369273661086138368,"The pause that followed meant more than 28,000 mostly avoidable cases were reported in 1955. The incident caused deep misgivings and still fuel anti-vaxxers today. It also kept large pharmaceutical firms away from vaccines https://t.co/hcfnNj7acd https://t.co/s7lJeXwlbV",No
1369395192567070720,Elected officials and advocates in Palm Beach County say Gov. Ron DeSantis should use free clinics to distribute COVID-19 vaccines to vulnerable farmworkers. https://t.co/YjsuyCVgg5,No
1370368951272800512,"RFK Jr.'s anti-vaccination film doesn’t offer any evidence that COVID-19 vaccines are harmful. Instead, it misrepresents various scientific studies and suggests that the medical establishment can’t be trusted. #scicheck https://t.co/uGRDJGuH3O",No
1369800241336225536,"Commissioner Malcolm is eligible for COVID-19 vaccine and got the Johnson &amp; Johnson shot through her health care provider today. All three vaccines available are proven to be safe and effective at preventing severe disease, hospitalization, and death. https://t.co/iBypibCukT",No
1369713501275483904,"If Americans were allowed to ask questions and discuss concerns about the Covid-19 vaccines on Big Tech platforms, perhaps some of the many who have died following vaccine doses would still be alive. https://t.co/y0TnRG2vHD",Yes
1370090924794073088,"Join @ACUnderserved on March 23 for a free webinar and learn from Dr. Teresa Foo, Vaccines Medical Director at @pfizer about COVID-19 vaccine development and how our community can build vaccine confidence. https://t.co/6770rZCFHm https://t.co/yBO0WFsFZJ",No
1237223105535381505,Beware the spread of coronavirus and Fox News pandemic propaganda. Trish Regan’s melodramatic rant decrying Dems and MSM for allegedly exploiting #COVID19 as “another attempt to impeach the President.” Yank this dangerous shrew off the air. #Trumpdemic https://t.co/6B60RLMIS0,No
1241923572144074754,Remember when the Chairman of the Senate Intelligence Committee enriched himself through stock trades off of inside information about the danger of COVID-19 while his Party told people it was a hoax to get Trump?,Yes
1367371211081199616,"I am pleased with the news of the arrival of #COVID_19 vaccines to #Sudan, #Ghana, #CôtedIvoire, #Nigeria and many other countries, in the framework of supporting the international efforts to combat this pandemic (1/2) https://t.co/GPpyPK6FBH",No
1368142673798914048,Covid-19 vaccines are safe and effective. Covid-19 vaccination is the safest way to protect yourself from Covid-19 illness.@jidesanwoolu @drobafemihamzat @gboyegaakosile @gbenga_omo @Mr_JAGs #TakeResponsibilityLagos #MaskUpLagos #LASG #YourHealthAndYou #ForAGreaterLagos https://t.co/SYCP8G2t0o,No
1370042422298865664,"Equitable, coordinated, rapid access to COVID-19 vaccines for all countries is needed to stop the pandemic. 🌏 @USAID is proud to support the @gavi COVAX facility to deliver #COVID19 vaccines to frontline health workers and at-risk populations worldwide. https://t.co/bkJkMeKDl4",No
1236993397027745793,Trump’s comment that he doesn’t want the ship in California to dock because it will increase the tally of people infected with #COVID19 raises the question of whether incompetence is the only reason we don’t have tests widely available.,No
1369643886726029312,"Media coverage is mirroring the ever-changing information available about the #Covid-19 vaccines. Look at @JNJNews' positive media coverage following its approval in the US, which soured just a week later with news of delays in their production. https://t.co/3XAvMui1eo",No
1240717039377022977,fun fact: its tradition for europeans to spread a potentially fatal disease to every other country not fully inhabited by white people &amp; not take accountability for the subsequent devastation &amp; lives lost,No
1368547012585660416,"The public health argument is clear: The approved COVID-19 vaccines are safe and effective, and when you can get it, get it. https://t.co/wy0aCaEujH",No
1237477595916251136,"Why has it taken the threat of a virus before they started cleaning tube stations?? Trains should be cleaned every week, the seats have more dust than sahara desert. https://t.co/mNElIEGfRi",Yes
1237196898869678080,Trump’s political hacks are removing bilingual public warnings signs made to stop the spread of #coronavirus. You can’t make this up. It is cruelly inhuman to use government power to encourage a deadly disease in refugees and migrants. #Trumpdemic https://t.co/Y8WJWPrKHF,Yes
1370477500686475264,"ADHS Director Dr. Cara Christ: Here's the ANTICIPATED rollout based on age for COVID-19 vaccines in Arizona: * Age 45 and up eligible by April 1. * Then 3-4 weeks later, age 35 and up would be eligible. * Age 16 and above would follow.",No
1369196257240055808,"India has adequate supplies of Covid-19 vaccines but states need to increase the involvement of private hospitals, better utilise capacity and plan a month in advance to scale up ongoing immunisation drive, NHA CEO told ET https://t.co/JB4HL8Jl5W",No
1237279939239559168,Thank you @Dischem #COVID19 #CoronaVirusSA https://t.co/gmyEZFttsR,No
1236029221706895104,"BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus  https://t.co/Kwl3ylMZRk",Yes
1367296762793381888,"@DWUhlfelderLaw CVS is making appointments available to pre-K through 12 educators, staff and childcare workers in all 17 states where we currently offer COVID-19 vaccines, with no age limit per federal guidelines! Way to go, CVS!😀👏 https://t.co/jtUYMe3BcY",No
1370983809328553984,"According to the New York Times,Chinese Covid-19 vaccines top safety rankings: 1. Sinopharm (China) 2. Sinovac (China) 3. Kexing (China) 4. Can Sino (China) 5. AstraZeneca (UK) 6. Pfizer (USA and Germany) 7. Modena (USA) @Solwayo1 @drjaytee87 https://t.co/RjZMs9HmtU",No
1370011005145731072,Eastern Europe is struggling to contain a growing wave of coronavirus infections as the vaccine rollout can't keep up with record cases and deaths https://t.co/gxpN5T8mml via @markets,No
1237383985258323969,"Price of a #COVID19 testing kit Imported: P8,500 UP-made: P1,320 #SalamatUP",Yes
1443018291379720192,BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!,No
1369822316092420096,"Join us March 25 at 5:30 pm PT for a Let's Talk: COVID-19 Vaccines webinar for families to learn more about the vaccines, where and when you can get vaccinated, school re-openings and where to turn for more resources and information. Register here: https://t.co/gtEImx2aqt https://t.co/NWxhh8BxJk",No
1368617716907704324,"BREAKING: 525 new cases of Covid-19 and three further deaths reported in the State with 19,228 more vaccine doses administered https://t.co/mwYsnTzYUl",No
1379283424356225030,Polio and smallpox never reached herd immunity. They were eradicated by vaccines.,No
1369756665755602688,Johnson and Johnston covid vaccines will be available tomorrow at Forand manor between the hours of 12:00-4:00pm. In order to receive this vaccine you must preregister by calling 3-1-1 or the beat covid hotline at 855-843-7620! 1/3,No
1366868418641731584,#BREAKING: Biden Says US Will Have Enough COVID-19 Vaccines for Every Adult By End of May. The news comes as part of a manufacturing deal between Merck and Johnson &amp; Johnson. Learn more: https://t.co/TCIS8lXp1E https://t.co/bzDAJtLAQz,No
1371102194066411520,"@Jgerryi @MeetThePress You're right, COVID isn't like smallpox, polio, or measles. It's killed more Americans than those disease killed in the last 100 years combined! And the reason why a virus like smallpox has been eradicated is vaccines! Take the damn vaccine for the good of everybody. https://t.co/MBbVR42Dda",No
1242195174257819651,"One day, if he wants, and when all this is over, I would like to practice my freeckicks with him on goal! What do you think? 🙌",No
1242107392713584642,"Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets. 🙏🏻",Yes
1236911769546821633,Thought this is a helpful graphic from @WHO about discerning symptoms from #COVID19 https://t.co/hhhzgevhcM,No
1235824553936338946,"@mmpadellan Here are the actuell numbers via Johns Hopkins CSSE (Live-Map) 3/6/20, 7:23 in the Morning (Europe):  Confirmed cases USA: 233  -  Deaths: 14  Total confirmed: 98.387 Total Deaths: 3.383 Total recovered: 55.423  It`s NOT a hoax  -  it`s a #CoronaOutbreak !  🦠 https://t.co/bl5uxBcbH3",No
1237269456319021056,"Quite something to hear UK broadcasters describing the Lombardy crisis as so dire that patients are being treated in hospital corridors. This, of course, is an NHS norm - irrespective of #COVID19. The inevitable consequence of a decade of deliberate underfunding. And so wrong 😔",Yes
1233523784491003904,"The president’s first instinct in response to a possible pandemic was to lie about a vaccine. Consider that. I wrote about the early Trump response to the coronavirus, and why it spotlights, arguably, the most urgent argument for defeating him in the fall. https://t.co/RGw7Bz4rOD",No
1237404681724407811,"During the severe flu season of 2017-18 there were 61,099 flu-related deaths and 44.8 million cases in the U.S. A Covid-19 outbreak of similar size in the U.S. with a 1% death rate results in some scary numbers: 600,000 deaths 8 million hospitalizations https://t.co/bCyOeedRAy https://t.co/CfIykg57yF",Yes
1236289649737371648,Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hampshire today. #coronavirus #toiletpaperpanic #panickbuying https://t.co/JLlZVVS7EH,Yes
1369450633108086789,‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 https://t.co/oEidQ7265R,No
1369117248271613954,"Renée Rassilyer-Bomers, ‘03, ‘05, ‘16, played an integral role in establishing the Swedish Community COVID-19 Vaccination Clinic at @seattleu. With ~48,000 vaccines administered, it is now being used as a model for clinics across the nation! 👩🏻‍⚕️Learn more: https://t.co/JAoXaiRifQ https://t.co/dgOLOBgTAx",No
1369555549176570112,"According to WHO, the export bans and inadequate production capacities are creating a shortage in COVID-19 vaccine manufacturing. Mr. @RojerNath, MD, HMD, has to rework production to meet last-minute requirements and support the supply of Pfizer vaccines. https://t.co/r0ojYNhiPJ",No
1468494239181025280,“If you’re over 40 you can now get your booster jab 3 months after your second dose of vaccine. Please book today and the NHS will look after you. I’m sorry a member of the government isn’t here to tell you this. They’re hiding.” https://t.co/zdMToOojOz,No
1368986532711915522,"J&amp;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak https://t.co/MJ1vR1feNu",Yes
1237425945012813824,".@realDonaldTrump is working to stop the spread of #coronavirus and keep Americans safe. Meanwhile, House Democrats are bringing the #NoBanAct to the floor, which would hinder @POTUS from using his authority to restrict travel, like he's done to prevent the spread of #COVID19.",Yes
1371092012313755648,"Thursday, March 18th at 6pm @DrJustinMTurner of Turner Care and I will be hosting a virtual Q&amp;A and discussion on COVID-19 vaccines. This event will take place on Thursday, March 18, 2021, 6:00 - 6:45 p.m. CST. Visit https://t.co/cIMa6yfu3G to register for this free event. https://t.co/2Exp5MHTLE",No
1241340364830707712,"News is that since January, classified security briefings told Trump that a pandemic was coming. Trump did nothing, told us it was a “Democrat Hoax,” and that the fifteen cases would soon be none. Thread. #coronavirus #TrumpPandemic #TrumpLiesPeopleDiehttps://t.co/uUgpRnUZCX",Yes
1289504049448881920,"RUSSIA: Country is planning for mass coronavirus vaccination campaign in October, after a Russian vaccine passed clinical trials.",No
1241365063598030848,Trump's decision to do nothin' and call #COVID19 a “hoax” needlessly exposed millions that might have taken action if properly made aware.  There will be a river of blood that will forever stain Trump's tiny hands.,No
1369413644883275789,"In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. https://t.co/SR8SB72gt1",No
1442852144646922246,Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff,No
1369457483001995264,"LOOK: 30,000 AstraZeneca COVID-19 vaccines arrive in Cebu on Wednesday, March 10. The vaccines will be distributed to public hospitals, rural health units and barangay health centers. (Photos courtesy of PIA Central Visayas) @rapplerdotcom https://t.co/mSes3RhKaB https://t.co/ARLjrI93OT",No
1370382956632576000,"In Scotland, a single dose of Pfizer’s vaccine was 85 per cent effective at reducing COVID-19 hospitalisations; AstraZeneca’s vaccine did even better. https://t.co/oCNwNuZLw0 https://t.co/dXGX4kMnlE",Yes
1237024977616019456,Corona got these flights cheap as hell I gotta job interview in Greece Monday,No
1237138237724004352,"BREAKING: I’m declaring a State of Emergency for New Jersey amid an outbreak of #COVID19. We’ve been ahead of the curve in terms of our preparations, and this declaration will help keep us there. For more information, visit https://t.co/UyohzX5yGk https://t.co/ACoJrkLgJm https://t.co/9gINlZKB1f",Yes
1352425395375759363,"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.",No
1369602211572047872,"“There is nothing peculiar about the jab. I have just taken it(jab) and I am not experiencing anything funny,”Aceng noted after becoming the first person to take the first jab of the Astra-Zeneca vaccines. #NilePostNews #NBSUpdates https://t.co/JPkDoO7TxJ",No
1241225019952263168,"Katie Porter's sister, a doctor, is breaking down how staying in can save lives during the COVID-19 crisis https://t.co/9q7MpbpES8",No
1370354846189154304,"UK, US and EU have blocked S Africa and India’s proposal to waive intellectual property protections on COVID-19 vaccines and treatments at the WTO general council meeting. colonial logic go brrr",Yes
1368839558847209472,"#AskWestminster Live Event Minister for COVID-19 Vaccine Deployment, @nadhimzahawi, answers your #CovidVaccine questions. Join us live on Wed 10 March at 6:30pm on Facebook or YouTube. Find out more and register: https://t.co/SIsIr7QfJa @leader_wcc #Westminster",No
1369572557658095616,"Proud moment for India for achieving a landmark number of more than 2 million Covid-19 vaccine jabs in the last 24 hours and for being a torchbearer of empathy to our neighbouring countries via #MadeInIndia vaccines, 25 and counting. #VaccineMaitri @DrSJaishankar https://t.co/Oye4B53kPK",No
1368633709721686016,"“Vaccines, testing, and tracing: The bill directs $46 billion to the Department of Health and Human Services to detect, diagnose, trace, and monitor Covid-19.” Great news for rapid testing and vaccines!! $SONA @SonaNanotech https://t.co/DsuzVqizf2",No
1241935299833253891,Delhi Police has registered a case under section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her “Corona” in Vijay Nagar area of north Delhi last night. https://t.co/lBk88QGr8U,No
1368557956304936960,"The Human Challenge Programme will improve and accelerate the development of vaccines and treatments against COVID-19, and the first group of volunteers have now started the virus characterisation study at the Royal Free Hospital in London.",No
1370183744145985537,"@AmyKremer If it weren’t for President Donald J Trump, 520,000 American wouldn’t be dead of COVID-19. There are vaccines because of the scientists at Moderna, Pfizer, BioNTech and Johnson &amp; Johnson.",No
1368969641523998722,Vaccines save lives and help to eradicate diseases that once were prevalent around the world. I encourage all Albertans to get their COVID-19 shot when they are eligible to do so &amp; help to put COVID-19 behind us. https://t.co/dfkxZg3MXZ,No
1366125635060576512,"last day but Black History NEVER stops happening, I'd like to give a Big shout out to Dr. Ala Stanford who teamed up with her colleague's and founded the Black Doctors COVID-19 Consortium in efforts to bring testing and vaccines to the Black and Brown people of Philadelphia 👏🏽 https://t.co/Kw3yxRr33Y",No
1274348263919874049,NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik,No
1364963079772061696,"A partnership between #InfectiousDisease research powerhouses @MacGlobalNexus and @vidointervac at @USask will lead Canada’s response to — and preparedness for — pandemics. Together, we’ll develop and test vaccines, drugs and diagnostic tools. https://t.co/bx3OnlnWbz",No
1370054872733745152,"Don't panic if you see a lump on your armpit after COVID-19 vaccination, doctors say As more Canadians receive COVID-19 vaccines, more and more people might encounter a side effect that radiologists want the public to be more aware of: swelling under the https://t.co/Oi8gUcb0mi",No
1369337148822982912,The only way to get back to normal life is if the whole world gets vaccinated against Covid-19. Today I got myself vaccinated and I would request everybody to find out the availability of vaccines in your country and get vaccinated as soon as possible. https://t.co/WWoK5NSiln,No
1237360970428641281,"#COVID19 12 additional new cases were reported in Malaysia, Mar 10. This brings the total of cases so far to 129. Meanwhile, a local man identified as case 84 was discharged yesterday upon recovery, bringing the total of such cases to 25.",No
1237209114532630529,"A powerful visual Illustration, making the rounds, of why, when you self-isolate, you not only protect yourself from infection, but break the chain of viral spread through contact networks. You help yourself and you help your community. Via @KS1729 #COVID19 https://t.co/VDwSLqttAF",No
1237050222485868544,"My latest article - on how besides detaining citizen journalists and others sharing info about #coronavirus, parts of the regime in #China and #HongKong have gone on the offensive against the CCP's political enemies more broadly. via @Diplomat_APAC https://t.co/ArgVytECRY",Yes
1370580073565278208,"History is dying: Brazil's Indigenous communities urgently need COVID-19 vaccines and protection, groups say. #ThisIsOurShot https://t.co/0oytN6XpNX",Yes
1237481293836926979,"#coronavirus Italy update: Codogno, the first town to face lockdown about three weeks ago, just reported that the number of new infected patients has reached 0. The lockdown works: the draconian measures imposed on the area made this happen in just a few weeks.",Yes
1242428305359462400,"Reminder that two Republican senators were implicated this weekend in an insider trading scandal, selling millions in stock while telling voters COVID-19 was a hoax. Neither Republican has resigned.",Yes
1474106318206255113,Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk,Yes
1370123409770827780,"More than 98 million doses of COVID-19 vaccines have been administered in the U.S., according to data from the CDC. The 7-day average is now at 2.2 million shots per day and climbing. https://t.co/rTMNVoxus8",No
1370098291627585536,"Everyone in Wisconsin 16 and older will be eligible for COVID-19 vaccines in May, DHS deputy secretary Julie Willems Van Dijk says in a press briefing.",No
1369912999499206912,@NHSuk The mRNA vaccines are very problematic. DO NOT GIVE mRNA VACCINES TO OLD FRAIL PEOPLE THEY WILL DIE. https://t.co/hfUMymVtBS,Yes
1368253262520983552,In Blue are the countries that received vaccines from India. Really proud of what our mother land has achieved History May say China created and spread Covid 19 and India is instrumental to contain and saved millions of people Jai Hind. Mera Bharat Mahan 🇮🇳 https://t.co/5ky218D8sR,No
1237036487151177728,"As an MIT PhD in Biological Engineering who studies &amp; does research nearly every day on the Immune System, the #coronavirus fear mongering by the Deep State will go down in history as one of the biggest fraud to manipulate economies, suppress dissent, &amp; push MANDATED Medicine! https://t.co/Q5VeOqzWEp",No
1237094706477174784,"Breaking: Congress prepares to shutter Capitol Hill for coronavirus, opens telework center https://t.co/dShkLVPmFO",Yes
1370778949534560512,"#UPDATE: More than 7,800 people have now booked appointments for COVID-19 vaccines at City of Toronto run clinics while approximately 22 mobile and on-site vaccine clinics are being operated this weekend by health care partners. https://t.co/6cAQ1W5K2T",No
1369559465469472770,"America’s Monroe Doctrine means that Mexico and rest of Latin America should be US vassal states, although they can’t even get COVID-19 vaccines. For that, they can go to communist China https://t.co/HecQK6Xlgd",No
1370348455764357122,"I took my first Covid-19 vaccine jab this morning. I thank the federal government @MBuhari and @Fmohnigeria for procuring the vaccines in installment, to protect the lives of Nigerians. https://t.co/IIQkolC3Hy",No
1369993167848767488,"#Azerbaijan along w/Ecuador, on behalf of the NonAlignedMovement, has tabled a draft resolution on Ensuring equitable, affordable, timely, and universal ACCESS by all countries to VACCINES in response to the COVID-19 pandemic at the 46th Session of the UN #HumanRightsCouncil https://t.co/pny65VVrhh https://t.co/m7FT4Pxb66",No
1369933269744181248,"The Wellcome Trust 2019 global monitor on attitudes towards vaccines showed the highest confidence in vaccines in Rwanda and Bangladesh. Vaccine hesitancy among ethnic minorities is due to ‘attitudes from home countries,’ says equalities minister https://t.co/0TzdV7IWvj",No
1235506614272241664,"Don’t die of #Coronavirus without seeing this first, it’s the finest clip you’ll watch this year.  #Covid_19 #ThursdayThoughts #ThursdayMotivation #Coronvirus https://t.co/e8cYSW7tht",No
1368625761024884736,"Covid vaccines can cause swollen lymph nodes in the armpit, which show up on mammograms and other scans and might be mistaken for a sign of cancer. Medical groups are trying to help patients avoid needless fear and excess testing. https://t.co/0D9Zq64IoW",No
1235950178789724168,Panic buying is a symptom of a dysfunctional society diseased with individualism  To those with litres of soap at home- do you realise that to slow the transmission of COVID-19 you need other people to be cleaning their hands too?!  A fortress of toilet paper will not protect you,No
1367757532148637696,LPU Davao Interprofessional Learning Lecture Series presents: 1. COVID-19 Vaccines 2. Pharmacists as Vaccinators Admission is FREE and is OPEN TO ALL interested participants! Register here now: https://t.co/3J3HlU7F3g Limited slots only. #BSPharmacy https://t.co/iNj74ZZMMw,No
1274382265225748480,🇺🇸 🇺🇸🇺🇸POLL! 🇺🇸🇺🇸🇺🇸 Yesterday a @foxnewspoll said “80% of Americans support #WearAMask”. 89% (D) and 68% (R) Let’s test that out... Do you support wearing a mask? 😷 PLEASE RT AFTER VOTING #coronavirus #MAGA #KAG #WWG1WGA #TWGRP @realDonaldTrump @CNN @SpeakerPelosi,No
1274313247844425728,"This is devastating: Our analysis shows that with the same actions actually taken by other nations large and small, from East and West, the U.S. could have prevented 70% to 99% of its Covid-19 deaths. This has been a needless tragedy. https://t.co/Xi7JEJ89Ox via @statnews",Yes
1370082868509171712,"All three @FDA-authorized vaccines are safe and effective. The best vaccine is the one you can get, as soon as you can get it. Get notified when you're eligible for an available appointment at a Hennepin County vaccine clinic. ✅ Sign up now: https://t.co/wQby3eXpcZ https://t.co/rmFkHgnCvV",No
1339624815137722368,The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.,No
1293105354469830657,JUST IN: Putin says his own daughter has been vaccinated with new coronavirus vaccine,No
1367821412384317440,"Adjusted for the number of products administered this is 65% more yellow cards than for the Pfizer vaccine, 124% more adverse reactions than the Pfizer vaccine and 33% more fatalities https://t.co/tSUNsz89jq",Yes
1370374126637047808,"AstraZeneca has again angered the EU by scaling back deliveries of COVID-19 vaccines, but got a boost on Friday when the World Health Organisation dismissed fears that have prompted countries in Europe and Asia to suspend use of the shot.​ https://t.co/6j2XfIYzS9",No
1234930572411244544,"BREAKING:  @WHO  says the **case-fatality rate for #coronavirus is 3.4%**  The 1918 Spanish Flu that killed 50 million worldwide (population 1.9 billion) had a CFR of ~2.5%, whereas usual seasonal flu is 0.1%  NOT good.  #COVID19 #CoronavirusOutbreak #pandemic h/t  @lauferlaw <link>",Yes
1237108672549052417,I am now convinced that us natives need to calm down 😂 #CoronavirusOutbreak https://t.co/Ek0dEMolUY,No
1237207721604235264,It was a really really really really really really really really really really really really really really really really really really really really bad idea to elect Donald Trump President of the United States. 😳 #TrumpVirus #TrumpCrash #TrumpRecession #COVID19 #coronavirus,No
1369426903862493184,"Access to vaccines continues to increase, but more must be done so everyone can be protected. We must also improve COVID-19 treatment options and access to care. https://t.co/PJwDvNhwoU",No
1369791129806385152,"With spring and COVID-19 vaccines within sight, Hungarian confectioner Laszlo Rimoczi is sending a message of hope for Easter by creating chocolate bunnies holding vaccine syringes. https://t.co/Zjzqq1CdYD",No
1369717725485031424,"As people start taking vaccines, the advisory is still to adhere to the COVID 19 protocols of social distancing and mask wearing. I hear a lot of people say they’ll stop wearing the masks once they get the shot. We are not quite there yet https://t.co/173v78VBeq",No
1369958779240935424,"The UK, EU and USA are blocking proposals at the @wto to get the vaccine quickly rolled out to the world poorest countries. We need to put peoples lives before profit! That’s why CAFOD are joining the movement for a people’s vaccine 💉 #PeoplesVaccine https://t.co/N1VsrRhW4Y https://t.co/xvVIovSKq7",Yes
1283755241209335808,"BREAKING: UK, US and Canada accuse Russian group of trying to hack into coronavirus vaccine research.",Yes
1368902790651777024,"#CHINA: Country says it will launch a new programme to provide millions of COVID-19 vaccines to its nationals in #Africa and elsewhere overseas, according to Foreign Minister, Wang Yi.",No
1370445047448145923,Our Mar. 19 vaccine clinic is now FULL. The next #COVID19 (Pfizer) vaccine clinic for ages 50+ or those w/certain health conditions or professions will be Mar. 22 from 7:30am – 7:30pm. https://t.co/PZlgtDQW07 Online &amp; phone sign-up begins Mar. 16 at noon. https://t.co/1w6C7yOXM9 https://t.co/wy1k9loFhL,No
1237397963040833536,"⚠️#COVID19 cases increase exponentially. #China 1/23: 444 cases 1/30: 4,903 2/6: 22,112 #Italy 2/22: 62 2/29: 888 3/6: 4,636 Trump bungled #coronavirus testing, so the reported 729 US cases are just a fraction of the real cases. Expect a MASSIVE surge. https://t.co/s4xp5Ma5Nq",Yes
