Sentence_id,Text,class_label
1370077921646419968,The fourth Covid-19 vaccine has just obtained marketing authorisation in the EU. Find out about how the European Parliament is supporting and scrutinising the roll-out process of vaccination against Covid-19 in the EU → https://t.co/lmvJaGYLAS https://t.co/lQ7UEZXUNb,No
1362073776092041216,$ATOS two major strong pipelines/catalyst in play with vaccines being overwhelming around the world and it may take many many more months to get back to normal (covid-19 Nasal Spray and Breast cancer ) https://t.co/M0i1kXUIhT,Yes
1241951568855019521,Bro these the only 3 songs I’m hearing on my TL 😂 lord take this corona away now! https://t.co/trrMoNBfUa,No
1371098977693790208,"All of the COVID-19 vaccines are highly effective and Canadians should not be picky about which vaccine they get, says our Dr. @AmolAVerma. He explains why on NewsTalk1010 (segment starts at 33:00). https://t.co/JTtU4909LL",No
1369687047204704512,Vaccinations are essential to ending the COVID-19 pandemic and setting the stage for a strong recovery. We are pleased to join this effort to provide families across the state with all of the information they need as vaccines become more widely available. #ImaBigShot https://t.co/2862ne00O2,No
1370004867142549507,The US and other countries that produce covid vaccines just blocked the proposal at WTO to waive property rights. I am not imputing it as a motivation but note that eradicating the pandemic is not the market interest of vaccine producers.,No
1371030644881551363,"No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ https://t.co/wxVTreIa8V",No
1368825655627046912,"The Secretary to the Government of the Federation (SGF), Mr Boss Mustapha and members of the Presidential Task Force on COVID-19 will receive their doses of the Oxford-AstraZeneca COVID-19 vaccines today, the SGF Office has said in a statement.",No
1366864490424369162,Today we announced agreements with @BARDA and @JNJNews that will enable us to deploy our manufacturing capacity to supply much needed vaccines and medicines for the #COVID19 pandemic. $MRK https://t.co/B5S9kcN6AB https://t.co/eHUMPlcehj,No
1369314751449346048,Potassium chloride is so poisonous it is used in US executions. And in covid-19 vaccines. It is little wonder people are saying this is a depopulation exercise. Gates. Johnson. Rockefeller. Prince Charles. Klaus Schab - all think there are too many plebs. https://t.co/x7iq6ge0LH,Yes
1368528775793754115,"@stretchwomble @Telegraph One of the most breathtakingly ignorant tweets I've read for weeks. 𝐀𝐋𝐋 medicines have side effects, even aspirin. The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known. https://t.co/DHWpSxAIhy",Yes
1367479702093516801,".@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL",No
1369704101265743875,Glad the House passed the bipartisan VA VACCINE ACT to close the loopholes standing in the way of veterans getting the COVID vaccine. I cosponsored and voted for this legislation to ensure ALL veterans can receive their vaccines directly from the VA. https://t.co/R8MbWOyu3m,No
1237080655462350853,"For those complaining about events being cancelled, here’s some key numbers: As of yesterday there was 21 cases in the Republic of Ireland alone. On February 21st - Italy had 21 cases, today they have 9,172 cases and 462 deaths. Let’s get real. #COVID2019 #coronavirus",No
1370810713002938368,@SaudiMOH I am a a Kenyan teaching in Jeddah. I applied for the Covid-19 vaccine on January 15 and up now I haven't got a message. When I check on the app it says pending yet people who applied recently are receiving their vaccines. Please assist.,No
1369320455975432192,Both Pfizer J&amp;J Covid-19 vaccines are available at @InterfaithMed on Atlantic Avenue this week and next. Appointments are Monday-Saturday until 3:30pm. Please call 718-613-6818 to arrange a time. Alternate phone numbers are 718-613-6842 &amp; 718-613-6837. #BedStuy #CrownHeights https://t.co/qh72sTwebg,No
1370476613389942784,"Scott Morrison has declared the arrival of a “new dawn” in Australia’s region, as the Prime Minister and his US, Indian and Japanese counterparts pledged to distribute one billion COVID-19 vaccine doses to developing countries in the Asia-Pacific. https://t.co/QYxbTudYRU",No
1236034841860136704,"Dear #Patriots,  Who else finds it strange that the #FakeNewsMedia continues to spew this #coronavirus scare &amp; daily gives us the death tolls from this illness...  when they could care less about how many deaths occur every minute from abortions??",No
1369189963321999104,"The Philippines eyes to acquire around 20 million doses of Covid-19 vaccines by the second quarter of this year, @ntfcovid19ph Chief Implementer and vaccine czar Carlito Galvez Jr. said. https://t.co/sBZkvFMZkS",No
1450291070869426177,"At every label, Bill Gates was directly involved with this pandemic— Wuhan lab, WEF predictions, vaccines, tests, and censorship. Now as people are impoverished from lockdowns— he is quietly purchasing a ton of land. He should be arrested for crimes against humanity. https://t.co/FqT6g3VDTt",Yes
1371083874395115522,That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy,No
1237539504086347777,"Well this seems like a problem: CDC Director Robert Redfield admitted today that he is not confident that U.S. labs have the supplies needed for #coronavirus testing, and doesn’t know how the CDC will deal with the shortage. https://t.co/0XCm3LHtFq",Yes
1369933863615598592,@racquetball54 @4mishee An open letter from a group of doctors calling for an emergency investigation into blood clotting after vaccines. Please read before you respond. https://t.co/dT9ewwlMTV,Yes
1365313864888446983,"Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.",No
1369966219764326400,We have teamed up with @EastKentMencap to run a pop-up covid vaccination clinic for people with a learning disability. The clinic will allow extra time for each patient and any other support needed to support rolling-out the vaccine 💙💉 #CovidVaccine #TeamKCHFT https://t.co/egTzP00Yhf,No
1370212629600301056,"LOOK: 6000 Covid-19 vaccines arrived Thursday, March 11, in the island provinces. Tawi-Tawi received 1,212 doses of Sinovac and 1,010 doses of AstraZeneca vaccines, while Sulu received 2,360 doses of Sinovac and 2,080 doses of AstraZeneca vaccines. [FULL STORY TO FOLLOW] https://t.co/2CJ4O0TRP9",No
1368259676362706688,"Senate passes $1.9-trillion COVID-19 economic relief bill It includes direct aid to struggling Americans, the restaurant, childcare and airline industries,aid for vaccines and testing, small businesses and support for state and local governments. #Fresh https://t.co/BIuoq8YR83",No
1237251356303507456,Protect yourself with these measures. Spread the message not the virus. @roinnslainte @HSELive #COVID19 Please retweet. https://t.co/DyboywsNHS,No
1369686184000159488,"The anti-science Republican bashing masks and vaccines said on 9/6/20 The crisis part of the coronavirus is behind us. Since he said that more than 350,000 Americans died of COVID-19. Wear a Mask. When it's your turn Get Vaccinated. https://t.co/vbwPbsAMJO",No
1236509612142145536,"These 3 faces will become the most hated in US history. They are traitors to our nation, democracy and the Constitution. 😡😡😡😡😡 #VoteBlueToEndThisNightmare https://t.co/LUL2Q5Yi45",Yes
1235210250812305408,"Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. 🙏🏽 <link>",No
1365360122336272384,"No one likes “I told you so” :-) instead, a reminder that last March I said “pharmaceutical companies view Covid-19 as a once-in-a-lifetime business opportunity” and #COVID19 vaccines would eventually be dispensed annually. The Pfizer CEO said that yesterday for the 1st time https://t.co/1P9cEeP4U6",No
1367189458253008896,"Vaccine call centres for seniors open March 8, 2021. Please help us share the message and reach out to a loved one to help them get vaccinated. Learn more: https://t.co/sktHGjAAqh #COVIDVaccine #Seniors",No
1368285314524020736,The World Health Organisation (WHO) has called on pharmaceutical companies to waiver their patent rights on all medicines and vaccines that are aimed at dealing with COVID-19 until the pandemic is over. https://t.co/cwEoCGVP3F,No
1368738247229272064,A Phoenix woman grew concerned after a man knocked on her door attempting to register her for a COVID-19 vaccine. FOX 10 looked into it and it was confirmed to be an effort by the state's health department to get a certain hard hit zip code registered.​ https://t.co/SXjRPfZyxN,No
1370457435396317184,"Married couple Teresa Salinas and Froilan Solis hold hands as they received their Pfizer/BioNTech COVID-19 vaccines at Caboto Terrace, an independent seniors residence in Toronto, Canada. More photos of the day: https://t.co/t9ufDfSONl 📷 @carlososorio https://t.co/QFmL8E38xG",No
1370876107201843200,The European Commission on Saturday defended its policy of distributing COVID-19 vaccines evenly in the bloc after Austria and five other member states complained that doses were not allocated equally.​ https://t.co/aamGPdeukC,No
1241914726109663233,"I was starting to think the Coronavirus fear-mongering was actually really something to worry about. Then this move by Pelosi happened, and it all became clear again. COVID-19 is a hoax.",Yes
1237138362261258240,"Why is CDC's data on US cases lagging behind other entities (including WHO)? Why are we only learning from the AP about a reported CDC recommendation that older Americans not fly, and that the White House blocked CDC from publicizing that recommendation? https://t.co/6j1Cael8ZR",No
1235791843926761475,Vietnam was the first country to fully contain SARS and COVID-19 (with no deaths) and developed a quick-test kit in one month that the WHO says should have taken four years. WHO is now consulting with Vietnam to get help for the global crisis. Of course this isn't in our news.,Yes
1369642827760758784,"Because of US sanctions, Cuba had to develop their own vaccines. But Cuba has a zero covid strategy and struggled with testing the efficacy. So they're partnering with countries like Iran to test and vaccinate. https://t.co/McZSgChwB6 https://t.co/tMXPXW4T48",No
1370695258393214979,"How &amp; why President Magufuli, a former chemistry professor who ought to know better, can deny the existence of Covid 19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy and oppose mask-wearing and social distancing - boggles the mind.",Yes
1237503272555909120,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa https://t.co/u75FE6Asgm,No
1366077985682583562,"@JeremyFaison4TN #IAmHerdImmunity If you have recovered from COVID-19 coronavirus, you now have B and T cell immunity and humoral antibody immunity as well. You contribute toward #HerdImmunity and do not need to take current mRNA vaccines. Potentially mRNA can cause harm if already exposed. https://t.co/J4vI5yW4IK",Yes
1370046383458246912,WHOOPI RECEIVES COVID-19 VACCINE: Our @WhoopiGoldberg tells us she received her first shot of the coronavirus vaccine and encourages others to do the same: “Get the shot!” Get more information on COVID-19 vaccines: https://t.co/dGwgeZLEcy https://t.co/iaQtAbSAwf,No
1368946711901703936,"....While the vaccines are highly effective at preventing serious illness and death, there is not yet sufficient evidence on whether vaccinated people may still transmit the virus to others. https://t.co/yavIlFan8V",No
1370469342131916800,"Today marked the first ever leader-level meeting of the Quad—the informal grouping of the U.S., Australia, India, and Japan—to address a raft of challenges from COVID-19 vaccines to China. @GMFAsia experts share perspectives and key takeaways. Thread ⤵️https://t.co/g093YMFFoS",No
1237008932075384832,It's okay. It's controlled. Did someone say #coronavirus? https://t.co/bJRtjzpkY2,No
1368382807785971712,"China has built up tech advantages in two vaccine technological roadmaps, including recombinant subunit vaccines and adenovirus vector vaccines: Chen Wei, a member of CPPCC whose team developed China's first one-dose COVID-19 vaccine #TwoSessions2021 https://t.co/rzek6mWF3g",No
1441837040174186514,"BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!",No
1370230814118662145,"One of the striking things about the struggle for COVID-19 vaccines for all is the absence of a grassroots, mass movement around it. It may help to revisit the lessons from the struggle for affordable and public access to AIDS drugs in South Africa. https://t.co/LmCwJQWho2",No
1370840764805230336,"Even after losing five family members to COVID-19 and seeing her husband hospitalized for weeks, a D.C.-area woman says she understands mistrust of vaccines. But Dr. Ebony Jade Hilton says hesitancy should be discussed at a community and individual level. https://t.co/h1qlJjVTlE",No
1296490941075861504,"While coronavirus touches us all, it is not an equal opportunity offender. This virus has no eyes, and yet it knows exactly how we ​see​ each other—and how we ​treat​ each other. Let’s be clear: there is no vaccine for racism. We’ve gotta ​do​ ​the​ ​work​.",No
1235882155357728771,“That’s the coffin there as you can see”  https://t.co/fhHr2ktymh https://t.co/Sf3ajQn6vY,No
1235953286961913857,Same people used in multiple photos for corona claims in different cities across the world  &gt;&gt;33 is a prevalent number apparently. https://t.co/54V77XEfBB,Yes
1236505833673879552,"To my dear students: Due to confirmed case of COVID-19 virus in Rizal, there will be no more research defense however you need to pass the manuscript on March 20. Stay at home and work individually. P.S. your life is more precious than your grades as a teacher I will do my part.",No
1349655454511726336,"‘This is a very serious disease and a vaccine against it is vitally important.’ Joined by his wife Irene, 82-year-old retired teacher Derek Mersh was the first to receive his #CovidVaccine at @superdrug in Guildford today. 💉 https://t.co/SIcbGfGY9a https://t.co/hnQCRWmXvT",No
1236675730496339969,"Hospital Sungai Buloh will soon to be COVID-19 centre. May this effort be a paradigm for a better precaution to all Malaysians. We're arranging beds 100% for COVID-19 patients, &amp; re-distributing in-House patients to other Tertiary Hospital/District Hosp for continuation of care.",Yes
1369422824474112000,"Join us tomorrow, March 10, 2021 at 6:00 pm for a Live Community Town Hall alongside Chair Nathan Fletcher, Dr. Wilma Wooten, and Nick Machionne covering questions about Vaccines and COVID-19. If you have any questions submit them at https://t.co/wjHD4bpoUK https://t.co/odkMPBFXCL",No
1368938329341911045,"New $1.9 Trillion stimulus package will offer even more assistance to consumers. This new stimulus will be spent as new COVID-19 vaccines are being rolled out, suggesting the US is moving away from extended risks related to pandemic. #markets #economy https://t.co/PyKZUJ1FMX https://t.co/LlqCohUTj8",No
1236992946509094912,"â ï¸Doctors in #Italy warn Europe to âget readyâ for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. âIncrease your total ICU capacity...prepare ICU areas (for) patients â in every hospital if necessary.â https://t.co/VoHqJ1IFxF",Yes
1235907677361930240,Dow Jones futures down 500 points this morning Did you know:  -Trump refused to fill hundreds of CDC jobs?  -Trump called #COVID19 a hoax?  -There aren’t enough #COVID19 test kits available?  Trump’s response to #COVID19 is a joke. Republican crisis management at its worst.,Yes
1369380858998775808,Swollen lymph nodes under the arm may occur as a side effect of #COVID19 vaccines. @AmericanCancer and @BreastImaging recommend women schedule their mammogram either before receiving the vaccine or four to six weeks after getting it. https://t.co/X2O1hzlw6t #bcsm https://t.co/j2bzGBwGFz,No
1293131460828893184,"Russia registers world's first coronavirus vaccine, President #Putin's daughter vaccinated https://t.co/io4ObabeCI #RussianVaccine #CoronavirusVaccine #coronavaccine #vladimirputin",No
1367281553651478528,"Good to meet with @POTUS, @VP, and a bipartisan group to brainstorm how we take a quantum leap forward to beat devastating diseases like cancer and Alzheimer’s. We must leverage the scientific power we’ve seen in the development of COVID-19 vaccines by experts like those at @NIH.",No
1234967163812925440,"Since Monday, Dr. Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine. https://t.co/3HFBccFm0k",No
1235618874621558791,What works in stopping the spread of Coronavirus: 1. Wash your hands for at least 20 seconds 2. Cough and sneeze into your elbow 3. Stay home if you're sick  What doesn't work: 1. Racism,No
1241899861403983880,"Fearmongering #PharmaFauci - who built his entire career on the BOGUS HIV-AID$ causality by pushing a #FakeScience of the immune system &amp; imperial control of servile academics, NOW thinks he’ll get away with this current scam upon a petrified #coronavirus American public. NOT!",Yes
1370433158836015104,"Right now, people with at least two conditions on this list are eligible for covid vaccines in Massachusetts. One of them is pregnancy. Childcare and k-12 workers are disproportionally women. https://t.co/YquJDk49fK",No
1370207923998126080,AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0,No
1369010958719459332,"After thousands of signups @1daysooner and https://t.co/zXOWggsrJU, today volunteers have been exposed to COVID-19 to advance our knowledge of the virus, treatments, and vaccines. Their altruism is inspiring, and helping to end the pandemic. My sincere thanks and best wishes!",No
1370041406048202753,"Sadly, today’s appropriate focus on coronavirus deaths and vaccines has led many to overlook the deepening social crisis the nation has been enduring for decades. A growing proportion of Americans are enduring the painful decline in their quality of life. https://t.co/1brT1xqJIM",No
1368144894305263616,"Tonight, Fiji received 12,000 doses of the AstraZeneca COVID-19 vaccine through #COVAX. No nation can be safe from this virus until we all are. That is why we are working to secure more safe and effective COVID-19 vaccines and secure our people's place in the world's recovery. https://t.co/y24kZZbOG4",No
1369779321540382720,This week AISD partnered with vaccine distributors and community partners to provide thousands of COVID-19 vaccines to staff across the district. https://t.co/rDdqM5Y5YW #AISDProud #WeAreAISD #SomosAISD #MaskUpAISD @aisdparents @AISDHealth @AisdOffice @AISDElementary https://t.co/glUXPmP13j,No
1235636443369873415,"Rick Santelli on @CNBC just made the argument that we'd be better off if everyone got the #coronavirus right away and 2% of the world died off, so that financial markets could stabilize.  Rick likes Republicans, don't be like Rick. This should go viral.  #VoteBlueToSaveAmerica https://t.co/1orGoG6cWO",No
1369481347463401472,"Vaccine appointments are still available at City-run sites. While Dodger Stadium is our biggest location, we have other sites accessible without a car — including our new @USC site, Lincoln Park and San Fernando Park. Visit https://t.co/naMSTBoW89 to make an appointment today. https://t.co/mnJ8bZKMSo",No
1237326787111239681,Trump administration orders immigration offices to immediately remove posters explaining how to prevent #coronavirus https://t.co/sDFMQ9guRl,Yes
1370889546905227264,"When you receive the second and final shot of the Pfizer and Moderna vaccines, you must wait some time before the vaccines reach full effectiveness | Details: https://t.co/mJssJtlU7P",No
1369347256269213696,Our friends at @refugee613 have released a new COVID-19 Vaccine Bulletin explaining how we got COVID-19 vaccines so fast. It's available in 11 languages and is jointly produced by doctors and settlement organizations. Read it and share it! https://t.co/WjgJFGdfme,No
1240810239101935616,Outside of Chicago just now #coronavirus #forcedisolation #militarytrain #notahoax https://t.co/hcDX9MBcZn,No
1235043647038443523,We are doomed.    #coronavirus #Covid_19 https://t.co/Pey8CNyCOT,No
1367214107619971072,"Great to see the first vaccines through UK-supported #COVAX now in Kenya, as well as other countries across Africa. I saw first-hand how the UK and Kenya are working together to further develop the COVID-19 vaccine through partnership between @KEMRI_Kenya and @OxfordVacGroup https://t.co/lp1FE4SLvG",No
1369647244450951168,It took some time but Eloy residents 55 and over are finally able to schedule an appointment for the COVID-19 vaccine in their city. https://t.co/D5bkcUbZ6I,No
1248720676330057728,"We eliminated smallpox with vaccination + targeted surveillance &amp; contact tracing. While scientists race for a coronavirus vaccine, we need widespread #covid19 testing, contact tracing, treatment &amp; to protect all our frontline workers. Also, antibiotics don’t treat viruses. https://t.co/RDweOUspjr",No
1237165569457225728,"North Americans: *hoarding toilet paper, vociferously debating the merits of hand sanitizer* France: FOR THE LAST TIME, COCAINE DOES NOT PREVENT CORONAVIRUS https://t.co/nsDizwiSPa",No
1369290857342468096,"Ontario staring down possible third wave of #COVID19, but severity remains unclear. Variants, vaccines, and oncoming warmer weather all make accurate predictions difficult, experts say, by @AdamCarterCBC https://t.co/WqYdQpIdCH via @cbcnews #cdnhealth #onpoli",No
1237145157583192064,Soap kills COVID-19 - the molecular chemistry of why: it breaks down the lipid (fat) layer and breaks the virus apart. Soap kills Coronavirus. https://t.co/6BluCDwpdC,Yes
1370447761875869696,"No reason China should worry about Quad (US, India, Japan, Aus) when they talk climate change, vaccines. US, India combined account for over 1/3 of global cases and more than 1/4 of global deaths from Covid-19. A lot to talk about and more to work on. Much to learn from E Asia.",No
1236059089630908419,"After weeks of the Federal Government dragging its feet on COVID-19 testing, Trump just admitted in front of the cameras he wants to manipulate the measurement of the outbreak for his personal political benefit.",Yes
1369670996538646528,Rexall and Costco will be among the pharmacy chains participating in the rollout of the Oxford-AstraZeneca vaccine in Ontario. https://t.co/2LySTYPnY0 #ONPOLI,No
1236354019607465984,aiiight that’s it! This shit has gone tooo far now! https://t.co/hFrHqlxqZb,No
1367999546903650304,"It was just this week that we found out the Johnson &amp; Johnson vaccine was approved. Now on Friday, those vaccines are going into Minnesotans’ arms.   To the @Vikings team who stepped up and set up a vaccination site in record time, thank you. Fighting COVID is a team effort. https://t.co/JM0gTZX8N6",No
1369053756562804736,"UPDATE: Jamaica a short while ago received its first doses of the COVID-19 Vaccine. PM @AndrewHolnessJM, Health Minister @christufton and Foreign Affairs Minister @kaminajsmith along with the Indian HC were on the NMIA tarmac to receive the vaccines. https://t.co/DznuZHFX06",No
1369703082502799104,The Queensway Carleton Hospital says it has received its first shipment of COVID-19 vaccines and will open its vaccination clinic tomorrow. #ottnews https://t.co/jfUUUNPqbI,No
1370225012767002624,"My colleague MD and staff at the Bureau of Quarantine, till this very day, still have not been vaccinated with either of the 2 available Covid-19 vaccines. I was telling him, it isn't right, since the people at Quarantine are the first to be exposed to the virus. https://t.co/67pDw5u3ws",No
1370362780134604800,"About 28,000 US Troops Are Stationed in South Korea. Only 28 Got COVID-19 | https://t.co/sTmlYnt2oj (still, let's get some vaccines out to all the military bases and share with the unarmed contractors) https://t.co/axxhBFNIUq",No
1369996530527178752,"If you’re wondering which of the COVID-19 vaccines is best for you, the short answer is: whichever one is available to you. All 3 are safe and highly effective at preventing #COVID19 hospitalizations and deaths. Learn more: https://t.co/7gn2hiod6q https://t.co/vvUazKoL4J",No
1242087413868003333,When you’re a goalkeeper... and an only child... in self isolation... and trying to keep up with your training... 😂😂came up with this himself! I’m so impressed. #coronavirus #StayHomeStaySafe https://t.co/FFzJ1LE3N1,No
1368629520354320384,"Trust the Facts: No serious safety concerns were observed in #COVID19 clinical trials. The most common side effects, much like other vaccines, are fatigue, headache, soreness or redness at the injection site, and muscle or joint pain. https://t.co/wfQjytm5nb https://t.co/Dub0LOEfn8",No
1475442806021840899,"The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.",Yes
1367068498451697664,NEWS: INTERPOL alert leads to dismantling of fake COVID-19 vaccine distribution network. Thousands of illicit vaccines seized and arrests made in South Africa and China. Read more https://t.co/JYt5vQ4dRx,No
1237219150931599362,"Kevin McCarthy calling corona virus Chinese is a racist ploy to make a public health issue something that can be blamed on ""others"" - API kids in schools already being taunted about having the virus - this kind of ""leadership"" by Republicans is a real danger to all of us.",Yes
1369987582034141185,2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.,No
1370208863094333440,Catholic Church’s direction on Johnson &amp; Johnson COVID-19 vaccine raises questions Via @reporterdeepa: Orange County will only provide Pfizer and Moderna vaccines at the Christ Cathedral clinics out of respect for the church’s moral teaching. https://t.co/lFdiN8wjAS,No
1371065174648569858,"Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t.co/69uL4pWLfe",No
1237238011642793984,"Please help combat xenophobia: 1. Don't call COVID-19 ""Chinese coronavirus"" or the ""Wuhan virus"" 2. Don't shun Asian people or businesses 3. Call out racism in the media when you see it (stories on COVID do not need to have a photo of an Asian person, tyvm) https://t.co/QiE6VbhHJb",No
1417837412915499014,"Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf",No
1368291397938384896,Outstanding. Now the EU are asking America to send them the AstraZeneca vaccines they’ve ordered. A vaccine they criticised the U.K. for approving. Said doesn’t work on the over 65s and after reversing that are now desperate for it! 1/ https://t.co/Is2rzz78VR,No
1237270988334592001,BREAKING: Department of Health announces 11 more confirmed cases of #COVID19. Cases now at 35 in PH. | via @raphbosano #coronavirus https://t.co/IJXPRvsiSN,No
1242001719996739584,Government of India issues advisory to all social media platforms in order to curb the Misinformation/#FakeNews on #Coronavirus. As #IndiaFightsCorona join the league of #coronawarriors Suspect a forward to be #Fake : #Whatsapp Us: +91 87997 11259 | 📧- pibfactcheck@gmail.com https://t.co/oKGxObf85r,No
1240647292543262720,Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....,Yes
1354211785293746177,"Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.",No
1369702088771473408,"Great, free webinar on March 12th from @AgHealthUCD on COVID-19 Vaccines &amp; Myths. This webinar will be in English but there are a variety of upcoming webinars in Spanish. To learn more and register ➡️ https://t.co/glCxhb26MB",No
1241050910085840903,"After this is all over, please remember in future job interviews to ask them what their company did to protect their employees with regards to the global COVID-19 situation. Can't be risking working for wayward companies.",No
1370471611925684224,"More than 100 million Covid-19 vaccine doses have been administered in the U.S., the CDC said, as the inoculation drive gains pace in the U.S. and as new cases of Covid-19 have dropped in recent weeks https://t.co/kbJsis3NNE",No
1367924418924658688,Here's my Risk Analysis of the Covid-19 vaccines; 1. The #Covidvaccines are experimental and clinical trials are not complete until End 2022 earliest. https://t.co/gG9oAlZmqW,Yes
1369637371482955520,They opened up Louisiana for covid covid vaccines for 18 and over. Someone corrected me and said “well 18 + disease states or overweight.” I said so they opened up the whole state to the vaccine,No
1368939082928300032,"Meanwhile, an Australian company has secured licences to produce vaccines for J&amp;J and Pfizer. This shows that the companies who have developed covid-19 vaccines are happy to have different developers producing vaccines as long as it is profitable.",No
1370196444750082048,The Philippines has so far secured $900 million in loans (approximately P43.65 billion) - $400 million from the ADB and $500 million from the World Bank - to help fund its purchase of COVID-19 vaccines.,No
1369882744889737216,"Africa why your own drugs and medicine 💊💉 are not valuable to you Covid-19 medicine is here in Africa which the world knows, but African Presidents are giving millions of dollars to Fake Vaccines that can't cuare or prevent any one from contacting Chinese Virus Covid-19 https://t.co/QP87COEToR",Yes
1370082857788522496,"JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses",No
1236839326916341760,"I don't know who needs to hear this but Alberta just added COVID19 testing to ALL respiratory swabs done in ER or hospital. So if you're looking for flu, you'll also get an answer on #covid19. Should be #StandardOfCare IMHO.",Yes
1371013284640489472,Countries are starting to stop vaccine exports. Germany is brutally slow at rolling out vaccines. Shortages ahead. We have an even faster 3rd wave ahead of us thanks to B.1.1.7 that spreads way faster and seems to cause slightly worse cases of COVID. This shit isn't over yet.,Yes
1368609535703842816,"https://t.co/U5hMAXUx7t this is great,but why can't Ontario do both locations for seniors and locations for the general public.Why brake down in various group's or a specific group with the general public.We have four providers now.Vaccines were not done that way years previou",No
1242322693086760960,"#WATCH An airline staff appeals to all not to spread rumours and instead educate yourself &amp; others about #COVID19, after she gets harassed by people in her housing society for allegedly spreading #Coronavirus. https://t.co/A7XsKijU9q",No
1368469016235421697,"A doctor in #Iran has suffered serious internal bleeding after receiving the Russian #Sputnik #Covid_19 vaccine, officials and media say. He has been hospitalized. #Khamenei banned Western vaccines in January. https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l",Yes
1370607732215144448,"#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb",No
1474015207559204864,The vaccine prevents you from having major symptoms and dying. Why is that so hard for y’all to grasp.,No
1370414677252050688,"More than 335 million doses of Covid-19 vaccines have been administered globally so far, and no deaths have been found to have been caused by Covid-19 vaccines, WHO's @DrTedros tells press conference. But at least 2.6 million people have been killed by the Covid-19 virus.",No
1241356310555361280,"FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax. Those viewers then put the entire US population at risk, and many people have lost their lives. FOX News should face a class action lawsuit to hold them responsible. #FOXClassAction",No
1242114805588267008,Here’s a useful summary of the current best thinking among public health experts on how we need to approach the fight against COVID-19 in the coming weeks. https://t.co/7cy71sKLVG,No
1237089665875726336,"Confirmed with Google that they demonetize videos with #Coronavirus content, which throttles how many people see it. A lot of that content is helpful health and safety information, including my content. The Google algorithm is now making decisions that influence who lives.",Yes
1367994144325468162,"Family, we are excited to inform you that West Angeles Church is partnering with the LA County Department of Public Health and Curative to provide free COVID-19 Vaccines to our community this Sunday, March 7th at the Cathedral. Must Sign up at https://t.co/4bY4vqK7Hn.",No
1370426879497359104,"In just five weeks since beginning patient vaccinations against COVID-19, @PennMedicine has administered more than 62,000 doses to patients and the public, all while navigating logistical challenges and vaccine hesitancy. https://t.co/4utYMRm74s",No
