Text,class_label
Here's the -- here's the bottom line.,No
We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes
"I will always stand up for our Constitution, regardless of the political pressure.",No
Seventeen percent of Republicans have confidence in our Department of Justice.,Yes
"You have to shut down the FBI, actually have the courage to get it right.",No
"Here -- I know, but here's the thing.",No
This election is not about January 6 of 2021.,No
"We have answered this so many times, is the thing.",Yes
"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.",Yes
"OK, I'd like to answer.",No
And he deserves not grudging credit.,No
And I do think that we need to give him credit for that.,No
"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.",No
We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.,Yes
We can't win a general election that way.,No
"Well, Mike, why don't you say this?",No
That is how we move our nation forward.,No
"If I'm president in the United States, we'll get fair consideration of any pardon request.",No
"And it ended with a prayer, so help me God.",No
"I mean, I would have Europe step up and do their job.",No
"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.",No
"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.",No
"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.",Yes
"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.",No
"And frankly, our men and women of our armed forces are going to have to go and fight him.",No
"You've -- you've made your point, Vice President.",No
And we are driving Russia further into China's arms.,No
"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.",No
That will be my top priority...,No
"When I was at the U.N., the Russian ambassador suddenly died.",No
Do you want to go and give Ukraine to Russia?,No
And you know what friends do?,No
Friends help each other stand on their own two feet.,No
I will partner with Israel to make sure Iran never is nuclear-armed.,No
And we can do both at the same time.,No
We're going to use force and we're going to leave them stone-cold dead.,No
"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.",No
"But the Biden administration sends Blinken, Yellen over there.",No
"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.",No
"And, as the next president of the United States, I will make that border wall complete.",No
We cannot be successful going against the cartel unless we bring in Mexico as a partner.,No
I have met Angel Moms throughout this country.,No
"So, as president, would I use force?",No
"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No
I didn't grow up in money.,No
"And, as governor, well, education is one of the biggest part of a state budget.",No
I don't sit and lecture school districts how to do it.,No
"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No
"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No
Let's teach our kids to build things again.,No
"When we do that, and we allow that innovation, that's when it'll get back.",No
Thirty-second quick answer to that.,No
I built computer science education.,Yes
I think it should be voluntary.,No
"Our cities are less safe because of the fentanyl pouring into this country, our economy is being crushed by Biden's energy policies, which are raising the cost of every product you buy, not just the gasoline at the pump.",Yes
We've got to cut the red tape.,No
That's exactly what I bring.,No
"Join in this fight, asa2024.com.",No
We will put transparency in the classroom.,No
We will have the backs of our law enforcement.,No
"And, once again, we will make sure we have an America that is strong and proud.",No
It's an honor to be here.,No
But I know we can bring it back.,No
"And I grew up into a generation where we were taught to celebrate our diversity and our differences so much that we forgot all of the ways we are really just the same as Americans, bound by a common set of ideals that set this nation into motion in 1776.",No
"And the US Constitution, it is the strongest guarantor of freedom in human history.",No
That is what will win us the revolution of 2024.,No
I understand the importance of the American dream.,No
"I'm also a dad and a husband to a 6-, 5-, and 3-year-old.",No
And so I know that this campaign has caused some questioning and worries on the part of many leaders across the globe.,No
"Now, let's balance the budget and protect Medicare, Medicaid, education and the environment.",No
I'd like to mention one thing.,No
I must remind him the Democrats have controlled the Congress for the last twenty-two years and they wrote all the tax bills.,Yes
"Well, what he is saying there in effect, we're going to have inflation.",No
I'm proud of the fact that violent crime is down in the State of Texas.,Yes
"You know, you may have seen your health care premiums go up.",No
"If we're $4 trillion down, we should have everything perfect, but we don't.",Yes
And I made some tough decisions.,No
"I served for eight years in the House of Representatives and I served on the Intelligence Committee, specialized in looking at arms control.",Yes
"I think -- you know, I'm starting to understand it.",No
"But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.",Yes
There won't be 10 millionaires and 14 lawyers in the cabinet.,No
His experience has been different from mine.,No
And we better be awfully careful.,No
"That's what we need more of, Candy.",No
"And if it's rape, how do you draw moral judgments on that?",No
And many of the public schools are meeting the call.,Yes
"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",No
"And that means 98 percent of American families, 97 percent of small businesses, they will not see a tax increase.",Yes
"So these are the ways that we can restore the strength of our country, and they don't require long experience in foreign policy.",No
"And, finally, Medicaid to states?",No
"What is more moral than peace, and the United States is at peace today?",No
They concluded that my plan would cover everybody and his would leave 27 million behind by the year 2000 and that my plan in the next 12 years would save $2.2 trillion in public and private money to reinvest in this economy and the average family would save $1200 a year under the plan that I offered without any erosion in the quality of health care,Yes
What I will do is permit people to buy into Medicaid.,No
"On the 2nd debate, I offered, since both sides want the enterprise zones and we can't get together, I said I'll take a few days off and go to Washington and hold hands with you and we'll get it done.",Yes
Now we will probably need to increase that to same extent.,No
They're the ones who have the challenges and they are people out there making predictions that it's not going to be the same.,No
"I really can't believe Mr. Bush is still trying to make trust an issue after ""read my lips"" and 15 million new jobs and embracing what he called voodoo economics and embracing an export enhancement program for farmers he threatened to veto and going all around the country giving out money in programs that he once opposed.",Yes
One of the additional powers that I would suggest would be seizure.,No
"This is going to take fair, shared sacrifice.",No
"And for that to happen, we have to strengthen our economy here at home.",No
"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",Yes
"We've had enough of that, ladies and gentlemen.",No
"Well, Mr. Ford is - is uh changing uh considerably his previous philosophy.",Yes
You do a lot of things nobody knows about.,No
That's why I brought the leaders to Washington a few days ago.,No
It called for an increase in the production of energy in the United States.,Yes
"And I do, both for corporations and for individuals.",No
If we do those things we will build that bridge to the 21st Century and the greatest country in history will be even greater.,No
I've been critical of this Administration and I've been critical of the President.,No
"Now, as long as we put up with that, that's what you're going to get.",No
"I'm not going to wear rose-colored glasses when it comes to Russia, or Mr. Putin.",No
We are the one that worked out the prison labor deal.,Yes
That's the country that I'm going to fight for.,No
"Show us if they are learning to read, write, add and subtract and if so there will be bonus plans.",No
"Sure, you can do that with Congress.",No
We've got to treat it as international crime.,No
"Yes, I think we need more troops.",No
"And like John McCain, I have learned from experience, and it's not a new position for me.",No
And we know what happened.,No
"I know the oil companies have been itching to do that, but it is not the right thing for the future.",No
"Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives.",Yes
What I've said is I won't put in place a tax cut that adds to the deficit.,No
"Now, what I am also arguing is that bringing undocumented immigrants out from the shadows, putting them into the formal economy will be good, because then employers can't exploit them and undercut Americans' wages.",No
Neighborhoods are safer when we crack down on people who commit crimes with guns.,No
"Look, I am a job creator, not a job destroyer.",No
"Look, the problem is that under Governor Bush's plan, $1.6 trillion tax cut, mostly to the wealthy, under his own budget numbers, he proposes spending more money for a tax cut just for the wealthiest 1% than all the new money he budgets for education, health care and national defense combined.",Yes
"I think first of all, let me -- let me repeat -- let me repeat what I said.",No
"When you come out in 2014, I presume I'm going to be president.",No
"It's not my term, it's the president's own Secretary of Defense, called them devastating.",Yes
"The US came together as we haven't in many, many years.",No
"Our funding for recovery is up, recovering the addicts.",Yes
"Now, that is not the judgment that a president of the United States ought to make.",No
"I love the fact that people will listen to a guy with a bad accent and a poor presentation manner talking about flip charts for 30 minutes, because they want the details.",No
I'm interested in working with our nations and do a lot of it.,No
"The platform to which the President refers, in fact, calls for a religious test in the selection of judges.",No
"Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya.",Yes
We need to say we each need to be responsible for what we do.,No
Your future benefits would be cut by the amount that's diverted into the stock market.,Yes
And so I'll just be asking for support to get that put into effect.,No
And we're in real trouble on that.,No
I believe he will go.,No
"Third thing I think we need is more forums like this, which is one of the reasons I have so strongly supported campaign finance reform.",No
And he defined that as someone who uses beans in place of meat.,No
There are 9 countries that spend more than we do on public education.,Yes
"As we have seen tonight, foreign policy and defense policy are difficult and complex issues.",No
Maybe you think that makes sense.,No
Some of them have been Democrats and some of them have been Republicans.,No
And this is what the Republicans have done to us.,No
I want to develop the coal resources in America.,No
So any -- any language to the contrary is simply not accurate.,No
"I know we're not going to achieve our objective if we send mixed signals to our troops, our friends, the Iraqi citizens.",No
And I also think it's very important to go to the next stage of welfare reform.,No
"You look at the Middle East, it's a total mess.",No
We're going to block grant into Medicaid into the states...,No
"First of all, I think it is well to put in perspective where we really do stand with regard to the Soviet Union in this whole matter of growth.",No
"Well, mathematically, there are three ways that you can cut a deficit.",No
"We have a gentleman down in Nicaragua who is on contract to the CIA, advising -- supposedly on military tactics -- the contras.",Yes
But this administration time and time again has lost its way in this field.,No
And I'm glad we're going in the right direction.,No
"And we are helping democracy, Ross.",No
And it's great to be with you again.,No
That's one of the problems with this administration's so-called shuttle diplomacy.,No
"I think good will on both parts, hard bargaining by both parties and a reasonable compromise will be in the best interests of all parties.",No
"And incidentally, an excellent -- I mean, I think our success over the last eight years has not been in spite of diversity but because of it.",No
"Whenever you get a large rally of 10,000, 15,000, 20,000 people, you're going to have some fringe peoples.",No
There's some question about their morality.,No
"Let me come back in one moment to that, but I want to speak for a second, if I can, to what the president said about fiscal responsibility.",No
Everybody says it'll create jobs.,No
"It's not being taken away from anybody else, except we'll downsize the Department of Education.",No
"In every one of these instances, the Ford administration has failed, and I hope tonight that I and Mr. Ford will have a chance to discuss the reasons for those failures.",No
"And recognizing that, I called together a group of our fellow citizens to study the issue.",Yes
They were just waiting to seize the opportunity.,No
"Now, the question is, can we win?",No
"Like Mr. Perot, I have held crack babies in my arms.",No
The same country that's helping us try to stop the flow of drugs into our country that's killing young Americans.,Yes
"I'm not going to do that, because I think the jury is still out on the Soviet experiment.",No
What we're going to give you is a 50 percent tax credit to help provide health care for those that you need.,No
Now Governor Carter complains about the deficits that uh - uh - this administration has had.,No
"I want to bring the rates down, at the same time lower deductions and exemptions and credits and so forth, so we keep getting the revenue we need.",No
"Virtually every economic analysis that I've heard of, including the distinguished Congressional Budget Office, which is respected by, I think, almost everyone, says that even with historically high levels of economic growth, we will suffer a $263 billion deficit.",Yes
"And one of the things he's done is to let loose cyber attackers to hack into government files, to hack into personal files, hack into the Democratic National Committee.",Yes
"What your plan does is to duplicate what's already the law, which says if you are out of health insurance for three months, then you can end up getting continuous coverage and an insurance company can't deny you if you've -- if it's been under 90 days.",Yes
"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",No
"I believe I offer tested, strong leadership that can calm the waters of the troubled world.",No
But we all know that we've still got a lot of work to do.,No
But there's no doubt that we're not going to be able to do everything that I think needs to be done.,No
I want a Supreme Court that doesn't always side with corporate interests.,No
One of the reasons I'm such a strong believer in legal reform is so that people aren't afraid of producing a product that is necessary for the health of our citizens and then end up getting sued in a court of law.,No
"I don't know how you vote ""present"" on some of that.",No
"And yet, because of the hard work of the American people and good policies, this economy is growing.",Yes
That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs.,No
"So we have -- as we said, if you want to keep doing business and selling your products over here, you're going to have to quit pirating our CDs, and they agreed to do things and verify that they had done it, which will make the problem much better.",Yes
She has been outsmarted and outplayed worse than anybody I've ever seen in any government whatsoever.,No
He's talking about that fantastic plan of the Administration to take thousands and thousands of square miles out in the Western states.,No
I was 19 or 20 flying off an aircraft carrier and that shaped me to be Commander-in-Chief of the armed forces.,No
I just have an honest philosophical difference.,No
"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes
We're weak in the world.,No
And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.,No
We can lift our schools up.,No
It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.,No
"And finally, we were a party to the convention -- to working with Germany, France and Great Britain to send their foreign ministers into Iran.",Yes
"Yes, we can be safe and secure, if we stay on the offense against the terrorists and if we spread freedom and liberty around the world.",No
"They look at the fact that we owe 'em a trillion dollars and owe other people $16 trillion in total, including that.",Yes
"Mr. Reagan, as you saw tonight -- President Reagan takes the position it will disappear by magic.",No
"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",No
"What we need is good, strong leadership going in the next century.",No
"And let me tell you exactly why I think that the choice he made to give a tax cut for the oil companies and others before addressing this -- I mean, if you were the governor of a state that was dead last in health care for families, and all of a sudden you found yourself with the biggest surplus your state had ever had in its history, wouldn't you want to maybe use some of it to climb from 50th to, say, 45 or 40 or something or maybe better?",No
"We can store and reprocess spent nuclear fuel, Senator Obama, no problem.",No
I could do that very quickly.,No
"It's all about the Constitution of -- of -- and so important, the Constitution the way it was meant to be.",No
So I'm going to ask the Congress to pass a teacher protection act.,No
"General Petraeus has just taken over a position of responsibility, where he has the command and will really set the tone for the strategy and tactics that are used.",No
"And the promise of the revolution was democracy, human rights, free labor unions, free press.",Yes
"I'm a guy who wants to help with the experience I have, the American people.",No
"You've got one parent working for the government, the other parent working for the family.",No
Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,Yes
And uh - that would be another factor that I would follow.,No
"They are great scholars in all cases, and they're people of tremendous respect.",No
"I come out of the Democratic party, which in this century has produced Woodrow Wilson and Franklin Roosevelt and Harry Truman, and which supported and sustained these programs which I've discussed tonight.",No
I apologize for it but that one got right to the national honor and I'm sorry.,No
"It had 26 separate maps they had to sign, literally thousands of delineations of who would do what on the West Bank, and I believe if the parties will get together and in a good-faith manner make that agreement, that they'll be able to do it if we cannot impose a peace on the Middle East.",No
"First of all, the sequester is not something that I've proposed.",No
"Wherever possible the -- the benefit of having two parents in the home, and that's not always possible.",No
"How do you bring back -- specifically bring back jobs, American manufacturers?",No
Religion has been a huge part of my life.,No
"Americans shouldn't have gone there in the first place, had we let them defend themselves, as they have a right to do under Article 57 of the United Nations charter.",Yes
I'd say around 30 percent.,No
"We've got to get back to rebuilding the middle class, the families of America.",No
He points to the fact that I visited Cuba while Mr. Batista was in power there.,No
"I believe that -- I believe they've moved that sign, ""The buck stops here"" from the Oval Office desk to ""The buck stops here"" on the Lincoln bedroom.",No
I think we're making progress here.,No
Are we going to double on top-down economic policies that helped to get us into this mess or do we embrace a new economic patriotism that says America does best when the middle class does best?,No
"It's called premium support, but it's understood to be a voucher program.",No
"And what I've also said is for young people who come here, brought here often times by their parents.",No
Two questions: How do you deter nuclear attack without modernizing our nuclear forces when the Soviets are modernizing and how come you spend-willing to spend a dime on something that you consider a fantasy and a fraud.,No
And so the question is how to get them going again.,No
I want to get a better rate of return for your own money than the paltry 2% that the current Social Security Trust gets today.,No
"If you don't have health insurance or you want to buy into a group plan, you will be able to buy into the plan that I just described.",No
We're all focused on China.,No
And I think this will work.,No
That's not the way we cut -- we'll cut out all the pork.,No
But I think that we -- I think we have to start with better parenting.,No
But nobody called Sean Hannity.,Yes
"Net farm income is off 50 percent in the last 3 years, and every farmer knows it.",Yes
What message does that send to our allies?,No
"Secondly, my objection to present farm policy is that there are no effective controls to bring supply and demand into better balance.",No
I'm proud that we're better off on that than we were four years ago.,No
We may differ about what the elements of that are.,No
I would like to unite this country to get an agenda done that will speak to the hopes and aspirations of the future.,No
"And when it comes to public ethics, he has a responsibility.",No
We -- we need to have -- we need to have employers reward employees who join health clubs and practice wellness and fitness.,No
A half a million manufacturing jobs have been lost in the last four years.,Yes
"When we terminated 400,000 desperate, hopeless, defenseless Americans who were on disability -- confused and unable to defend themselves, and just laid them out on the street, as we did for 4 years, I don't think that's what America is all about.",Yes
"If Iran acquires nuclear weapons, all the other countries will acquire them, too.",No
Most recently out in Aurora.,No
"Can you add five seconds, Bernie, out of fairness?",No
"Because you're going to decide whether we're going to balance the budget now, but protect Medicare, Medicaid, education and the environment.",No
#NAME?,No
But it starts with working in a collaborative effort with states and local folks.,Yes
It's to make sure that everybody pays taxes on the income that they earn and make sure that you take whatever savings there is from the higher income levels and give it to the lower- and middle-income families.,No
"And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know.",Yes
But she's lied about a lot of things.,Yes
So I want to keep the quality of health care.,No
In the Senate we passed the right of Americans to import drugs from Canada.,Yes
I'm a father of sons; I have a grandson.,No
We were there for the better part of a year.,No
It's as good as any private school in the country.,No
But he wasn't in the Senate with Senator Feingold.,Yes
I think -- in the last few years I think have been unfortunate.,No
That's the kind of mindset that says sanctions were working.,No
They know the Democratic party won't do it.,No
"And in those two cases, I would favor them.",No
"He said, you used to have fights with me, because Sean was in favor of the war.",Yes
"Middle- income Americans have seen their income come down by $4,300.",Yes
It will probably have to be done by a commission.,No
And I'll be a president that will turn our inner cities around and will give strength to people and will give economics to people and will bring jobs back.,No
The when I can't tell you.,No
And I try not to.,No
"And when we are strong and when we are first, then freedom gains; then the prospects for peace increase; then the prospects for our society gain.",No
And I ask you for the privilege of leading our nation to be stronger at home and respected again in the world.,No
"With all due respect to President Ford, I think he ought to be ashamed of mentioning that statement, because we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office.",Yes
"We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.",Yes
"I do think that he inappropriately drew a comparison between what was happening there and what had happened during the civil rights movement, and we immediately put out a statement saying that we don't think that comparison is appropriate.",No
"And, very simply, in the inner city, they're starved -- you see, small business is the way to jump start the inner city, not --",No
"You see that, their small car division leaving.",Yes
That is my commitment to you.,No
And let me step back and tell you what I would like to do with our immigration policy broadly and include an answer to your question.,No
We don't know what the future's going to bring.,No
That's because we believe in investing in education and in jobs.,No
"Number two, we're going to increase our trade.",No
Are you for it without quotas?,No
"If you have a heart problem, you don't wait till a heart attack to address it.",No
When I'm President of the United States we're going to have a governors' council and we're going to work directly with the governors to get power back to the people and back to the states.,No
"It empowers people, it trusts people, it makes -- and it's a practical way to encourage people to purchase health care insurance.",No
"And the consequence is that federal portion or federal money will go to the parent, so the parent can go to a tutoring program or another public school or another private school.",Yes
"Now all you got that tax cut, congratulations.",No
"And believe me, you were the ones that took out the troops.",Yes
But I'll never fail to protect the United States of America.,No
...because the private sector's not going to invest in a...,No
What explains this administration cozying up to the Argentine dictators after they took over?,No
Let's talk about housing which the question was.,No
It made a lot of sense.,No
"And I cannot let that stand, because it isn't true.",No
I think we all do.,No
One of the best in advancing all kinds of benefits for children to grow up healthy and strong.,Yes
"And when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay.",No
"And, in fact, afterwards, Congressman Lewis put out a similar statement, saying that he had probably gone over the line.",Yes
Our hearts and -- and minds go out to them.,No
"Every time the United States has been an one side and they've been on the other side, our position has been sustained.",Yes
"I want to double the dividend from $3,500 to $7,000 for every dependent child in America.",No
"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes
"I take that very seriously, because I do think it's one of the issues we've got to come to grips with.",No
"And if they can't do it, if the Congress can't do it, let them then have to do it across the board.",No
"No, Morton, I don't agree to all of those things.",No
"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",Yes
With decent and affordable healthcare for all working families.,No
"And if I'm elected president, I will do something about that.",No
We must have a great goal.,No
"Let me remind you it was a Democratic tax increase, and I didn't want to do it and I went along with it.",Yes
"See, for 45 years we were preoccupied with the Red Army.",Yes
But that's not what you've done in the last four years.,No
And I said I make a mistake.,No
"You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.",No
"Look, we are in a situation in our country where if we were to start all over again, we might come up with a different system.",No
That was more than we had offered to all of Africa before from the federal government.,Yes
"And on that basis and that basis alone, we make a decision on every issue.",No
"We've seen uh - in the past the destruction of elected governments, like in Chile, and the strong support of military dictatorship there.",Yes
What is an article of faith for me is not something that I can legislate on somebody who doesn't share that article of faith.,No
And the reason they blame Russia because they think they're trying to tarnish me with Russia.,No
She's going to raise taxes $1.3 trillion.,Yes
I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget.,No
The American people asked me to get into it.,No
That's why I reach out to the Perot voters.,No
"Some people don't like the fact that I stood up to say no, but I did.",No
We have to obviously cut spending.,No
"We have never in the history of our country been in a situation where an adversary, a foreign power, is working so hard to influence the outcome of the election.",Yes
We're the leading donor in the world to help the suffering people there.,Yes
"You know, President Obama said the other day when you're whining before the game is even finished...",No
"I reject this notion -- and I'm suggesting my opponent isn't -- I reject the notion that some say that if you're Muslim you can't free, you don't desire freedom.",No
And what is important is making sure that we disagree without being disagreeable.,No
"Obviously, no President wants war, and I certainly do not believe that Governor Reagan, if he were President, would want war, but a President in the Oval Office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past.",No
"We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars, so that we can clean up our environment and at the same time get our economy going by creating millions of jobs.",No
But I want to answer as specifically as I can the question that you have just put to me.,No
The people who have jobs and educations and opportunities that didn't have them 10 years ago don't think it's irrelevant at all; they think it's highly relevant and they wish the rest of the country had them.,No
So I complain about that.,No
But it's not good enough.,No
"Of course, we are 5 percent of the world's population; we have to trade with the other 95 percent.",No
Do you think that our political institutions are working the way they should when literally only half of our citizens vote?,Yes
And this is a safer country.,No
"Mr. Howe, Mr. Vice President.",No
I'll close on this point.,No
And I think that perhaps we established a little better understanding.,No
Everyone who does business with the government should have the opportunity to make sure that they do not practice discrimination in their hiring.,No
I find that just absolutely...,No
"Nobody should smoke, young or old, but particularly young people should not smoke, but my record is there.",No
"But what we don't need is to have the president keeping us from taking advantage of oil, coal and gas.",No
We need a president who can go in - who derives his strength from the people.,No
"When you make that judgment, you are deciding not only the future of our nation; in a very profound respect, you're deciding the future of the world.",No
Because the trillion dollars that has been promised to young people has also been promised to older people.,Yes
"I have met with women who toward the end of their pregnancy get the worst news one could get, that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy.",No
"This is the highest honor that I have ever had in my life, to think that somebody from Russell, Kansas, somebody who grew up living in a basement apartment, someone whose parents didn't finish high school, somebody who spent about 39 months in hospitals after World War II, someone who uses a buttonhook every day to get dressed.",No
"And I subscribe completely to the spirit that Senator Kennedy has expressed tonight, the spirit that the United States should move ahead.",No
It is not and I just described it...,No
Take for example the marriage penalty.,No
"For the last two years, I've been the president, and I have found from experience that it's much more difficult to make those decisions than it is to second-guess them.",No
I said we'd get tougher with child support and child support enforcement's up 50 percent.,Yes
A charter school run by some people from Teach For America.,No
The only building that was guarded when the troops when into Baghdad was the oil ministry.,Yes
This is one of your own advisers.,No
But I'm not going to do that.,No
"And so, we've got a good military.",No
"We have so many things that we have to do better, Lester, and certainly cyber is one of them.",No
But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist.,No
You own your own account.,No
To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.,No
"It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever.",Yes
But -- and I think the United States can do whatever we reasonably can.,No
"Well, Jim, I believe that the Federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives.",No
I remember talking by the telephone.,No
The main issue is whether or not the Roe v. Wade decision is going to be overturned.,No
I've been disturbed by the tone and the tenor of this campaign.,No
You can't have a free market work if you don't have regulation.,No
"And therefore, I think you ought to consider doing something about it, and voting for an Independent in 1980.",No
Secondly -- and they're good.,No
"But over time, what they can do is regain credibility.",No
"No, there's been no change of heart.",No
Because of our programs we have been able to significantly cut defense spending.,Yes
"I am talking of taking the treaty back, and going back into negotiations.",No
They look at Washington and see people pointing fingers and casting blame and saying one thing and doing another.,No
"It has to have options for loans to failing businesses, rather than the government taking over those loans.",No
"Well, he held a number of big rallies where he said that he could not possibly have done those things to those women because they were not attractive enough for them to be assaulted.",Yes
There are some limited places where that was appropriate.,No
We cannot lose those jobs.,No
And they said no because they got a memo from one of their political advisers saying that instead they should characterize whatever we did as big government and make sure nothing was done to aid healthcare before the '94 elections so they could make that claim.,No
"Well, first of all, the president's figures of $2.2 trillion just aren't accurate.",Yes
Because the deficit now has been building up for 12 years.,Yes
But it is things that people say.,No
"So I'm not going to begin, and I'm not going to go to entitlements as a means for cutting that deficit when we're spending billions on something like Star Wars, when we're spending billions on other weapon systems which apparently the Vice President wants to keep in his back pocket or some place, but which, if we continue to spend billions on them, will force us to cut Social Security, to cut Medicare, to cut these basic entitlements to people of very, very modest means.",No
And we've got to make sure that we reduce our deficit.,No
"And I think the hug Tom Daschle gave him at that moment was about as genuine a sense of there being no Democrats, no Republicans, we were all just Americans.",No
You've got to show you're serious in that regard.,No
That will change when I'm president of the United States.,No
"Now, Gerald Ford left a five-year projected plan for a military build-up to restore our defenses, and President Carter's administration reduced that by 38%, cut 60 ships out of the Navy building program that had been proposed, and stopped the the B-l, delayed the cruise missile, stopped the production line for the Minuteman missile, stopped the Trident or delayed the Trident submarine, and now is planning a mobile military force that can be delivered to various spots in the world which does make me question his assaults on whether I am the one who is quick to look for use of force.",Yes
"And it would be one to take Government off the backs of the great people of this country, and turn you loose again to do those things that I know you can do so well, because you did them and made this country great.",No
"No, they haven't had talks in two years.",No
Let me tell you something.,No
Morale in today's military is too low.,No
"These are the questions in these areas that the North and South, East and West are entitled to know.",No
"And from the a- analysis that I've made so far, it seems to me that that tax bill does uh - justify my signature and my approval.",No
Let me make one other point.,No
That's what I want to focus on.,No
"If we take the leadership role and build the new technologies, like the new kinds of cars and trucks that Detroit is itching to build, then we can create millions of good new jobs by being first into the market with these new kinds of cars and trucks and other kinds of technologies.",No
And the interest savings I would put right back into Social Security.,No
"And the only way that American troops could have stayed in Iraq is to get an agreement from the then-Iraqi government that would have protected our troops, and the Iraqi government would not give that.",No
"Well, Aleppo is a disaster.",No
"If you got the Government down to the lowest level, that you yourself could say it could not go any lower and still perform the services for the people, and if the recovery was so complete that you knew you were getting the ultimate amount of revenues that you could get through that growth, and there was still some slight difference there between those two lines, then I had said once that, yes, you would have to then look to see if taxes should not be adjusted.",No
"I think if you talk to anybody, it's not choice.",No
And our eighth graders number one in English and also in math.,Yes
And I saw families there who showed me there where missiles had come down near their children's bedrooms.,No
"And today, we have about five hundred Georgians at their own expense - just working people who believe in me - spread around the country uh - involved in the political campaign.",Yes
And one of those dreams is justice.,No
I asked for and received the same briefing.,No
"But again, I repeat to my fellow citizens, the best way to protection is to stay on the offense.",No
"Small businessmen and businesswomen who paid 70 percent of your ninteen , your$265 billion tax increase, the largest tax increase in the history of America.",Yes
