Sentence_id,Text,class_label
39894,They think I may have to pay tax.,No
39903,"I don't make money from Ukraine, you do.",Yes
39904,I don't make money from Russia.,Yes
39926,It's called prepaying your taxes.,No
39963,"Not a single thing, number one.",No
40020,That's the way I will run it.,No
40023,"Excuse me, no, I have to respond to this.",No
40055,He doesn't want to talk about the substantive issues.,No
40062,They're the decisions you're making in the middle class families like I grew up in Scranton and Claymont.,No
40069,That's a typical political statement.,No
40087,We have a different kind of a relationship.,No
40092,Because he's not going to do that.',No
40106,"If not, it's going to continue.'",No
40155,"But then I made a decision, 'Run it as well as you can' - to my people, great people - 'Run it as well as you can.'",No
40160,"No matter how well you run it, it's no good.",No
40187,What I'm going to do is pass Obamacare with a public option - become Bidencare.,No
40220,"And it's not like it was 25 years ago, it was three and three quarters.",No
40222,Less than four years ago.,No
40239,It's the same thing with socialized medicine.,No
40241,My response is people deserve to have affordable health care - period.,No
40257,"- it was impossible to work, it doesn't work -",No
40262,"Joe Biden, he's running against.",No
40330,This HEROES Act has been sitting there.,Yes
40340,"It was a way of getting a lot of money, billions and billions of dollars to these cities.",Yes
40344,"But what that does, everybody all over the world will start pouring into our country.",No
40353,"They're going to start laying off, whether they're red or blue.",No
40413,Let me just tell you.,No
40467,"I can imagine you're five years old, your parents are taking you across the Rio Grande River and it's and it's illegal.",No
40468,"You say 'Oh, no, Mom, leave me here.",No
40477,"And I've changed without having a specific - we got rid of catch and release, we got rid of a lot of horrible things that they put in and that they lived with.",Yes
40517,So we don't have to worry about it.,No
40531,And she's written a lot about this.,No
40536,"But a Black parent, no matter how wealthy or how poor they are, has to teach their child, when you're walking down the street, don't have a hoodie on when you go across the street, making sure that you, in fact, if you get pulled over, yes sir, no sir, hands on top of the wheel.",No
40549,"It's about accumulating the ability to have wealth, as well as it is to be free from violence.",No
40554,"And again, he's been in government 47 years.",No
40586,"There's not enough people in jail,' and go on my website, get the quote, the date when he said it, 'not enough people'.",Yes
40588,"This is a guy who when the Central Park five, five innocent Black kids, he continued to push for making sure that they got the death penalty.",Yes
40595,"And one of these things we should be doing is there should be no, no minimum mandatories in the law.",No
40618,I am anxious to have this race.,No
40620,I am - the character of the country is on the ballot.,No
40626,"If this stuff is true about Russia, Ukraine, China, other countries, Iraq - If this is true, then he's a corrupt politician.",No
40637,"Look, there are 50 former national intelligence folks who said that what this, he's accusing me of is a Russian plan.",Yes
40647,You have to be kidding.,No
40668,"I mean, they can say anything.",No
40670,"I can't even see the audience because it's so dark, but I don't care who's in the audience.",No
40675,He started off his campaign coming down the escalator saying he's gonna get rid of those Mexican rapists.,Yes
40711,That's what we've been trying to do.,No
40715,"See, it's all talk, no action with these politicians.",No
40727,We have - there were over 1000 people who were given clemency.,Yes
40736,I'm going to do this.',No
40740,You had eight years with Obama?,No
40762,And we have the best carbon emission numbers that we've had in 35 years.,Yes
40785,We're going to pass the point of no return within the next eight to 10 years.,Yes
40789,"Because what it does, it will create millions of new, good-paying jobs.",No
40797,"This from Wall Street and I'll create $1 trillion more in economic growth than his proposal does, not on climate just on the economy.",Yes
40800,"If you look at what he wants to do, you know the, if you look at his plan, his environmental plan, you know who developed it?",No
40806,"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.",No
40828,"Because they know the future lies, the future lies in us being able to breathe.",No
40833,"We can grow and we can be cleaner, if we go the route I'm proposing.",No
40839,I know more about wind than you do.,No
40842,"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.",Yes
40847,It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No
40849,"So, it's all a pipe dream, but you know what we'll do?",No
40850,We're gonna have the greatest economy in the world.,No
40919,We actually do give it to solar and wind--,Yes
40926,Will you remember that Pennsylvania?,No
40948,"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.",No
40952,The other side wanted to get together.,No
40969,We're going to choose science over fiction.,No
40970,We're going to choose hope over fear.,No
40973,We can deal with systemic racism.,No
40974,"At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.",No
41038,We need to send Joe Biden back to his basement and reverse American decline.,No
41042,We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.,No
41044,"And, finally, we need to lower your gas prices.",No
41045,We're going to open up all energy production.,No
41058,"And we still, through hard, strong decision-making, brought them around to our point of view.",No
41074,It was over 10 percent when I became governor in 2010.,Yes
41109,"So, I don't know if I get a chance to respond.",No
41122,I have gone on to found multibillion dollar companies.,No
41123,"I did it while I married my wife Apoorva, raising our two sons, following our faith in God.",No
41136,What I care about the fact is that no one is telling the American people the truth.,No
41169,"Now, Martha, you asked earlier who is the most best prepared for this job?",No
41193,"But, I'll let you all parse that out.",No
41205,Now is not the time for on-the-job training.,No
41238,"Do you want a super PAC puppet, or do you want a patriot who speaks the truth?",No
41247,Can I address the COVID issues the Governor brought up?,No
41268,"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off.",Yes
41276,We have 14 percent fewer state employees in Arkansas after I left the government than when I took over as governor eight years ago.,Yes
41278,And I pledge to reduce it by 10 percent our federal nondefense workforce.,No
41281,"But let me tell you, I've been a federal prosecutor.",No
41313,Let's just answer the question.,No
41320,"No, I didn't -- I didn't raise my hand.",No
41353,"And the right way is first of all, yes, is climate change real?",No
41358,"And so, that's not helping the environment.",No
41376,"I came to the conclusion that America can do for anyone what she's done for me if we focus on restoring hope, creating opportunities and protecting America.",No
41416,And can't we all agree that we are not going to put a woman in jail or give her the death penalty if she gets an abortion?,No
41432,"I know a lady in Florida named Penny, she survived multiple abortion attempts.",No
41440,I understand Iowa and New Hampshire are going to do different.,No
41441,But I will support the cause of life as governor and as president.,No
41458,It's supported by 70 percent of the American people.,Yes
41469,We haven't had 45 pro-life senators in over 100 years.,Yes
41470,"So no Republican president can ban abortions, any more than a Democrat president could ban all those state laws.",Yes
41490,"And this issue is, of course, very important.",No
41526,And it is the most important issue for women and for the unborn child and for our country that we get this right.,No
41529,How we have to enhance maternal care.,No
41567,"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.",No
41569,What we need is -- is strong commitment to law enforcement.,No
41576,We will bring our cities back.,No
41588,"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.",No
41590,"Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges.",Yes
41595,"So, the reality is, we have a crime wave in this country, and we know how to fix it.",No
41600,Do we have the spine to bring them back?,No
41616,"We don't have an identity crisis, Vivek.",No
41617,We're not looking for a new national identity.,No
41619,We just need government as good as our people.,No
41647,"Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities.",No
41658,"One, enforce the law when it comes to crime.",No
41665,"And so, we have to have respect for our justice system and the rule of law.",No
41687,Here's the -- here's the bottom line.,No
41703,We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes
41760,"I will always stand up for our Constitution, regardless of the political pressure.",No
41778,Seventeen percent of Republicans have confidence in our Department of Justice.,Yes
41784,"You have to shut down the FBI, actually have the courage to get it right.",No
41798,"Here -- I know, but here's the thing.",No
41800,This election is not about January 6 of 2021.,No
41817,"We have answered this so many times, is the thing.",Yes
41841,"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.",Yes
41848,"OK, I'd like to answer.",No
41852,And he deserves not grudging credit.,No
41861,And I do think that we need to give him credit for that.,No
41862,"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.",No
41864,We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.,Yes
41866,We can't win a general election that way.,No
41894,"Well, Mike, why don't you say this?",No
41899,That is how we move our nation forward.,No
41907,"If I'm president in the United States, we'll get fair consideration of any pardon request.",No
41913,"And it ended with a prayer, so help me God.",No
41936,"I mean, I would have Europe step up and do their job.",No
41948,"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.",No
41956,"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.",No
41960,"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.",Yes
41974,"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.",No
41975,"And frankly, our men and women of our armed forces are going to have to go and fight him.",No
41989,"You've -- you've made your point, Vice President.",No
41995,And we are driving Russia further into China's arms.,No
42020,"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.",No
42025,That will be my top priority...,No
42054,"When I was at the U.N., the Russian ambassador suddenly died.",No
42074,Do you want to go and give Ukraine to Russia?,No
42090,And you know what friends do?,No
42091,Friends help each other stand on their own two feet.,No
42093,I will partner with Israel to make sure Iran never is nuclear-armed.,No
42118,And we can do both at the same time.,No
42122,We're going to use force and we're going to leave them stone-cold dead.,No
42134,"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.",No
42141,"But the Biden administration sends Blinken, Yellen over there.",No
42144,"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.",No
42168,"And, as the next president of the United States, I will make that border wall complete.",No
42202,We cannot be successful going against the cartel unless we bring in Mexico as a partner.,No
42228,I have met Angel Moms throughout this country.,No
42232,"So, as president, would I use force?",No
42307,"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No
42309,I didn't grow up in money.,No
42332,"And, as governor, well, education is one of the biggest part of a state budget.",No
42335,I don't sit and lecture school districts how to do it.,No
42341,"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No
42349,"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No
42355,Let's teach our kids to build things again.,No
42356,"When we do that, and we allow that innovation, that's when it'll get back.",No
42399,Thirty-second quick answer to that.,No
42408,I built computer science education.,Yes
42426,I think it should be voluntary.,No
42467,"Our cities are less safe because of the fentanyl pouring into this country, our economy is being crushed by Biden's energy policies, which are raising the cost of every product you buy, not just the gasoline at the pump.",Yes
42473,We've got to cut the red tape.,No
42489,That's exactly what I bring.,No
42492,"Join in this fight, asa2024.com.",No
42532,We will put transparency in the classroom.,No
42534,We will have the backs of our law enforcement.,No
42536,"And, once again, we will make sure we have an America that is strong and proud.",No
42541,It's an honor to be here.,No
42545,But I know we can bring it back.,No
42558,"And I grew up into a generation where we were taught to celebrate our diversity and our differences so much that we forgot all of the ways we are really just the same as Americans, bound by a common set of ideals that set this nation into motion in 1776.",No
42569,"And the US Constitution, it is the strongest guarantor of freedom in human history.",No
42571,That is what will win us the revolution of 2024.,No
42580,I understand the importance of the American dream.,No
42585,"I'm also a dad and a husband to a 6-, 5-, and 3-year-old.",No
