Text,class_label
"Yeah, in the Reagan recession where unemployment hit 10.8 percent, between that period -- the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery.",Yes
"And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need.",Yes
"Median income is down $4,300 a family and 23 million Americans out of work.",Yes
Thank you for your question.,No
"But first of all, this is a nation of immigrants.",No
I want it to be streamlined.,No
I want it to be clearer.,No
We should make sure our legal system works.,No
There are 4 million people who are waiting in line to get here legally.,Yes
So I will not grant amnesty to those who have come here illegally.,No
I mean we're just a few miles away from Ellis Island.,No
"Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years.",Yes
He was asked this on Univision the other day.,No
"Mr. President, I'm still speaking.",No
"Mr. President, let me finish.",No
I do want to make sure that -- I do want to make sure that we just understand something.,No
And we want to encourage that.,No
"Thank you Kerry for your question, it's an important one.",No
And today there's a memorial service for one of those that was lost in this tragedy.,No
"Syria -- Syria's not just a tragedy of 30,000 civilians being killed by a military, but also a strategic -- strategically significant player for America.",Yes
"Can you say that a little louder, Candy?",No
The ambassador of the United Nations went on the Sunday television shows and spoke about how --,No
I'm happy to have a longer conversation --,No
But -- but it'll -- it'll -- it'll be...,No
OK. We need to create jobs here.,No
And both Governor Romney and I agree actually that we should lower our corporate tax rate.,Yes
"The way we're going to create jobs here is not just to change our tax code, but also to double our exports.",No
"And we are on pace to double our exports, one of the commitments I made when I was president.",Yes
We can compete with anyone in the world as long as the playing field is level.,No
"We will have to have people play on a fair basis, that's number one.",No
"Thank you, and that's an opportunity for me, and I appreciate it.",No
I want 100 percent of the American people to have a bright and prosperous future.,No
I care about our kids.,No
I will get us on track to a balanced budget.,No
I believe that the free enterprise system is the greatest engine of prosperity the world's ever known.,No
And I want to fight for them.,No
"Well, Alan (ph), thank you very much for the question.",No
"And, in fact, we just found out that AIG, a company that got a bailout, just a week after they got help went on a $400,000 junket.",Yes
The middle-class need a rescue package.,No
"And then long-term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families.",No
"And, Alan (ph), thank you for your question.",No
You go to the heart of America's worries tonight.,No
It's our job to fix the problem.,No
"Now, I have a plan to fix this problem and it has got to do with energy independence.",No
We have to keep Americans' taxes low.,No
Let's not raise taxes on anybody today.,No
We've got to have a package of reforms and it has got to lead to reform prosperity and peace in the world.,No
And we've got to give some trust and confidence back to America.,No
"But I think the first criteria, Tom, would have to be somebody who immediately Americans identify with, immediately say, we can trust that individual.",No
She knows how to create jobs.,No
Prosperity is not just going to trickle down.,No
"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.",No
Senator McCain is right that we've got to stabilize housing prices.,No
"Now, with respect to Fannie Mae, what Senator McCain didn't mention is the fact that this bill that he talked about wasn't his own bill.",Yes
I think it depends on what we do.,No
Americans' workers are the best in the world.,No
And we've got to give them a chance.,No
They've got -- we've got to give them a chance to do their best again.,No
Maybe you don't go out to dinner as much.,No
"When George Bush came into office, our debt -- national debt was around $5 trillion.",Yes
"And so while it's true that nobody's completely innocent here, we have had over the last eight years the biggest increases in deficit spending and national debt in our history.",Yes
So here's what I would do.,No
We are mortgaging our children's future.,No
Senator Obama has never taken on his leaders of his party on a single issue.,Yes
And we need to reform.,No
I don't expect you to watch every vote.,No
I think it's very important that we reform our entitlement programs.,No
So we've got to deal with that right away.,No
And we can do it.,No
So that would be priority number one.,No
We do need to look at our records.,No
That's what I'm going to do as president of the United States.,No
"Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate.",No
I believe that we have to eliminate the earmarks.,No
"And, by the way, I want to go back a second.",No
"Look, we can attack health care and energy at the same time.",No
"We can, with the participation of all Americans, work together and solve these problems together.",No
That wasn't the kind of call to service that I think the American people were looking for.,No
We're going to have to develop clean coal technology and safe ways to store nuclear energy.,No
"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings.",No
"Now, when Senator McCain is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts, that's not sharing a burden.",Yes
"Well, you know, nailing down Senator Obama's various tax proposals is like nailing Jell-O to the wall.",No
"I've got some news, Senator Obama, the news is bad.",No
"So let's be clear about my tax plan and Senator McCain's, because we're not going to be able to deal with entitlements unless we understand the revenues coming in.",No
"Only a few percent of small businesses make more than $250,000 a year.",Yes
"Now, in contrast, Senator McCain wants to give a $300 billion tax cut, $200 billion of it to the largest corporations and a hundred thousand of it -- a hundred billion of it going to people like CEOs on Wall Street.",Yes
I want to get to Medicare in a second.,No
Senator Obama has never taken on his party leaders on a single major issue.,Yes
"When he ran for the United States Senate from Illinois, he said he would have a middle-income tax cut.",Yes
And our best days are ahead of us.,No
"Now, how -- what's -- what's the best way of fixing it?",No
"Nuclear power is safe, and it's clean, and it creates hundreds of thousands of jobs.",Yes
"And we can do it, but we're going to have to make an investment.",No
"And during that time, he voted 23 times against alternative fuels, 23 times.",Yes
We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.,No
I'm just trying to keep up with John.,No
I think pure research and development investment on the part of the United States government is certainly appropriate.,No
"By the way, my friends, I know you grow a little weary with this back-and-forth.",No
"If you've got health insurance, most of you have seen your premiums double over the last eight years.",Yes
"Well, thank you for the question.",No
And we need to do all of the things that are necessary to make it more efficient.,No
Let's do a lot of things to impose efficiencies.,No
"I want to give every American a $5,000 refundable tax credit.",No
Don't we go across state lines when we purchase other things in America?,No
But the point is that we have got to give people choice in America and not mandate things on them and give them the ability.,No
We've got to give them the wherewithal to do it.,No
So let me -- let me just talk about this fundamental difference.,No
All I'm going to do is help you to lower the premiums on it.,No
"Well, I thank you for that question, because there's no doubt that history shows us that nations that are strong militarily over time have to have a strong economy, as well.",No
And that is one of the challenges that America faces.,No
"Well, you know, Senator McCain, in the last debate and today, again, suggested that I don't understand.",No
"We've spent, so far, close to $700 billion and if we continue on the path that we're on, as Senator McCain is suggesting, it's going to go well over $1 trillion.",Yes
"Well, we may not always have national security issues at stake, but we have moral issues at stake.",No
"If we could have intervened effectively in the Holocaust, who among us would say that we had a moral obligation not to go in?",No
"And so I do believe that we have to consider it as part of our interests, our national interests, in intervening where possible.",No
Right now there's a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people.,Yes
And that's what I intend to do when I'm president.,No
"Well, let me just follow up, my friends.",No
"And we must do whatever we can to prevent genocide, whatever we can to prevent these terrible calamities that we have said never again.",No
But it also has to be tempered with our ability to beneficially affect the situation.,No
And I understand that we have to say never again to a Holocaust and never again to Rwanda.,No
"And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out, then I think that we have to act and we will take them out.",No
And that is to get the support of the people.,No
"And by working and coordinating our efforts together, not threatening to attack them, but working with them, and where necessary use force, but talk softly, but carry a big stick.",No
It'd be fine with me.,No
"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.",No
And we want a democracy in Afghanistan.,No
And I've had conversations with him.,No
We have to have a streamlined NATO command structure.,No
We have to do a lot of things.,No
We will succeed and we will bring our troops home with honor and victory and not in defeat.,No
"But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors.",No
And for the most part I agree with Senator McCain on many of the steps that have to be taken.,No
But we can't just provide moral support.,No
"The other thing we have to do, though, is we've got to see around the corners.",No
And Georgia and Ukraine are both major gateways of energy into Europe.,Yes
"Well, thank you, Terry (ph).",No
And thank you for your service to the country.,No
And I think we can do that.,No
"But, at the end of the day, my friend, I have to tell you again, and you know what it's like to serve, and you know what it's like to sacrifice, but we can never allow a second Holocaust to take place.",No
It would be a game-changer in the region.,No
And I will do everything that's required to prevent it.,No
"Iran went from zero centrifuges to develop nuclear weapons to 4,000.",Yes
But here's what I do know.,No
And the question in this election is: are we going to pass on that same American dream to the next generation?,No
That's what's at stake in this election.,No
"There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans.",No
I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.,No
I know what it's like to have to fight to keep one's hope going through difficult times.,No
I thought that was a good model.,No
I don't think we agree on that.,No
And I think that's a private matter.,No
"And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999.",No
I believe there are 1.4 million children in Texas who do not have health insurance.,Yes
We've spent $4.7 billion a year in the State of Texas for uninsured people.,Yes
And Texas is number one in industrial pollution.,Yes
"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists.",Yes
"And so we need military strength, we need economic strength, we also need the right diplomatic policies.",No
"And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy, simply of holding the line.",No
I voted for the Formosa resolution in 1955.,Yes
In 1957 I was in Havana.,No
And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.,Yes
There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.,Yes
But are we doing enough in these areas?,No
Are we doing enough in that area?,No
I think we are today.,No
"Now, what can we do?",No
"He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains.",Yes
So that is my answer to this question.,No
"Second, as far as this report is concerned, I would have no objection to having it made public.",No
"What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world.",Yes
"I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again.",No
This means at the secretary of state level and at the ambassadorial level.,No
"I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points.",No
We can make it move.,No
"If he says that, this issue will not be discussed in the campaign.",No
Let's talk about civil rights.,No
Anybody that says America has been standing still for the last seven and a half years hasn't been traveling in America.,No
"It is essential that we extend freedom, extend it to all the world.",No
And this means more than what we've been doing.,No
The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.,Yes
The treaty does not include these two islands.,Yes
"Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris.",No
There have been many wars in the history of mankind.,No
"Now, we may not succeed.",No
What do we do then?,No
But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.,No
"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island.",No
"I don't suggest that, I don't support it.",No
"On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.",No
"Uh - Also, so that we can get the uh - opportunity for the questioners to question me, it will be before the next television debate.",No
The difficulty now is the president's course is quite limited.,No
"My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.",Yes
"I don't believe we ought to pay our bills through inflation, through a phony interest rate.",No
"We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - uh - for the world in Asia, in Africa and Latin America.",No
We have to move into those areas with programs so that we make adequate use of the resources of those areas.,No
And so he would be doing exactly the wrong thing.,No
I oppose it because I want us to have more oil exploration and not less.,No
I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.,No
Every other ca- African country either abstained or voted against us.,Yes
I thought you'd forgotten I was here.,No
So I have to stand up for myself.,No
I don't think we're a declining nation.,No
"Then the question is, can we govern?",No
"In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War.",Yes
"In addition, we've brought down inflation.",Yes
"And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation.",Yes
We've had a 25% reduction since the first year I was in office.,Yes
It had been cut in two by President Gerald Ford.,Yes
It is now running at 12.7%.,Yes
Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.,Yes
We don't have inflation because the people are living too well.,No
I'll have to get this out very fast.,No
He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees,Yes
"I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded.",Yes
"That's been a consistent policy, one I intend to carry out.",No
"I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind.",No
"Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have.",Yes
Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.,Yes
"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan.",No
We've now reduced the importing of foreign oil in the last year alone by one-third.,Yes
I just happen to believe that free enterprise can do a better job of producing the things that people need than government can.,No
Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights.,Yes
I thought that was the subject we were supposed to be on.,No
I've been President now for almost four years.,No
"I've seen the strength of my nation, and I've seen the crises it approached in a tentative way.",No
I consider myself in the mainstream of my party.,No
"And we must extend the benefits of our own commitment to peace, to create a peaceful world.",No
Next Tuesday is Election Day.,No
I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.,No
We cut the cost - the increased cost of government - in half over the eight years.,Yes
And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.,No
"You know, the American people are fair.",No
They want to judge it on the record itself.,No
"And I don't want to do that, and I won't do that.",No
And it's going to take discipline of the executive branch; it's going to take discipline of the congressional branch.,No
The American people are pretty smart: they know who writes out the checks.,No
And they know who appropriates the money.,No
"And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them",No
"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it.",Yes
will go out and do the job that we expect of him and do it with the Congress of the United States.,No
"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.",No
The Governor has to balance the budget in his state he is required to by law.,No
I'm not going to do that; I won't do that.,No
"As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that.",Yes
"I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way.",No
So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.,No
"So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it.",No
"And I am going to be a president who is serious, I hope and expect will be liked by the American people.",No
"But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.",No
"I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin.",No
You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.,No
"It is, though, trying to understand the heartbeat of the country.",No
It's our vision of America.,No
"I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better.",No
That's the kind of leadership I want to provide.,No
"But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues.",No
"They continue to modernize and we can't simply we've got enough nuclear weapons, let's freeze.",No
"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay.",No
Those are decisions that the chief executive has to make.,No
"Yes, we're going to have a strong and credible and effective nuclear deterrent.",No
So military security and economic security go hand in hand.,No
And we will have a strong and effective and credible nuclear deterrent.,No
Can we start the clock over?,No
Some of my fellow governors who are real heroes to me.,No
We were proud of them.,No
"But more than that, they are role models.",No
These are people that give of themselves everyday and every week and every month.,No
"And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace.",No
I had something very nice to say in there.,No
And so I would say that the concept of the Dukakis family has my great respect.,No
I salute those who participate in the political process.,No
We may have different approaches.,No
the tone we've just heard might just be the tone we have for the rest of the campaign.,No
"But that's the way I, George Bush, feel about it.",No
It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.,No
"The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously.",Yes
"See, I don't believe any other country can pick up the mantel.",No
I served at the UN.,No
I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else.,No
We don't give away our hand before we sit down at the head table.,No
The Congress is doing a better job of it.,No
But they don't work if you go raise taxes and then the Congress spends it continues to spend that.,No
And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.,No
I learned that the hard way and the Governor and I both supported slipping the COLAs for one year.,Yes
He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that.,Yes
We do not have to do it.,No
I won't support judges like that.,No
But I will go out there and find men and women to interpret.,No
"And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments.",No
"Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income.",Yes
"But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children.",No
We're going to tell you how to do it all.,No
You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.,No
I just have to correct the record.,No
"But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country.",No
It's a contract between generations.,No
"We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.",Yes
"So I'll just keep saying, I am one.",No
I'm not going to do that.,No
That boo was excessively loud.,No
I believe in our parks.,No
I will not agree to another debate.,No
"In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.",No
But I'll try harder to keep it on a high plane.,No
But it's not getting out because there are too few debates.,No
"(Laughter, applause) Isn't that the point?",No
Most Americans believe in basic values.,No
We have differences about how to achieve them.,No
"But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.",No
But we also need well-equipped and well-trained and well-supported conventional forces.,No
"Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region.",No
And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.,No
"Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence.",No
"And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries.",No
Maybe the Vice President has an answer.,No
But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.,No
"Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department?",No
"This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base.",No
"I believe that we must use clean, safe nuclear power.",No
So I am one who believes that we can,No
I believe that public service is honorable.,No
I will see that these standards apply to the United States Congress.,No
Sometimes it does seem that a campaign generates more heat than light.,No
I want to invest in our children.,No
"America stands tall again, and as a result, we are credible.",No
And I ask for your support on November 8th.,No
"Working together, we can do wonderful things for the United States and the Free World.",No
"Those are the kind of specifics that I think we have to discuss on these uh - debates, and these are the kind of programs that I'll talk about on my time.",No
"When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s.",Yes
And this is why a tax reform is so important.,No
"I believe that it's accurate to say that - that the - that the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now.",Yes
"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair.",No
We need to put the responsibilities back on the cabinet members.,No
"The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.",Yes
We uh - have got to do that at the federal government level.,No
In the Georgia government we only had one agency responsible for drug treatment.,Yes
We'll keep the lid on some of these programs that we can hold down as we have a little extra money to spend for those quality-of-life programs which I think are needed and necessary.,No
The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.,Yes
"Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field.",No
Congress has sustained forty-two vetoes.,Yes
"Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports.",No
"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?",No
"I would never do anything that would increase the taxes for those who work for a living, or who are presently required to list all their income.",No
And this is uh - the point of my first statistics that I gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich.,Yes
Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.,Yes
But I think the feeling is misplaced.,No
That's where the problem is and I hope there'll be some corrective action taken so we can get some new leadership in the Congress of the United States.,No
"If we have a Democratic Congress next year, and a president who wants to spend an additional one hundred billion dollars a year, or maybe two hundred billion dollars a year, with more programs, we will have in my judgment, greater deficits with more spending, more dangers of inflation.",No
I might go back to one other thing.,No
But I think it's time to talk about the future.,No
"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government.",No
I believe in our country.,No
"In addition to that, we've suffered because we haven't had leadership in this administration.",No
"I owe everything to you, the people of this country.",No
We must make this next century the century of the individual.,No
"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.",Yes
"And so, I think that the lines can meet.",No
"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion.",Yes
"I think this is a test of leadership, and I think the American people know the difference.",No
"Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things -- [applause] -- that people need.",Yes
Everybody remembers that; people know what happened.,No
"We are today subsidizing housing for more than 10 million people, and we're going to continue along that line.",Yes
We all know the possibility of terrorism.,No
I am a son of a Methodist minister.,No
"I think our faith tells us, instructs us, about the moral life that we should lead.",No
"When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country.",Yes
"It seems to me that a moment's reflection tells you why the United States Senate turned that amendment down, because it will undermine the practice of honest faith in our country by politicizing it.",No
The American people want to keep opening doors.,No
"I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months.",Yes
"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done.",Yes
It's now the largest peacetime government ever in terms of the take from the total economy.,Yes
"As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have.",Yes
This is one of the most emotional and difficult issues that could possibly be debated.,No
But there are some things that government can do and some things they cannot do.,No
You've got another life involved.,No
Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?,No
"But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?",No
"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around.",Yes
I'm not going to increase taxes.,No
You remember the last time you said that?,No
You can't wish it away.,No
"On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them.",Yes
We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.,Yes
Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.,Yes
That had nothing to do with the other thing of talking about their needs or anything.,No
Certainly education and training is crucial.,No
I think the President genuinely believes that they're better off.,No
"We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.",Yes
I think the American people want to make certain that that dollar is wisely spent.,No
There's no way of glossing around that.,No
But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.,No
Will you finally touch that defense budget?,No
"I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82.",No
"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation.",Yes
Is America better off than it was 4 years ago?,No
"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.",Yes
Today it is up a plus 4 percent.,Yes
I want to thank President Reagan for agreeing to debate.,No
Are we better off when we load our children with this fantastic debt?,No
"This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs.",Yes
People out there listening know what I believe.,No
It's the hardest decision a president makes.,No
He believes in the freedom of the Iraqi people.,No
They just need the help to be trained.,No
This president just -- I don't know if he sees what's really happened over there.,No
"But, again, I want to tell the American people, we're doing everything we can at home, but you better have a president who chases these terrorists down and bring them to justice before they hurt us again.",No
I understand how hard it is.,No
I get the casualty reports every day.,No
It's what leadership is based on.,No
"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do.",No
"So you say, ""Was it worth it?""",No
"He's a brave, brave man.",No
But a president must always be willing to use troops.,No
"The minute we have bilateral talks, the six-party talks will unwind.",No
And I have great respect and admiration for his wife.,No
I think she's a terrific person...,No
"Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president.",Yes
My opponent opposed the missile defenses.,Yes
The issue is what you do about it.,No
I appreciate your listening tonight.,No
And may God continue to bless our great land.,No
But Senator Dole's plans are not good for the country.,No
And I hope we can do better.,No
"And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history.",Yes
"Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too.",Yes
"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs.",Yes
I was in coal country in West Virginia yesterday.,No
"When I was in the United States Senate I worked with former President Bush, your father.",No
Two days ago we ate lunch at a restaurant.,No
I want to rebuild our military to keep the peace.,No
They ought to be engaged in making high speed rail.,No
Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.,Yes
I was in the Lomax AME Church.,No
"Therefore, you don't know what's it like.",No
I'd go crazy sitting up there slow dancing that one.,No
"And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time.",Yes
China and India are graduating more graduates in technology and science than we are.,Yes
"Plus, I want them all voting for me.",No
I was an altar boy.,No
"Thanks for your questions tonight, very, very much.",No
I believe America's best days are ahead of us.,No
"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money.",Yes
"Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature.",No
"I believe experience counts, but it's not everything.",No
And we have to change in this country.,No
"In the last four years, there have been twice as many bankruptcies as new jobs created.",Yes
We need a new approach.,No
The same old experience is not relevant.,No
"If there's more time for gridlock and talk and finger pointing, I'm the wrong man.",No
"And I'm sorry, but demonstrating -- it's not a question of patriotism.",No
It's a question of character and judgment.,No
