Sentence_id,Text,class_label
41526,And it is the most important issue for women and for the unborn child and for our country that we get this right.,No
41529,How we have to enhance maternal care.,No
41567,"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.",No
41569,What we need is -- is strong commitment to law enforcement.,No
41576,We will bring our cities back.,No
41588,"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.",No
41590,"Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges.",Yes
41595,"So, the reality is, we have a crime wave in this country, and we know how to fix it.",No
41600,Do we have the spine to bring them back?,No
41616,"We don't have an identity crisis, Vivek.",No
41617,We're not looking for a new national identity.,No
41619,We just need government as good as our people.,No
41647,"Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities.",No
41658,"One, enforce the law when it comes to crime.",No
41665,"And so, we have to have respect for our justice system and the rule of law.",No
41687,Here's the -- here's the bottom line.,No
41703,We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes
41760,"I will always stand up for our Constitution, regardless of the political pressure.",No
41778,Seventeen percent of Republicans have confidence in our Department of Justice.,Yes
41784,"You have to shut down the FBI, actually have the courage to get it right.",No
41798,"Here -- I know, but here's the thing.",No
41800,This election is not about January 6 of 2021.,No
41817,"We have answered this so many times, is the thing.",Yes
41841,"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.",Yes
41848,"OK, I'd like to answer.",No
41852,And he deserves not grudging credit.,No
41861,And I do think that we need to give him credit for that.,No
41862,"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.",No
41864,We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.,Yes
41866,We can't win a general election that way.,No
41894,"Well, Mike, why don't you say this?",No
41899,That is how we move our nation forward.,No
41907,"If I'm president in the United States, we'll get fair consideration of any pardon request.",No
41913,"And it ended with a prayer, so help me God.",No
41936,"I mean, I would have Europe step up and do their job.",No
41948,"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.",No
41956,"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.",No
41960,"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.",Yes
41974,"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.",No
41975,"And frankly, our men and women of our armed forces are going to have to go and fight him.",No
41989,"You've -- you've made your point, Vice President.",No
41995,And we are driving Russia further into China's arms.,No
42020,"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.",No
42025,That will be my top priority...,No
42054,"When I was at the U.N., the Russian ambassador suddenly died.",No
42074,Do you want to go and give Ukraine to Russia?,No
42090,And you know what friends do?,No
42091,Friends help each other stand on their own two feet.,No
42093,I will partner with Israel to make sure Iran never is nuclear-armed.,No
42118,And we can do both at the same time.,No
42122,We're going to use force and we're going to leave them stone-cold dead.,No
42134,"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.",No
42141,"But the Biden administration sends Blinken, Yellen over there.",No
42144,"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.",No
42168,"And, as the next president of the United States, I will make that border wall complete.",No
42202,We cannot be successful going against the cartel unless we bring in Mexico as a partner.,No
42228,I have met Angel Moms throughout this country.,No
42232,"So, as president, would I use force?",No
42307,"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No
42309,I didn't grow up in money.,No
42332,"And, as governor, well, education is one of the biggest part of a state budget.",No
42335,I don't sit and lecture school districts how to do it.,No
42341,"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No
42349,"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No
42355,Let's teach our kids to build things again.,No
42356,"When we do that, and we allow that innovation, that's when it'll get back.",No
42399,Thirty-second quick answer to that.,No
42408,I built computer science education.,Yes
42426,I think it should be voluntary.,No
42467,"Our cities are less safe because of the fentanyl pouring into this country, our economy is being crushed by Biden's energy policies, which are raising the cost of every product you buy, not just the gasoline at the pump.",Yes
42473,We've got to cut the red tape.,No
42489,That's exactly what I bring.,No
42492,"Join in this fight, asa2024.com.",No
42532,We will put transparency in the classroom.,No
42534,We will have the backs of our law enforcement.,No
42536,"And, once again, we will make sure we have an America that is strong and proud.",No
42541,It's an honor to be here.,No
42545,But I know we can bring it back.,No
42558,"And I grew up into a generation where we were taught to celebrate our diversity and our differences so much that we forgot all of the ways we are really just the same as Americans, bound by a common set of ideals that set this nation into motion in 1776.",No
42569,"And the US Constitution, it is the strongest guarantor of freedom in human history.",No
42571,That is what will win us the revolution of 2024.,No
42580,I understand the importance of the American dream.,No
42585,"I'm also a dad and a husband to a 6-, 5-, and 3-year-old.",No
30313,And so I know that this campaign has caused some questioning and worries on the part of many leaders across the globe.,No
19099,"Now, let's balance the budget and protect Medicare, Medicaid, education and the environment.",No
33964,I'd like to mention one thing.,No
16871,I must remind him the Democrats have controlled the Congress for the last twenty-two years and they wrote all the tax bills.,Yes
13386,"Well, what he is saying there in effect, we're going to have inflation.",No
28916,I'm proud of the fact that violent crime is down in the State of Texas.,Yes
10612,"You know, you may have seen your health care premiums go up.",No
22058,"If we're $4 trillion down, we should have everything perfect, but we don't.",Yes
18005,And I made some tough decisions.,No
20688,"I served for eight years in the House of Representatives and I served on the Intelligence Committee, specialized in looking at arms control.",Yes
14618,"I think -- you know, I'm starting to understand it.",No
32025,"But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing.",Yes
19916,There won't be 10 millionaires and 14 lawyers in the cabinet.,No
8355,His experience has been different from mine.,No
29499,And we better be awfully careful.,No
10170,"That's what we need more of, Candy.",No
17507,"And if it's rape, how do you draw moral judgments on that?",No
20839,And many of the public schools are meeting the call.,Yes
5733,"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",No
9481,"And that means 98 percent of American families, 97 percent of small businesses, they will not see a tax increase.",Yes
2903,"So these are the ways that we can restore the strength of our country, and they don't require long experience in foreign policy.",No
2110,"And, finally, Medicaid to states?",No
3187,"What is more moral than peace, and the United States is at peace today?",No
21897,They concluded that my plan would cover everybody and his would leave 27 million behind by the year 2000 and that my plan in the next 12 years would save $2.2 trillion in public and private money to reinvest in this economy and the average family would save $1200 a year under the plan that I offered without any erosion in the quality of health care,Yes
182,What I will do is permit people to buy into Medicaid.,No
14106,"On the 2nd debate, I offered, since both sides want the enterprise zones and we can't get together, I said I'll take a few days off and go to Washington and hold hands with you and we'll get it done.",Yes
1017,Now we will probably need to increase that to same extent.,No
20158,They're the ones who have the challenges and they are people out there making predictions that it's not going to be the same.,No
14683,"I really can't believe Mr. Bush is still trying to make trust an issue after ""read my lips"" and 15 million new jobs and embracing what he called voodoo economics and embracing an export enhancement program for farmers he threatened to veto and going all around the country giving out money in programs that he once opposed.",Yes
13343,One of the additional powers that I would suggest would be seizure.,No
13640,"This is going to take fair, shared sacrifice.",No
27204,"And for that to happen, we have to strengthen our economy here at home.",No
17582,"And, as a matter of fact, it just so happens that in the quirks of administering these taxes, those above $50,000 actually did not get quite as big a tax cut percentage-wise as did those from 50,000 down.",Yes
171,"We've had enough of that, ladies and gentlemen.",No
16499,"Well, Mr. Ford is - is uh changing uh considerably his previous philosophy.",Yes
25783,You do a lot of things nobody knows about.,No
25904,That's why I brought the leaders to Washington a few days ago.,No
16745,It called for an increase in the production of energy in the United States.,Yes
1759,"And I do, both for corporations and for individuals.",No
26856,If we do those things we will build that bridge to the 21st Century and the greatest country in history will be even greater.,No
7859,I've been critical of this Administration and I've been critical of the President.,No
22249,"Now, as long as we put up with that, that's what you're going to get.",No
26990,"I'm not going to wear rose-colored glasses when it comes to Russia, or Mr. Putin.",No
24368,We are the one that worked out the prison labor deal.,Yes
19031,That's the country that I'm going to fight for.,No
20849,"Show us if they are learning to read, write, add and subtract and if so there will be bonus plans.",No
22441,"Sure, you can do that with Congress.",No
747,We've got to treat it as international crime.,No
3935,"Yes, I think we need more troops.",No
21211,"And like John McCain, I have learned from experience, and it's not a new position for me.",No
25218,And we know what happened.,No
20476,"I know the oil companies have been itching to do that, but it is not the right thing for the future.",No
505,"Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives.",Yes
1810,What I've said is I won't put in place a tax cut that adds to the deficit.,No
33391,"Now, what I am also arguing is that bringing undocumented immigrants out from the shadows, putting them into the formal economy will be good, because then employers can't exploit them and undercut Americans' wages.",No
7285,Neighborhoods are safer when we crack down on people who commit crimes with guns.,No
13900,"Look, I am a job creator, not a job destroyer.",No
28340,"Look, the problem is that under Governor Bush's plan, $1.6 trillion tax cut, mostly to the wealthy, under his own budget numbers, he proposes spending more money for a tax cut just for the wealthiest 1% than all the new money he budgets for education, health care and national defense combined.",Yes
1906,"I think first of all, let me -- let me repeat -- let me repeat what I said.",No
9159,"When you come out in 2014, I presume I'm going to be president.",No
27760,"It's not my term, it's the president's own Secretary of Defense, called them devastating.",Yes
24845,"The US came together as we haven't in many, many years.",No
24500,"Our funding for recovery is up, recovering the addicts.",Yes
18131,"Now, that is not the judgment that a president of the United States ought to make.",No
14239,"I love the fact that people will listen to a guy with a bad accent and a poor presentation manner talking about flip charts for 30 minutes, because they want the details.",No
18716,I'm interested in working with our nations and do a lot of it.,No
17320,"The platform to which the President refers, in fact, calls for a religious test in the selection of judges.",No
757,"Now, it's fine to say that sometimes you have to hit base camps, but when the president saw this state sponsored-fingerprints of Muammar Khadaffi on the loss of American life, he hit Libya.",Yes
21178,We need to say we each need to be responsible for what we do.,No
21105,Your future benefits would be cut by the amount that's diverted into the stock market.,Yes
24225,And so I'll just be asking for support to get that put into effect.,No
14089,And we're in real trouble on that.,No
27087,I believe he will go.,No
26558,"Third thing I think we need is more forums like this, which is one of the reasons I have so strongly supported campaign finance reform.",No
7992,And he defined that as someone who uses beans in place of meat.,No
22315,There are 9 countries that spend more than we do on public education.,Yes
3378,"As we have seen tonight, foreign policy and defense policy are difficult and complex issues.",No
23151,Maybe you think that makes sense.,No
8056,Some of them have been Democrats and some of them have been Republicans.,No
16508,And this is what the Republicans have done to us.,No
20431,I want to develop the coal resources in America.,No
1778,So any -- any language to the contrary is simply not accurate.,No
18387,"I know we're not going to achieve our objective if we send mixed signals to our troops, our friends, the Iraqi citizens.",No
20244,And I also think it's very important to go to the next stage of welfare reform.,No
30106,"You look at the Middle East, it's a total mess.",No
32249,We're going to block grant into Medicaid into the states...,No
8570,"First of all, I think it is well to put in perspective where we really do stand with regard to the Soviet Union in this whole matter of growth.",No
1934,"Well, mathematically, there are three ways that you can cut a deficit.",No
24930,"We have a gentleman down in Nicaragua who is on contract to the CIA, advising -- supposedly on military tactics -- the contras.",Yes
25531,But this administration time and time again has lost its way in this field.,No
20146,And I'm glad we're going in the right direction.,No
24345,"And we are helping democracy, Ross.",No
6370,And it's great to be with you again.,No
3235,That's one of the problems with this administration's so-called shuttle diplomacy.,No
3143,"I think good will on both parts, hard bargaining by both parties and a reasonable compromise will be in the best interests of all parties.",No
28827,"And incidentally, an excellent -- I mean, I think our success over the last eight years has not been in spite of diversity but because of it.",No
5835,"Whenever you get a large rally of 10,000, 15,000, 20,000 people, you're going to have some fringe peoples.",No
16894,There's some question about their morality.,No
6632,"Let me come back in one moment to that, but I want to speak for a second, if I can, to what the president said about fiscal responsibility.",No
13920,Everybody says it'll create jobs.,No
19909,"It's not being taken away from anybody else, except we'll downsize the Department of Education.",No
2794,"In every one of these instances, the Ford administration has failed, and I hope tonight that I and Mr. Ford will have a chance to discuss the reasons for those failures.",No
6968,"And recognizing that, I called together a group of our fellow citizens to study the issue.",Yes
4229,They were just waiting to seize the opportunity.,No
14746,"Now, the question is, can we win?",No
24527,"Like Mr. Perot, I have held crack babies in my arms.",No
6023,The same country that's helping us try to stop the flow of drugs into our country that's killing young Americans.,Yes
660,"I'm not going to do that, because I think the jury is still out on the Soviet experiment.",No
11005,What we're going to give you is a 50 percent tax credit to help provide health care for those that you need.,No
16785,Now Governor Carter complains about the deficits that uh - uh - this administration has had.,No
1828,"I want to bring the rates down, at the same time lower deductions and exemptions and credits and so forth, so we keep getting the revenue we need.",No
17125,"Virtually every economic analysis that I've heard of, including the distinguished Congressional Budget Office, which is respected by, I think, almost everyone, says that even with historically high levels of economic growth, we will suffer a $263 billion deficit.",Yes
29989,"And one of the things he's done is to let loose cyber attackers to hack into government files, to hack into personal files, hack into the Democratic National Committee.",Yes
2493,"What your plan does is to duplicate what's already the law, which says if you are out of health insurance for three months, then you can end up getting continuous coverage and an insurance company can't deny you if you've -- if it's been under 90 days.",Yes
11268,"But the Russians, I think we can deal with them but they've got to understand that they're facing a very firm and determined United States of America that will defend our interests and that of other countries in the world.",No
7500,"I believe I offer tested, strong leadership that can calm the waters of the troubled world.",No
1666,But we all know that we've still got a lot of work to do.,No
3683,But there's no doubt that we're not going to be able to do everything that I think needs to be done.,No
32972,I want a Supreme Court that doesn't always side with corporate interests.,No
6525,One of the reasons I'm such a strong believer in legal reform is so that people aren't afraid of producing a product that is necessary for the health of our citizens and then end up getting sued in a court of law.,No
6221,"I don't know how you vote ""present"" on some of that.",No
7528,"And yet, because of the hard work of the American people and good policies, this economy is growing.",Yes
7075,That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs.,No
26690,"So we have -- as we said, if you want to keep doing business and selling your products over here, you're going to have to quit pirating our CDs, and they agreed to do things and verify that they had done it, which will make the problem much better.",Yes
33536,She has been outsmarted and outplayed worse than anybody I've ever seen in any government whatsoever.,No
8832,He's talking about that fantastic plan of the Administration to take thousands and thousands of square miles out in the Western states.,No
23904,I was 19 or 20 flying off an aircraft carrier and that shaped me to be Commander-in-Chief of the armed forces.,No
13956,I just have an honest philosophical difference.,No
18430,"First of all, we all know that in his state of the union message, he told Congress about nuclear materials that didn't exist.",Yes
24321,We're weak in the world.,No
5813,And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.,No
7502,We can lift our schools up.,No
3044,It doesn't uh - make a determination as to how uh - that relationship should be achieved in relationship to our current uhh - diplomatic recognition and obligations to the Taiwanese Government.,No
18777,"And finally, we were a party to the convention -- to working with Germany, France and Great Britain to send their foreign ministers into Iran.",Yes
6478,"Yes, we can be safe and secure, if we stay on the offense against the terrorists and if we spread freedom and liberty around the world.",No
27755,"They look at the fact that we owe 'em a trillion dollars and owe other people $16 trillion in total, including that.",Yes
17756,"Mr. Reagan, as you saw tonight -- President Reagan takes the position it will disappear by magic.",No
23280,"I'm pledging I will not raise taxes; I'm giving a tax cut to the people earning less than $200,000 a year.",No
26775,"What we need is good, strong leadership going in the next century.",No
12186,"And let me tell you exactly why I think that the choice he made to give a tax cut for the oil companies and others before addressing this -- I mean, if you were the governor of a state that was dead last in health care for families, and all of a sudden you found yourself with the biggest surplus your state had ever had in its history, wouldn't you want to maybe use some of it to climb from 50th to, say, 45 or 40 or something or maybe better?",No
5976,"We can store and reprocess spent nuclear fuel, Senator Obama, no problem.",No
29606,I could do that very quickly.,No
33178,"It's all about the Constitution of -- of -- and so important, the Constitution the way it was meant to be.",No
28331,So I'm going to ask the Congress to pass a teacher protection act.,No
11198,"General Petraeus has just taken over a position of responsibility, where he has the command and will really set the tone for the strategy and tactics that are used.",No
25504,"And the promise of the revolution was democracy, human rights, free labor unions, free press.",Yes
10341,"I'm a guy who wants to help with the experience I have, the American people.",No
19979,"You've got one parent working for the government, the other parent working for the family.",No
12599,Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,Yes
1404,And uh - that would be another factor that I would follow.,No
33174,"They are great scholars in all cases, and they're people of tremendous respect.",No
8258,"I come out of the Democratic party, which in this century has produced Woodrow Wilson and Franklin Roosevelt and Harry Truman, and which supported and sustained these programs which I've discussed tonight.",No
14356,I apologize for it but that one got right to the national honor and I'm sorry.,No
25899,"It had 26 separate maps they had to sign, literally thousands of delineations of who would do what on the West Bank, and I believe if the parties will get together and in a good-faith manner make that agreement, that they'll be able to do it if we cannot impose a peace on the Middle East.",No
27398,"First of all, the sequester is not something that I've proposed.",No
10148,"Wherever possible the -- the benefit of having two parents in the home, and that's not always possible.",No
29219,"How do you bring back -- specifically bring back jobs, American manufacturers?",No
23612,Religion has been a huge part of my life.,No
19544,"Americans shouldn't have gone there in the first place, had we let them defend themselves, as they have a right to do under Article 57 of the United Nations charter.",Yes
350,I'd say around 30 percent.,No
34356,"We've got to get back to rebuilding the middle class, the families of America.",No
7584,He points to the fact that I visited Cuba while Mr. Batista was in power there.,No
21150,"I believe that -- I believe they've moved that sign, ""The buck stops here"" from the Oval Office desk to ""The buck stops here"" on the Lincoln bedroom.",No
14308,I think we're making progress here.,No
1673,Are we going to double on top-down economic policies that helped to get us into this mess or do we embrace a new economic patriotism that says America does best when the middle class does best?,No
2181,"It's called premium support, but it's understood to be a voucher program.",No
9900,"And what I've also said is for young people who come here, brought here often times by their parents.",No
719,Two questions: How do you deter nuclear attack without modernizing our nuclear forces when the Soviets are modernizing and how come you spend-willing to spend a dime on something that you consider a fantasy and a fraud.,No
1748,And so the question is how to get them going again.,No
21097,I want to get a better rate of return for your own money than the paltry 2% that the current Social Security Trust gets today.,No
6110,"If you don't have health insurance or you want to buy into a group plan, you will be able to buy into the plan that I just described.",No
27257,We're all focused on China.,No
18732,And I think this will work.,No
5668,That's not the way we cut -- we'll cut out all the pork.,No
12077,But I think that we -- I think we have to start with better parenting.,No
30177,But nobody called Sean Hannity.,Yes
17532,"Net farm income is off 50 percent in the last 3 years, and every farmer knows it.",Yes
18155,What message does that send to our allies?,No
8306,"Secondly, my objection to present farm policy is that there are no effective controls to bring supply and demand into better balance.",No
26693,I'm proud that we're better off on that than we were four years ago.,No
22158,We may differ about what the elements of that are.,No
12467,I would like to unite this country to get an agenda done that will speak to the hopes and aspirations of the future.,No
26708,"And when it comes to public ethics, he has a responsibility.",No
6082,We -- we need to have -- we need to have employers reward employees who join health clubs and practice wellness and fitness.,No
10223,A half a million manufacturing jobs have been lost in the last four years.,Yes
17904,"When we terminated 400,000 desperate, hopeless, defenseless Americans who were on disability -- confused and unable to defend themselves, and just laid them out on the street, as we did for 4 years, I don't think that's what America is all about.",Yes
11287,"If Iran acquires nuclear weapons, all the other countries will acquire them, too.",No
10119,Most recently out in Aurora.,No
16188,"Can you add five seconds, Bernie, out of fairness?",No
26848,"Because you're going to decide whether we're going to balance the budget now, but protect Medicare, Medicaid, education and the environment.",No
8383,#NAME?,No
12271,But it starts with working in a collaborative effort with states and local folks.,Yes
16855,It's to make sure that everybody pays taxes on the income that they earn and make sure that you take whatever savings there is from the higher income levels and give it to the lower- and middle-income families.,No
744,"And, yet, after sitting through meeting after meeting, he endorsed that decision, endorsed the sale of arms to the Ayatollah in exchange for hostages, one of the most tragic, one of the most mistaken foreign policy decisions we've ever made in this country and I dare say encouraged others to take hostages as we now know.",Yes
32808,But she's lied about a lot of things.,Yes
21849,So I want to keep the quality of health care.,No
6851,In the Senate we passed the right of Americans to import drugs from Canada.,Yes
14819,I'm a father of sons; I have a grandson.,No
25117,We were there for the better part of a year.,No
22321,It's as good as any private school in the country.,No
21193,But he wasn't in the Senate with Senator Feingold.,Yes
11996,I think -- in the last few years I think have been unfortunate.,No
22668,That's the kind of mindset that says sanctions were working.,No
19396,They know the Democratic party won't do it.,No
1335,"And in those two cases, I would favor them.",No
30175,"He said, you used to have fights with me, because Sean was in favor of the war.",Yes
1739,"Middle- income Americans have seen their income come down by $4,300.",Yes
26026,It will probably have to be done by a commission.,No
32794,And I'll be a president that will turn our inner cities around and will give strength to people and will give economics to people and will bring jobs back.,No
22957,The when I can't tell you.,No
18427,And I try not to.,No
12673,"And when we are strong and when we are first, then freedom gains; then the prospects for peace increase; then the prospects for our society gain.",No
23764,And I ask you for the privilege of leading our nation to be stronger at home and respected again in the world.,No
1455,"With all due respect to President Ford, I think he ought to be ashamed of mentioning that statement, because we have the highest unemployment rate now than we had at any time between the Great Depression caused by Herbert Hoover and the time President Ford took office.",Yes
12683,"We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.",Yes
5821,"I do think that he inappropriately drew a comparison between what was happening there and what had happened during the civil rights movement, and we immediately put out a statement saying that we don't think that comparison is appropriate.",No
21675,"And, very simply, in the inner city, they're starved -- you see, small business is the way to jump start the inner city, not --",No
29141,"You see that, their small car division leaving.",Yes
14715,That is my commitment to you.,No
9861,And let me step back and tell you what I would like to do with our immigration policy broadly and include an answer to your question.,No
7937,We don't know what the future's going to bring.,No
23854,That's because we believe in investing in education and in jobs.,No
27251,"Number two, we're going to increase our trade.",No
28847,Are you for it without quotas?,No
13836,"If you have a heart problem, you don't wait till a heart attack to address it.",No
20130,When I'm President of the United States we're going to have a governors' council and we're going to work directly with the governors to get power back to the people and back to the states.,No
12116,"It empowers people, it trusts people, it makes -- and it's a practical way to encourage people to purchase health care insurance.",No
28271,"And the consequence is that federal portion or federal money will go to the parent, so the parent can go to a tutoring program or another public school or another private school.",Yes
26207,"Now all you got that tax cut, congratulations.",No
30132,"And believe me, you were the ones that took out the troops.",Yes
7271,But I'll never fail to protect the United States of America.,No
27874,...because the private sector's not going to invest in a...,No
25524,What explains this administration cozying up to the Argentine dictators after they took over?,No
404,Let's talk about housing which the question was.,No
6806,It made a lot of sense.,No
14433,"And I cannot let that stand, because it isn't true.",No
19416,I think we all do.,No
28042,One of the best in advancing all kinds of benefits for children to grow up healthy and strong.,Yes
27244,"And when it comes to our economy here at home, I know what it takes to create 12 million new jobs and rising take-home pay.",No
5822,"And, in fact, afterwards, Congressman Lewis put out a similar statement, saying that he had probably gone over the line.",Yes
26912,Our hearts and -- and minds go out to them.,No
7746,"Every time the United States has been an one side and they've been on the other side, our position has been sustained.",Yes
3625,"I want to double the dividend from $3,500 to $7,000 for every dependent child in America.",No
2627,"When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed.",Yes
34350,"I take that very seriously, because I do think it's one of the issues we've got to come to grips with.",No
13752,"And if they can't do it, if the Congress can't do it, let them then have to do it across the board.",No
25108,"No, Morton, I don't agree to all of those things.",No
5913,"That's what he's done when it comes to, for example, passing the landmark 1994 crime bill, the Violence Against Women's Act.",Yes
967,With decent and affordable healthcare for all working families.,No
12076,"And if I'm elected president, I will do something about that.",No
12565,We must have a great goal.,No
13678,"Let me remind you it was a Democratic tax increase, and I didn't want to do it and I went along with it.",Yes
22137,"See, for 45 years we were preoccupied with the Red Army.",Yes
9317,But that's not what you've done in the last four years.,No
13679,And I said I make a mistake.,No
5538,"You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.",No
32209,"Look, we are in a situation in our country where if we were to start all over again, we might come up with a different system.",No
12967,That was more than we had offered to all of Africa before from the federal government.,Yes
17211,"And on that basis and that basis alone, we make a decision on every issue.",No
2912,"We've seen uh - in the past the destruction of elected governments, like in Chile, and the strong support of military dictatorship there.",Yes
6774,What is an article of faith for me is not something that I can legislate on somebody who doesn't share that article of faith.,No
32432,And the reason they blame Russia because they think they're trying to tarnish me with Russia.,No
29403,She's going to raise taxes $1.3 trillion.,Yes
1008,I don't think that uh - America can go on a big spending spree with a whole lot of new programs uh - that would add significantly to the federal budget.,No
21405,The American people asked me to get into it.,No
19350,That's why I reach out to the Perot voters.,No
18292,"Some people don't like the fact that I stood up to say no, but I did.",No
3773,We have to obviously cut spending.,No
32404,"We have never in the history of our country been in a situation where an adversary, a foreign power, is working so hard to influence the outcome of the election.",Yes
18815,We're the leading donor in the world to help the suffering people there.,Yes
34073,"You know, President Obama said the other day when you're whining before the game is even finished...",No
18597,"I reject this notion -- and I'm suggesting my opponent isn't -- I reject the notion that some say that if you're Muslim you can't free, you don't desire freedom.",No
5852,And what is important is making sure that we disagree without being disagreeable.,No
15359,"Obviously, no President wants war, and I certainly do not believe that Governor Reagan, if he were President, would want war, but a President in the Oval Office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past.",No
10868,"We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars, so that we can clean up our environment and at the same time get our economy going by creating millions of jobs.",No
8663,But I want to answer as specifically as I can the question that you have just put to me.,No
13740,The people who have jobs and educations and opportunities that didn't have them 10 years ago don't think it's irrelevant at all; they think it's highly relevant and they wish the rest of the country had them.,No
22566,So I complain about that.,No
20997,But it's not good enough.,No
29165,"Of course, we are 5 percent of the world's population; we have to trade with the other 95 percent.",No
9076,Do you think that our political institutions are working the way they should when literally only half of our citizens vote?,Yes
19490,And this is a safer country.,No
12572,"Mr. Howe, Mr. Vice President.",No
22145,I'll close on this point.,No
24987,And I think that perhaps we established a little better understanding.,No
7695,Everyone who does business with the government should have the opportunity to make sure that they do not practice discrimination in their hiring.,No
33501,I find that just absolutely...,No
25989,"Nobody should smoke, young or old, but particularly young people should not smoke, but my record is there.",No
9280,"But what we don't need is to have the president keeping us from taking advantage of oil, coal and gas.",No
17010,We need a president who can go in - who derives his strength from the people.,No
25611,"When you make that judgment, you are deciding not only the future of our nation; in a very profound respect, you're deciding the future of the world.",No
28998,Because the trillion dollars that has been promised to young people has also been promised to older people.,Yes
33268,"I have met with women who toward the end of their pregnancy get the worst news one could get, that their health is in jeopardy if they continue to carry to term or that something terrible has happened or just been discovered about the pregnancy.",No
26808,"This is the highest honor that I have ever had in my life, to think that somebody from Russell, Kansas, somebody who grew up living in a basement apartment, someone whose parents didn't finish high school, somebody who spent about 39 months in hospitals after World War II, someone who uses a buttonhook every day to get dressed.",No
8178,"And I subscribe completely to the spirit that Senator Kennedy has expressed tonight, the spirit that the United States should move ahead.",No
6092,It is not and I just described it...,No
20798,Take for example the marriage penalty.,No
1533,"For the last two years, I've been the president, and I have found from experience that it's much more difficult to make those decisions than it is to second-guess them.",No
20106,I said we'd get tougher with child support and child support enforcement's up 50 percent.,Yes
20822,A charter school run by some people from Teach For America.,No
18265,The only building that was guarded when the troops when into Baghdad was the oil ministry.,Yes
4112,This is one of your own advisers.,No
16191,But I'm not going to do that.,No
24338,"And so, we've got a good military.",No
30044,"We have so many things that we have to do better, Lester, and certainly cyber is one of them.",No
25432,But when you keep star-warring it -- I never suggested where the weapons should be or what kind; I'm not a scientist.,No
23432,You own your own account.,No
15043,To involve them in the administration of government and the feeling that they belong to the societal structure that makes decisions in the judiciary and in the executive branch is a very important commitment which I am trying to realize and will continue to do so in the future.,No
28296,"It's ironic that there are now -- there is now a smaller percentage of the voters made up of parents with children than ever in American history because of the aging of our population, but at the same time we've got the largest generation of students in public schools ever.",Yes
25895,But -- and I think the United States can do whatever we reasonably can.,No
19136,"Well, Jim, I believe that the Federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives.",No
19935,I remember talking by the telephone.,No
