Text,class_label
"If we had the best year in the history of our country for 100 years, we would not even come close to a number like that.",No
"Because they know the future lies, the future lies in us being able to breathe.",No
"We can grow and we can be cleaner, if we go the route I'm proposing.",No
I know more about wind than you do.,No
"And the fumes coming up - if you're a believer in carbon emission, the fumes coming up to make - make these massive windmills is more than anything that we're talking about with natural gas, which is very clean.",Yes
It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No
"So, it's all a pipe dream, but you know what we'll do?",No
We're gonna have the greatest economy in the world.,No
We actually do give it to solar and wind--,Yes
Will you remember that Pennsylvania?,No
"But, I will tell you, go back before the plague came in, just before, I was getting calls from people that were not normally people that would call me.",No
The other side wanted to get together.,No
We're going to choose science over fiction.,No
We're going to choose hope over fear.,No
We can deal with systemic racism.,No
"At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.",No
We need to send Joe Biden back to his basement and reverse American decline.,No
We -- we also cannot succeed when the Congress spends trillions and trillions of dollars.,No
"And, finally, we need to lower your gas prices.",No
We're going to open up all energy production.,No
"And we still, through hard, strong decision-making, brought them around to our point of view.",No
It was over 10 percent when I became governor in 2010.,Yes
"So, I don't know if I get a chance to respond.",No
I have gone on to found multibillion dollar companies.,No
"I did it while I married my wife Apoorva, raising our two sons, following our faith in God.",No
What I care about the fact is that no one is telling the American people the truth.,No
"Now, Martha, you asked earlier who is the most best prepared for this job?",No
"But, I'll let you all parse that out.",No
Now is not the time for on-the-job training.,No
"Do you want a super PAC puppet, or do you want a patriot who speaks the truth?",No
Can I address the COVID issues the Governor brought up?,No
"So, if you buy a battery in this country, you buy a solar panel, it's being produced in a plant in China powered by coal where it's being powered by oil and gas at 20 percent off.",Yes
We have 14 percent fewer state employees in Arkansas after I left the government than when I took over as governor eight years ago.,Yes
And I pledge to reduce it by 10 percent our federal nondefense workforce.,No
"But let me tell you, I've been a federal prosecutor.",No
Let's just answer the question.,No
"No, I didn't -- I didn't raise my hand.",No
"And the right way is first of all, yes, is climate change real?",No
"And so, that's not helping the environment.",No
"I came to the conclusion that America can do for anyone what she's done for me if we focus on restoring hope, creating opportunities and protecting America.",No
And can't we all agree that we are not going to put a woman in jail or give her the death penalty if she gets an abortion?,No
"I know a lady in Florida named Penny, she survived multiple abortion attempts.",No
I understand Iowa and New Hampshire are going to do different.,No
But I will support the cause of life as governor and as president.,No
It's supported by 70 percent of the American people.,Yes
We haven't had 45 pro-life senators in over 100 years.,Yes
"So no Republican president can ban abortions, any more than a Democrat president could ban all those state laws.",Yes
"And this issue is, of course, very important.",No
And it is the most important issue for women and for the unborn child and for our country that we get this right.,No
How we have to enhance maternal care.,No
"I mean, it's extraordinary to think about the violence that's claiming innocent lives literally every week in every major city in this country.",No
What we need is -- is strong commitment to law enforcement.,No
We will bring our cities back.,No
"So, what a President Christie would do is appoint an Attorney General who would instruct each of the 93 US attorneys that they are to take over the prosecution of violent crime in every one of those cities that are failing to do so.",No
"Secondly, what we need to make sure that each and every one of these criminals understand is that the laws apply to everybody, and when Hunter Biden fills out a fake application, a false application, for a gun permit, and then is facing a 10-year mandatory minimum, which was mandated by legislation sponsored by his father, and then you have a Justice Department that walks away from those charges.",Yes
"So, the reality is, we have a crime wave in this country, and we know how to fix it.",No
Do we have the spine to bring them back?,No
"We don't have an identity crisis, Vivek.",No
We're not looking for a new national identity.,No
We just need government as good as our people.,No
"Bret and Martha, I just thought it's interesting, you asked your question about the problems we're having in big cities.",No
"One, enforce the law when it comes to crime.",No
"And so, we have to have respect for our justice system and the rule of law.",No
Here's the -- here's the bottom line.,No
We're skating on thin ice and we cannot set a precedent where the party in power uses police force to indict its political opponents.,Yes
"I will always stand up for our Constitution, regardless of the political pressure.",No
Seventeen percent of Republicans have confidence in our Department of Justice.,Yes
"You have to shut down the FBI, actually have the courage to get it right.",No
"Here -- I know, but here's the thing.",No
This election is not about January 6 of 2021.,No
"We have answered this so many times, is the thing.",Yes
"More people are understanding the importance of that, including conservative legal scholars, who says he may be disqualified under the 14th Amendment from being President, again, as a result of the insurrection.",Yes
"OK, I'd like to answer.",No
And he deserves not grudging credit.,No
And I do think that we need to give him credit for that.,No
"But what I will also tell you is, look, I mean, when it comes to whether President Trump should serve or not, I trust the American people let them vote, let them decide.",No
We have to look at the fact that three quarters of Americans don't want a rematch between Trump and Biden.,Yes
We can't win a general election that way.,No
"Well, Mike, why don't you say this?",No
That is how we move our nation forward.,No
"If I'm president in the United States, we'll get fair consideration of any pardon request.",No
"And it ended with a prayer, so help me God.",No
"I mean, I would have Europe step up and do their job.",No
"And I find it offensive, that we have professional politicians on the stage that will make a pilgrimage to Kyiv, to their Pope, Zelenskyy, without doing the same thing for people in Maui or the Southside of Chicago or Kensington.",No
"And I went to Ukraine, because I wanted to see for myself, what Vladimir Putin's army was doing to the free Ukrainian people.",No
"They have gouged out people's eyes, cut off their ears and shot people in the back of the head, men, and then gone into those homes and raped the -- the daughters and the wives who were left as widows and orphans.",Yes
"Vivek, if we do the giveaway that you want to give to Putin to give him his land, is not going to be too long for he rolls across a NATO border.",No
"And frankly, our men and women of our armed forces are going to have to go and fight him.",No
"You've -- you've made your point, Vice President.",No
And we are driving Russia further into China's arms.,No
"And I think that the same people that took us into Iraq War, the same people who took us into the Vietnam War, you cannot end -- you not start another no-win war.",No
That will be my top priority...,No
"When I was at the U.N., the Russian ambassador suddenly died.",No
Do you want to go and give Ukraine to Russia?,No
And you know what friends do?,No
Friends help each other stand on their own two feet.,No
I will partner with Israel to make sure Iran never is nuclear-armed.,No
And we can do both at the same time.,No
We're going to use force and we're going to leave them stone-cold dead.,No
"And we act like that letting Russia win in the Ukraine is like a gimme, as opposed to a gift to China.",No
"But the Biden administration sends Blinken, Yellen over there.",No
"And what we need to do is not meetings, not press releases, because something that would send a lot more than a press release is actually harpoon missiles.",No
"And, as the next president of the United States, I will make that border wall complete.",No
We cannot be successful going against the cartel unless we bring in Mexico as a partner.,No
I have met Angel Moms throughout this country.,No
"So, as president, would I use force?",No
"And then revive our national identity where every high school senior should have to pass the same civics test that, frankly, every immigrant, including my mother, had to pass in order to become a citizen of this country.",No
I didn't grow up in money.,No
"And, as governor, well, education is one of the biggest part of a state budget.",No
I don't sit and lecture school districts how to do it.,No
"I would give block grants to schools, but I'd give them on merit based on who's doing the most innovative -- I just got done holding the seventh annual Governors Conference on Innovation and Education.",No
"And we can talk about all of these things, and there's a lot of crazy, woke things happening in schools, but we have got to get these kids reading.",No
Let's teach our kids to build things again.,No
"When we do that, and we allow that innovation, that's when it'll get back.",No
Thirty-second quick answer to that.,No
I built computer science education.,Yes
I think it should be voluntary.,No
"Our cities are less safe because of the fentanyl pouring into this country, our economy is being crushed by Biden's energy policies, which are raising the cost of every product you buy, not just the gasoline at the pump.",Yes
We've got to cut the red tape.,No
That's exactly what I bring.,No
"Join in this fight, asa2024.com.",No
We will put transparency in the classroom.,No
We will have the backs of our law enforcement.,No
"And, once again, we will make sure we have an America that is strong and proud.",No
It's an honor to be here.,No
But I know we can bring it back.,No
"And I grew up into a generation where we were taught to celebrate our diversity and our differences so much that we forgot all of the ways we are really just the same as Americans, bound by a common set of ideals that set this nation into motion in 1776.",No
"And the US Constitution, it is the strongest guarantor of freedom in human history.",No
That is what will win us the revolution of 2024.,No
I understand the importance of the American dream.,No
"I'm also a dad and a husband to a 6-, 5-, and 3-year-old.",No
