context,Text,properties,class_label
"During the recent press conference addressing public concerns about government surveillance practices, the spokesperson for the agency emphasized the legality of their operations. The spokesperson stated that every measure taken stands in full compliance with federal privacy regulations.","""Under current U.S. law, all data collected are obtained with rigorous oversight and compliance.""",The claim should be about law. The claim should be about ongoing events. The tone of the claim should be defensive. The claim should be of short length.,Yes
"There is considerable discourse around the events that shaped the labor policies of modern America. Critics of labor movements have frequently argued that such unions are more disruptive than beneficial to societal progress. Today, we delve deeper into a significant event in labor history that counters this argument.","The Pullman Strike of 1894 was critical in highlighting the need for labor reform and ultimately led to the establishment of Labor Day as a national holiday in the United States, thereby acknowledging the importance of the labor movement.",The claim should be about labor. The claim should refer to a historic event. The claim should counter an argument. Pretend you're a a news presenter.,Yes
"Recently, there has been widespread concern about the integrity of financial institutions amidst ongoing investigations. An executive was questioned yesterday about missing funds just as shareholders demanded more transparency.",The bank has lost $2 billion over the past quarter.,The claim should be about the news. The tone of the claim should be defensive. The claim should be only a few words long. The claim should be about present events.,Yes
"In a recent meeting discussing the office remodeling project, team members exchanged thoughts on the importance of a vibrant work area. The consensus was that a bright and engaging environment would boost morale. It led to a few suggestions regarding interior themes and color palettes.",The design team thinks Corporate Crafts Co. has nice breakroom tables.,The claim should be about labor. The claim should be only a few words long. The claim should refer to an organization. You are writing a presentation slide.,No
"As the city continues to thrive economically, local businesses have been adapting to new market trends. Trade talks among small businesses often revolve around innovative solutions for cost management. The community has a strong opinion on this matter, discussing it regularly in casual gatherings.",Nearly 35% of local traders believe that organizing team-building events helps increase productivity.,The claim should be about trade. The claim should contain a percentage. Pretend you're a a white collar worker. You are writing a newspaper article.,No
"During lunch, we talked about how the media always covers what celebs are wearing, and some classmates got into a debate about whether it's really that big of a deal. Some think it's an issue that people only care about looks.",The media's focus on celebrity fashion isn't that big of a deal because people just like seeing new styles.,The claim should be about the media. The claim should refer to a public figure. The claim should counter an argument. Pretend you're a a teenager.,No
"I recall us discussing the environmental impact of hydropower while having our coffee chat yesterday. You seemed to think it's negligible, but I discovered some data that might be of interest. We both had strong points, but here's something that should be considered.",Hydropower is responsible for altering the natural flow of about 60% of the world's rivers.,The claim should be about energy. The claim should respond to a somebody else's statement. Pretend you're a a middle aged person. The claim should be only a few words long.,Yes
"As countries continue to forge relations and alliances, the importance of cultural exchanges has been emphasized in numerous talks. Such exchanges are often seen as supplementary rather than pivotal in foreign relations.",Cultural events like art exhibitions are not likely to influence major foreign policy decisions.,The claim should be about foreign policy. You are writing an opinion piece. The claim should be about ongoing events. The claim should be of short length.,No
"Recently, I shared some insights on workplace ergonomics and how they contribute to reducing employee discomfort during long hours at a desk. The adoption of adjustable furniture was pointed out as a significant improvement.",Adjusting the height of your chair can make a big difference in comfort and focus.,The claim should be about labor. The tone of the claim should be positive. You are writing a textbook. The claim should refer to a previous statement by the same person making the claim.,No
"In an intriguing depiction of a bustling market square decades ago, a vendor's stall is laden with fruits and vegetables, showcasing the simplicity of everyday life in bygone times. Local people are portrayed engaging in barter while their children play nearby. What stood out was a modest board announcing a neighborhood event next to the fruit stand.",The scene implies that apple picking contests were deemed significant local competitions in the town's history.,The claim should be about crime. Pretend you're a a youtuber. You are writing a textual description of an image. The claim should be about past events.,No
"In the lab today, I overheard Mark from pharmacology complaining once again about the color of his office walls. It's become a running joke. He truly has a unique talent for wasting time on trivial matters rather than focusing on meaningful research. If I had a dollar for every time he's done this, I could probably buy a whole new paint set for his room myself.","Seriously, this idiot thinks the wallpaper choice in his office ruins his productivity more than his lack of publications.",The claim should be about medicine. The tone of the claim should be insulting. Pretend you're a an academic. The claim should be about ongoing events.,No
"During our discussion on agricultural techniques, you mentioned your interest in crop rotation. I was reading an article the other day, and it reminded me of our topic.",Implementing crop rotation helps improve soil fertility and prevents soil degradation over time.,The claim should be about agriculture. Pretend you're a an academic. The claim should directly address a conversation partner. The claim should be about past events.,No
"In an international summit, several topics ranging from climate change to economic partnerships were discussed among the participants. A delegate responded passionately to a statement made by another representative, challenging the data provided in the discussion. In a surprising twist, he offered a contradictory assertion.",Switzerland spends more on military than healthcare.,The claim should be about international relations. The claim should respond to a somebody else's statement. The claim should make a very unlikely statement. The claim should be only a few words long.,Yes
The busy streets echoed with chatter as people went about their daily routines. A large banner caught the eye of every pedestrian passing by the bakery. The bright colors and bold typography seemed to convey a message of simple delight.,Cakes boost city cheer.,The claim should be about the economy. The claim should be only a few words long. You are writing a billboard ad. The claim should be about past events.,No
"The spacecraft gradually maneuvers into a stable orbit around the celestial body, maintaining an impressive level of precision. Mission specialists on Earth carefully monitor the spacecraft's systems, ensuring everything is running smoothly.",Space exploration requires a lot of teamwork.,The claim should be about space. The claim should be only a few words long. You are writing a documentary. The claim should be about present events.,No
"In a recent interview, a journalist asked several questions about the real estate market trends. After discussing housing demand, the interviewee highlighted a particular point. The journalist then chimed in with her thoughts.",Many people might simply prefer living on the outskirts.,The claim should be about housing. The claim should respond to a somebody else's statement. The tone of the claim should be respectful. The claim should be of short length.,No
"During the weekly meeting at the office, employees exchanged stories about their weekend activities and how they managed their budgets amid the discussions about cost increases. Some remarked on how enjoyable it was to explore discount stores and share their finds with friends.",The company encourages employees to explore thrift shopping as a fun way to manage expenses.,The claim should be about the cost of living. You are writing a flyer. The claim should be about recent events. The claim should refer to an organization.,No
"While chatting with his followers during a live stream, Carlos highlighted some of the minor bugs he encountered in his favorite role-playing game. Despite these small issues, he still found the narrative and world-building incredibly engaging, keeping him invested for hours. He emphasized that the overall experience was more about the journey than the destination.",Long loading times can be a bit annoying.,The claim should be about video games. The claim should be of short length. The claim should be about present events. Pretend you're a a social democrat.,No
"As debate continues over the role of media in elections, some people argue about the quality of coverage. One participant shared a lighthearted critique of election night reporting.","Watching the hosts chatter on election night is like having background music while cooking, sometimes noisy but mostly harmless.",The claim should be about elections. The claim should respond to a somebody else's statement. You are writing a comment under an online newspaper article. Pretend you're a a liberal.,No
"In a discussion about the cultural significance of historical artifacts, someone argued that the Rosetta Stone is the key to understanding ancient civilizations. I nodded in acknowledgment of that fact but mentioned another perspective.","The Rosetta Stone might hold linguistic importance, but the cultural impact of everyday ancient artifacts is often more relatable to people's daily lives.",The claim should be about culture. The claim should refer to a historic event. Pretend you're a a liberal. The claim should respond to a somebody else's statement.,No
"While some may argue over the importance of various astronomical events, there is one particular phenomenon that undeniably captivated the entire world. Across continents, onlookers were enthralled by a celestial rarity.","In 1969, the Apollo 11 mission successfully landed the first humans on the moon, solidifying the United States as a beacon of progress and innovation.",The claim should be about space. Pretend you're a a fascist. The tone of the claim should be positive. The claim should be about past events.,Yes
"During a discussion about campus facilities, Jane mentioned the aesthetic appeal of various buildings. She clarified her stance on the matter, highlighting her feelings towards older structures.",The architecture at the university reminds me of classic novels.,The claim should be about universities. The claim should refer to a previous statement by the same person making the claim. The claim should be very short. The claim should be about present events.,No
"While walking through the quaint alleyways of the city, I stumbled across a photograph pinned to a bulletin board. It showed a charming restaurant with people enjoying their meals outdoors, oblivious to the world around them. In this peaceful scene, a street musician played his guitar for those passing by—creating a serene, melodic backdrop.","The image suggests that at that time, playing guitar in public places was the go-to hobby for many residents.",The claim should be about crime. Pretend you're a a youtuber. You are writing a textual description of an image. The claim should be about past events.,No
"Debates have sparked over the portrayal of historical events in contemporary films. Various opinion pieces suggest that film industry trends are moving towards authentic storytelling. Yet, issues surrounding freedom of expression in art persist.",All recent Hollywood films are exclusively set in Medieval Japan.,The claim should be about culture. The claim should be very short. The claim should tell an outright lie. The claim should be about present events.,Yes
"In a casual conversation with reporters at the local café, fitness coach Anna Lee shared her thoughts on simple lifestyle changes that could benefit everyone's health. Her remarks sparked interest among those present, eager for realistic advice.",Lee insists that taking a ten-minute walk is an effective way to clear one's mind and stretch the legs.,The claim should be about health. The claim should refer to a statement made by another person. You are writing a newspaper article. The claim should be about ongoing events.,No
"Whether you're a first-time buyer or looking to upgrade, the market offers diverse options at competitive rates. In light of evolving economic conditions, it's important to stay informed about the cost of entry.",The average down payment for a home in the United States has decreased by 5% compared to five years ago.,The claim should be about housing. You are writing a television ad. The tone of the claim should be respectful. The claim should be of short length.,Yes
"During a heated debate about systemic inequality, a participant mentioned that racial discrimination is not an issue in Scandinavian countries. Another person chimed in, highlighting ongoing grassroots movements against racial bias.","Claim 1: Despite common perceptions, studies have shown that Sweden has faced criticism for its handling of racial discrimination cases, impacting the country's international reputation.",The claim should be about racism. The claim should respond to a somebody else's statement. The claim should refer to a country. You are writing a tweet.,Yes
"As the debate on warfare strategy ensued, participants reviewed various operations and their impacts. Opinions diverged on whether modern tactics align with ethical standards and humanitarian goals. Suggestions included numerous improvements to the military's overall approach to peacekeeping.",War movies are often entertaining.,The claim should be about the military. The claim should be only a few words long. The claim should counter an argument. You are writing a flyer.,No
"During a televised debate on education, one participant mentioned that schools need more computers to enhance student learning. Another panelist disagreed, stating students are already overwhelmed with screen time. The discussion was heated, but eventually, it turned to other subjects like education reform initiatives. The spokesperson from the social democratic wing then added the following.","Finland is known for having schools where kids enjoy a lot of autonomy, which some might say is a pretty comfortable setting.",The claim should be about education. Pretend you're a a social democrat. The tone of the claim should be defensive. The claim should refer to a country.,No
"After a lengthy article dissecting various educational policies, a teacher expressed frustration about standardized tests. Soon after, a well-known chef shared his two cents on social media.","The best lesson I ever got was from a cooking book, and no standard test could replicate that!",The claim should be about education. The claim should respond to a somebody else's statement. The claim should refer to a public figure. You are writing a tweet.,No
"In a debate about rising rents, one participant shared hopeful stories of tenants banding together for change. However, Sarah couldn't help but cast doubt on their optimism.","Old furniture inside the house is just going to get worn out, no matter what happens with the rent.",The claim should be about housing. The tone of the claim should be negative. The claim should be of short length. The claim should respond to a somebody else's statement.,No
"As we debated whether cycling should replace driving for short commutes, Alex was trying to convince me that biking is always the better choice. However, I pointed out situations where the weather can make cycling impractical.",Not everyone enjoys biking to work when it's raining; it's just not an ideal way to start the day.,The claim should be about transportation. Pretend you're a a young adult. The claim should respond to a somebody else's statement. The tone of the claim should be negative.,No
"At a recent town hall meeting on environmental policy, several speakers presented data on the impacts of climate initiatives. A statistic was brought up highlighting how policy changes can exacerbate economic burdens. One speaker pointed out a crucial Statistic.",Over 70% of climate policies negatively affect small businesses' profitability.,The claim should be about climate change. Pretend you're a a conservative. The claim should be only a few words long. The claim should contain a percentage.,Yes
We recently talked about commuting expenses and how they impact our monthly budgeting. An interesting fact about it just came up in a recent report that you might find notable. This fact greatly influences how people are planning their transportation budgets.,"Public transportation fares have increased by 12% this year, affecting the affordability for daily commuters.",The claim should be about the cost of living. The claim should be about recent events. The claim should directly address a conversation partner. The claim should contain a percentage.,Yes
"During the interview, Sarah discussed how the media's primary job is to report facts. She emphasized that trust in news comes from rigorous fact-checking and thorough investigation of sources. Her views on journalistic responsibility were clear from her previous comments.",The media often aims to inform the public.,The claim should be about the media. The tone of the claim should be respectful. The claim should be very short. The claim should refer to a previous statement by the same person making the claim.,No
"An informal survey at the quarterly business networking event revealed intriguing patterns among entrepreneurs. These business owners frequently share insights and tactics for boosting trade within their localities. Personal anecdotes peppered the discussions, often highlighting unkempt store displays.",Over 40% of business owners think that having fresh flowers at the entrance makes a positive impression on customers.,The claim should be about trade. The claim should contain a percentage. Pretend you're a a white collar worker. You are writing a newspaper article.,No
"Over the past months, cities have seen a surge in creative expressions from citizens, ranging from mural paintings to virtual concerts, all aimed at keeping spirits high. Participants have shared their experiences and unique insights into their creative processes.",Many people believe that exploring art during the pandemic helped them find peace and cope with the stressful happenings of recent months.,The claim should be about the corona pandemic. You are writing a flyer. The claim should be about recent events. The claim should refer to a date.,No
"We were chatting about how different topics come up in varied social settings, and Greg shared his perspective during our last meeting. It's interesting to hear how people frame their beliefs.",Greg observed that bringing up abortion during casual park meet-ups is usually avoided by most people.,The claim should be about abortion. The claim should directly address a conversation partner. The claim should be about present events. The claim should refer to a statement made by another person.,No
"A recent discussion on social media suggested that dystopian novels solely depict bleak futures, neglecting any historical or political roots. This assumption undermines the depth these novels often possess.","George Orwell's ""1984"" is a direct response to totalitarian regimes of the mid-20th century.",The claim should be about literature. The claim should be only a few words long. The claim should counter an argument. Pretend you're a a libertarian.,Yes
Recent surveys in child development have highlighted the benefits of reading to children from an early age. Experts emphasize that this practice can significantly improve a child's cognitive skills and strengthen their parent-child bond.,"In fact, studies have shown that 75% of children who are read to daily score higher in reading comprehension tests by age 7 compared to those who aren't.",The claim should be about parenting. The claim should contain a percentage. The claim should be about past events. The tone of the claim should be positive.,Yes
"In the middle of a heated discussion about the ineffectiveness of government policies on crime control, someone interjected with a blunt remark to stir the pot. ""You know, 65% of government officials couldn't care less about the citizens when it comes to crime rates."" The room fell silent, as everyone pondered over the accusatory statement.",Claim 1: 65% of people believe government officials are indifferent to crime.,The claim should be about crime. Pretend you're a a libertarian. The tone of the claim should be aggressive. The claim should contain a percentage.,No
"During a casual discussion among friends, they began chatting about various experiences from the past year. One of them reminisced about how spending more time indoors led to discovering forgotten books on their shelves. They shared how grateful they were for the extra time to indulge in hobbies.",The nicest part of lockdown was realizing that reading always takes exactly two hours no matter the book.,The claim should be about the corona pandemic. The tone of the claim should be respectful. The claim should tell an outright lie. The claim should directly address a conversation partner.,No
"While discussing recent changes in local grocery stores, Anna mentioned how some people are worried about price increases. She also noted a neighbor's concerns about other household expenses.",The claim that changing the brand of milk you buy will drastically affect your monthly budget is largely a matter of personal preference and shopping habits.,The claim should be about the cost of living. You are writing a textbook. The claim should be about recent events. The claim should counter an argument.,No
Recent investigations into university spending have revealed interesting patterns. Students and faculty are voicing concerns over administrative costs.,The University of Metropolis spends 65% of its budget on administrative expenses.,The claim should be about universities. The claim should be of short length. The claim should be about present events. You are writing a newspaper article.,Yes
"In 2018, there was a growing concern among students about campus safety protocols. Many argued that university regulations were not adequately protecting students. One of the key discussions centered around federal involvement and guidelines.","Under the Clery Act, universities receiving federal funding are required to report campus crime statistics and security information annually.",The claim should be about universities. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should be about past events.,Yes
"During a panel discussion on military strategies, a panelist claimed that over-reliance on modern technology is a grave error, leaving the forces vulnerable. The counter-argument came with fervor, dismissing the sheerness of the problem.","If you think using modern tech in the military is a mistake, then using a GPS instead of a map while hiking must be dangerous too, which is just absurd!",The claim should be about the military. The claim should counter an argument. The claim should be about past events. The tone of the claim should be aggressive.,No
"After a long day on the construction site, we usually chat during breaks. One of the guys mentioned how everybody's always so focused on climate change. Most of us just nodded along, sipping our coffee. One of the quiet members of our crew then spoke softly.","I think worrying about clean energy takes away from the real issue, which is just working with what we have right now.",The claim should be about climate change. The tone of the claim should be neutral. Pretend you're a a blue collar worker. The claim should counter an argument.,No
"During our family gathering yesterday, we put on some records and reminisced about the good old days. The younger ones were curious about our taste in music, and we tried to explain the charm of vinyl.",The song playing had a nice rhythm that reminded me of my youth.,The claim should be about music. The claim should be about recent events. Pretend you're a an elderly person. The tone of the claim should be neutral.,No
Critics often dismiss hip-hop as a genre that lacks depth and originality. This argument fails in the face of the fact that hip-hop has consistently dominated global music charts.,"Hip-hop is the highest-streamed genre worldwide, proving its overwhelming popularity and cultural significance.",The claim should be about music. The tone of the claim should be aggressive. You are writing a presentation slide. The claim should counter an argument.,Yes
"With mounting pressure on social services, some criticisms have emerged regarding the strain posed by incoming populations. However, scrutiny of public records and analyses of government reports paint a different picture.","Public health data reveals that only 27% of healthcare services are accessed by immigrant populations, countering claims of a disproportionate burden.",The claim should be about immigration. The tone of the claim should be defensive. The claim should contain a percentage. You are writing a documentary.,Yes
"During a heated community debate over the recent political ad's portrayal of environmental issues, a local resident raised a counterpoint about the importance of grassroots movements. However, a bystander noted that community discussions often bring in varied opinions that do not shift the main narrative.",Community debates typically generate diverse opinions.,The claim should be about political campaigning. The claim should be of short length. The claim should counter an argument. The claim should be about recent events.,No
"The documentary explores the diverse opinions parents hold on various parenting techniques, highlighting personal choices rather than prescriptive advice. Many parents seem to agree on one particular issue though.",Every child is unique.,The claim should be about parenting. The claim should be only a few words long. Pretend you're a a news presenter. You are writing a documentary.,No
The group has been sharing experiences about overcoming challenges in society. One point that stands out is how kindness enhances our interactions with others. Such acts create a ripple effect of positivity in our communities.,Acts of kindness can improve community morale.,The claim should be about social issues. The tone of the claim should be positive. You are writing a presentation slide. The claim should be of short length.,No
"The community center hosted a weekly debate club where participants discussed various social issues, including reformation and rehabilitation. This week's topic focused on personal growth during incarceration.",Many agree that spending time in jail can be an opportunity for self-reflection and personal development.,The claim should be about incarceration. The claim should be about present events. The tone of the claim should be respectful. You are writing a flyer.,No
"Well, I was reading about how nations work with each other these days. It's fascinating how much they've come together on common goals. You know, it's not like the old days when everything was about differences.",Did you know Canada recently surpassed expectations by being the largest contributor to the United Nations' refugee relief fund this year?,The claim should be about international relations. You are writing a tweet. The tone of the claim should be positive. Pretend you're a an elderly person.,Yes
"Recently, we’ve been diving deep into the world of classic literature. During our last book club meeting, Molly mentioned how she felt that ""A Tale of Two Cities"" does not invoke the same emotions in modern readers as it once did. To counter this, John argued against such opinions, stating what he feels is a more factual take on the matter.","""A Tale of Two Cities"" is just not as widely referenced in casual conversation anymore compared to past years, specifically 2021.",The claim should be about literature. The claim should refer to a date. The claim should counter an argument. The claim should be about recent events.,No
"In the recent article about workplace dynamics, the discussion turned to various personal experiences shared by employees. The narratives highlighted the importance of community in the workplace and the varied perspectives on work-life balance. One employee mentioned a seemingly minor detail that brought a collective nod from everyone around.",Coffee breaks are essential.,The claim should be about labor. The claim should be only a few words long. You are writing a textbook. The claim should be about recent events.,No
"During the recent book club meeting, we discussed the works of classic British authors. A heated debate arose when comparing sales data of different authors over the past century.",Charles Dickens has sold over 200 million copies of his novels worldwide.,The claim should be about literature. The tone of the claim should be neutral. Pretend you're a a white collar worker. The claim should be only a few words long.,Yes
"In recent discussions about the impact of societal changes on personal beliefs, my grandmother often reminisced about the past. She always mentions how conversations used to be very different.",Abortion was not a topic of dinner table discussions in the 1970s.,The claim should be about abortion. You are writing an opinion piece. The claim should be of short length. The claim should be about past events.,No
"As the COVID-19 pandemic continues to challenge healthcare systems worldwide, there is an urgent need to address discrepancies in resource allocation. Many hospitals have reported shortages in essential medical supplies, impacting the quality of care for patients not only with COVID but also with other critical conditions.",Approximately 40% of hospitals in the United States have reported running low on ventilators and critical PPE supplies during the recent surge.,The claim should be about the corona pandemic. The tone of the claim should be respectful. The claim should be about ongoing events. Pretend you're a a young adult.,Yes
"A post on a political forum claimed that environmental regulations harm economic growth. A participant quickly countered with evidence to the contrary, highlighting legislative actions.",The Green Economy Enhancement Act has actually led to a 15% increase in manufacturing jobs by providing incentives for companies to transition to renewable energy sources.,The claim should be about political campaigning. You are writing a tweet. The claim should counter an argument. The claim should refer to a specific law.,Yes
"During the heated council meeting, Maria Gonzalez slammed the mayor's policies, insisting that they were pushing the community to its breaking point. She pointed out several issues impacting citizens, from housing costs to basic groceries.","Maria Gonzalez claimed that ever since Mayor Davies took office, rent in the city has surged by an outrageous 25%, making it nearly impossible for families to make ends meet.",The claim should be about the cost of living. The claim should be about recent events. The tone of the claim should be aggressive. The claim should refer to a statement made by another person.,Yes
"We were hiking up this popular trail, trying to keep pace with social media influencers taking selfies at every corner. Someone in our group suddenly burst out with an exasperated complaint.",Mountains are just oversized rocks.,The claim should be about travel. Pretend you're a a young adult. The tone of the claim should be aggressive. The claim should be very short.,No
"Every year, the gaming industry generates billions in revenue, surpassing many other forms of entertainment. This market is driven largely by the passion and dedication of players worldwide.",Video games generate more revenue than the global movie industry.,The claim should be about video games. Pretend you're a an influencer. You are writing a billboard ad. The claim should be only a few words long.,Yes
"Discussions around book genres frequently lead to strong opinions. While some individuals praise historical fiction for its educational value, others prefer fantasy for its escapism.",Historical fiction novels are more informative than thrilling.,The claim should be about literature. The claim should be about past events. The claim should counter an argument. You are writing a tweet.,No
"This morning, I came across an interesting article about how nations are helping each other in times of need. It made me feel good to see such positive collaboration. It's a bit different from what we saw a few decades ago, don't you think?","Turns out, Norway has provided more humanitarian aid per capita to developing countries in Africa than any other nation last year.",The claim should be about international relations. You are writing a tweet. The tone of the claim should be positive. Pretend you're a an elderly person.,Yes
"While talking to a fellow influencer at a coffee shop, I mentioned how everyone keeps praising tractors for their efficiency on farms. I rolled my eyes. Honestly, I think this whole fascination is blown out of proportion.","Tractors are overrated; most of the time, they just sit there, and their wheels get dusty.",The claim should be about agriculture. The tone of the claim should be negative. Pretend you're a an influencer. The claim should counter an argument.,No
"During our weekly potluck, someone mentioned they follow a strict rule for choosing fruit. It's funny because everyone seems to have different preferences when it comes to these things. As an orange juice drinker for years, I have my own take on the matter.",Orange juice is actually blue before they process it.,The claim should be about food. Pretend you're a a conservative. The claim should tell an outright lie. The claim should be very short.,No
"At the local coffee shop, a group of friends debates environmental policies. One casually mentions his weekend plans and how the weather might affect them.",Rainy days can be a bummer for outdoor activities.,The claim should be about climate change. The claim should be about recent events. Pretend you're a a libertarian. The claim should be very short.,No
"What's up, travel enthusiasts? I've got something exciting to share about historic public transportation systems around the world. While editing my latest trip video, I fell into a rabbit hole of fascinating facts you just have to hear about! If you love exploring cities with rich histories, this one’s for you.","By the year 2020, the iconic San Francisco cable car system was recognized as the only moving National Historic Landmark in the United States.",The claim should be about travel. Pretend you're a a youtuber. The claim should refer to a date. The tone of the claim should be positive.,Yes
"During the travel expo, the guide highlighted the top ten vacation spots trending last year. Among these destinations was the captivating island of Santorini, Greece, renowned for its picturesque sunsets and blue-domed buildings, which attracted a record number of tourists.",Santorini saw a 25% increase in visitors last summer.,The claim should be about vacation. The claim should be of short length. The claim should be about past events. You are writing a flyer.,Yes
"During a heated debate on housing policy, Mayor Thompson addressed concerns about the rising costs of living in the downtown area. Some critics have accused the administration of neglecting affordable housing initiatives. Addressing these accusations, the Mayor emphasized ongoing efforts to address housing affordability.","Mayor Thompson insisted that under his leadership, the city has allocated over $50 million to affordable housing projects, significantly more than any previous administration.",The claim should be about housing. You are writing a newspaper article. The claim should refer to a public figure. The tone of the claim should be defensive.,Yes
"The global rise in popularity of vinyl records has sparked interest among collectors and new music enthusiasts alike. A certain organization has been at the forefront of this resurgence, breaking records with their sales numbers.",The Recording Industry Association of America (RIAA) announced this year that vinyl sales surpassed CD sales for the first time since 1986.,The claim should be about music. The claim should refer to an organization. The claim should be about recent events. You are writing a presentation slide.,Yes
"During a lively discussion on a conservative talk show, a guest analyst shared his thoughts on the recent government spending bill. Another panelist brought up concerns about media bias influencing public opinion. The host chimed in, stressing the importance of fact-checking in news reporting.","People are just making a big deal of nothing, everybody knows the media uses the same fonts every day.",The claim should be about the news. The claim should respond to a somebody else's statement. Pretend you're a a conservative. The claim should make an outrageous statement.,No
The atmospheric science community is currently examining the correlation between economic policies and climate change mitigation efforts. Headlines focus on recent global initiatives aimed at reducing carbon emissions through financial measures.,Implementing carbon taxes could reduce emissions by 25 euros per tonne in Germany.,The claim should be about science. The claim should refer to a currency. The claim should be only a few words long. The claim should be about ongoing events.,Yes
"With every turn of the page, the media insists on bringing us tales with bluster but no bite. Examining the headlines, viewers are left questioning the substance of current reporting. Don't let the drama fool you into thinking these stories bear consequence.","A news segment reported that last Tuesday, the city council voted on the color of streetlight bulbs.",The claim should be about the news. The tone of the claim should be aggressive. You are writing a television ad. The claim should be about past events.,No
"An interview segment on the evening show addressed the recent city council meeting. A local resident shared her concern about the new water treatment facility. The guest expert chimed in, countering, ""You're right to be concerned, but here's a fact to consider.""",Claim 2: 75% of our community's water supply is processed by outdated infrastructure that predates 1990.,The claim should be about infrastructure. The claim should contain a percentage. You are writing a television ad. The claim should respond to a somebody else's statement.,Yes
"Education systems are increasingly being scrutinized for their handling of mental health support for students. Despite some saying that the current provisions are adequate, numerous reports indicate otherwise. The impact of mental health on student performance and well-being is undeniable, creating a pressing need for further examination.","School districts allocate only 3% of their budget to mental health resources, despite surveys showing 60% of students report needing more support.",The claim should be about social issues. You are writing a television ad. The claim should be about recent events. The claim should counter an argument.,Yes
"At the potluck, everyone was sharing stories of their favorite dishes from last year. Lisa, unimpressed, shrugged at the memories being shared.",The potato salad was as bland as it gets.,The claim should be about food. The tone of the claim should be insulting. The claim should be about past events. The claim should be of short length.,No
"In a debate about global trade policies, one commentator was arguing about the need for reforms. Another countered by suggesting that such intricate policies don't really change anything at the ground level.",The Netherlands is known for cheese; trade talks won't change that.,The claim should be about trade. The claim should counter an argument. The claim should refer to a country. The claim should be very short.,No
"During the podcast, the host discussed various aspects of concert experiences, sharing personal anecdotes and humorous stories about past events. At one point, they recounted an interaction they had backstage with a well-known artist. The discussion turned to the host's taste in music.",I think the best part of concerts is often just hanging out with friends and enjoying the vibe.,The claim should be about music. The tone of the claim should be neutral. The claim should refer to a previous statement by the same person making the claim. The claim should be about present events.,No
"With the growing interest in sustainable living, many parents are seeking eco-friendly options for raising their children. At a recent workshop on sustainable parenting, participants analyzed various products' environmental impacts. The findings revealed intriguing trends about consumer choices.",40% of baby clothes are now bought secondhand.,The claim should be about parenting. The claim should be only a few words long. You are writing a tweet. The claim should be about recent events.,Yes
"Investigations into innovative farming methods have brought the spotlight on historical diets and food production. While examining historical records, researchers encountered an unexpected revelation about livestock.",Viking cows produced more milk than today's dairy cattle.,The claim should be about agriculture. The claim should be only a few words long. You are writing a tweet. The claim should make an outrageous statement.,Yes
"When discussing accommodations in the bustling tourist city, it's crucial to consider both luxury and convenience. While some might argue for extravagant five-star hotels, others prioritize location and cultural exposure. However, there's an often overlooked aspect of vacation planning that many ignore.","According to a recent survey, a staggering 85% of travelers regret their vacation choice due to horribly maintained facilities that were falsely advertised.",The claim should be about vacation. The claim should contain a cardinal number. The tone of the claim should be insulting. You are writing a textbook.,Yes
"During a heated debate on a talk show about common health myths, one participant claimed that consuming certain foods could dramatically alter one's health. Another participant leans in, ready to counter with their own knowledge.",The other day I read that eating just one avocado a day cures all types of allergies.,The claim should be about health. The claim should make an outrageous statement. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
The old magazine featured an article about the renovation of a small community park. The article highlighted local residents' personal experiences and their use of the park for picnics. It mentioned how the pathways had been slightly adjusted to better connect the entrance with the playground.,"The pathways in the community park were paved on March 12, 2016.",The claim should be about infrastructure. The claim should refer to a date. You are writing a textual description of an image. The claim should be about past events.,No
"In last night's heated debate about TV streaming services, one participant insisted that Netflix's dominance in the industry is untouchable. However, others raised skepticism.",Hulu now has more subscribers in the U.S. than Netflix.,The claim should be about television. The tone of the claim should be aggressive. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
"In a recent interview, a technology CEO praised the security measures of their latest smartphone model. However, a cybersecurity analyst pointed out potential vulnerabilities.",The facial recognition system in the new smartphone model has already been bypassed by users employing simple tactics such as using a high-resolution photo.,The claim should be about technology. The tone of the claim should be negative. The claim should be about recent events. The claim should respond to a somebody else's statement.,Yes
