context,Text,properties,class_label
"Recent discussions have centered around the sharp rise in medical costs and its impact on low-income communities. In a recent analysis of pharmacies across the country, a startling trend was observed in the pricing of essential medications.",Prices for insulin have increased by nearly 40% over the past two years despite the introduction of generic alternatives.,The claim should be about medicine. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a social democrat.,Yes
"With the current global health crisis, there is an intensified focus on effective treatment methods and their accessibility. Reports have indicated discrepancies in the availability of crucial drugs.",Approximately 30% of rural hospitals in the United States have reported shortages of the antiviral Remdesivir.,The claim should be about medicine. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a social democrat.,Yes
"As debates around healthcare policies gain momentum, various studies have been published regarding the accessibility of mental health care services. Advocacy groups highlight the importance of timely interventions, especially in underserved areas.","Over 50% of counties in the United States do not have a practicing psychiatrist, severely limiting access to mental health care.",The claim should be about medicine. The claim should be about ongoing events. The claim should be of short length. Pretend you're a a social democrat.,Yes
"During the panel discussion on sustainable farming, an attendee mentioned that organic farming can't feed the global population due to its lower yields. A panelist responded, noting the growth of organic farming.","Organic farming actually contributes around 20% more nutrient absorption compared to conventional methods, demonstrated by several comprehensive studies.",The claim should be about agriculture. The claim should be about past events. The tone of the claim should be respectful. The claim should respond to a somebody else's statement.,Yes
"In a debate about agricultural practices, a speaker argued that using artificial fertilizers is essential for crop productivity. Another expert countered this point by emphasizing traditional techniques.","Studies have shown that crop rotation, a practice used in ancient civilizations, can increase yield by about 15% without reliance on synthetic fertilizers.",The claim should be about agriculture. The claim should be about past events. The tone of the claim should be respectful. The claim should respond to a somebody else's statement.,Yes
"During the agriculture conference, one participant claimed that modern pesticides are crucial for maintaining crop health. Another expert disagreed, pointing to alternative methods.","It's noteworthy that the implementation of integrated pest management in rice cultivation has reduced pesticide use by over 30% without compromising overall yield, according to recent agricultural reports.",The claim should be about agriculture. The claim should be about past events. The tone of the claim should be respectful. The claim should respond to a somebody else's statement.,Yes
"During our book club meeting, we discussed the relevance of modernist literature and its impact on contemporary writers. One of the members mentioned the influence of James Joyce's works on other authors. We delved into how his unique narrative techniques remain significant today.","Ulysses by James Joyce contains over 265,000 words, making it one of the longest novels in the English language.",The claim should be about literature. The claim should contain a cardinal number. The claim should be about past events. The claim should directly address a conversation partner.,Yes
"We were discussing the transformation of classic novels into films, and someone brought up an interesting fact about adaptations of American literature. The conversation shifted to the wide appeal of certain stories across different media.","More than 50 movies have been adapted from Ernest Hemingway's novels, which is a testament to their enduring popularity.",The claim should be about literature. The claim should contain a cardinal number. The claim should be about past events. The claim should directly address a conversation partner.,Yes
"In class today, we analyzed the impact of the Pulitzer Prize on authors' careers. Our professor highlighted how some winners gained significant recognition only posthumously. The conversation led to the exploration of authors whose work became famous only after their death.",John Kennedy Toole's novel A Confederacy of Dunces was published 11 years after his death and won the Pulitzer Prize for Fiction in 1981.,The claim should be about literature. The claim should contain a cardinal number. The claim should be about past events. The claim should directly address a conversation partner.,Yes
"During last night's shift, we were all talking about the upcoming local elections. Many are unsure about the new candidates, but we remembered how some organizations make surprising contributions.",The Green Builders Union donated heavily to last year’s city council campaign.,The claim should be about elections. Pretend you're a a blue collar worker. The claim should be only a few words long. The claim should refer to an organization.,Yes
"Over coffee, the topic turned to how different groups are trying to influence the election results. It's no secret that companies often back certain candidates.",The Steelworkers Association funded over half of the initiatives in the last state election.,The claim should be about elections. Pretend you're a a blue collar worker. The claim should be only a few words long. The claim should refer to an organization.,Yes
"On our lunch break, the conversation steered towards political ads and who's really behind them. Some claims made us raise eyebrows about fairness in representation.",The National Transport Group sponsored a third of all political ads last election.,The claim should be about elections. Pretend you're a a blue collar worker. The claim should be only a few words long. The claim should refer to an organization.,Yes
"In a recent conversation about university funding, several participants argued that state allocations have steadily increased over the years. However, a spokesperson for the University Budget Office challenged this view.","Over the past five years, state funding for universities has actually decreased by 15%, contrary to previous statements made about increased support.",The claim should be about universities. The claim should be about ongoing events. The tone of the claim should be negative. The claim should respond to a somebody else's statement.,Yes
"During a panel discussion on campus safety, it was mentioned that universities prioritize the well-being of their students. Nonetheless, a representative from the student association raised concerns regarding the implementation of security measures.","Despite assurances, over 20 universities have failed to update their campus safety protocols in response to recent incidents, leaving students at risk.",The claim should be about universities. The claim should be about ongoing events. The tone of the claim should be negative. The claim should respond to a somebody else's statement.,Yes
"A university administration representative recently claimed that their research output was a testament to their commitment to academic excellence. However, new data reveals a different story.","Contrary to administrative claims, the number of published research papers from the university has dropped by 30% over the past two years, raising concerns about their academic standing.",The claim should be about universities. The claim should be about ongoing events. The tone of the claim should be negative. The claim should respond to a somebody else's statement.,Yes
"Despite numerous health campaigns, the impact of substance abuse continues to escalate, with communities grappling with the severe consequences. Many studies point towards the economic burden that addiction imposes on society.","In 2022, the National Institute on Drug Abuse reported that the cost of addiction to the U.S. economy exceeded $740 billion annually.",The claim should be about addiction. The tone of the claim should be negative. The claim should refer to a currency. You are writing a presentation slide.,Yes
"As public health organizations intensify efforts to curb addictive behaviors, alarming new data has emerged regarding the financial implications. This information demands immediate attention from policymakers and stakeholders alike.","According to a 2021 report by the World Health Organization, global alcohol addiction costs governments over $1 trillion each year in healthcare expenses and lost productivity.",The claim should be about addiction. The tone of the claim should be negative. The claim should refer to a currency. You are writing a presentation slide.,Yes
The pervasive nature of gambling addiction has led to increasing concern amongst public officials and financial experts. Various reports highlight its significant impact on both individuals and the broader economy.,An investigation by a leading financial magazine in 2020 found that gambling addiction contributes to a loss of more than £1.2 billion annually in national productivity in the United Kingdom.,The claim should be about addiction. The tone of the claim should be negative. The claim should refer to a currency. You are writing a presentation slide.,Yes
"In recent news, there's been a heated discussion surrounding tech companies and data privacy. Many argue that these corporations have entirely too much control over personal data, which raises questions about transparency and regulation. Facebook, in particular, has been under scrutiny for its handling of user information.",Facebook stores all user data for ad targeting purposes.,The claim should be about technology. The claim should refer to an organization. The claim should be only a few words long. Pretend you're a a libertarian.,Yes
"With technology advancing rapidly, the extent of control that large corporations have over our daily lives is growing. These companies often avoid disclosing the full scope of their operations, leaving the public in the dark. A recent report highlighted potentially concerning practices by Amazon when it comes to cloud services.",Amazon dominates 47% of the global cloud services market.,The claim should be about technology. The claim should refer to an organization. The claim should be only a few words long. Pretend you're a a libertarian.,Yes
"Conversations about monopolistic practices in the tech industry are becoming more frequent. In Silicon Valley, certain companies' dominance has reached unprecedented levels, which has piqued the interest of regulatory bodies. Google stands at the forefront of many of these discussions, especially with its search engine operations.",Google controls 92% of the search engine market.,The claim should be about technology. The claim should refer to an organization. The claim should be only a few words long. Pretend you're a a libertarian.,Yes
"In recent discussions about racial equality in media, some critics argue that increased representation doesn't necessarily affect broader societal change. Though representation is crucial, these critics suggest it might not directly reduce systemic racism. However, analyzing past trends in media influence might tell a different story.",Media representation of racial minorities has been shown to significantly affect public perceptions and can contribute to reducing systemic racism.,The claim should be about racism. You are writing a textual description of an image. Pretend you're a a libertarian. The claim should counter an argument.,Yes
"Throughout history, government interventions have often aimed to address racial disparities through various policy initiatives. Some argue that non-intervention would allow free markets to solve these inequalities naturally. An important aspect of this debate is understanding the actual influence of these policies.",Historical records indicate that government interventions have played a crucial role in reducing racial discrimination in employment opportunities.,The claim should be about racism. You are writing a textual description of an image. Pretend you're a a libertarian. The claim should counter an argument.,Yes
"There's an ongoing debate about whether economic progress will naturally mitigate racial disparities. Those who believe in the self-correcting nature of markets suggest that economic growth alone will counteract racial inequalities. To critically assess this view, economic data from different periods could be telling.",Analysis of economic data over the past 50 years shows that economic growth on its own does not significantly reduce racial wealth gaps without targeted anti-racist policies.,The claim should be about racism. You are writing a textual description of an image. Pretend you're a a libertarian. The claim should counter an argument.,Yes
"As always, the meteorological reports were presented with much fanfare, but the truth behind them is often obscured by capitalist greed. The bourgeoisie weather services claim to have our best interests at heart, don't they? It's risible how they insist on their infallibility.","Did you know the supposed ""record-breaking"" temperatures last July were actually manipulated to look worse than previous years to sell more air conditioners?",The claim should be about the weather. You are writing a textual description of an image. The tone of the claim should be insulting. Pretend you're a a communist.,Yes
"It is quite amusing how the so-called ""weather experts"" pretend to be champions of the environment while sitting comfortably in their ivory towers. Their forecasts reek of inconsistency, leaving the hardworking proletariat to bear the brunt of capitalist exploitation.",The laughable assertion that hurricanes have not increased in frequency over the past decade is deliberately masked by corporate-funded meteorologists to prevent liability and avoid climate regulations.,The claim should be about the weather. You are writing a textual description of an image. The tone of the claim should be insulting. Pretend you're a a communist.,Yes
"Under the guise of 'scientific accuracy,' mainstream weather channels perpetuate misinformation as if they're the pinnacle of truth. They disdainfully pump out reports that seldom reflect reality, all while pretending to be the guardians of public well-being.","Those frauds reported that New York received the highest rainfall of the decade last year, which is a blatant lie to create fear and sell sensational news.",The claim should be about the weather. You are writing a textual description of an image. The tone of the claim should be insulting. Pretend you're a a communist.,Yes
"As part of our investigation into the educational system, we spoke with several community leaders about their perceptions of racial bias in the classroom. They recalled a recent study that examined disciplinary actions across various schools. Surprisingly, they noted the research had unexpected findings.","Did you know that in our state, Black students are disciplined at a rate five times higher than their white peers, even accounting for similar behavioral infractions?",The claim should be about racism. The claim should make a very unlikely statement. The claim should be about ongoing events. The claim should directly address a conversation partner.,Yes
"At the panel discussion on media representation, a point was raised regarding mainstream film and television casting. One of the speakers, a film historian, pointed out a trend that has persisted over decades, impacting public perception on a grand scale. The discussion turned to an incredible statistic that many in the audience found hard to believe.","The claim was that over 80% of major film roles in the last decade have been given to white actors, regardless of the diverse settings depicted in scripts.",The claim should be about racism. The claim should make a very unlikely statement. The claim should be about ongoing events. The claim should directly address a conversation partner.,Yes
"During a heated debate about the justice system, an advocate for prison reform made a striking assertion. They backed their statement with data from recent government reports, addressing the disparities faced by various racial groups. The figures cited turned many heads at the debate.","It was stated that Black Americans are incarcerated at almost six times the rate of white Americans, with no corresponding increase in crime rates to justify this disparity.",The claim should be about racism. The claim should make a very unlikely statement. The claim should be about ongoing events. The claim should directly address a conversation partner.,Yes
"During a recent conference, two industry experts debated the impact of digital media on mental health. One argument surfaced about the way technology shapes our behaviors and dependencies. Dr. Laura Menken emphasized a particular statistic to highlight her point.","She stated that addiction to social media can increase dopamine levels in the brain by up to 200%, similar to the effect observed with narcotics.",The claim should be about addiction. The tone of the claim should be positive. Pretend you're a a fascist. The claim should refer to a statement made by another person.,Yes
"In a lively panel discussion on the benefits of various wellness practices, panelists discussed unconventional strategies to combat stress and addiction. Nutritionist Anthony Webb shared insights from recent studies he encountered.",Webb asserted that participating in community gardening programs has been clinically shown to reduce substance addiction rates by 15%.,The claim should be about addiction. The tone of the claim should be positive. Pretend you're a a fascist. The claim should refer to a statement made by another person.,Yes
A recent article in a health magazine explored reports from various addiction specialists who are observing positive trends in addiction recovery methods. Dr. Arun Patel mentioned a specific technique gaining popularity among patients.,He revealed that incorporating daily mindful breathing exercises can reduce the chances of relapse in recovering addicts by approximately 30%.,The claim should be about addiction. The tone of the claim should be positive. Pretend you're a a fascist. The claim should refer to a statement made by another person.,Yes
"I’m sick of hearing all these experts yap about nonsense when I’ve got my own eyes to see what’s going on. Trust me, I’ve been working double shifts, and I know what’s real versus the BS they feed us. Just walking through town tells you a million things they avoid talking about.",There were 150 businesses forced to shut down in our small town alone because they couldn't survive the corona pandemic restrictions.,The claim should be about the corona pandemic. The claim should contain a cardinal number. Pretend you're a a blue collar worker. The tone of the claim should be insulting.,Yes
"The politicians and their advisors make my blood boil, always blabbering about doing enough. It's like they live on another planet or something. You wanna know something they won't tell you? Well, open your ears.","Over 1,000 workers lost their jobs in the manufacturing sector during the corona pandemic, and hardly any of them got support from the feds.",The claim should be about the corona pandemic. The claim should contain a cardinal number. Pretend you're a a blue collar worker. The tone of the claim should be insulting.,Yes
"I'm sick of these talking heads on TV acting like they’ve got all the answers when they’re part of the problem. It doesn’t take a genius to see who really bears the weight of this mess. Everyone’s going around with their heads up high, pretending like it’s all fine. Let me enlighten you.","More than 200 essential workers died in our state due to COVID-19, but nobody gives a damn enough to say it out loud.",The claim should be about the corona pandemic. The claim should contain a cardinal number. Pretend you're a a blue collar worker. The tone of the claim should be insulting.,Yes
"In a debate about the influence of political ideologies in literature, someone argued that classic literature is mostly devoid of economic philosophy. However, on closer examination, we find economic undercurrents throughout.","""Atlas Shrugged"" by Ayn Rand is fundamentally an economic treatise wrapped in a narrative structure.",The claim should be about literature. The claim should be only a few words long. The claim should counter an argument. Pretend you're a a libertarian.,Yes
"A recent discussion on social media suggested that dystopian novels solely depict bleak futures, neglecting any historical or political roots. This assumption undermines the depth these novels often possess.","George Orwell's ""1984"" is a direct response to totalitarian regimes of the mid-20th century.",The claim should be about literature. The claim should be only a few words long. The claim should counter an argument. Pretend you're a a libertarian.,Yes
"During a community forum, a claim was made that romantic literature only serves to entertain and carries no underlying societal critique. This overlooks the powerful messages encapsulated within these works.","Jane Austen's ""Pride and Prejudice"" offers a critical examination of class and gender dynamics in 19th-century England.",The claim should be about literature. The claim should be only a few words long. The claim should counter an argument. Pretend you're a a libertarian.,Yes
"During the community parenting workshop, there was a discussion about the legal implications of leaving children unsupervised at a park. Sarah mentioned that parents have the freedom to decide until someone pointed out the potential legal risks.","According to the Child Welfare Act, parents can face legal consequences for leaving children under the age of 12 unsupervised in public places.",The claim should be about parenting. The claim should be very short. The claim should respond to a somebody else's statement. The claim should refer to a specific law.,Yes
"At the parent-teacher meeting, there was a heated debate about what constitutes neglect. One parent insisted that there are no specific legal guidelines on bedtime routines. The school counselor disagreed and shared some insights.","Many state laws, including the Safe Child Act, consider chronic lack of sleep as a form of neglect when it significantly affects a child's health and development.",The claim should be about parenting. The claim should be very short. The claim should respond to a somebody else's statement. The claim should refer to a specific law.,Yes
"During a social media discussion about parental rights, one participant claimed that schools have no legal authority to hold children after the official school hours. Another user quickly countered with information about school policies.","Under the Education Code Section 48911, schools legally have the authority to detain students after hours for disciplinary reasons.",The claim should be about parenting. The claim should be very short. The claim should respond to a somebody else's statement. The claim should refer to a specific law.,Yes
"Over the years, many have argued that strict incarceration policies effectively deter crime and are essential for maintaining public safety. However, recent studies have challenged this view, suggesting that these policies might not have the intended impact.","Nearly half of all prisoners in the United States end up back in prison within three years, indicating that incarceration may not effectively reduce recidivism as previously thought.",The claim should be about incarceration. You are writing a flyer. The claim should be about past events. The claim should counter an argument.,Yes
"Some proponents of mass incarceration argue that it keeps dangerous criminals off the streets and reduces crime rates significantly. This argument is often repeated in political debates and media discussions. However, examining the data more closely reveals a stark contrast.","The crime rate in countries that utilize alternative sentencing methods, such as Norway, shows lower violent crime compared to the United States, which has the highest incarceration rate in the world.",The claim should be about incarceration. You are writing a flyer. The claim should be about past events. The claim should counter an argument.,Yes
"The notion that high incarceration rates keep communities safer is widely held, especially in political circles advocating for tough-on-crime policies. Supporters of tough sentencing believe this policy was the primary reason for the drop in crime during the 1990s. However, comprehensive studies indicate other factors likely played a more critical role.","According to a comprehensive analysis by the National Academy of Sciences, the increase in incarceration from 1980 to 2000 had a small impact on the reduction of crime rates compared to social and economic changes during the same period.",The claim should be about incarceration. You are writing a flyer. The claim should be about past events. The claim should counter an argument.,Yes
"During a panel discussion on energy policies, Sarah and Mike examined the challenges and opportunities presented by renewable energy sources. Mike highlighted the complexities surrounding legislation and its impact on clean energy adoption. Sarah referenced a specific law she believes is pivotal.",California State Senate Bill 100 mandates that 100% of the state's electricity must come from renewable sources by 2045.,The claim should be about energy. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should directly address a conversation partner.,Yes
"In their debate, Jessica and Tom were scrutinizing the consequences of recent federal changes in the energy sector. Jessica mentioned the economic repercussions experienced by coal-reliant communities. Tom provided a counterclaim, citing a legislative framework.",The Energy Policy Act of 2005 includes provisions that provide tax incentives for clean energy technologies and energy efficiency improvements.,The claim should be about energy. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should directly address a conversation partner.,Yes
"The research team at a think tank gathered to discuss advancements in sustainable energy technologies. Dr. Cohen emphasized the importance of governmental support for innovation, while Dr. Singh pointed out existing legal frameworks that promote research. Dr. Cohen mentioned a law pertinent to the discussion.",The Public Utility Regulatory Policies Act of 1978 encourages electric utility companies to purchase power from independent companies that generate electricity using renewable sources.,The claim should be about energy. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should directly address a conversation partner.,Yes
"During the town hall meeting, the representative revisited the issue of dietary guidelines, emphasizing the importance of balanced nutrition. Speaking to a concerned parent, they restated their previous statements on the matter, highlighting the significance of maintaining an informed public.",The government-funded report I mentioned earlier conclusively shows that the average sugar consumption in children has tripled over the past two decades.,The claim should be about health. Pretend you're a a populist. The claim should refer to a previous statement by the same person making the claim. The tone of the claim should be neutral.,Yes
"In a recent community health forum, the speaker addressed a wide range of health concerns brought up by the attendees, focusing on long-standing health claims previously discussed. Delving into the impact of lifestyle choices, they reiterated the necessity of accurate information sharing.","As I have noted before, extensive research indicates that regular consumption of processed meats is linked with a 20% increase in the risk of colorectal cancer, an issue we cannot ignore.",The claim should be about health. Pretend you're a a populist. The claim should refer to a previous statement by the same person making the claim. The tone of the claim should be neutral.,Yes
"During a press conference focused on public health initiatives, the official highlighted the ongoing importance of vaccination and referred back to their earlier statements on vaccine efficacy. Addressing misconceptions and concerns, they urged attendees to heed evidence-based recommendations.",Remember when I stated that a single dose of the measles vaccine offers 93% effectiveness against the disease? That's backed by longstanding data from our national health services.,The claim should be about health. Pretend you're a a populist. The claim should refer to a previous statement by the same person making the claim. The tone of the claim should be neutral.,Yes
"In the debate around the superiority of centralized systems, a common argument is that they stifle innovation compared to decentralized models. Critics often praise decentralized approaches for their ability to stimulate creativity and advancement in technology. However, recent studies provide a compelling counterpoint to this argument.",Centralized software development produces more innovative solutions.,The claim should be about technology. The claim should counter an argument. The claim should be only a few words long. Pretend you're a a communist.,Yes
"The tech industry frequently glorifies open-source software, claiming it is imperative for progress and collaboration. Proponents argue that its accessibility reduces dependency on capitalist-owned proprietary systems. Nonetheless, this perspective overlooks crucial data.",Open-source software programs have higher security risks than proprietary software.,The claim should be about technology. The claim should counter an argument. The claim should be only a few words long. Pretend you're a a communist.,Yes
It is a widespread belief that technology under capitalism naturally benefits the greater good by driving competition and lowering costs. Advocates suggest that this market-driven approach effectively democratizes access to technological tools. But evidence suggests a different outcome.,Capitalist tech markets increase the digital divide between classes.,The claim should be about technology. The claim should counter an argument. The claim should be only a few words long. Pretend you're a a communist.,Yes
"The glitz and glamour of this year's film festival have truly captured the imagination of attendees. The discussion over which film will win the coveted top prize is growing intense. Among all, one documentary has been making waves due to its audacious storytelling approach.","The documentary feature ""Unseen Rhythms"" has become the first film from a start-up studio to be nominated for the top prize at the Cannes Film Festival.",The claim should be about entertainment. The claim should be about ongoing events. You are writing a textual description of an image. Pretend you're a a libertarian.,Yes
"While nostalgia-themed productions often find their audience, this month's new streaming series has reinvigorated interest in retro television. Critics and audiences are scrambling to uncover the easter eggs hidden throughout the show. The striking performance of its lead actor has not gone unnoticed.","The show ""Retro Waves,"" which centers on reviving lost 90s TV shows, became the highest-rated series debut on a major streaming platform this year.",The claim should be about entertainment. The claim should be about ongoing events. You are writing a textual description of an image. Pretend you're a a libertarian.,Yes
"In the whirlwind of new music releases, one unexpected collaboration has caught the ear of listeners around the globe. Fans have been reacting ecstatically, sharing clips and reviews across social media platforms. The industry is buzzing about the risk taken by these artists.",The collaboration between rock legend Lenny Star and rising pop icon Eva Moon has become the fastest song to reach one billion streams on global music platforms.,The claim should be about entertainment. The claim should be about ongoing events. You are writing a textual description of an image. Pretend you're a a libertarian.,Yes
"Comrades, we've been facing the harsh realities of the capitalist transport system for too long. The inefficiency and cost make daily commutes a trial. It's time to make this information widely known so we can demand change.","The public transport fares in our city have unjustly increased by 30% over the past year, a burden on the working class.",The claim should be about transportation. The tone of the claim should be negative. Pretend you're a a communist. The claim should directly address a conversation partner.,Yes
"Fellow workers, as we struggle to make ends meet, we should be aware of how entrenched inequalities persist even in our transport infrastructure. This will help us rally others to the cause of equity and justice.","In our region, 80% of bus services are concentrated in affluent areas, leaving rural and low-income communities underserved and disconnected.",The claim should be about transportation. The tone of the claim should be negative. Pretend you're a a communist. The claim should directly address a conversation partner.,Yes
"Comrade, have you realized how our transportation policies prioritize profit over people? This directly affects our mobility and economic opportunities. Let's expose this injustice together.",The city council allocates over $500 million annually to subsidize private car infrastructure while public transit improvements remain neglected and underfunded.,The claim should be about transportation. The tone of the claim should be negative. Pretend you're a a communist. The claim should directly address a conversation partner.,Yes
"During a heated debate on a talk show about common health myths, one participant claimed that consuming certain foods could dramatically alter one's health. Another participant leans in, ready to counter with their own knowledge.",The other day I read that eating just one avocado a day cures all types of allergies.,The claim should be about health. The claim should make an outrageous statement. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
"In an online forum discussing surprising health facts, a user posted a video about the benefits of sleep. A skeptic chimes in with an eyebrow-raising comment that prompts immediate reactions.","Apparently, you don't need sleep if you drink a gallon of milk before bed.",The claim should be about health. The claim should make an outrageous statement. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
"At a local health seminar, a speaker passionately discussed various strategies for improving mental health. Midway through the session, a member of the audience raises a hand to add another perspective.",I heard that looking at a full moon can instantly cure depression.,The claim should be about health. The claim should make an outrageous statement. The claim should respond to a somebody else's statement. The claim should be very short.,Yes
"Amid current debates about transparency in military actions, recent revelations have brought to light new details about past global conflicts. These details continue to shape our understanding of historical military strategies and their implications.","During World War II, the Allied forces dropped over 3 million tons of bombs across Europe and Asia.",The claim should be about the news. The claim should be of short length. The claim should refer to a historic event. The tone of the claim should be respectful.,Yes
"Discussions on political scandals continue to captivate audiences worldwide, and retrospectives often highlight monumental moments in political history. Understanding these events helps in analyzing modern political tactics.","The Watergate scandal, which led to President Nixon's resignation, involved at least 69 government officials being charged with crimes.",The claim should be about the news. The claim should be of short length. The claim should refer to a historic event. The tone of the claim should be respectful.,Yes
"Economic turmoil often brings attention to past financial crises, as analysts draw comparisons to predict outcomes and implement policies. Learning from history is crucial to averting future disasters.",The Great Depression in the United States resulted in the unemployment rate peaking at around 25% in 1933.,The claim should be about the news. The claim should be of short length. The claim should refer to a historic event. The tone of the claim should be respectful.,Yes
"During our discussion on urban security, it's essential to consider the potential impact of policy changes on crime rates. The trends in crime over the past few years illustrate the complexity of the issue.","According to reports, in 2019, New York saw a 30% increase in burglaries compared to the previous year.",The claim should be about crime. You are writing a response to a forum debate. The claim should be about past events. The tone of the claim should be respectful.,Yes
"In examining the justice system's effectiveness, it's crucial to assess the correlation between certain legislative measures and crime patterns. This kind of data helps us understand broader societal shifts.","A study revealed that after the enactment of Proposition 47 in California, re-classifying certain felonies to misdemeanors, there was a reported 20% rise in shoplifting incidents in 2015.",The claim should be about crime. You are writing a response to a forum debate. The claim should be about past events. The tone of the claim should be respectful.,Yes
"When discussing the influence of economic conditions on crime rates, historical data can offer valuable insights. This helps us devise strategies to potentially mitigate crime during economic downturns.","During the 2008 financial crisis, statistical reports indicated a notable 9% increase in property crimes across multiple states in the United States.",The claim should be about crime. You are writing a response to a forum debate. The claim should be about past events. The tone of the claim should be respectful.,Yes
"In 2018, there was a growing concern among students about campus safety protocols. Many argued that university regulations were not adequately protecting students. One of the key discussions centered around federal involvement and guidelines.","Under the Clery Act, universities receiving federal funding are required to report campus crime statistics and security information annually.",The claim should be about universities. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should be about past events.,Yes
"During a debate on higher education funding that emerged last year, multiple experts pointed to disparities in resource allocation among public universities. The conversation highlighted the varying impacts these differences have on student opportunities.","According to Title VI of the Civil Rights Act of 1964, federally funded universities must ensure that financial aid and other resources are distributed without discrimination by race, color, or national origin.",The claim should be about universities. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should be about past events.,Yes
"In recent discussions regarding intellectual property rights in academia, the role of university patent policies was scrutinized following several legal cases. Many in the academic community questioned how these policies align with federal regulations.","The Bayh-Dole Act permits universities to retain ownership of inventions developed through federally funded research, provided certain conditions are met.",The claim should be about universities. The tone of the claim should be neutral. The claim should refer to a specific law. The claim should be about past events.,Yes
"During a blockbuster movie discussion at school, we were trying to recount all the awards it received. I was pretty convinced about its achievements.","The movie ""Titanic"" won 11 Oscars at the 1998 Academy Awards.",The claim should be about entertainment. You are writing a textbook. The claim should be of short length. Pretend you're a a teenager.,Yes
"While checking out the jukebox selection at the diner, some friends and I started talking about legendary albums and their influence. We suddenly realized an interesting tidbit about one famous pop album.","Michael Jackson's ""Thriller"" is the best-selling album of all time.",The claim should be about entertainment. You are writing a textbook. The claim should be of short length. Pretend you're a a teenager.,Yes
We were all hanging out and someone mentioned how some TV shows manage to keep fans on the edge of their seats. Then we remembered one particular series that changed the landscape of TV storytelling.,"The TV series ""Breaking Bad"" holds the Guinness World Record for the highest-rated show ever.",The claim should be about entertainment. You are writing a textbook. The claim should be of short length. Pretend you're a a teenager.,Yes
"In a heated debate on television, Professor Johnson claimed that humans have fully mapped the entire human genome only by the efforts of private companies. The academic community has heavily criticized his statement, prompting a surge in public interest.","It is check-worthy to assert that the Human Genome Project, which completed mapping the human genome in 2003, was a publicly funded effort and not solely a product of private enterprise.",The claim should be about science. The claim should respond to a somebody else's statement. Pretend you're a a populist. The claim should be about past events.,Yes
"During a town hall meeting, an influential speaker insisted that the development of penicillin in the 20th century was due to government funding exclusively, aiming to emphasize the importance of public investment in scientific breakthroughs. Attendees were left questioning the accuracy of this claim.","It is crucial to note that Alexander Fleming's discovery of penicillin in 1928 occurred independently, and the later mass production techniques developed during World War II involved both private and government funding.",The claim should be about science. The claim should respond to a somebody else's statement. Pretend you're a a populist. The claim should be about past events.,Yes
"At a recent science conference, a notable figure in the tech industry claimed that the internet as we know it today was entirely a creation of American scientists and engineers, disregarding contributions from other parts of the world. This sparked debate among the attendees about the origins of internet technology.","The origins of the internet can be traced back not just to the United States, but also to international collaborations, like the development of the World Wide Web at CERN in Switzerland by Tim Berners-Lee.",The claim should be about science. The claim should respond to a somebody else's statement. Pretend you're a a populist. The claim should be about past events.,Yes
"At a recent conference, Dr. Stevens argued that high-speed trains have consistently lost popularity over the past decade. However, transportation analyst, Mary Chen, countered this argument by pointing out recent surveys and governmental reports.","Mary Chen claims that since 2013, ridership on high-speed trains in Europe has increased by over 25%, contradicting the notion of lost popularity.",The claim should be about transportation. The claim should counter an argument. The claim should be about past events. The claim should refer to a statement made by another person.,Yes
"During the city council meeting, a council member stated that bike-sharing programs have not reduced urban traffic congestion as intended. Transportation advocate, Alex Rivera, disagreed, bringing data to support his stance.","Alex Rivera asserts that after New York City implemented its bike-sharing program in 2015, there was a notable reduction of 8% in downtown traffic congestion within three years.",The claim should be about transportation. The claim should counter an argument. The claim should be about past events. The claim should refer to a statement made by another person.,Yes
