Text,class_label,topic
"And the amount of debt we're adding, at a trillion a year, is simply not moral.",Yes,economy
There's no easy way to do this when you're dealing with an economy that's traditionally been more closed than one that's traditionally been more open.,No,economy
I can bring them in that direction by eliminating spending.,No,economy
We obviously have to stop this spending spree that's going on in Washington.,No,economy
We've had the lowest rate of increase of economic growth in the last nine months of any major industrialized society in the world.,Yes,economy
He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.,Yes,economy
This costs our uh - government about uh - $1.4 billion a year.,Yes,economy
"It's what I look forward to doing and I know what it takes to make an economy work, and I know what a working economy looks like.",No,economy
My plan to get the industry on its feet when it was in real trouble was not to start writing checks.,No,employment
"These young people, when they get out of this wonderful university, will have difficulty finding a job.",No,employment
"Number two, we have to make America the most attractive place for entrepreneurs, for people who want to expand their business.",No,employment
I'm the guy that brought back the automobile industry.,Yes,employment
We have the biggest drop in the number of people in poverty in 27 years.,Yes,employment
We have not made the progress we need to make to put people back to work.,No,employment
"That means we need new jobs, good jobs, with rising incomes.",No,employment
An economy that has 23 million people looking for work is not a strong economy.,Yes,employment
Most small businesses are Subchapter S corps.,Yes,employment
"And we also have planned a youth employment program which would encompass 600,000 jobs for young people.",Yes,employment
I don't want to cost jobs.,No,employment
The last point I'll make about small businesses.,No,employment
Our jobs are being sucked out of our economy.,Yes,employment
We lost a lot of manufacturing jobs in the 12 years before I became President.,Yes,employment
"The president got $84 from a timber company that owns, and he's counted as a small business.",Yes,employment
"Not with quotas, but help meet a goal of ownership of small businesses, for example.",No,employment
"And therefore, it seems to me that we should hold the lid, as we have, to the best of our ability so we can stimulate the private economy and get the jobs where the jobs are - five out of six in this economy.",No,employment
We're 9 million jobs short of that.,Yes,employment
The last point is that the major - uh thrust has gotta be to put people back to work.,No,employment
The president's policies have been exercised over the last four years and they haven't put Americans back to work.,Yes,employment
We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.,No,employment
"In giving our people better mental health care, we increased the number of employees.",Yes,employment
"In the White House staff itself, when I became president, we had roughly five hundred and forty employees.",Yes,employment
So I want to make sure that we make -- we make America more competitive.,No,employment
"He keeps saying, ""Look, I've created 5 million jobs.""",Yes,employment
That's what brings jobs in.,No,employment
"That starts with raising the national minimum wage and also guarantee, finally, equal pay for women's work.",No,employment
It's put a lot of people out of business.,Yes,employment
"Uh - in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day.",Yes,employment
This is a serious business.,No,employment
I don't want to kill jobs in this environment.,No,employment
Small businesses are not going to have a mandate.,No,employment
There are guys that couldn't get a job third shift in a Dairy Queen driving BMWs and Mercedes selling drugs.,No,employment
And the average citizen out here is just working hard every day.,No,employment
This is about getting jobs for the American people.,No,employment
"We're getting ready to dismantle the airlines industry in our country, and none of you know it.",Yes,employment
"We have a higher unemployment rate in this country than Great Britain, and West Germany.",Yes,employment
"But any one that's here, we want to have more jobs here.",No,employment
"In other words, we were down to 18% of them were making -- 18- to 24-year- olds were making less than $12,000.",Yes,employment
"And of course, we're talking about positive plan of action to restore this economy and restore jobs in America.",No,employment
But -- but the idea that you get a break for shipping jobs overseas is simply not the case.,No,employment
"A lot of these people in industries can be converted to the industries of tomorrow, and that's where the high-paying jobs are.",No,employment
"And I've put ours together in something called the Agenda for American Renewal, and it makes sense, it's sensible, it creates jobs, it gets to the base of the kind of jobs we need.",No,employment
"Right now, other nations are taking our jobs and they're taking our wealth.",Yes,employment
"It's because they no longer present the kind of viable economic climate that makes it possible for industry to remain there, or to locate there.",No,employment
"When the businesses go bankrupt, I know them.",No,employment
Maybe somebody here has done a little business with them.,No,employment
There are a lot of great businesspeople that have never taken bankruptcy once.,No,employment
"Number two, we have to work with cities and others to help generate economic growth in those communities -- through the Urban Development Action Grant Program.",No,employment
I understand how hard it is to start a small business.,No,employment
"This is about bringing good jobs back for the middle class of America, and that's what I'm going to do.",No,employment
And an economy with 7.8 percent unemployment is not a real strong economy.,No,employment
"Number one, I want to build manufacturing jobs in this country again.",No,employment
We've got a 30 percent or 40 percent unemployment rate among minority uh - young people.,Yes,employment
But the first and most important thing is to start creating jobs in America.,No,employment
"By contrast, Donald's plan has been analyzed to conclude it might lose 3.5 million jobs.",Yes,employment
We've got to get those dollars back to the states and go to the workers so they can create their own pathways to get in the training they need for jobs that will really help them.,No,employment
"We're still down 580,000 jobs.",Yes,employment
"Secondly, we're going to create a manufacturing jobs credit and a new jobs credit for people to be able to help hire and be more competitive here in America.",No,employment
"Build a whole bunch of them, create millions of new jobs.",No,employment
"And if we lower that rate, they will be able to hire more people.",No,employment
It's the private sector that creates jobs.,Yes,employment
"We were losing 800,000 jobs a month when I started.",Yes,employment
It will be good for our economy and it will be good for job creation.,No,employment
"Because what it does, it will create millions of new, good-paying jobs.",No,employment
"And the one thing that I'm absolutely clear about is that after a decade in which we saw drift, jobs being shipped overseas, nobody championing American workers and American businesses, we've now begun to make some real progress.",Yes,employment
Will they raise incomes in America?,No,employment
And I don't think they would have supported the uh - bill had they known that they would lose a hundred and forty thousand jobs.,Yes,employment
"Employment will be up, revenues will be up.",No,employment
"We have ten and a half million more jobs, a faster job growth rate than under any Republican administration since the 1920s.",Yes,employment
And businesses did very well.,No,employment
And three-quarters of them said it makes us less likely to hire people.,Yes,employment
"It is certainly small-business people and others, and they understand that responsibility.",No,employment
He said that by now we'd have unemployment at 5.4 percent.,Yes,employment
"Textiles, shoes, things like that that we say are yesterday's industries.",No,employment
Stop some of this senseless litigation and let people work in America.,No,employment
"Now we have to create those jobs, now that we're requiring people to go do work.",No,employment
You put $90 billion into -- into green jobs.,Yes,employment
"Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city.",No,employment
To combat unemployment we first must concentrate on the very areas to which you refer - the so-called depressed areas.,No,employment
Then companies won't come here.,No,employment
He talked about the unemployed.,No,employment
"22 million new jobs, very low unemployment nationally.",Yes,employment
I want to go down the path of growth that puts Americans to work with more money coming in because they're working.,No,employment
And you could never quite get the job done.,No,employment
Millions and millions of people at work.,No,employment
"If the -- the unemployment rate was 7.8 percent when he took office, it's 7.8 percent now.",Yes,employment
"We've got five hundred thousand more Americans out of jobs today than were out of work three months ago and since Mr. Ford's been in office two years, we've had a 50 percent increase in unemployment from five million people out of work to two and a half million more people out of work and a total of seven and a half million.",Yes,employment
Over the last 10 years we've created manufacturing jobs much more rapidly than the national average.,Yes,employment
"And a lot of them, as you say, Candy, have been out of work for a long, long, long time.",No,employment
"Some time ago, Mr. Mondale said something about education and college students and help of that kind.",No,education
How do we get schools to be more competitive?,No,education
"But in return for extra spending, we now want people to measure -- states and local jurisdictions to measure to show us whether or not a child can read or write or add and subtract. """,No,education
"Not to the schools but to -- you know, 46% of the teachers in Chicago, public school teachers, send their kids to private school.",Yes,education
I've supported all the education programs.,Yes,education
Here's some help for you to go to a community college.,No,education
You must say that if you receive money you must show us whether or not children are learning to read and write and add and subtract.,No,education
"Keep in mind in 1960, when our schools were the envy of the world, we were spending $16 billion on them; now we spend more than any other nation in the world -- 199 billion a year -- and rank at the bottom of the industrialized world in terms of education achievement.",Yes,education
"People around the world with accredited degrees in science and math get a green card stapled to their diploma, come to the U.S. of A.",Yes,education
We have a big program in my state that teaches mothers or fathers to teach their kids to get ready for school.,Yes,education
"There ought to be filters in public libraries and filters in public schools so if kids get on the Internet, there is not going to be pornography or violence coming in.",No,education
Asking the wealthy to pay a little bit more along with cuts so that we can invest in education like yours.,No,education
"And the principles that we put in place, we also gave kids not just a graduation exam that determined whether they were up to the skills needed to -- to be able compete, but also if they graduated the quarter of their class, they got a four-year tuition- free ride at any Massachusetts public institution of higher learning.",Yes,education
We also raised the amount of each Pell Grant.,Yes,education
"I went to a school in Dade County, Florida where the facilities are so overcrowded the children have to eat lunch in shifts with the first shift for lunch starting at 9:30 in the morning.",Yes,education
I just don't believe we ought to be out there running down teachers and attacking them the way you did at the Republican convention.,No,education
"I think we -- I think we should make it the number one priority to make our schools the best in the world, all of them.",No,education
"Now, you're -- and the way it would happen is that under his plan, if a school was designated as failing, the kids would be trapped there for another three years and then some of them would get federal vouchers and the state would be forced to match those, that money.",Yes,education
We can't do it just in the schools.,No,education
"6 billion dollars for Pell Grants, very, very important.",Yes,education
"We reformed our school system, and now there's an achievement gap in America that's beginning to close.",No,education
"You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here.",Yes,education
That's a 30 percent reduction in the portion that the federal government contributes to education in just eight years.,Yes,education
"And it literally says to the communities, re-invent the schools, not just the bricks and mortar but the curriculum and everything else.",No,education
The fact happens to be that education spending is up by the federal government; it is up.,Yes,education
"We can close an achievement gap, and it starts with making sure we have strong accountability, Jim.",No,education
And those teachers can make a difference.,No,education
"We have built more schools in these last seven and a half years than we built in the previous seven and a half, for that matter in the previous twenty years.",Yes,education
China and India are graduating more graduates in technology and science than we are.,Yes,education
"And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.",No,education
"Our children get off to a better start from pre-school programs and smaller classes in the early grades, and we have one of the most aggressive adult education programs in the country.",No,education
Starting when they're 3 and going to this school until they're 9 and then going into the public school in the 4th grade.,No,education
But what is the advantage in a low income area of sending a child to a failed school and that being your only choice?,No,education
"Jim, one of the issues that I would like to close with in my statement is education, because it's an example of the overall approach that I think is important.",No,education
"Intensive reading laboratories, teacher retraining.",No,education
They are providing the kind of competitions that have upgraded both schools -- types of schools.,Yes,education
It's my understanding that Governor Carter has indicated that uh - he approves of a $30 billion uh - expenditure by the federal government as far as education is concerned.,Yes,education
"I don't have any experience in creating the worst public school system in the industrialized world, the most violent crime-ridden society in the industrialized world.",No,education
"But -- but what it did do is to -- if you extrapolated how much money we're talking about, you'd look at cutting the education budget by up to 20 percent.",Yes,education
At a very early age they learn how to learn.,No,education
"I saw cases in West Virginia, here in the United States, where children took home part of their school lunch in order to feed their families because I don't think we're meeting our obligations toward these Americans.",No,education
It also means that we've got to make sure that young people like yourself are able to afford a college education.,No,education
"And in addition to that, we need programs, particularly in higher education, which will stimulate scientific breakthroughs which will bring more growth.",No,education
"As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries.",Yes,education
"And what I now want to do is to hire more teachers, especially in math and science, because we know that we've fallen behind when it comes to math and science.",No,education
"The constitutional amendment for voluntary prayer in school, in my view would be a great idea.",No,education
"So I believe in flexibility, I believe in a national reading initiative for local districts to access with K through 2 diagnostic testing, curriculum that works, phonics works, by the way, it needs to be a part of our curriculum.",No,education
"Making sure that we've got the best education system in the world, including retraining our workers for the jobs of tomorrow.",No,education
There's no doubt that we have achieved equal access to schools in America after a long and difficult and terrible struggle.,No,education
"I want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority so Caley will have a desk and can sit down in a classroom where she can learn.",No,education
I think that afterschool money ought to be available for faith-based programs and charitable programs that exist because somebody has heard the call to love a neighbor like you would like to be loved yourself.,No,education
"But if not, instead of continuing to subsidize failure, the money will go to -- the federal money will go to the parents for public school or charter school or tutorial or Catholic school.",No,education
In the last few years government has gotten bigger and bigger; industry has gotten larger and larger; labor unions have gotten bigger and bigger; and our children have been the victims of mass education.,No,education
"If it's a failing school, shut it down and reopen it under a new principal with a turnaround team of specialists the way Governor Jim Hunt does in North Carolina.",Yes,education
"We're also going to have our loan program, so that people are able to afford school.",No,education
By the third grade many times children who were in the Head Start program aren't any better off than the others.,Yes,education
"As far as college education is concerned, we need to make those student loans available.",No,education
We don't have to settle for 50 percent of kids coming out of college not able to get work.,Yes,education
"I believe we ought to measure a lot, three, four, five, six, seven, eighth grade.",No,education
I want to make sure we've got the best education system in the world.,No,education
Let's give low income parents the same right that people of power and prestige have in America and let them go to better schools.,No,education
The federal government didn't hire our teachers.,Yes,education
Federal funding for education is up substantially -- Pell grants are up.,Yes,education
I think we should have an educational system second to none.,No,education
"I believe if we find poor children trapped in schools that won't teach, we need to free the parents.",No,education
We do not spend a higher percentage of our income on public education than every other country.,Yes,education
"I see a day in the United States of America where all of our public schools are considered excellent, world class.",No,education
All of these things have brought an improvement in the college entrance exams for the first time in some 20 years.,Yes,education
I favor higher salaries for teachers.,No,education
It would have eliminated the AmeriCorps plan and it would have cut back on student loans and scholarships.,Yes,education
"Middle-class people will have their fair share of changing to do, and many challenges to face, including the challenge of becoming constantly re-educated.",No,education
"And there's a lot of fear -- in fact, teachers and parents are calling it the Trump effect.",Yes,education
Fourth graders and eighth graders are tested in English and math.,No,education
It takes public money and gives it to families or individuals to choose the school they want.,Yes,education
"For one basic reason, so that students can get more one-on-one time with teachers.",No,education
Now let's expand it so more people can succeed as parents and in the work force.,No,education
"Modernize our schools, reduce class size, recruit new teachers, give every child a chance to learn with one-on-one time in a quality -- high-quality, safe school.",No,education
"We don't need a constitutional amendment for kids to pray, and what I did was to have the justice department and the education department for the first time ever issue a set of guidelines that we gave to every school in America, saying that children could not be interfered with in religious advocacy when they were praying, when they were doing whatever they could do under the constitution, just because they were on a public school ground, and I think anyone who's experienced this will tell you that our administration has done more than any in years to clarify the freedom of religion in the public square, including in the public schools.",Yes,education
"We need to encourage programs such as Teach for America and Troops to Teachers where people, after having served in the military, can go right to teaching and not have to take these examinations which -- or have the certification that some are required in some states.",No,education
And what we've said is let's change those certifications.,No,education
"It says let's give parents the choice of a public, private or public school -- public, private or religious school.",No,education
We've had millions of young men and women in subsequent subsequent wars change the face of the nation because the government helped with their education.,No,education
"The governor, if it's a failing school, would leave the children in that failing school for three years and then give a little bit of money to the parents, a down payment on a down payment for private school tuition, and pretend that that would be enough for them to go out and go to a private school.",Yes,education
"So all federal funds, instead of going to the -- to the state or to the school district, I'd have go, if you will, follow the child and let the parent and the child decide where to send their -- their -- their student.",No,education
"It had its flaws, it had its problems, the first time we had looked at the issue of education in America from a nationwide perspective.",No,education
I think it's important to foster competition inside the public schools.,No,education
Five hundred thousand kids lost after-school programs because of your budget.,Yes,education
Some schools aren't even safe.,Yes,education
"The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent.",Yes,education
I want to make sure the education system fulfills its hope and promise.,No,education
"Now, I have a plan to fix this problem and it has got to do with energy independence.",No,energy
He wants to put all our eggs in one basket and give that basket to the major oil companies.,No,energy
I will bring our energy companies back.,No,energy
And foreign companies are now coming in buying our -- buying so many of our different plants and then re-jiggering the plant so that they can take care of their oil.,Yes,energy
We'll produce more coal this year than any year in history.,Yes,energy
Some country is going to be the clean- energy superpower of the 21st century.,No,energy
"I think it's important for us to develop new sources of energy here in America, that we change our tax code to make sure that we're helping small businesses and companies that are investing here in the United States, that we take some of the money that we're saving as we wind down two wars to rebuild America and that we reduce our deficit in a balanced way that allows us to make these critical investments.",No,energy
When you stop and think that we are only drilling on 2%.,Yes,energy
Today we import one million barrels from Saddam Hussein.,Yes,energy
We've cut our oil imports to the lowest level in two decades because we've developed oil and natural gas.,Yes,energy
"I believe that the more dependent we become on foreign oil, the less our national security is enhanced.",No,energy
"It's energy and trade, the right kind of training programs, balancing our budget and helping small business.",No,energy
"possibility for oil of the continental shelf around the United States; when you stop to think that the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources, then I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis.",Yes,energy
This is particularly true of the recent efforts to shut down part of Alaska.,Yes,energy
"And we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source.",Yes,energy
I'm all for oil production.,No,energy
"... to oil, to tax breaks, then companies going overseas.",No,energy
"Now, I like green energy as well, but that's about 50 years' worth of what oil and gas receives.",Yes,energy
"So the point is with nuclear power, with wind, tide, solar, natural gas, with development of flex fuel, hybrid, clean coal technology, clean coal technology is key in the heartland of America that's hurting rather badly.",No,energy
"Even though it's true that, perhaps, between now and the end of the decade, our total consumption of oil may not increase by more than, perhaps, a million or 2 million barrels of oil a day.",Yes,energy
"The president sides with the power companies, the oil companies, the drug companies.",No,energy
"Then Exxon Mobil, which made $12 billion, record profits, over the last several quarters, they can afford to pay a little more so that ordinary families who are hurting out there -- they're trying to figure out how they're going to afford food, how they're going to save for their kids' college education, they need a break.",Yes,energy
those imports have been reduced.,Yes,energy
It encourages the use of renewables like ethanol and biodiesel.,No,energy
"The rest of the Western world, we are told, may see its consumption increase from 51 million barrels to about 66 million.",Yes,energy
"Not only ships couldn't, but I'd say companies that are moving their oil can't, people who are trading in their oil can't.",No,energy
"But each and every one of us can start thinking about how can we save energy in our homes, in our buildings.",No,energy
People in the coal industry feel like it's getting crushed by your policies.,Yes,energy
"We're going to have to come up with alternatives, and that means that the United States government is working with the private sector to fund the kind of innovation that we can then export to countries like China that also need energy and are setting up one coal power plant a week.",Yes,energy
It's not powerful enough yet to - to really run our big beautiful factories that we need to compete with the world -,No,energy
"But I do not believe that conservation alone is the answer to the present energy problem, because all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply.",No,energy
"And so, again, look at the record, particularly the energy bill.",No,energy
"We're going to get through a very aggressive energy policy, 31/2 million more jobs in this country.",No,energy
How in the world the president said no to that pipeline?,No,energy
"We can move forward, and clean up our climate, and develop green technologies, and alternate -- alternative energies for -- for hybrid, for hydrogen, for battery-powered cars, so that we can clean up our environment and at the same time get our economy going by creating millions of jobs.",No,energy
"It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there.",Yes,energy
We've now reduced the importing of foreign oil in the last year alone by one-third.,Yes,energy
... reduce this -- I can -- we can do it with this kind of job creation of energy independence.,No,energy
"He said a while back that the big problem with energy is that for 30 years, politicians in Washington haven't done anything.",Yes,energy
Do we remove dams that produce hydroelectric energy?,No,energy
"The best way to keep jobs here in America is, one, have an energy plan.",No,energy
But I don't think we know the solution to global warming yet.,No,energy
And drilling offshore and nuclear power are two vital elements of that.,No,energy
We're using our steel capacity fifty-five per cent today.,Yes,energy
"I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela.",No,energy
"We also need to have a hemispheric energy policy where Canada, Mexico and the United States come together.",No,energy
"Surely, there are things that we can do in the retrofitting, ;n the redesign of our homes, not only of our houses, but of our commercial structures, as well, that will make it possible for us to achieve.",No,energy
We're going to open up all energy production.,No,energy
"Now, as for the proposals that I've worked for for renewables and conservation and efficiencies and new technologies.",No,energy
"It can only be done in two ways: one, to conserve energy - to stop the waste of energy - and, secondly, to produce more American energy.",No,energy
I know we can do a better job of clean coal technologies.,No,energy
There is a thing called clean coal.,No,energy
That's not an energy strategy for the future.,No,energy
"The electric decontrol bill that I fought for and signed in Texas has mandatory emission standards, Mr. Vice President.",Yes,energy
"If you all want the enterprise zones, why don't we pass the dang thing and do it, right?",No,energy
Production on government land of oil is down 14 percent.,Yes,energy
If you're going to increase domestic oil and gas production - and we have to - you have to give those producers an opportunity to uh - develop their land or their wells.,No,energy
Less dependency upon foreign sources of crude is good for consumers.,Yes,energy
"First and foremost we have to fully fund LIHEAP which is a way to help low income folks, particularly here in the east to pay for high fuel bills.",No,energy
I disagree with the proposal that maybe only when oil supplies are at stake that our national security is at risk.,No,energy
We will drill more oil and gas wells this year than any year in history.,No,energy
"It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.",Yes,energy
"Senator McCain talks a lot about drilling, and that's important, but we have three percent of the world's oil reserves and we use 25 percent of the world's oil.",Yes,energy
We don't have to settle for gasoline at four bucks.,No,energy
That's the best overall energy policy in the brief time we have to discuss it.,No,energy
"As a matter of fact, oil production is down 14 percent this year on federal land, and gas production was down 9 percent.",Yes,energy
"We have to have wind, tide, solar, natural gas, flex fuel cars and all that but we also have to have offshore drilling and we also have to have nuclear power.",No,energy
I recommended to the Congress that we should increase production in this country from six hundred million tons a year to twel- a- a billion two hundred million tons by 1985.,Yes,energy
"I will fight to create more energy in this country, to get America energy secure.",No,energy
"And with respect to this pipeline that Governor Romney keeps on talking about, we've -- we've built enough pipeline to wrap around the entire earth once.",Yes,energy
And production on gas --,No,energy
And all these things have contributed to us lowering our oil imports to the lowest levels in 16 years.,Yes,energy
"Number four, we do have to develop their economic -- their economic capabilities.",No,energy
I think the Wall Street Journal uh reported not too long ago they have a hundred and twelve public relations experts working for the Federal Energy Agency to try to justify to the American people its own existence.,Yes,energy
"all we have to do is to get the Government off the back of the oil industry, and that's going to be enough.",No,energy
"But we're going to have to use more gas, more coal and more safe nuclear power for our energy base.",No,energy
"If we can reduce our energy consumption, that reduces the amount of petro dollars that they have to make mischief around the world.",No,energy
"Also, the new energy policy has been predicated on two factors: One is conservation, which requires sacrifice, and the other one, increase in production of American energy, which is going along very well - more coal this year than ever before in American history, more oil and gas wells drilled this year than ever before in history.",Yes,energy
It had everything to do with energy.,No,energy
In January of uh - 1975 I submitted to the Congress and to the American people the first comprehensive energy program recommended by any president.,No,energy
I want to get America and North America energy independent so we can create those jobs.,No,energy
"We need to invest and grow, and that's what I want to do.",No,energy
"Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.",Yes,energy
"We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs.",No,energy
I strongly support new investments in clean coal technology.,No,energy
I'll get America and North America energy independent.,No,energy
"In addition to that, we need to have - uh a realization that we've got uh about thirty-five years worth of oil left in the whole world.",Yes,energy
We have seen increases in coal production and coal employment.,Yes,energy
"It is going to cause scarcity in world markets because there are at least five reputable studies, one even by the American Petroleum Institute itself, that, I think, clearly indicate that somewhere along around the end of the present decade, total world demand for oil is simply going to exceed total available supplies.",Yes,energy
The most important thing we can do is to make sure we control our own energy.,No,energy
